2026-08-08 19:01:44.066 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/19-01-44/eval.log
2026-08-08 19:03:17.974 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=6.703 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:18.977 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=7.706 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:19.979 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=8.708 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:20.982 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=9.711 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:21.985 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=10.713 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:22.932 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:03:22.988 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=538 completed=189 failed=349 dropped=0 result_age_s=0.012 epoch=11 generation=1911 policy_tts=0.920
2026-08-08 19:03:23.855 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:03:23.990 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=613 completed=189 failed=424 dropped=0 result_age_s=0.121 epoch=11 generation=2179 policy_tts=0.920
2026-08-08 19:03:24.993 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=631 completed=189 failed=442 dropped=0 result_age_s=0.008 epoch=12 generation=2244 policy_tts=0.920
2026-08-08 19:03:25.199 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=12 generation=2305 type=backhand tts=0.729s
2026-08-08 19:03:25.199 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> armed
2026-08-08 19:03:25.219 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2314 type=backhand tts=0.714s
2026-08-08 19:03:25.239 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2318 type=backhand tts=0.703s
2026-08-08 19:03:25.245 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2321 type=backhand tts=0.697s
2026-08-08 19:03:25.259 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2325 type=backhand tts=0.683s
2026-08-08 19:03:25.279 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2329 type=backhand tts=0.671s
2026-08-08 19:03:25.287 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2333 type=backhand tts=0.669s
2026-08-08 19:03:25.299 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2337 type=backhand tts=0.656s
2026-08-08 19:03:25.319 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2341 type=backhand tts=0.642s
2026-08-08 19:03:25.339 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2349 type=backhand tts=0.632s
2026-08-08 19:03:25.359 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2356 type=backhand tts=0.624s
2026-08-08 19:03:25.379 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2359 type=backhand tts=0.611s
2026-08-08 19:03:25.388 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2363 type=backhand tts=0.604s
2026-08-08 19:03:25.399 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:03:25.399 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2366 type=backhand tts=0.594s
2026-08-08 19:03:25.540 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2409 type=backhand tts=0.266s
2026-08-08 19:03:25.560 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2416 type=backhand tts=0.246s
2026-08-08 19:03:25.580 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2422 type=backhand tts=0.225s
2026-08-08 19:03:25.600 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2426 type=backhand tts=0.204s
2026-08-08 19:03:25.620 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2434 type=backhand tts=0.184s
2026-08-08 19:03:25.643 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2438 type=backhand tts=0.161s
2026-08-08 19:03:25.645 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2441 type=backhand tts=0.158s
2026-08-08 19:03:25.662 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2445 type=backhand tts=0.142s
2026-08-08 19:03:25.668 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2448 type=backhand tts=0.136s
2026-08-08 19:03:25.682 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2452 type=backhand tts=0.121s
2026-08-08 19:03:25.702 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=12 generation=2459 type=backhand tts=0.101s
2026-08-08 19:03:25.722 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=12 invalid_epoch=13 generation=2463
2026-08-08 19:03:25.822 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 19:03:25.823 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=12 generation=2459 type=backhand v_ball_in_w_mps=[-2.1064,0.2778,-0.3665] speed_ball_in_mps=2.1561 v_ball_out_w_mps=[4.6875,-0.9297,0.9793] speed_ball_out_mps=4.8781 v_racket_target_w_mps=[2.0000,-0.2828,0.3153] speed_racket_mps=2.0444
2026-08-08 19:03:25.823 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 19:03:26.003 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=692 completed=221 failed=471 dropped=0 result_age_s=0.291 epoch=13 generation=2463 policy_tts=0.000
2026-08-08 19:03:27.006 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 19:03:27.006 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=1.293 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:28.008 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=2.296 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:29.011 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=3.299 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:30.014 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=4.302 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:31.017 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=5.305 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:32.020 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=6.307 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:33.022 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=7.310 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:34.025 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=8.313 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:35.028 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=9.315 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:36.030 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=10.318 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:37.033 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=692 completed=221 failed=471 dropped=0 result_age_s=11.321 epoch=13 generation=2463 policy_tts=0.920
2026-08-08 19:03:38.036 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=697 completed=221 failed=476 dropped=0 result_age_s=0.007 epoch=14 generation=2478 policy_tts=0.920
2026-08-08 19:03:38.233 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:03:39.039 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=0.659 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:40.041 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=1.662 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:41.044 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=2.665 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:42.047 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=3.668 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:43.050 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=4.670 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:44.052 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=5.673 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:45.055 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=6.676 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:46.058 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=7.678 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:47.060 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=8.681 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:48.063 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=9.684 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:49.066 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=10.687 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:50.069 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=11.689 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:51.071 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=12.692 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:52.074 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=13.695 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:53.077 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=14.697 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:54.079 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=15.700 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:55.082 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=16.703 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:56.085 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=17.705 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:57.087 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=18.708 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:58.090 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=19.711 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:59.093 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=726 completed=221 failed=505 dropped=0 result_age_s=20.713 epoch=14 generation=2583 policy_tts=0.920
2026-08-08 19:03:59.354 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> tracking
2026-08-08 19:03:59.541 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=15 generation=2680 type=backhand tts=0.896s
2026-08-08 19:03:59.541 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: tracking -> armed
2026-08-08 19:03:59.561 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2684 type=backhand tts=0.877s
2026-08-08 19:03:59.573 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2687 type=backhand tts=0.872s
2026-08-08 19:03:59.581 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2690 type=backhand tts=0.865s
2026-08-08 19:03:59.601 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2698 type=backhand tts=0.839s
2026-08-08 19:03:59.624 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2701 type=backhand tts=0.818s
2026-08-08 19:03:59.627 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2705 type=backhand tts=0.820s
2026-08-08 19:03:59.647 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2709 type=backhand tts=0.802s
2026-08-08 19:03:59.649 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2712 type=backhand tts=0.802s
2026-08-08 19:03:59.667 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2716 type=backhand tts=0.787s
2026-08-08 19:03:59.687 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2724 type=backhand tts=0.759s
2026-08-08 19:03:59.707 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2727 type=backhand tts=0.742s
2026-08-08 19:03:59.713 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2731 type=backhand tts=0.743s
2026-08-08 19:03:59.727 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2735 type=backhand tts=0.733s
2026-08-08 19:03:59.747 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2742 type=backhand tts=0.710s
2026-08-08 19:03:59.767 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2745 type=backhand tts=0.689s
2026-08-08 19:03:59.773 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2749 type=backhand tts=0.683s
2026-08-08 19:03:59.787 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2753 type=backhand tts=0.669s
2026-08-08 19:03:59.807 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2759 type=backhand tts=0.657s
2026-08-08 19:03:59.827 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2766 type=backhand tts=0.636s
2026-08-08 19:03:59.847 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2769 type=backhand tts=0.618s
2026-08-08 19:03:59.852 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2773 type=backhand tts=0.615s
2026-08-08 19:03:59.867 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2777 type=backhand tts=0.603s
2026-08-08 19:03:59.887 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2783 type=backhand tts=0.584s
2026-08-08 19:03:59.888 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:04:00.008 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2819 type=backhand tts=0.490s
2026-08-08 19:04:00.028 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2826 type=backhand tts=0.462s
2026-08-08 19:04:00.048 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2830 type=backhand tts=0.438s
2026-08-08 19:04:00.068 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2837 type=backhand tts=0.418s
2026-08-08 19:04:00.088 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2843 type=backhand tts=0.404s
2026-08-08 19:04:00.108 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2850 type=backhand tts=0.381s
2026-08-08 19:04:00.108 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=802 completed=278 failed=524 dropped=0 result_age_s=0.001 epoch=15 generation=2850 policy_tts=0.381
2026-08-08 19:04:00.128 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2854 type=backhand tts=0.358s
2026-08-08 19:04:00.148 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2861 type=backhand tts=0.339s
2026-08-08 19:04:00.168 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2865 type=backhand tts=0.321s
2026-08-08 19:04:00.188 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2872 type=backhand tts=0.302s
2026-08-08 19:04:00.194 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2875 type=backhand tts=0.296s
2026-08-08 19:04:00.208 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2879 type=backhand tts=0.279s
2026-08-08 19:04:00.230 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2887 type=backhand tts=0.258s
2026-08-08 19:04:00.251 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2893 type=backhand tts=0.241s
2026-08-08 19:04:00.271 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2897 type=backhand tts=0.221s
2026-08-08 19:04:00.291 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2905 type=backhand tts=0.198s
2026-08-08 19:04:00.311 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2911 type=backhand tts=0.182s
2026-08-08 19:04:00.331 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2915 type=backhand tts=0.164s
2026-08-08 19:04:00.337 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2918 type=backhand tts=0.158s
2026-08-08 19:04:00.351 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=15 generation=2922 type=backhand tts=0.143s
2026-08-08 19:04:00.511 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 19:04:00.511 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=15 generation=2922 type=backhand v_ball_in_w_mps=[-1.3515,0.3717,-2.6618] speed_ball_in_mps=3.0083 v_ball_out_w_mps=[4.6875,-0.9660,2.0860] speed_ball_out_mps=5.2208 v_racket_target_w_mps=[2.0000,-0.2545,0.9033] speed_racket_mps=2.2093
2026-08-08 19:04:00.511 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 19:04:01.113 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=822 completed=298 failed=524 dropped=0 result_age_s=0.766 epoch=15 generation=2922 policy_tts=0.000
2026-08-08 19:04:01.534 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 19:04:02.116 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=1.769 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:03.118 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=2.772 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:04.121 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=3.775 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:05.124 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=4.777 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:06.126 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=5.780 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:07.129 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=6.783 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:08.132 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=7.785 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:09.134 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=8.788 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:10.137 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=9.791 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:11.140 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=10.793 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:12.143 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=11.796 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:13.145 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=12.799 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:14.148 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=13.802 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:15.151 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=14.804 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:16.154 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=15.807 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:17.156 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=16.810 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:18.159 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=17.813 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:19.162 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=18.815 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:20.164 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=19.818 epoch=15 generation=2922 policy_tts=0.920
2026-08-08 19:04:21.167 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=822 completed=298 failed=524 dropped=0 result_age_s=20.821 epoch=15 generation=2922 policy_tts=0.920
