2026-08-08 18:23:58.258 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/18-23-58/eval.log
2026-08-08 18:26:01.938 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:02.204 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=62 invalid_epoch=64 generation=3291
2026-08-08 18:26:02.304 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=976 completed=190 failed=780 dropped=6 result_age_s=0.006 epoch=66 generation=3318 policy_tts=0.920
2026-08-08 18:26:02.305 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:02.605 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:02.686 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=66 invalid_epoch=67 generation=3433
2026-08-08 18:26:02.741 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:02.766 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=67 invalid_epoch=68 generation=3456
2026-08-08 18:26:02.806 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=69 invalid_epoch=71 generation=3469
2026-08-08 18:26:02.826 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=71 invalid_epoch=72 generation=3471
2026-08-08 18:26:02.865 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:02.945 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:02.972 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:02.986 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=77 invalid_epoch=78 generation=3519
2026-08-08 18:26:02.988 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:03.006 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=78 invalid_epoch=79 generation=3523
2026-08-08 18:26:03.167 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=84 invalid_epoch=87 generation=3569
2026-08-08 18:26:03.235 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:03.268 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:03.307 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1059 completed=190 failed=863 dropped=6 result_age_s=0.013 epoch=90 generation=3606 policy_tts=0.920
2026-08-08 18:26:03.367 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=90 invalid_epoch=92 generation=3625
2026-08-08 18:26:03.378 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:03.648 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=98 invalid_epoch=99 generation=3704
2026-08-08 18:26:03.689 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=99 invalid_epoch=102 generation=3711
2026-08-08 18:26:04.018 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:04.110 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=117 invalid_epoch=118 generation=3808
2026-08-08 18:26:04.148 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:04.288 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:04.310 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1134 completed=190 failed=938 dropped=6 result_age_s=0.008 epoch=125 generation=3855 policy_tts=0.920
2026-08-08 18:26:04.370 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=126 invalid_epoch=128 generation=3873
2026-08-08 18:26:04.415 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:04.492 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=131 invalid_epoch=132 generation=3910
2026-08-08 18:26:04.518 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:04.535 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:04.613 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=139 invalid_epoch=140 generation=3946
2026-08-08 18:26:04.642 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:04.651 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=140 invalid_epoch=141 generation=3956
2026-08-08 18:26:04.665 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:04.671 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=141 invalid_epoch=142 generation=3963
2026-08-08 18:26:05.313 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1165 completed=190 failed=969 dropped=6 result_age_s=0.645 epoch=142 generation=3963 policy_tts=0.920
2026-08-08 18:26:06.316 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1165 completed=190 failed=969 dropped=6 result_age_s=1.647 epoch=142 generation=3963 policy_tts=0.920
2026-08-08 18:26:07.102 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:07.319 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1188 completed=190 failed=992 dropped=6 result_age_s=0.007 epoch=144 generation=4040 policy_tts=0.920
2026-08-08 18:26:07.362 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:08.041 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:08.181 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=148 invalid_epoch=149 generation=4299
2026-08-08 18:26:08.212 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:08.322 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1272 completed=190 failed=1076 dropped=6 result_age_s=0.003 epoch=150 generation=4342 policy_tts=0.920
2026-08-08 18:26:08.325 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:08.622 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.13962648391723634
2026-08-08 18:26:08.692 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.049070100784301754
2026-08-08 18:26:08.894 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=150 invalid_epoch=151 generation=4456
2026-08-08 18:26:08.898 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.024715642929077148
2026-08-08 18:26:08.958 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=151 invalid_epoch=152 generation=4482
2026-08-08 18:26:08.960 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=152 invalid_epoch=153 generation=4485
2026-08-08 18:26:08.978 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=153 invalid_epoch=154 generation=4489
2026-08-08 18:26:09.108 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:09.269 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:09.322 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1344 completed=190 failed=1145 dropped=8 result_age_s=0.013 epoch=160 generation=4577 policy_tts=0.920
2026-08-08 18:26:09.800 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=167 invalid_epoch=170 generation=4669
2026-08-08 18:26:10.085 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:10.148 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:10.248 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:10.322 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1400 completed=190 failed=1202 dropped=8 result_age_s=0.008 epoch=182 generation=4767 policy_tts=0.920
2026-08-08 18:26:10.362 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:10.583 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=185 invalid_epoch=186 generation=4842
2026-08-08 18:26:10.651 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:10.672 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:10.743 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=191 invalid_epoch=193 generation=4878
2026-08-08 18:26:10.864 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=194 invalid_epoch=195 generation=4910
2026-08-08 18:26:10.915 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:10.962 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:11.084 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=197 invalid_epoch=198 generation=4972
2026-08-08 18:26:11.122 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:11.206 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:11.302 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:11.306 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=200 invalid_epoch=201 generation=5023
2026-08-08 18:26:11.325 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1476 completed=190 failed=1278 dropped=8 result_age_s=0.003 epoch=201 generation=5024 policy_tts=0.920
2026-08-08 18:26:11.465 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=207 invalid_epoch=208 generation=5046
2026-08-08 18:26:11.506 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=208 invalid_epoch=209 generation=5050
2026-08-08 18:26:11.869 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:11.928 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:12.002 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:12.047 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=216 invalid_epoch=219 generation=5110
2026-08-08 18:26:12.107 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=219 invalid_epoch=220 generation=5121
2026-08-08 18:26:12.108 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:12.268 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=223 invalid_epoch=225 generation=5170
2026-08-08 18:26:12.328 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1527 completed=190 failed=1329 dropped=8 result_age_s=0.003 epoch=227 generation=5181 policy_tts=0.920
2026-08-08 18:26:12.729 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=239 invalid_epoch=241 generation=5254
2026-08-08 18:26:12.791 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:12.809 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=242 invalid_epoch=243 generation=5277
2026-08-08 18:26:12.888 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:12.998 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.050 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=245 invalid_epoch=246 generation=5340
2026-08-08 18:26:13.081 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.170 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=247 invalid_epoch=248 generation=5376
2026-08-08 18:26:13.221 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.331 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1597 completed=190 failed=1399 dropped=8 result_age_s=0.005 epoch=248 generation=5416 policy_tts=0.920
2026-08-08 18:26:13.392 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.489 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.549 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.571 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=253 invalid_epoch=255 generation=5482
2026-08-08 18:26:13.608 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.638 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.695 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.752 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.825 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.874 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=263 invalid_epoch=264 generation=5571
2026-08-08 18:26:13.882 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:13.952 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:14.091 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:14.129 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:14.333 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1679 completed=190 failed=1481 dropped=8 result_age_s=0.001 epoch=268 generation=5708 policy_tts=0.920
2026-08-08 18:26:14.802 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:14.895 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=272 invalid_epoch=273 generation=5821
2026-08-08 18:26:15.196 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=274 invalid_epoch=275 generation=5902
2026-08-08 18:26:15.256 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=276 invalid_epoch=277 generation=5921
2026-08-08 18:26:15.276 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=277 invalid_epoch=278 generation=5924
2026-08-08 18:26:15.336 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1739 completed=190 failed=1541 dropped=8 result_age_s=0.074 epoch=278 generation=5924 policy_tts=0.920
2026-08-08 18:26:16.339 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1745 completed=190 failed=1547 dropped=8 result_age_s=0.327 epoch=283 generation=5942 policy_tts=0.920
2026-08-08 18:26:17.342 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1785 completed=190 failed=1587 dropped=8 result_age_s=0.013 epoch=284 generation=6083 policy_tts=0.920
2026-08-08 18:26:18.344 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1869 completed=190 failed=1671 dropped=8 result_age_s=0.003 epoch=284 generation=6387 policy_tts=0.920
2026-08-08 18:26:19.347 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1953 completed=190 failed=1755 dropped=8 result_age_s=0.009 epoch=284 generation=6686 policy_tts=0.920
2026-08-08 18:26:20.350 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2039 completed=190 failed=1841 dropped=8 result_age_s=0.002 epoch=284 generation=6989 policy_tts=0.920
2026-08-08 18:26:21.353 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2124 completed=190 failed=1926 dropped=8 result_age_s=0.011 epoch=284 generation=7287 policy_tts=0.920
2026-08-08 18:26:22.356 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2208 completed=190 failed=2010 dropped=8 result_age_s=0.011 epoch=284 generation=7588 policy_tts=0.920
2026-08-08 18:26:23.358 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2293 completed=190 failed=2095 dropped=8 result_age_s=0.007 epoch=284 generation=7890 policy_tts=0.920
2026-08-08 18:26:24.361 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2376 completed=190 failed=2178 dropped=8 result_age_s=0.010 epoch=284 generation=8190 policy_tts=0.920
2026-08-08 18:26:25.364 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2460 completed=190 failed=2262 dropped=8 result_age_s=0.013 epoch=284 generation=8490 policy_tts=0.920
2026-08-08 18:26:26.367 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2548 completed=190 failed=2350 dropped=8 result_age_s=0.006 epoch=284 generation=8793 policy_tts=0.920
2026-08-08 18:26:27.370 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2632 completed=190 failed=2434 dropped=8 result_age_s=0.002 epoch=284 generation=9095 policy_tts=0.920
2026-08-08 18:26:28.373 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2716 completed=190 failed=2518 dropped=8 result_age_s=0.008 epoch=284 generation=9394 policy_tts=0.920
2026-08-08 18:26:29.376 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2799 completed=190 failed=2601 dropped=8 result_age_s=0.008 epoch=284 generation=9695 policy_tts=0.920
2026-08-08 18:26:30.378 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2885 completed=190 failed=2687 dropped=8 result_age_s=0.001 epoch=284 generation=9998 policy_tts=0.920
2026-08-08 18:26:31.381 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=2968 completed=190 failed=2770 dropped=8 result_age_s=0.004 epoch=284 generation=10298 policy_tts=0.920
2026-08-08 18:26:32.384 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3051 completed=190 failed=2853 dropped=8 result_age_s=0.007 epoch=284 generation=10598 policy_tts=0.920
2026-08-08 18:26:33.387 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3137 completed=190 failed=2939 dropped=8 result_age_s=0.006 epoch=284 generation=10899 policy_tts=0.920
2026-08-08 18:26:34.390 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3221 completed=190 failed=3023 dropped=8 result_age_s=0.013 epoch=284 generation=11198 policy_tts=0.920
2026-08-08 18:26:35.393 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3306 completed=190 failed=3108 dropped=8 result_age_s=0.006 epoch=284 generation=11501 policy_tts=0.920
2026-08-08 18:26:36.396 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3390 completed=190 failed=3192 dropped=8 result_age_s=0.012 epoch=284 generation=11800 policy_tts=0.920
2026-08-08 18:26:37.399 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3474 completed=190 failed=3276 dropped=8 result_age_s=0.012 epoch=284 generation=12101 policy_tts=0.920
2026-08-08 18:26:38.401 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3559 completed=190 failed=3361 dropped=8 result_age_s=0.008 epoch=284 generation=12403 policy_tts=0.920
2026-08-08 18:26:39.404 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3643 completed=190 failed=3445 dropped=8 result_age_s=0.002 epoch=284 generation=12706 policy_tts=0.920
2026-08-08 18:26:40.407 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3726 completed=190 failed=3528 dropped=8 result_age_s=0.011 epoch=284 generation=13004 policy_tts=0.920
2026-08-08 18:26:41.410 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3811 completed=190 failed=3613 dropped=8 result_age_s=0.001 epoch=284 generation=13308 policy_tts=0.920
2026-08-08 18:26:42.413 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3895 completed=190 failed=3697 dropped=8 result_age_s=0.001 epoch=284 generation=13609 policy_tts=0.920
2026-08-08 18:26:43.416 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=3978 completed=190 failed=3780 dropped=8 result_age_s=0.001 epoch=284 generation=13910 policy_tts=0.920
2026-08-08 18:26:44.419 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4064 completed=190 failed=3866 dropped=8 result_age_s=0.000 epoch=284 generation=14211 policy_tts=0.920
2026-08-08 18:26:45.422 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4150 completed=190 failed=3952 dropped=8 result_age_s=0.003 epoch=284 generation=14511 policy_tts=0.920
2026-08-08 18:26:46.425 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4234 completed=190 failed=4036 dropped=8 result_age_s=0.006 epoch=284 generation=14811 policy_tts=0.920
2026-08-08 18:26:47.428 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4319 completed=190 failed=4121 dropped=8 result_age_s=0.009 epoch=284 generation=15111 policy_tts=0.920
2026-08-08 18:26:48.431 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4404 completed=190 failed=4206 dropped=8 result_age_s=0.002 epoch=284 generation=15414 policy_tts=0.920
2026-08-08 18:26:49.434 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4486 completed=190 failed=4288 dropped=8 result_age_s=0.002 epoch=284 generation=15715 policy_tts=0.920
2026-08-08 18:26:50.437 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4570 completed=190 failed=4372 dropped=8 result_age_s=0.002 epoch=284 generation=16016 policy_tts=0.920
2026-08-08 18:26:51.440 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4654 completed=190 failed=4456 dropped=8 result_age_s=0.005 epoch=284 generation=16316 policy_tts=0.920
2026-08-08 18:26:52.443 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=4739 completed=190 failed=4541 dropped=8 result_age_s=0.008 epoch=284 generation=16616 policy_tts=0.920
