created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
3.346666667,0.544282656,3.890949323,3.795668186,0.000000000,0.081188678,1.260025318,0.000000000,0.090119013,1.145730384,11.464328,95.281137
3.350000000,0.542002154,3.892002154,3.795668186,0.000000000,0.082673116,1.256471831,0.000000000,0.090119013,1.145730384,11.099148,96.333968
3.353333333,0.538601990,3.891935323,3.795668186,0.000000000,0.082326121,1.268953100,0.000000000,0.090119013,1.145730384,12.346889,96.267137
3.356666667,0.536186239,3.892852905,3.795668186,0.000000000,0.082407178,1.263807335,0.000000000,0.090119013,1.145730384,11.832852,97.184720
3.360000000,0.533511740,3.893511740,3.795668186,0.000000000,0.082235224,1.257966529,0.000000000,0.090119013,1.145730384,11.251269,97.843554
3.363333333,0.530923926,3.894257259,3.795668186,0.000000000,0.083886827,1.251581030,0.000000000,0.090119013,1.145730384,10.603395,98.589074
3.366666667,0.527441376,3.894108043,3.795668186,0.000000000,0.087164180,1.264303830,0.000000000,0.090119013,1.145730384,11.861026,98.439857
3.370000000,0.525749505,3.895749505,3.795668186,0.000000000,0.091658923,1.258478067,0.000000000,0.090119013,1.145730384,11.275820,100.081319
3.373333333,0.524279515,3.897612848,3.795668186,0.000000000,0.095957354,1.251993296,0.000000000,0.090119013,1.145730384,10.642318,101.944662
3.376666667,0.521637700,3.898304367,3.795668186,0.000000000,0.100444856,1.262362289,0.000000000,0.090119013,1.145730384,11.708811,102.636181
3.380000000,0.520006997,3.900006997,3.795668186,0.000000000,0.102630367,1.253320017,0.000000000,0.090119013,1.145730384,10.831465,104.338811
3.383333333,0.517098424,3.900431757,3.795668186,0.000000000,0.103761390,1.262309513,0.000000000,0.090119013,1.145730384,11.737465,104.763571
3.386666667,0.515532466,3.902199133,3.795668186,0.000000000,0.104708216,1.253596006,0.000000000,0.090119013,1.145730384,10.884777,106.530947
3.390000000,0.513939188,3.903939188,3.795668186,0.000000000,0.106700085,1.245564894,0.000000000,0.090119013,1.145730384,10.120208,108.271002
3.393333333,0.510759462,3.904092795,3.795668186,0.000000000,0.108564355,1.256061224,0.000000000,0.090119013,1.145730384,11.186208,108.424610
3.396666667,0.508646181,3.905312847,3.795668186,0.000000000,0.110953658,1.248681551,0.000000000,0.090119013,1.145730384,10.503821,109.644661
3.400000000,0.506116397,3.906116397,3.795668186,0.000000000,0.112965148,1.241060435,0.000000000,0.090119013,1.145730384,9.802941,110.448211
3.403333333,0.502162331,3.905495664,3.795668186,0.000000000,0.113922672,1.252133562,0.000000000,0.090119013,1.145730384,10.903325,109.827478
3.406666667,0.499159753,3.905826420,3.795668186,0.000000000,0.114331700,1.243988304,0.000000000,0.090119013,1.145730384,10.119720,110.158234
3.410000000,0.494715163,3.904715163,3.795668186,0.000000000,0.114927291,1.255350320,0.000000000,0.090119013,1.145730384,11.239209,109.046977
3.413333333,0.491520802,3.904854135,3.795668186,0.000000000,0.115275178,1.248664179,0.000000000,0.090119013,1.145730384,10.596320,109.185950
3.416666667,0.488126453,3.904793120,3.795668186,0.000000000,0.115522545,1.243096145,0.000000000,0.090119013,1.145730384,10.062520,109.124934
3.420000000,0.484198645,3.904198645,3.795668186,0.000000000,0.114517676,1.255353249,0.000000000,0.090119013,1.145730384,11.230524,108.530459
3.423333333,0.481604734,3.904938067,3.795668186,0.000000000,0.115299406,1.249225479,0.000000000,0.090119013,1.145730384,10.651426,109.269881
3.426666667,0.479257175,3.905923842,3.795668186,0.000000000,0.115224405,1.242799327,0.000000000,0.090119013,1.145730384,10.026296,110.255656
3.430000000,0.475486055,3.905486055,3.795668186,0.000000000,0.114325752,1.254734088,0.000000000,0.090119013,1.145730384,11.165919,109.817869
3.433333333,0.472924245,3.906257579,3.795668186,0.000000000,0.112526474,1.248587349,0.000000000,0.090119013,1.145730384,10.526941,110.589393
3.436666667,0.470307284,3.906973950,3.795668186,0.000000000,0.109715007,1.242981767,0.000000000,0.090119013,1.145730384,9.920602,111.305765
3.440000000,0.467722036,3.907722036,3.795668186,0.000000000,0.106347798,1.237922164,0.000000000,0.090119013,1.145730384,9.360928,112.053851
3.443333333,0.463705850,3.907039184,3.795668186,0.000000000,0.102690129,1.252345733,0.000000000,0.090119013,1.145730384,10.735393,111.370998
3.446666667,0.461131121,3.907797787,3.795668186,0.000000000,0.098414879,1.247510619,0.000000000,0.090119013,1.145730384,10.211776,112.129602
3.450000000,0.458758647,3.908758647,3.795668186,0.000000000,0.094284995,1.242529208,0.000000000,0.090119013,1.145730384,9.688843,113.090461
3.453333333,0.455151736,3.908485069,3.795668186,0.000000000,0.091264421,1.256343615,0.000000000,0.090119013,1.145730384,11.061916,112.816884
3.456666667,0.452509464,3.909176131,3.795668186,0.000000000,0.089649507,1.251053724,0.000000000,0.090119013,1.145730384,10.532439,113.507945
3.460000000,0.449869195,3.909869195,3.795668186,0.000000000,0.087924062,1.245077414,0.000000000,0.090119013,1.145730384,9.937127,114.201009
3.463333333,0.445961548,3.909294881,3.795668186,0.000000000,0.087560680,1.258180619,0.000000000,0.090119013,1.145730384,11.247933,113.626696
3.466666667,0.443472800,3.910139467,3.795668186,0.000000000,0.086819078,1.252328392,0.000000000,0.090119013,1.145730384,10.664907,114.471281
3.470000000,0.440934116,3.910934116,3.795668186,0.000000000,0.086307946,1.245648670,0.000000000,0.090119013,1.145730384,9.999094,115.265931
3.473333333,0.436996753,3.910330086,3.795668186,0.000000000,0.085591662,1.258462097,0.000000000,0.090119013,1.145730384,11.282259,114.661900
3.476666667,0.434117136,3.910783802,3.795668186,0.000000000,0.085775893,1.251578845,0.000000000,0.090119013,1.145730384,10.593753,115.115617
3.480000000,0.431222576,3.911222576,3.795668186,0.000000000,0.086558604,1.245021778,0.000000000,0.090119013,1.145730384,9.935521,115.554390
3.483333333,0.426975099,3.910308433,3.795668186,0.000000000,0.088175688,1.257755232,0.000000000,0.090119013,1.145730384,11.204170,114.640247
3.486666667,0.424087673,3.910754340,3.795668186,0.000000000,0.091198431,1.251484307,0.000000000,0.090119013,1.145730384,10.575943,115.086154
3.490000000,0.421982963,3.911982963,3.795668186,0.000000000,0.094747128,1.245830255,0.000000000,0.090119013,1.145730384,10.020680,116.314777
3.493333333,0.418689163,3.912022496,3.795668186,0.000000000,0.097446307,1.258527007,0.000000000,0.090119013,1.145730384,11.303436,116.354310
3.496666667,0.416888791,3.913555457,3.795668186,0.000000000,0.100083145,1.251605341,0.000000000,0.090119013,1.145730384,10.634280,117.887272
3.500000000,0.415003236,3.915003236,3.795668186,0.000000000,0.101258079,1.242861782,0.000000000,0.090119013,1.145730384,9.776803,119.335050
3.503333333,0.411923831,3.915257164,3.795668186,0.000000000,0.101597956,1.253884348,0.000000000,0.090119013,1.145730384,10.876142,119.588978
3.506666667,0.410192392,3.916859059,3.795668186,0.000000000,0.101984010,1.245666311,0.000000000,0.090119013,1.145730384,10.063780,121.190873
3.510000000,0.408618963,3.918618963,3.795668186,0.000000000,0.103865671,1.238633089,0.000000000,0.090119013,1.145730384,9.391423,122.950777
3.613333333,0.075291029,3.688624363,3.795668186,0.000000000,0.095272783,1.511563463,0.000000000,0.090119013,1.145730384,36.586938,107.043823
3.616666667,0.080021041,3.696687708,3.795668186,0.000000000,0.095646600,1.452367585,0.000000000,0.090119013,1.145730384,30.668702,98.980478
3.620000000,0.087102121,3.707102121,3.795668186,0.000000000,0.095629896,1.392249855,0.000000000,0.090119013,1.145730384,24.658106,88.566065
3.623333333,0.097162426,3.720495760,3.795668186,0.000000000,0.095263513,1.332038305,0.000000000,0.090119013,1.145730384,18.637893,75.172426
3.626666667,0.111174620,3.737841287,3.795668186,0.000000000,0.094795390,1.274189839,0.000000000,0.090119013,1.145730384,12.854455,57.826899
3.630000000,0.095357462,3.725357462,3.795668186,0.000000000,0.094126876,1.250393814,0.000000000,0.090119013,1.145730384,10.474014,70.310724
3.633333333,0.085257822,3.718591155,3.795668186,0.000000000,0.092913652,1.231184552,0.000000000,0.090119013,1.145730384,8.549985,77.077031
3.636666667,0.078275628,3.714942295,3.795668186,0.000000000,0.091810638,1.216999622,0.000000000,0.090119013,1.145730384,7.128931,80.725891
3.640000000,0.073085055,3.713085055,3.795668186,0.000000000,0.090779800,1.208187429,0.000000000,0.090119013,1.145730384,6.246054,82.583131
3.643333333,0.068770344,3.712103677,3.795668186,0.000000000,0.090233389,1.206439808,0.000000000,0.090119013,1.145730384,6.070953,83.564509
3.646666667,0.064671776,3.711338442,3.795668186,0.000000000,0.090121444,1.212776152,0.000000000,0.090119013,1.145730384,6.704577,84.329743
3.650000000,0.060242428,3.710242428,3.795668186,0.000000000,0.090189375,1.227732704,0.000000000,0.090119013,1.145730384,8.200235,85.425757
3.653333333,0.055121353,3.708454686,3.795668186,0.000000000,0.090325487,1.250778463,0.000000000,0.090119013,1.145730384,10.504828,87.213500
3.656666667,0.059711608,3.716378275,3.795668186,0.000000000,0.090073349,1.225645965,0.000000000,0.090119013,1.145730384,7.991559,79.289911
3.660000000,0.066156931,3.726156931,3.795668186,0.000000000,0.089931688,1.196278630,0.000000000,0.090119013,1.145730384,5.054859,69.511255
3.663333333,0.074933232,3.738266565,3.795668186,0.000000000,0.089696978,1.161418422,0.000000000,0.090119013,1.145730384,1.569371,57.401620
3.666666667,0.086532140,3.753198806,3.795668186,0.000000000,0.088914778,1.120060305,0.000000000,0.090119013,1.145730384,2.569831,42.469379
3.670000000,0.101215976,3.771215976,3.795668186,0.000000000,0.087939751,1.071151131,0.000000000,0.090119013,1.145730384,7.461109,24.452210
3.673333333,0.118655025,3.791988358,3.795668186,0.000000000,0.087564702,1.016180293,0.000000000,0.090119013,1.145730384,12.957527,3.679828
3.676666667,0.136628406,3.813295073,3.795668186,0.000000000,0.087716989,0.963627147,0.000000000,0.090119013,1.145730384,18.211908,17.626887
3.680000000,0.149635848,3.829635848,3.795668186,0.000000000,0.087954589,0.933735051,0.000000000,0.090119013,1.145730384,21.200638,33.967662
3.683333333,0.150091328,3.833424661,3.795668186,0.000000000,0.088269915,0.952022437,0.000000000,0.090119013,1.145730384,19.371677,37.756476
3.686666667,0.134788351,3.821455017,3.795668186,0.000000000,0.089117989,1.021733776,0.000000000,0.090119013,1.145730384,12.400065,25.786832
3.690000000,0.109202213,3.799202213,3.795668186,0.000000000,0.090274752,1.113585643,0.000000000,0.090119013,1.145730384,3.214512,3.534027
3.693333333,0.134526150,3.827859483,3.795668186,0.000000000,0.089541062,1.051742127,0.000000000,0.090119013,1.145730384,9.399003,32.191297
3.696666667,0.170696530,3.867363197,3.795668186,0.000000000,0.088935532,0.953507810,0.000000000,0.090119013,1.145730384,19.222622,71.695011
3.700000000,0.223224182,3.923224182,3.795668186,0.000000000,0.088610685,0.790272614,0.000000000,0.090119013,1.145730384,35.546097,127.555996
3.703333333,0.320398907,4.023732240,3.795668186,0.000000000,0.088013425,0.996468049,0.000000000,0.090119013,1.145730384,14.927719,228.064055
3.706666667,0.442618476,4.149285142,3.795668186,0.000000000,0.087795699,1.130417340,0.000000000,0.090119013,1.145730384,1.548829,353.616957
3.710000000,0.541200667,4.251200667,3.795668186,0.000000000,0.087664899,1.134135790,0.000000000,0.090119013,1.145730384,1.185147,455.532482
3.713333333,0.530392997,4.243726330,3.795668186,0.000000000,0.087360338,1.126249367,0.000000000,0.090119013,1.145730384,1.967537,448.058144
3.716666667,0.399450141,4.116116808,3.795668186,0.000000000,0.087702482,1.107230598,0.000000000,0.090119013,1.145730384,3.857555,320.448622
3.720000000,0.249106681,3.969106681,3.795668186,0.000000000,0.088283600,0.864625178,0.000000000,0.090119013,1.145730384,28.111120,173.438495
3.723333333,0.155757811,3.879091145,3.795668186,0.000000000,0.088793896,0.951956761,0.000000000,0.090119013,1.145730384,19.377815,83.422959
3.726666667,0.100438101,3.827104768,3.795668186,0.000000000,0.088872579,1.080296979,0.000000000,0.090119013,1.145730384,6.544528,31.436582
3.730000000,0.065158056,3.795158056,3.795668186,0.000000000,0.089228948,1.145538339,0.000000000,0.090119013,1.145730384,0.091055,0.510130
3.733333333,0.062089749,3.795423082,3.795668186,0.000000000,0.089333692,1.145260760,0.000000000,0.090119013,1.145730384,0.091503,0.245104
3.736666667,0.058869930,3.795536597,3.795668186,0.000000000,0.089631200,1.145355812,0.000000000,0.090119013,1.145730384,0.061503,0.131589
3.740000000,0.055484598,3.795484598,3.795668186,0.000000000,0.089944685,1.145718467,0.000000000,0.090119013,1.145730384,0.017473,0.183588
3.743333333,0.051997760,3.795331093,3.795668186,0.000000000,0.090191885,1.146082434,0.000000000,0.090119013,1.145730384,0.035951,0.337093
3.746666667,0.048513767,3.795180434,3.795668186,0.000000000,0.090254387,1.146390770,0.000000000,0.090119013,1.145730384,0.067412,0.487752
3.750000000,0.045132403,3.795132403,3.795668186,0.000000000,0.090149558,1.146464476,0.000000000,0.090119013,1.145730384,0.073473,0.535783
3.753333333,0.041831879,3.795165212,3.795668186,0.000000000,0.089940936,1.146143160,0.000000000,0.090119013,1.145730384,0.044955,0.502974
3.756666667,0.038606781,3.795273448,3.795668186,0.000000000,0.089685434,1.145758194,0.000000000,0.090119013,1.145730384,0.043447,0.394738
3.760000000,0.035395379,3.795395379,3.795668186,0.000000000,0.089419195,1.145427639,0.000000000,0.090119013,1.145730384,0.076250,0.272807
3.763333333,0.032191328,3.795524661,3.795668186,0.000000000,0.089362579,1.145345952,0.000000000,0.090119013,1.145730384,0.084852,0.143524
3.766666667,0.028913317,3.795579983,3.795668186,0.000000000,0.089423695,1.145620805,0.000000000,0.090119013,1.145730384,0.070390,0.088202
3.770000000,0.025513709,3.795513709,3.795668186,0.000000000,0.089620372,1.145921658,0.000000000,0.090119013,1.145730384,0.053407,0.154477
3.773333333,0.022102057,3.795435391,3.795668186,0.000000000,0.089882490,1.146066049,0.000000000,0.090119013,1.145730384,0.041063,0.232795
3.776666667,0.018695359,3.795362026,3.795668186,0.000000000,0.089950585,1.146063563,0.000000000,0.090119013,1.145730384,0.037333,0.306160
3.780000000,0.015331514,3.795331514,3.795668186,0.000000000,0.089877116,1.145896274,0.000000000,0.090119013,1.145730384,0.029332,0.336672
3.783333333,0.012071129,3.795404462,3.795668186,0.000000000,0.089671180,1.145625206,0.000000000,0.090119013,1.145730384,0.046002,0.263724
3.786666667,0.008849712,3.795516378,3.795668186,0.000000000,0.089442347,1.145435217,0.000000000,0.090119013,1.145730384,0.073824,0.151807
3.790000000,0.005597861,3.795597861,3.795668186,0.000000000,0.089437118,1.145365253,0.000000000,0.090119013,1.145730384,0.077350,0.070325
3.793333333,0.002316548,3.795649882,3.795668186,0.000000000,0.089585899,1.145350296,0.000000000,0.090119013,1.145730384,0.065473,0.018304
4.376666667,0.987463087,5.364129754,5.014696005,0.000000000,0.122214730,0.844308651,0.000000000,0.183813977,1.241643599,40.208149,349.433749
4.380000000,0.682681944,5.062681944,5.014696005,0.000000000,0.126317281,1.131995212,0.000000000,0.183813977,1.241643599,12.380888,47.985939
4.383333333,0.529801657,4.913134990,5.014696005,0.000000000,0.111811433,0.976078459,0.000000000,0.183813977,1.241643599,27.515307,101.561015
4.386666667,0.454696305,4.841362972,5.014696005,0.000000000,0.125797891,1.367711771,0.000000000,0.183813977,1.241643599,13.877698,173.333033
4.390000000,0.408208156,4.798208156,5.014696005,0.000000000,0.121211794,1.590573365,0.000000000,0.183813977,1.241643599,35.450108,216.487849
4.393333333,0.376532347,4.769865680,5.014696005,0.000000000,0.120164352,1.736011104,0.000000000,0.183813977,1.241643599,49.844810,244.830325
4.396666667,0.355141403,4.751808069,5.014696005,0.000000000,0.119569451,1.833871544,0.000000000,0.183813977,1.241643599,59.570236,262.887936
4.400000000,0.341493431,4.741493431,5.014696005,0.000000000,0.118355153,1.898939782,0.000000000,0.183813977,1.241643599,66.054760,273.202574
4.403333333,0.333691209,4.737024542,5.014696005,0.000000000,0.118479211,1.941908612,0.000000000,0.183813977,1.241643599,70.330628,277.671463
4.406666667,0.330874407,4.737541074,5.014696005,0.000000000,0.120577872,1.967033225,0.000000000,0.183813977,1.241643599,72.814072,277.154931
4.410000000,0.332635135,4.742635135,5.014696005,0.000000000,0.123547251,1.975861128,0.000000000,0.183813977,1.241643599,73.668681,272.060870
4.413333333,0.338818363,4.752151696,5.014696005,0.000000000,0.128359758,1.968800522,0.000000000,0.183813977,1.241643599,72.926837,262.544309
4.416666667,0.349617436,4.766284102,5.014696005,0.000000000,0.133997561,1.943356901,0.000000000,0.183813977,1.241643599,70.347938,248.411903
4.420000000,0.365413492,4.785413492,5.014696005,0.000000000,0.139288688,1.896643073,0.000000000,0.183813977,1.241643599,65.651109,229.282513
4.423333333,0.386689714,4.810023047,5.014696005,0.000000000,0.145648384,1.824376853,0.000000000,0.183813977,1.241643599,58.398173,204.672958
4.426666667,0.414666358,4.841333024,5.014696005,0.000000000,0.151934261,1.717324664,0.000000000,0.183813977,1.241643599,47.674814,173.362981
4.430000000,0.450816725,4.880816725,5.014696005,0.000000000,0.159159246,1.562153254,0.000000000,0.183813977,1.241643599,32.145652,133.879281
4.433333333,0.496938875,4.930272209,5.014696005,0.000000000,0.168273398,1.340798840,0.000000000,0.183813977,1.241643599,10.036569,84.423796
4.436666667,0.556131235,4.992797902,5.014696005,0.000000000,0.177975209,1.021527941,0.000000000,0.183813977,1.241643599,22.019308,21.898103
4.440000000,0.645255117,5.085255117,5.014696005,0.000000000,0.194920332,0.976867039,0.000000000,0.183813977,1.241643599,26.500939,70.559112
4.443333333,0.779178211,5.222511544,5.014696005,0.000000000,0.215347939,1.268024394,0.000000000,0.183813977,1.241643599,4.111371,207.815539
4.446666667,0.933750341,5.380417008,5.014696005,0.000000000,0.236563784,1.222222149,0.000000000,0.183813977,1.241643599,5.621152,365.721002
4.450000000,1.113007850,5.563007850,5.014696005,0.000000000,0.262456218,0.814842781,0.000000000,0.183813977,1.241643599,43.398565,548.311845
4.453333333,1.356076680,5.809410013,5.014696005,0.000000000,0.288950542,1.140599469,0.000000000,0.183813977,1.241643599,14.582048,794.714008
4.456666667,1.539577581,5.996244248,5.014696005,0.000000000,0.310994559,0.895237990,0.000000000,0.183813977,1.241643599,36.901456,981.548242
4.460000000,1.601312613,6.061312613,5.014696005,0.000000000,0.337536709,0.828853789,0.000000000,0.183813977,1.241643599,44.048394,1046.616608
4.463333333,1.491691434,5.955024768,5.014696005,0.000000000,0.342997380,0.937904162,0.000000000,0.183813977,1.241643599,34.292419,940.328762
4.466666667,1.230067075,5.696733741,5.014696005,0.000000000,0.315023234,1.117411296,0.000000000,0.183813977,1.241643599,18.069182,682.037736
4.470000000,0.935618105,5.405618105,5.014696005,0.000000000,0.274124939,1.083209459,0.000000000,0.183813977,1.241643599,18.236624,390.922100
4.473333333,0.691219693,5.164553027,5.014696005,0.000000000,0.233764491,1.226275267,0.000000000,0.183813977,1.241643599,5.226126,149.857021
4.476666667,0.687505157,5.164171824,5.014696005,0.000000000,0.237473693,1.224315178,0.000000000,0.183813977,1.241643599,5.638829,149.475819
4.480000000,0.682001713,5.162001713,5.014696005,0.000000000,0.238822962,1.223779228,0.000000000,0.183813977,1.241643599,5.783705,147.305708
4.483333333,0.678329330,5.161662663,5.014696005,0.000000000,0.238952598,1.223300037,0.000000000,0.183813977,1.241643599,5.810984,146.966658
4.486666667,0.674974551,5.161641218,5.014696005,0.000000000,0.237026179,1.223553626,0.000000000,0.183813977,1.241643599,5.620307,146.945212
4.490000000,0.671584236,5.161584236,5.014696005,0.000000000,0.232490762,1.224093787,0.000000000,0.183813977,1.241643599,5.174384,146.888231
4.493333333,0.667177112,5.160510445,5.014696005,0.000000000,0.227818881,1.222522482,0.000000000,0.183813977,1.241643599,4.797967,145.814440
4.496666667,0.660941968,5.157608634,5.014696005,0.000000000,0.222433685,1.221731317,0.000000000,0.183813977,1.241643599,4.345090,142.912629
4.500000000,0.656223171,5.156223171,5.014696005,0.000000000,0.217928218,1.219656617,0.000000000,0.183813977,1.241643599,4.058582,141.527166
4.503333333,0.652858402,5.156191735,5.014696005,0.000000000,0.211711297,1.219908591,0.000000000,0.183813977,1.241643599,3.536483,141.495730
4.506666667,0.649924420,5.156591087,5.014696005,0.000000000,0.205711616,1.220703137,0.000000000,0.183813977,1.241643599,3.029867,141.895081
4.510000000,0.647238337,5.157238337,5.014696005,0.000000000,0.201066205,1.221614888,0.000000000,0.183813977,1.241643599,2.643461,142.542332
4.513333333,0.643885096,5.157218429,5.014696005,0.000000000,0.196008571,1.224838434,0.000000000,0.183813977,1.241643599,2.076347,142.522424
4.516666667,0.642442175,5.159108842,5.014696005,0.000000000,0.190508771,1.227123168,0.000000000,0.183813977,1.241643599,1.598947,144.412837
4.520000000,0.641148392,5.161148392,5.014696005,0.000000000,0.185364114,1.229005551,0.000000000,0.183813977,1.241643599,1.273276,146.452386
4.523333333,0.639912809,5.163246142,5.014696005,0.000000000,0.182606860,1.230330276,0.000000000,0.183813977,1.241643599,1.137754,148.550137
4.526666667,0.638881166,5.165547833,5.014696005,0.000000000,0.181290868,1.231571552,0.000000000,0.183813977,1.241643599,1.038327,150.851828
4.530000000,0.636473795,5.166473795,5.014696005,0.000000000,0.181039685,1.235497876,0.000000000,0.183813977,1.241643599,0.674289,151.777790
4.533333333,0.635519713,5.168853046,5.014696005,0.000000000,0.180491605,1.236690219,0.000000000,0.183813977,1.241643599,0.596441,154.157041
4.536666667,0.634687484,5.171354150,5.014696005,0.000000000,0.178564205,1.237557941,0.000000000,0.183813977,1.241643599,0.665227,156.658145
4.540000000,0.631879626,5.171879626,5.014696005,0.000000000,0.178410617,1.240758973,0.000000000,0.183813977,1.241643599,0.547530,157.183621
4.543333333,0.630261204,5.173594537,5.014696005,0.000000000,0.179656801,1.240622909,0.000000000,0.183813977,1.241643599,0.428064,158.898532
4.546666667,0.629026251,5.175692918,5.014696005,0.000000000,0.179634191,1.241180808,0.000000000,0.183813977,1.241643599,0.420533,160.996913
4.550000000,0.626515257,5.176515257,5.014696005,0.000000000,0.182235738,1.245999415,0.000000000,0.183813977,1.241643599,0.463292,161.819252
4.553333333,0.624556008,5.177889341,5.014696005,0.000000000,0.184748627,1.245659607,0.000000000,0.183813977,1.241643599,0.412333,163.193336
4.556666667,0.622395061,5.179061728,5.014696005,0.000000000,0.187739261,1.244921896,0.000000000,0.183813977,1.241643599,0.511420,164.365723
4.560000000,0.372574037,4.932574037,5.014696005,0.000000000,0.200124921,0.775566455,0.000000000,0.183813977,1.241643599,46.636247,82.121969
4.563333333,0.286299826,4.849633159,5.014696005,0.000000000,0.202656278,1.010323554,0.000000000,0.183813977,1.241643599,23.208618,165.062846
4.566666667,0.238829929,4.805496595,5.014696005,0.000000000,0.203764555,1.106983854,0.000000000,0.183813977,1.241643599,13.612962,209.199410
4.570000000,0.210139857,4.780139857,5.014696005,0.000000000,0.204579054,1.148639694,0.000000000,0.183813977,1.241643599,9.529383,234.556148
4.573333333,0.192085542,4.765418876,5.014696005,0.000000000,0.205173140,1.164969026,0.000000000,0.183813977,1.241643599,7.959399,249.277129
4.576666667,0.180914927,4.757581594,5.014696005,0.000000000,0.205162689,1.167076736,0.000000000,0.183813977,1.241643599,7.756278,257.114412
4.580000000,0.174592407,4.754592407,5.014696005,0.000000000,0.204623918,1.160359640,0.000000000,0.183813977,1.241643599,8.390552,260.103598
4.583333333,0.172055638,4.755388971,5.014696005,0.000000000,0.203717165,1.146436785,0.000000000,0.183813977,1.241643599,9.726497,259.307034
4.586666667,0.172810659,4.759477325,5.014696005,0.000000000,0.203202719,1.126711357,0.000000000,0.183813977,1.241643599,11.655618,255.218680
4.590000000,0.176630431,4.766630431,5.014696005,0.000000000,0.202831167,1.100637704,0.000000000,0.183813977,1.241643599,14.228252,248.065574
4.593333333,0.183629350,4.776962683,5.014696005,0.000000000,0.202430956,1.067105265,0.000000000,0.183813977,1.241643599,17.552841,237.733322
4.596666667,0.194126454,4.790793121,5.014696005,0.000000000,0.201799455,1.023865956,0.000000000,0.183813977,1.241643599,21.851906,223.902884
4.600000000,0.208790934,4.808790934,5.014696005,0.000000000,0.201158049,0.967774633,0.000000000,0.183813977,1.241643599,27.441762,205.905071
4.603333333,0.228586363,4.831919697,5.014696005,0.000000000,0.199860585,0.893307790,0.000000000,0.183813977,1.241643599,34.870522,182.776309
4.606666667,0.254876806,4.861543473,5.014696005,0.000000000,0.198496401,0.793423965,0.000000000,0.183813977,1.241643599,44.846005,153.152532
4.610000000,0.299047195,4.909047195,5.014696005,0.000000000,0.197362732,0.898634788,0.000000000,0.183813977,1.241643599,34.327629,105.648810
4.613333333,0.362530856,4.975864189,5.014696005,0.000000000,0.195267058,1.066478637,0.000000000,0.183813977,1.241643599,17.553899,38.831816
4.616666667,0.448443945,5.065110612,5.014696005,0.000000000,0.192849018,1.213149059,0.000000000,0.183813977,1.241643599,2.989265,50.414606
4.620000000,0.570926619,5.190926619,5.014696005,0.000000000,0.188880260,1.296159054,0.000000000,0.183813977,1.241643599,5.475036,176.230614
4.623333333,0.751790569,5.375123903,5.014696005,0.000000000,0.182253099,1.150876882,0.000000000,0.183813977,1.241643599,9.078014,360.427898
4.626666667,1.071716160,5.698382826,5.014696005,0.000000000,0.171694913,1.106939589,0.000000000,0.183813977,1.241643599,13.524808,683.686821
4.630000000,1.740787027,6.370787027,5.014696005,0.000000000,0.156078160,1.092737005,0.000000000,0.183813977,1.241643599,15.146765,1356.091021
4.653333333,1.321258462,5.974591796,5.014696005,0.000000000,0.209082362,1.076402535,0.000000000,0.183813977,1.241643599,16.716190,959.895791
4.656666667,0.746101454,5.402768121,5.014696005,0.000000000,0.212380403,1.092430848,0.000000000,0.183813977,1.241643599,15.192263,388.072116
4.660000000,0.477603626,5.137603626,5.014696005,0.000000000,0.211592188,1.255574319,0.000000000,0.183813977,1.241643599,3.107562,122.907621
4.663333333,0.474166495,5.137499829,5.014696005,0.000000000,0.211042811,1.254933883,0.000000000,0.183813977,1.241643599,3.029919,122.803824
4.666666667,0.469486962,5.136153628,5.014696005,0.000000000,0.210321151,1.259347616,0.000000000,0.183813977,1.241643599,3.187573,121.457623
4.670000000,0.466661426,5.136661426,5.014696005,0.000000000,0.208395984,1.259507757,0.000000000,0.183813977,1.241643599,3.038755,121.965421
4.673333333,0.463855102,5.137188435,5.014696005,0.000000000,0.207051455,1.258742867,0.000000000,0.183813977,1.241643599,2.885074,122.492430
4.676666667,0.461567754,5.138234421,5.014696005,0.000000000,0.206958719,1.257530111,0.000000000,0.183813977,1.241643599,2.807241,123.538416
4.680000000,0.458367969,5.138367969,5.014696005,0.000000000,0.208949615,1.261470589,0.000000000,0.183813977,1.241643599,3.201421,123.671963
4.683333333,0.456449946,5.139783279,5.014696005,0.000000000,0.209321818,1.259612316,0.000000000,0.183813977,1.241643599,3.120136,125.087274
4.686666667,0.453571420,5.140238087,5.014696005,0.000000000,0.210260673,1.263554109,0.000000000,0.183813977,1.241643599,3.434382,125.542082
4.690000000,0.452392772,5.142392772,5.014696005,0.000000000,0.207544831,1.263262513,0.000000000,0.183813977,1.241643599,3.210188,127.696767
4.693333333,0.451173610,5.144506943,5.014696005,0.000000000,0.203287325,1.262943653,0.000000000,0.183813977,1.241643599,2.886007,129.810938
4.696666667,0.448635163,5.145301830,5.014696005,0.000000000,0.199299930,1.268129339,0.000000000,0.183813977,1.241643599,3.068076,130.605825
4.700000000,0.447372608,5.147372608,5.014696005,0.000000000,0.195600784,1.267446560,0.000000000,0.183813977,1.241643599,2.836762,132.676603
4.703333333,0.445943926,5.149277259,5.014696005,0.000000000,0.192785200,1.266227898,0.000000000,0.183813977,1.241643599,2.617003,134.581254
