created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.696984768,0.041648094,1.738632862,1.842542424,0.000000000,0.090803044,1.280980104,0.000000000,0.090119013,1.145730384,13.525145,103.909562
1.700399160,0.041595193,1.741994354,1.842542424,0.000000000,0.090902253,1.278603247,0.000000000,0.090119013,1.145730384,13.287517,100.548071
1.703887224,0.041696978,1.745584202,1.842542424,0.000000000,0.090887098,1.275392371,0.000000000,0.090119013,1.145730384,12.966426,96.958222
1.707352877,0.041902678,1.749255554,1.842542424,0.000000000,0.090603845,1.272214251,0.000000000,0.090119013,1.145730384,12.648480,93.286870
1.710930824,0.042005699,1.752936523,1.842542424,0.000000000,0.090270022,1.269038027,0.000000000,0.090119013,1.145730384,12.330774,89.605901
1.714447498,0.042105828,1.756553326,1.842542424,0.000000000,0.090289585,1.265853448,0.000000000,0.090119013,1.145730384,12.012319,85.989098
1.718004465,0.042020522,1.760024987,1.842542424,0.000000000,0.090461390,1.262951027,0.000000000,0.090119013,1.145730384,11.722114,82.517437
1.721581221,0.041688300,1.763269521,1.842542424,0.000000000,0.090602483,1.260514999,0.000000000,0.090119013,1.145730384,11.478563,79.272903
1.725173473,0.041002615,1.766176088,1.842542424,0.000000000,0.090687863,1.258802569,0.000000000,0.090119013,1.145730384,11.307362,76.366336
1.728781223,0.039759259,1.768540482,1.842542424,0.000000000,0.090744738,1.258454436,0.000000000,0.090119013,1.145730384,11.272579,74.001942
1.732367039,0.037448857,1.769815896,1.842542424,0.000000000,0.090834452,1.261220828,0.000000000,0.090119013,1.145730384,11.549266,72.726529
1.735888004,0.038904250,1.774792254,1.842542424,0.000000000,0.090648422,1.255143260,0.000000000,0.090119013,1.145730384,10.941416,67.750170
1.755575657,0.893012113,2.648587770,1.842542424,0.000000000,0.085873383,0.998940424,0.000000000,0.090119013,1.145730384,14.685135,806.045345
1.758659124,0.498405471,2.257064595,1.842542424,0.000000000,0.087232371,1.103371738,0.000000000,0.090119013,1.145730384,4.245689,414.522171
1.761751413,0.269041547,2.030792960,1.842542424,0.000000000,0.088178354,0.893019166,0.000000000,0.090119013,1.145730384,25.271867,188.250536
1.764835596,0.158498912,1.923334508,1.842542424,0.000000000,0.088788093,0.950311275,0.000000000,0.090119013,1.145730384,19.542364,80.792084
1.768409729,0.100972341,1.869382070,1.842542424,0.000000000,0.088889512,1.081170462,0.000000000,0.090119013,1.145730384,6.457163,26.839645
1.772034883,0.064809769,1.836844653,1.842542424,0.000000000,0.089243428,1.146597583,0.000000000,0.090119013,1.145730384,0.123235,5.697771
1.775547028,0.061073701,1.836620729,1.842542424,0.000000000,0.089349866,1.146918152,0.000000000,0.090119013,1.145730384,0.141505,5.921696
1.779117346,0.057420551,1.836537897,1.842542424,0.000000000,0.089647326,1.147336144,0.000000000,0.090119013,1.145730384,0.167361,6.004528
1.782645226,0.053867159,1.836512385,1.842542424,0.000000000,0.089957173,1.147828294,0.000000000,0.090119013,1.145730384,0.210414,6.030040
1.786239862,0.050366946,1.836606809,1.842542424,0.000000000,0.090196544,1.148176129,0.000000000,0.090119013,1.145730384,0.244697,5.935615
1.789840221,0.047041699,1.836881920,1.842542424,0.000000000,0.090252886,1.148273476,0.000000000,0.090119013,1.145730384,0.254661,5.660504
1.793440580,0.043929725,1.837370305,1.842542424,0.000000000,0.090146215,1.148081089,0.000000000,0.090119013,1.145730384,0.235086,5.172119
1.796998978,0.040995487,1.837994465,1.842542424,0.000000000,0.089939372,1.147489554,0.000000000,0.090119013,1.145730384,0.176832,4.547960
1.800565958,0.038157128,1.838723086,1.842542424,0.000000000,0.089687444,1.146773826,0.000000000,0.090119013,1.145730384,0.112917,3.819338
1.804099560,0.035380150,1.839479709,1.842542424,0.000000000,0.089424106,1.146086383,0.000000000,0.090119013,1.145730384,0.078079,3.062715
1.807636976,0.032603222,1.840240198,1.842542424,0.000000000,0.089366132,1.145622410,0.000000000,0.090119013,1.145730384,0.076058,2.302226
1.811251163,0.029679549,1.840930713,1.842542424,0.000000000,0.089423236,1.145544228,0.000000000,0.090119013,1.145730384,0.072025,1.611711
1.814777613,0.026654072,1.841431684,1.842542424,0.000000000,0.089617696,1.145492247,0.000000000,0.090119013,1.145730384,0.055500,1.110740
1.818348646,0.023484458,1.841833104,1.842542424,0.000000000,0.089884998,1.145415528,0.000000000,0.090119013,1.145730384,0.039230,0.709320
1.821888685,0.020254082,1.842142767,1.842542424,0.000000000,0.089957869,1.145251611,0.000000000,0.090119013,1.145730384,0.050516,0.399657
1.825483799,0.016929893,1.842413692,1.842542424,0.000000000,0.089882858,1.144937099,0.000000000,0.090119013,1.145730384,0.082769,0.128732
1.829069376,0.013627891,1.842697267,1.842542424,0.000000000,0.089666569,1.144653199,0.000000000,0.090119013,1.145730384,0.116835,0.154843
1.832708120,0.010230518,1.842938638,1.842542424,0.000000000,0.089423722,1.144509387,0.000000000,0.090119013,1.145730384,0.140508,0.396214
1.836270809,0.006752244,1.843023053,1.842542424,0.000000000,0.089418644,1.144525935,0.000000000,0.090119013,1.145730384,0.139327,0.480629
1.839991808,0.003029388,1.843021196,1.842542424,0.000000000,0.089578429,1.144699936,0.000000000,0.090119013,1.145730384,0.116364,0.478772
0.688148260,1.123546572,1.811694832,1.516453315,0.000000000,0.042554286,0.951551136,0.000000000,0.183813977,1.241643599,32.265762,295.241517
0.691367626,0.738639372,1.430006998,1.516453315,0.000000000,0.093359486,1.153548577,0.000000000,0.183813977,1.241643599,12.626459,86.446317
0.694539309,0.551960325,1.246499634,1.516453315,0.000000000,0.105166085,0.984845777,0.000000000,0.183813977,1.241643599,26.857143,269.953681
0.697608471,0.469183028,1.166791499,1.516453315,0.000000000,0.115541226,1.384963794,0.000000000,0.183813977,1.241643599,15.875090,349.661816
0.700799942,0.415739416,1.116539358,1.516453315,0.000000000,0.122816029,1.612968173,0.000000000,0.183813977,1.241643599,37.630133,399.913957
0.703781843,0.381701452,1.085483295,1.516453315,0.000000000,0.127550886,1.745695878,0.000000000,0.183813977,1.241643599,50.718265,430.970020
0.706756830,0.359199671,1.065956501,1.516453315,0.000000000,0.131813163,1.828824836,0.000000000,0.183813977,1.241643599,58.947934,450.496813
0.709667444,0.344493082,1.054160526,1.516453315,0.000000000,0.136063132,1.881517200,0.000000000,0.183813977,1.241643599,64.165284,462.292789
0.712527037,0.334956673,1.047483709,1.516453315,0.000000000,0.139781540,1.915077259,0.000000000,0.183813977,1.241643599,67.487165,468.969606
0.715473175,0.328561822,1.044034998,1.516453315,0.000000000,0.143731885,1.937230302,0.000000000,0.183813977,1.241643599,69.674058,472.418317
0.718378544,0.324697944,1.043076488,1.516453315,0.000000000,0.147343763,1.950038048,0.000000000,0.183813977,1.241643599,70.933262,473.376827
0.721363544,0.322295905,1.043659449,1.516453315,0.000000000,0.149958110,1.957167521,0.000000000,0.183813977,1.241643599,71.632444,472.793866
0.724303007,0.321137828,1.045440835,1.516453315,0.000000000,0.152178578,1.959743742,0.000000000,0.183813977,1.241643599,71.879664,471.012479
0.727278948,0.320695780,1.047974728,1.516453315,0.000000000,0.153940673,1.959128496,0.000000000,0.183813977,1.241643599,71.810653,468.478587
0.730298758,0.320955953,1.051254710,1.516453315,0.000000000,0.155781576,1.955222751,0.000000000,0.183813977,1.241643599,71.412956,465.198604
0.733361244,0.322213690,1.055574935,1.516453315,0.000000000,0.157630683,1.947182569,0.000000000,0.183813977,1.241643599,70.602465,460.878380
0.736451864,0.326659185,1.063111049,1.516453315,0.000000000,0.159122507,1.928054393,0.000000000,0.183813977,1.241643599,68.685475,453.342265
0.739620924,0.697022581,1.436643505,1.516453315,0.000000000,0.204741038,1.090731601,0.000000000,0.183813977,1.241643599,15.235607,79.809809
0.742156982,0.870693207,1.612850190,1.516453315,0.000000000,0.229732128,1.233077148,0.000000000,0.183813977,1.241643599,4.671039,96.396875
0.744762659,1.050249075,1.795011734,1.516453315,0.000000000,0.254233499,0.876168654,0.000000000,0.183813977,1.241643599,37.219732,278.558420
0.747464895,1.297442120,2.044907015,1.516453315,0.000000000,0.282087604,1.088061331,0.000000000,0.183813977,1.241643599,18.233271,528.453700
0.750016928,1.500009605,2.250026532,1.516453315,0.000000000,0.306134317,0.834717093,0.000000000,0.183813977,1.241643599,42.491346,733.573217
0.752531290,1.611827529,2.364358819,1.516453315,0.000000000,0.320890550,0.948697400,0.000000000,0.183813977,1.241643599,32.343077,847.905504
0.755090714,1.496017041,2.251107755,1.516453315,0.000000000,0.337095568,0.782082081,0.000000000,0.183813977,1.241643599,48.445024,734.654440
0.757635355,1.267786858,2.025422213,1.516453315,0.000000000,0.333242123,1.083987327,0.000000000,0.183813977,1.241643599,21.721941,508.968898
0.760206699,0.973627299,1.733833998,1.516453315,0.000000000,0.303330367,0.898682315,0.000000000,0.183813977,1.241643599,36.318950,217.380684
0.762724876,0.737563873,1.500288749,1.516453315,0.000000000,0.265813514,1.213930079,0.000000000,0.183813977,1.241643599,8.655613,16.164565
0.765411854,0.519390351,1.284802204,1.516453315,0.000000000,0.230454865,0.778905167,0.000000000,0.183813977,1.241643599,46.508303,231.651111
0.768103838,0.506161138,1.274264976,1.516453315,0.000000000,0.233529428,0.827125948,0.000000000,0.183813977,1.241643599,41.748833,242.188339
0.770773649,0.495184197,1.265957846,1.516453315,0.000000000,0.234689317,0.860500036,0.000000000,0.183813977,1.241643599,38.452401,250.495469
0.773512602,0.487321751,1.260834352,1.516453315,0.000000000,0.235077620,0.874198800,0.000000000,0.183813977,1.241643599,37.100356,255.618962
0.776246548,0.482300805,1.258547352,1.516453315,0.000000000,0.233845269,0.871839810,0.000000000,0.183813977,1.241643599,37.317284,257.905962
0.778920650,0.477901892,1.256822542,1.516453315,0.000000000,0.230089366,0.865635967,0.000000000,0.183813977,1.241643599,37.884449,259.630773
0.781646252,0.473649903,1.255296155,1.516453315,0.000000000,0.226184378,0.861517121,0.000000000,0.183813977,1.241643599,38.248057,261.157160
0.784335613,0.470008775,1.254344388,1.516453315,0.000000000,0.221555746,0.854709367,0.000000000,0.183813977,1.241643599,38.877055,262.108927
0.787093878,0.466828716,1.253922593,1.516453315,0.000000000,0.217652848,0.846691623,0.000000000,0.183813977,1.241643599,39.639896,262.530721
0.789784670,0.465127951,1.254912621,1.516453315,0.000000000,0.212152916,0.830222575,0.000000000,0.183813977,1.241643599,41.239587,261.540694
0.792464972,0.464180571,1.256645542,1.516453315,0.000000000,0.206797988,0.810153091,0.000000000,0.183813977,1.241643599,43.210221,259.807773
0.795203686,0.464309045,1.259512731,1.516453315,0.000000000,0.202572773,0.784679396,0.000000000,0.183813977,1.241643599,45.734907,256.940584
0.797952652,0.468436232,1.266388884,1.516453315,0.000000000,0.197817685,0.805252649,0.000000000,0.183813977,1.241643599,43.661558,250.064431
0.800752640,0.474829030,1.275581670,1.516453315,0.000000000,0.192406002,0.838501503,0.000000000,0.183813977,1.241643599,40.323365,240.871645
0.803475380,0.484544360,1.288019740,1.516453315,0.000000000,0.187046846,0.891631912,0.000000000,0.183813977,1.241643599,35.002662,228.433575
0.806260586,0.493404927,1.299665513,1.516453315,0.000000000,0.183778260,0.927510510,0.000000000,0.183813977,1.241643599,31.413309,216.787802
0.922628403,0.976191118,1.898819521,1.516453315,0.000000000,0.210487243,0.865203813,0.000000000,0.183813977,1.241643599,37.738359,382.366206
0.926192045,0.554105834,1.480297879,1.516453315,0.000000000,0.208509962,1.206301888,0.000000000,0.183813977,1.241643599,4.311529,36.155436
0.929590702,0.368899980,1.298490682,1.516453315,0.000000000,0.207400256,0.913375139,0.000000000,0.183813977,1.241643599,32.911471,217.962632
0.933000326,0.282340072,1.215340399,1.516453315,0.000000000,0.206055806,0.900474986,0.000000000,0.183813977,1.241643599,34.189285,301.112916
0.936435461,0.239192877,1.175628338,1.516453315,0.000000000,0.204635156,1.023191384,0.000000000,0.183813977,1.241643599,21.944223,340.824977
0.940195799,0.212375440,1.152571239,1.516453315,0.000000000,0.203275325,1.087897710,0.000000000,0.183813977,1.241643599,15.497271,363.882076
0.943758011,0.196479464,1.140237475,1.516453315,0.000000000,0.202573732,1.121150070,0.000000000,0.183813977,1.241643599,12.194515,376.215840
0.947207689,0.187205960,1.134413649,1.516453315,0.000000000,0.202137881,1.136807081,0.000000000,0.183813977,1.241643599,10.642585,382.039666
0.950668573,0.182042745,1.132711318,1.516453315,0.000000000,0.201792948,1.142038509,0.000000000,0.183813977,1.241643599,10.121471,383.741997
0.954117775,0.179705534,1.133823309,1.516453315,0.000000000,0.201364324,1.140218952,0.000000000,0.183813977,1.241643599,10.293189,382.630006
0.957977057,0.178961491,1.136938547,1.516453315,0.000000000,0.201017689,1.133891778,0.000000000,0.183813977,1.241643599,10.911655,379.514768
0.961482525,0.180360834,1.141843359,1.516453315,0.000000000,0.200508480,1.122816518,0.000000000,0.183813977,1.241643599,11.999409,374.609956
0.964943409,0.182609171,1.147552580,1.516453315,0.000000000,0.200012727,1.109291083,0.000000000,0.183813977,1.241643599,13.334012,368.900735
0.968403578,0.185404151,1.153807729,1.516453315,0.000000000,0.199695687,1.094040237,0.000000000,0.183813977,1.241643599,14.845532,362.645586
0.971262693,0.189210205,1.160472898,1.516453315,0.000000000,0.199245500,1.076314075,0.000000000,0.183813977,1.241643599,16.604814,355.980417
0.974499226,0.192487130,1.166986356,1.516453315,0.000000000,0.198851974,1.058593238,0.000000000,0.183813977,1.241643599,18.366702,349.466959
0.977399588,0.197040170,1.174439758,1.516453315,0.000000000,0.198358795,1.037259801,0.000000000,0.183813977,1.241643599,20.490068,342.013557
0.980307817,0.205090103,1.185397921,1.516453315,0.000000000,0.197678404,1.004286194,0.000000000,0.183813977,1.241643599,23.776198,331.055394
1.001151085,1.563768376,2.564919461,1.516453315,0.000000000,0.198331366,1.012175927,0.000000000,0.183813977,1.241643599,22.992644,1048.466146
1.003620625,0.832385673,1.836006297,1.516453315,0.000000000,0.203750919,0.831828477,0.000000000,0.183813977,1.241643599,41.029979,319.552982
1.006335497,0.545004725,1.551340222,1.516453315,0.000000000,0.207475460,1.257337183,0.000000000,0.183813977,1.241643599,2.839286,34.886907
1.009368658,0.364922257,1.374290915,1.516453315,0.000000000,0.208128136,1.131933972,0.000000000,0.183813977,1.241643599,11.237162,142.162400
1.012289286,0.353640985,1.365930271,1.516453315,0.000000000,0.207795964,1.124856733,0.000000000,0.183813977,1.241643599,11.922377,150.523044
1.015192986,0.346549409,1.361742394,1.516453315,0.000000000,0.207457412,1.123751918,0.000000000,0.183813977,1.241643599,12.023918,154.710921
1.018125772,0.341981083,1.360106855,1.516453315,0.000000000,0.206096302,1.126482841,0.000000000,0.183813977,1.241643599,11.729664,156.346460
1.021022320,0.339582494,1.360604814,1.516453315,0.000000000,0.205221362,1.131699424,0.000000000,0.183813977,1.241643599,11.200892,155.848501
1.024286270,0.340599158,1.364885428,1.516453315,0.000000000,0.205398122,1.141183392,0.000000000,0.183813977,1.241643599,10.275275,151.567886
1.027352810,0.343546018,1.370898828,1.516453315,0.000000000,0.207330386,1.148949361,0.000000000,0.183813977,1.241643599,9.563077,145.554487
1.030322552,0.350751726,1.381074277,1.516453315,0.000000000,0.207971319,1.164146983,0.000000000,0.183813977,1.241643599,8.117452,135.379037
1.033256769,0.357401447,1.390658216,1.516453315,0.000000000,0.209137614,1.175346445,0.000000000,0.183813977,1.241643599,7.096900,125.795099
1.036198378,0.367407264,1.403605642,1.516453315,0.000000000,0.207076255,1.190842469,0.000000000,0.183813977,1.241643599,5.587386,112.847673
1.039433956,0.378450465,1.417884421,1.516453315,0.000000000,0.203410849,1.205114844,0.000000000,0.183813977,1.241643599,4.145344,98.568894
1.042543173,0.392389477,1.434932650,1.516453315,0.000000000,0.199628248,1.219670161,0.000000000,0.183813977,1.241643599,2.707255,81.520665
1.045482397,0.407810475,1.453292872,1.516453315,0.000000000,0.195773746,1.232913314,0.000000000,0.183813977,1.241643599,1.480723,63.160443
1.048434258,0.422772778,1.471207036,1.516453315,0.000000000,0.192564837,1.238768835,0.000000000,0.183813977,1.241643599,0.921096,45.246279
1.051405430,0.434217617,1.485623047,1.516453315,0.000000000,0.189607342,1.245285991,0.000000000,0.183813977,1.241643599,0.684325,30.830268
1.054324389,0.442485106,1.496809494,1.516453315,0.000000000,0.186890844,1.250270531,0.000000000,0.183813977,1.241643599,0.915921,19.643821
1.057591438,0.449843379,1.507434817,1.516453315,0.000000000,0.183888531,1.247383524,0.000000000,0.183813977,1.241643599,0.574041,9.018498
1.060698986,0.454706182,1.515405168,1.516453315,0.000000000,0.181496780,1.250429569,0.000000000,0.183813977,1.241643599,0.908640,1.048147
1.063682318,0.456255599,1.519937916,1.516453315,0.000000000,0.180022045,1.245640657,0.000000000,0.183813977,1.241643599,0.550956,3.484602
1.066657305,0.452838205,1.519495509,1.516453315,0.000000000,0.179707816,1.250977842,0.000000000,0.183813977,1.241643599,1.019748,3.042194
1.069661140,0.448127406,1.517788546,1.516453315,0.000000000,0.180715271,1.248755312,0.000000000,0.183813977,1.241643599,0.775748,1.335231
1.072914600,0.442387014,1.515301614,1.516453315,0.000000000,0.181998168,1.247133293,0.000000000,0.183813977,1.241643599,0.578221,1.151700
1.076082230,0.436822113,1.512904342,1.516453315,0.000000000,0.183661982,1.244939733,0.000000000,0.183813977,1.241643599,0.329964,3.548973
1.079077482,0.429220850,1.508298333,1.516453315,0.000000000,0.185517480,1.251266020,0.000000000,0.183813977,1.241643599,0.977205,8.154982
1.082077742,0.421442009,1.503519751,1.516453315,0.000000000,0.187229318,1.249936260,0.000000000,0.183813977,1.241643599,0.896843,12.933564
1.085047722,0.413368704,1.498416426,1.516453315,0.000000000,0.189220996,1.249021003,0.000000000,0.183813977,1.241643599,0.914669,18.036889
1.088040829,0.405462331,1.493503160,1.516453315,0.000000000,0.191217035,1.248125077,0.000000000,0.183813977,1.241643599,0.983945,22.950155
1.091614485,0.398704078,1.490318562,1.516453315,0.000000000,0.192361467,1.252815837,0.000000000,0.183813977,1.241643599,1.406693,26.134752
1.094643354,0.394612950,1.489256304,1.516453315,0.000000000,0.192959336,1.250433983,0.000000000,0.183813977,1.241643599,1.268497,27.197011
1.097705603,0.391630078,1.489335680,1.516453315,0.000000000,0.194868762,1.248485597,0.000000000,0.183813977,1.241643599,1.300082,27.117634
1.100711346,0.387293116,1.488004461,1.516453315,0.000000000,0.197318605,1.252788392,0.000000000,0.183813977,1.241643599,1.750947,28.448853
1.103700876,0.383911592,1.487612468,1.516453315,0.000000000,0.199170177,1.251609352,0.000000000,0.183813977,1.241643599,1.830653,28.840847
1.107032537,0.379799983,1.486832521,1.516453315,0.000000000,0.200978588,1.255669654,0.000000000,0.183813977,1.241643599,2.216651,29.620794
1.110191107,0.378238126,1.488429232,1.516453315,0.000000000,0.202453880,1.253422181,0.000000000,0.183813977,1.241643599,2.204951,28.024082
1.113208294,0.376774227,1.489982521,1.516453315,0.000000000,0.203484396,1.251344328,0.000000000,0.183813977,1.241643599,2.193239,26.470794
1.116252899,0.373592639,1.489845538,1.516453315,0.000000000,0.204690958,1.255660306,0.000000000,0.183813977,1.241643599,2.514590,26.607776
1.119260788,0.370734627,1.489995415,1.516453315,0.000000000,0.205116749,1.254819953,0.000000000,0.183813977,1.241643599,2.504844,26.457900
1.122462988,0.367949762,1.490412750,1.516453315,0.000000000,0.204041115,1.254396869,0.000000000,0.183813977,1.241643599,2.391199,26.040565
1.125706434,0.364521976,1.490228410,1.516453315,0.000000000,0.203505709,1.260209496,0.000000000,0.183813977,1.241643599,2.706394,26.224905
1.128731489,0.362907570,1.491639060,1.516453315,0.000000000,0.202284522,1.259000975,0.000000000,0.183813977,1.241643599,2.534639,24.814255
1.131758690,0.361299203,1.493057892,1.516453315,0.000000000,0.202545332,1.257416908,0.000000000,0.183813977,1.241643599,2.448798,23.395422
1.134832144,0.357033866,1.491866010,1.516453315,0.000000000,0.204342514,1.262051684,0.000000000,0.183813977,1.241643599,2.894669,24.587305
1.137903452,0.353983547,1.491886999,1.516453315,0.000000000,0.205440684,1.261029872,0.000000000,0.183813977,1.241643599,2.904380,24.566316
1.141364336,0.352782428,1.494146764,1.516453315,0.000000000,0.204054152,1.260165238,0.000000000,0.183813977,1.241643599,2.743567,22.306551
1.144435883,0.350104607,1.494540489,1.516453315,0.000000000,0.201492240,1.265985046,0.000000000,0.183813977,1.241643599,3.008367,21.912826
1.147498369,0.348994878,1.496493248,1.516453315,0.000000000,0.198473545,1.265621428,0.000000000,0.183813977,1.241643599,2.810408,19.960067
1.150569439,0.346284468,1.496853907,1.516453315,0.000000000,0.195802581,1.271773763,0.000000000,0.183813977,1.241643599,3.242766,19.599408
1.153666496,0.344474810,1.498141306,1.516453315,0.000000000,0.193711460,1.271588459,0.000000000,0.183813977,1.241643599,3.153815,18.312009
1.157095909,0.343332873,1.500428782,1.516453315,0.000000000,0.192254391,1.269799381,0.000000000,0.183813977,1.241643599,2.939368,16.024533
1.160348892,0.341070132,1.501419024,1.516453315,0.000000000,0.190929772,1.274122915,0.000000000,0.183813977,1.241643599,3.324967,15.034291
1.163449526,0.340502597,1.503952123,1.516453315,0.000000000,0.189577985,1.271433911,0.000000000,0.183813977,1.241643599,3.034282,12.501192
1.166538239,0.339681745,1.506219984,1.516453315,0.000000000,0.188324575,1.268396920,0.000000000,0.183813977,1.241643599,2.713090,10.233331
1.169598818,0.336018457,1.505617275,1.516453315,0.000000000,0.187504416,1.273877465,0.000000000,0.183813977,1.241643599,3.244444,10.836040
1.172957182,0.334241312,1.507198494,1.516453315,0.000000000,0.187027096,1.271185880,0.000000000,0.183813977,1.241643599,2.971650,9.254821
1.176232338,0.332866749,1.509099087,1.516453315,0.000000000,0.186913515,1.267427691,0.000000000,0.183813977,1.241643599,2.596972,7.354228
1.179333448,0.329608082,1.508941530,1.516453315,0.000000000,0.187153127,1.271980851,0.000000000,0.183813977,1.241643599,3.052047,7.511785
1.182440519,0.327954529,1.510395048,1.516453315,0.000000000,0.187491922,1.268472361,0.000000000,0.183813977,1.241643599,2.707969,6.058266
1.185535669,0.324621400,1.510157069,1.516453315,0.000000000,0.187855577,1.273153638,0.000000000,0.183813977,1.241643599,3.176818,6.296246
1.188675165,0.321340937,1.510016102,1.516453315,0.000000000,0.188706908,1.271895958,0.000000000,0.183813977,1.241643599,3.064549,6.437213
1.192228794,0.319214448,1.511443242,1.516453315,0.000000000,0.190037566,1.268407560,0.000000000,0.183813977,1.241643599,2.747804,5.010073
1.195368290,0.315263591,1.510631881,1.516453315,0.000000000,0.191547343,1.272994719,0.000000000,0.183813977,1.241643599,3.229083,5.821434
1.198470831,0.312880869,1.511351699,1.516453315,0.000000000,0.192467125,1.269598058,0.000000000,0.183813977,1.241643599,2.926310,5.101615
1.201575518,0.310429105,1.512004623,1.516453315,0.000000000,0.194047621,1.266659513,0.000000000,0.183813977,1.241643599,2.702820,4.448692
1.204682112,0.305398872,1.510080984,1.516453315,0.000000000,0.195525942,1.273368946,0.000000000,0.183813977,1.241643599,3.381816,6.372331
1.208135128,0.302434580,1.510569708,1.516453315,0.000000000,0.197332997,1.270940910,0.000000000,0.183813977,1.241643599,3.226602,5.883607
1.211277962,0.299422650,1.510700611,1.516453315,0.000000000,0.199715449,1.268187299,0.000000000,0.183813977,1.241643599,3.094228,5.752704
1.484084129,0.061920166,1.546004295,1.516453315,0.000000000,0.184221091,1.343427184,0.000000000,0.183813977,1.241643599,10.178440,29.550980
1.486854792,0.059250662,1.546105454,1.516453315,0.000000000,0.184299327,1.325696070,0.000000000,0.183813977,1.241643599,8.405387,29.652139
1.489912987,0.064140634,1.554053620,1.516453315,0.000000000,0.184525051,1.268827271,0.000000000,0.183813977,1.241643599,2.719297,37.600306
1.493190050,0.058335009,1.551525059,1.516453315,0.000000000,0.184724290,1.269927702,0.000000000,0.183813977,1.241643599,2.829875,35.071744
1.496425867,0.044802035,1.541227903,1.516453315,0.000000000,0.184623281,1.270032692,0.000000000,0.183813977,1.241643599,2.840063,24.774588
1.499694347,0.034458496,1.534152843,1.516453315,0.000000000,0.184609312,1.269195639,0.000000000,0.183813977,1.241643599,2.756352,17.699528
1.503052473,0.026132035,1.529184508,1.516453315,0.000000000,0.184678445,1.267777316,0.000000000,0.183813977,1.241643599,2.614801,12.731193
1.506720543,0.018978007,1.525698550,1.516453315,0.000000000,0.184739224,1.266095848,0.000000000,0.183813977,1.241643599,2.446975,9.245235
1.510300875,0.013003396,1.523304271,1.516453315,0.000000000,0.184749171,1.264310135,0.000000000,0.183813977,1.241643599,2.268582,6.850956
1.513756275,0.007912205,1.521668480,1.516453315,0.000000000,0.184757983,1.262606373,0.000000000,0.183813977,1.241643599,2.098402,5.215165
1.515664816,0.004740854,1.520405670,1.516453315,0.000000000,0.184642593,1.261209730,0.000000000,0.183813977,1.241643599,1.958367,3.952355
0.821713448,1.675492392,2.497205840,1.708314611,0.000000000,0.129130129,0.860966178,0.000000000,-0.283386567,1.266420092,57.841413,788.891228
0.824350357,1.335949042,2.160299399,1.708314611,0.000000000,0.088861283,0.843576275,0.000000000,-0.283386567,1.266420092,56.335189,451.984788
0.827067852,1.147532372,1.974600224,1.708314611,0.000000000,0.049267305,1.002954947,0.000000000,-0.283386567,1.266420092,42.434948,266.285612
0.829930782,0.989903094,1.819833877,1.708314611,0.000000000,0.015348756,0.850268483,0.000000000,-0.283386567,1.266420092,51.227430,111.519265
0.832732677,0.896112789,1.728845467,1.708314611,0.000000000,-0.012494399,0.966730603,0.000000000,-0.283386567,1.266420092,40.397569,20.530855
0.835426807,0.823345821,1.658772629,1.708314611,0.000000000,-0.036515699,1.122420607,0.000000000,-0.283386567,1.266420092,28.579902,49.541983
0.838023663,0.758258623,1.596282286,1.708314611,0.000000000,-0.057759003,1.163270099,0.000000000,-0.283386567,1.266420092,24.808813,112.032326
0.841165066,0.692722535,1.533887601,1.708314611,0.000000000,-0.080364409,1.095881672,0.000000000,-0.283386567,1.266420092,26.514402,174.427010
0.844303608,0.492507528,1.336811136,1.708314611,0.000000000,-0.295007014,1.829785003,0.000000000,-0.283386567,1.266420092,56.348475,371.503476
0.847450256,0.485181350,1.332631607,1.708314611,0.000000000,-0.314785697,1.915464901,0.000000000,-0.283386567,1.266420092,64.980387,375.683005
0.850569963,0.482717447,1.333287411,1.708314611,0.000000000,-0.327026690,1.962912077,0.000000000,-0.283386567,1.266420092,69.785783,375.027201
0.853593111,0.484090175,1.337683286,1.708314611,0.000000000,-0.333558850,1.976873663,0.000000000,-0.283386567,1.266420092,71.222295,370.631325
0.856597662,0.487992013,1.344589675,1.708314611,0.000000000,-0.334289622,1.963465068,0.000000000,-0.283386567,1.266420092,69.890115,363.724937
0.859642982,0.494621943,1.354264925,1.708314611,0.000000000,-0.337054810,1.917860375,0.000000000,-0.283386567,1.266420092,65.364725,354.049686
0.862689257,0.502537894,1.365227151,1.708314611,0.000000000,-0.334641166,1.846961223,0.000000000,-0.283386567,1.266420092,58.279931,343.087460
0.865739346,0.511383120,1.377122465,1.708314611,0.000000000,-0.324124183,1.748378565,0.000000000,-0.283386567,1.266420092,48.367709,331.192146
0.868833780,0.519365558,1.388199339,1.708314611,0.000000000,-0.306762305,1.630864757,0.000000000,-0.283386567,1.266420092,36.519356,320.115273
0.871917009,0.524793643,1.396710653,1.708314611,0.000000000,-0.284994383,1.500652284,0.000000000,-0.283386567,1.266420092,23.423771,311.603959
0.875001431,0.526436392,1.401437822,1.708314611,0.000000000,-0.252880146,1.364374762,0.000000000,-0.283386567,1.266420092,10.259512,306.876789
0.878125191,0.553832133,1.431957323,1.708314611,0.000000000,-0.256822113,1.156032793,0.000000000,-0.283386567,1.266420092,11.353865,276.357288
