host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782713109.068457842,2429.231263161,1805,131349000,131349000,437830.000000000,1782713109066676,vicon_state_data,ball,1,0,-0.613902992,-0.250623846,0.706059734,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.070426941,2429.233232260,1806,131349001,131349001,437830.003333333,1782713109070253,vicon_state_data,ball,1,0,-0.613893283,-0.250589976,0.706057479,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.073637962,2429.236443281,1807,131349002,131349002,437830.006666667,1782713109073563,vicon_state_data,ball,1,0,-0.613902191,-0.250575795,0.706053321,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.076801538,2429.239606857,1808,131349003,131349003,437830.010000000,1782713109076714,vicon_state_data,ball,1,0,-0.613905113,-0.250537579,0.706041043,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.082367182,2429.245172501,1809,131349004,131349004,437830.013333333,1782713109079987,vicon_state_data,ball,1,0,-0.613902599,-0.250499850,0.706049217,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.084375381,2429.247180700,1810,131349005,131349005,437830.016666667,1782713109083377,vicon_state_data,ball,1,0,-0.613901155,-0.250478876,0.706056986,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.086739540,2429.249544859,1811,131349006,131349006,437830.020000000,1782713109086664,vicon_state_data,ball,1,0,-0.613922846,-0.250431380,0.706085155,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.090139389,2429.252944708,1812,131349007,131349007,437830.023333333,1782713109090064,vicon_state_data,ball,1,0,-0.613934573,-0.250399374,0.706083821,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.093555689,2429.256361008,1813,131349008,131349008,437830.026666667,1782713109093481,vicon_state_data,ball,1,0,-0.613899280,-0.250389251,0.706023454,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.096885204,2429.259690523,1814,131349009,131349009,437830.030000000,1782713109096807,vicon_state_data,ball,1,0,-0.613903645,-0.250350426,0.706025453,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.100348949,2429.263154268,1815,131349010,131349010,437830.033333333,1782713109100248,vicon_state_data,ball,1,0,-0.613924365,-0.250310779,0.706024317,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.103795528,2429.266600847,1816,131349011,131349011,437830.036666667,1782713109103454,vicon_state_data,ball,1,0,-0.613916662,-0.250282739,0.706008942,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.107815981,2429.270621300,1817,131349012,131349012,437830.040000000,1782713109106850,vicon_state_data,ball,1,0,-0.613928335,-0.250254812,0.706012721,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.110986948,2429.273792267,1818,131349013,131349013,437830.043333333,1782713109110093,vicon_state_data,ball,1,0,-0.613930319,-0.250221891,0.706024304,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.113408804,2429.276214123,1819,131349014,131349014,437830.046666667,1782713109113387,vicon_state_data,ball,1,0,-0.613945482,-0.250207859,0.706032764,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.116833448,2429.279638767,1820,131349015,131349015,437830.050000000,1782713109116740,vicon_state_data,ball,1,0,-0.613939641,-0.250161823,0.706024535,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.122102022,2429.284907341,1821,131349016,131349016,437830.053333333,1782713109120208,vicon_state_data,ball,1,0,-0.613935163,-0.250115584,0.706037145,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.124130011,2429.286935329,1822,131349017,131349017,437830.056666667,1782713109123541,vicon_state_data,ball,1,0,-0.613933803,-0.250062954,0.706050871,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.126777649,2429.289582968,1823,131349018,131349018,437830.060000000,1782713109126669,vicon_state_data,ball,1,0,-0.613947153,-0.250028634,0.706039000,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.130160570,2429.292965889,1824,131349019,131349019,437830.063333333,1782713109130076,vicon_state_data,ball,1,0,-0.613958747,-0.249997927,0.706042100,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.133419514,2429.296224833,1825,131349020,131349020,437830.066666667,1782713109133316,vicon_state_data,ball,1,0,-0.613966925,-0.249967615,0.706061719,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.136769295,2429.299574614,1826,131349021,131349021,437830.070000000,1782713109136670,vicon_state_data,ball,1,0,-0.613970595,-0.249940524,0.706061674,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.140120745,2429.302926064,1827,131349022,131349022,437830.073333333,1782713109140037,vicon_state_data,ball,1,0,-0.613989818,-0.249905016,0.706061011,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.143501282,2429.306306601,1828,131349023,131349023,437830.076666667,1782713109143417,vicon_state_data,ball,1,0,-0.613995831,-0.249889723,0.706063045,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.146746635,2429.309551954,1829,131349024,131349024,437830.080000000,1782713109146669,vicon_state_data,ball,1,0,-0.614012293,-0.249865476,0.706048293,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.150126934,2429.312932253,1830,131349025,131349025,437830.083333333,1782713109150050,vicon_state_data,ball,1,0,-0.614015867,-0.249833564,0.706052711,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.155243635,2429.318048954,1831,131349026,131349026,437830.086666667,1782713109153298,vicon_state_data,ball,1,0,-0.614026241,-0.249788498,0.706053586,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.157256842,2429.320062160,1832,131349027,131349027,437830.090000000,1782713109156798,vicon_state_data,ball,1,0,-0.614052198,-0.249764475,0.706063912,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.294661999,2429.457467318,1833,131349028,131349028,437830.093333333,1782713109160195,vicon_state_data,ball,1,0,-0.614056789,-0.249727808,0.706092262,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.302892447,2429.465697765,1834,131349066,131349066,437830.220000000,1782713109290001,vicon_state_data,ball,1,0,-0.614721858,-0.249408419,0.706278821,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.306961060,2429.469766378,1835,131349067,131349067,437830.223333333,1782713109290571,vicon_state_data,ball,1,0,-0.614740735,-0.249424010,0.706303467,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.309512854,2429.472318172,1836,131349068,131349068,437830.226666667,1782713109293482,vicon_state_data,ball,1,0,-0.614752756,-0.249415946,0.706311636,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.311494827,2429.474300146,1837,131349069,131349069,437830.230000000,1782713109296691,vicon_state_data,ball,1,0,-0.614771199,-0.249415841,0.706320250,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.313431025,2429.476236343,1838,131349070,131349070,437830.233333333,1782713109300003,vicon_state_data,ball,1,0,-0.614785586,-0.249443570,0.706348608,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.315533161,2429.478338480,1839,131349071,131349071,437830.236666667,1782713109303387,vicon_state_data,ball,1,0,-0.614808110,-0.249448805,0.706343651,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.317494869,2429.480300188,1840,131349072,131349072,437830.240000000,1782713109306979,vicon_state_data,ball,1,0,-0.614831550,-0.249456557,0.706344282,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.319461107,2429.482266426,1841,131349073,131349073,437830.243333333,1782713109310052,vicon_state_data,ball,1,0,-0.614827127,-0.249445240,0.706376156,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.321391344,2429.484196663,1842,131349074,131349074,437830.246666667,1782713109313365,vicon_state_data,ball,1,0,-0.614864423,-0.249463570,0.706384761,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.323472738,2429.486278057,1843,131349075,131349075,437830.250000000,1782713109316682,vicon_state_data,ball,1,0,-0.614851065,-0.249471385,0.706392682,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.325401306,2429.488206625,1844,131349076,131349076,437830.253333333,1782713109320426,vicon_state_data,ball,1,0,-0.614860772,-0.249481894,0.706417067,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.327332973,2429.490138292,1845,131349077,131349077,437830.256666667,1782713109323575,vicon_state_data,ball,1,0,-0.614898634,-0.249530178,0.706366882,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.329251289,2429.492056608,1846,131349078,131349078,437830.260000000,1782713109326743,vicon_state_data,ball,1,0,-0.614907053,-0.249531080,0.706386540,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.331161499,2429.493966818,1847,131349079,131349079,437830.263333333,1782713109329970,vicon_state_data,ball,1,0,-0.614939323,-0.249523169,0.706385568,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.333414078,2429.496219397,1848,131349080,131349080,437830.266666667,1782713109333324,vicon_state_data,ball,1,0,-0.614940389,-0.249532788,0.706354807,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.338496447,2429.501301765,1849,131349081,131349081,437830.270000000,1782713109336822,vicon_state_data,ball,1,0,-0.614964231,-0.249596934,0.706319880,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.340597868,2429.503403187,1850,131349082,131349082,437830.273333333,1782713109340453,vicon_state_data,ball,1,0,-0.614971649,-0.249594722,0.706334741,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.343596697,2429.506402016,1851,131349083,131349083,437830.276666667,1782713109343514,vicon_state_data,ball,1,0,-0.614991726,-0.249627867,0.706321991,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.346768618,2429.509573936,1852,131349084,131349084,437830.280000000,1782713109346699,vicon_state_data,ball,1,0,-0.614998794,-0.249647693,0.706305977,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.350028276,2429.512833595,1853,131349085,131349085,437830.283333333,1782713109349951,vicon_state_data,ball,1,0,-0.615018624,-0.249660774,0.706303990,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.353439331,2429.516244650,1854,131349086,131349086,437830.286666667,1782713109353347,vicon_state_data,ball,1,0,-0.615022422,-0.249706233,0.706300146,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.356743574,2429.519548893,1855,131349087,131349087,437830.290000000,1782713109356669,vicon_state_data,ball,1,0,-0.615048245,-0.249731938,0.706285018,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.360180378,2429.522985697,1856,131349088,131349088,437830.293333333,1782713109360098,vicon_state_data,ball,1,0,-0.615063028,-0.249736705,0.706286780,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.363470078,2429.526275396,1857,131349089,131349089,437830.296666667,1782713109363389,vicon_state_data,ball,1,0,-0.615074762,-0.249769342,0.706290315,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.366713762,2429.529519081,1858,131349090,131349090,437830.300000000,1782713109366640,vicon_state_data,ball,1,0,-0.615086297,-0.249777419,0.706292427,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.370062351,2429.532867670,1859,131349091,131349091,437830.303333333,1782713109369976,vicon_state_data,ball,1,0,-0.615107727,-0.249819550,0.706278137,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.375237942,2429.538043261,1860,131349092,131349092,437830.306666667,1782713109373421,vicon_state_data,ball,1,0,-0.615113230,-0.249817440,0.706298719,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.377268553,2429.540073872,1861,131349093,131349093,437830.310000000,1782713109376639,vicon_state_data,ball,1,0,-0.615130132,-0.249862684,0.706276756,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.380150318,2429.542955637,1862,131349094,131349094,437830.313333333,1782713109380056,vicon_state_data,ball,1,0,-0.615143484,-0.249872010,0.706280473,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.383552313,2429.546357632,1863,131349095,131349095,437830.316666667,1782713109383474,vicon_state_data,ball,1,0,-0.615161638,-0.249899913,0.706289069,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.386819839,2429.549625158,1864,131349096,131349096,437830.320000000,1782713109386744,vicon_state_data,ball,1,0,-0.615171003,-0.249910408,0.706291352,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.390425205,2429.553230524,1865,131349097,131349097,437830.323333333,1782713109390350,vicon_state_data,ball,1,0,-0.615176144,-0.249925768,0.706291221,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.393464804,2429.556270123,1866,131349098,131349098,437830.326666667,1782713109393389,vicon_state_data,ball,1,0,-0.615195790,-0.249929464,0.706297519,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.396955490,2429.559760809,1867,131349099,131349099,437830.330000000,1782713109396885,vicon_state_data,ball,1,0,-0.615199818,-0.249937378,0.706303437,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.400244951,2429.563050270,1868,131349100,131349100,437830.333333333,1782713109400189,vicon_state_data,ball,1,0,-0.615203862,-0.249971043,0.706302325,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.403651237,2429.566456556,1869,131349101,131349101,437830.336666667,1782713109403579,vicon_state_data,ball,1,0,-0.615219807,-0.249990621,0.706301429,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.408803940,2429.571609259,1870,131349102,131349102,437830.340000000,1782713109406937,vicon_state_data,ball,1,0,-0.615223890,-0.250035283,0.706292158,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.410843372,2429.573648691,1871,131349103,131349103,437830.343333333,1782713109410113,vicon_state_data,ball,1,0,-0.615245831,-0.250055466,0.706272277,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.413545370,2429.576350689,1872,131349104,131349104,437830.346666667,1782713109413473,vicon_state_data,ball,1,0,-0.615242790,-0.250079477,0.706287066,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.416814089,2429.579619408,1873,131349105,131349105,437830.350000000,1782713109416737,vicon_state_data,ball,1,0,-0.615252671,-0.250096825,0.706280786,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.420096159,2429.582901478,1874,131349106,131349106,437830.353333333,1782713109420015,vicon_state_data,ball,1,0,-0.615268399,-0.250093995,0.706273565,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.423654795,2429.586460114,1875,131349107,131349107,437830.356666667,1782713109423622,vicon_state_data,ball,1,0,-0.615264493,-0.250109474,0.706274296,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.426803350,2429.589608669,1876,131349108,131349108,437830.360000000,1782713109426727,vicon_state_data,ball,1,0,-0.615268827,-0.250118115,0.706258236,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.430166006,2429.592971325,1877,131349109,131349109,437830.363333333,1782713109430083,vicon_state_data,ball,1,0,-0.615275946,-0.250125890,0.706261723,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.433411598,2429.596216917,1878,131349110,131349110,437830.366666667,1782713109433331,vicon_state_data,ball,1,0,-0.615299640,-0.250134714,0.706267526,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.436677933,2429.599483252,1879,131349111,131349111,437830.370000000,1782713109436601,vicon_state_data,ball,1,0,-0.615306318,-0.250164088,0.706246802,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.440035820,2429.602841139,1880,131349112,131349112,437830.373333333,1782713109439956,vicon_state_data,ball,1,0,-0.615306585,-0.250213943,0.706239549,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.445137739,2429.607943058,1881,131349113,131349113,437830.376666667,1782713109443310,vicon_state_data,ball,1,0,-0.615301274,-0.250233824,0.706237551,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.447173834,2429.609979153,1882,131349114,131349114,437830.380000000,1782713109446923,vicon_state_data,ball,1,0,-0.615309423,-0.250269947,0.706228911,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.450008869,2429.612814188,1883,131349115,131349115,437830.383333333,1782713109449930,vicon_state_data,ball,1,0,-0.615324892,-0.250288216,0.706222024,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.453390598,2429.616195917,1884,131349116,131349116,437830.386666667,1782713109453309,vicon_state_data,ball,1,0,-0.615320927,-0.250309301,0.706214021,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.456774950,2429.619580269,1885,131349117,131349117,437830.390000000,1782713109456697,vicon_state_data,ball,1,0,-0.615329125,-0.250338826,0.706203246,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.460256100,2429.623061419,1886,131349118,131349118,437830.393333333,1782713109460181,vicon_state_data,ball,1,0,-0.615331483,-0.250360598,0.706215907,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.463845491,2429.626650810,1887,131349119,131349119,437830.396666667,1782713109463771,vicon_state_data,ball,1,0,-0.615334555,-0.250389795,0.706215018,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.466910124,2429.629715443,1888,131349120,131349120,437830.400000000,1782713109466809,vicon_state_data,ball,1,0,-0.615344590,-0.250426838,0.706192184,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.470104694,2429.632910013,1889,131349121,131349121,437830.403333333,1782713109470019,vicon_state_data,ball,1,0,-0.615359211,-0.250451948,0.706166843,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713109.473697424,2429.636502743,1890,131349122,131349122,437830.406666667,1782713109473624,vicon_state_data,ball,1,0,-0.615363754,-0.250478562,0.706173047,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713127.480461121,2447.643266439,1891,131354524,131354524,437848.413333333,1782713127480368,vicon_state_data,ball,1,0,-0.710158448,-0.276458639,1.246560836,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.678127286,-0.245846976,0.696955455,0.000000000,0.000000000,-0.033935086,0.999424039
1782713128.597195625,2448.760000944,1892,131354859,131354859,437849.530000000,1782713128597045,vicon_state_data,ball,1,0,-0.694122135,-0.159855038,1.246206685,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.678110615,-0.245916425,0.696974364,0.000000000,0.000000000,-0.033851298,0.999426881
1782713141.357356787,2461.520162106,1893,131358687,131358687,437862.290000000,1782713141357127,vicon_state_data,ball,1,0,-0.699258592,-0.286186896,1.205328790,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.678123687,-0.245880113,0.696964564,0.000000000,0.000000000,-0.033929079,0.999424243
1782713143.579642296,2463.742447615,1894,131359353,131359353,437864.510000000,1782713143577027,vicon_state_data,ball,1,0,-0.700102352,-0.285441132,1.210542088,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.678105341,-0.245944531,0.696981001,0.000000000,0.000000000,-0.033824766,0.999427779
1782713159.090851307,2479.253656626,1895,131364007,131364007,437880.023333333,1782713159090796,vicon_state_data,ball,1,0,-0.715153544,-0.267048657,1.245921128,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.678104098,-0.245909161,0.696970428,0.000000000,0.000000000,-0.034102140,0.999418353
1782713165.493978977,2485.656784296,1896,131365928,131365928,437886.426666667,1782713165493776,vicon_state_data,ball,1,0,-0.614778654,-0.250566921,0.706170906,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.497347116,2485.660152435,1897,131365929,131365929,437886.430000000,1782713165497114,vicon_state_data,ball,1,0,-0.614781657,-0.250564655,0.706148551,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.500591040,2485.663396358,1898,131365930,131365930,437886.433333333,1782713165500371,vicon_state_data,ball,1,0,-0.614768452,-0.250570645,0.706162007,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
