created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
3.343333333,0.531109701,3.874443034,3.795668186,0.000000000,0.080531539,1.273748651,0.000000000,0.090119013,1.145730384,12.837677,78.774849
3.346666667,0.528641840,3.875308507,3.795668186,0.000000000,0.081188678,1.270523756,0.000000000,0.090119013,1.145730384,12.511250,79.640321
3.350000000,0.526317754,3.876317754,3.795668186,0.000000000,0.082673116,1.267446540,0.000000000,0.090119013,1.145730384,12.194369,80.649568
3.353333333,0.524151112,3.877484446,3.795668186,0.000000000,0.082326121,1.262898035,0.000000000,0.090119013,1.145730384,11.742652,81.816260
3.356666667,0.520598608,3.877265275,3.795668186,0.000000000,0.082407178,1.274315836,0.000000000,0.090119013,1.145730384,12.881650,81.597089
3.360000000,0.517901730,3.877901730,3.795668186,0.000000000,0.082235224,1.268925400,0.000000000,0.090119013,1.145730384,12.344702,82.233545
3.363333333,0.515288269,3.878621602,3.795668186,0.000000000,0.083886827,1.263046700,0.000000000,0.090119013,1.145730384,11.748174,82.953417
3.366666667,0.511940039,3.878606706,3.795668186,0.000000000,0.087164180,1.274786200,0.000000000,0.090119013,1.145730384,12.908964,82.938520
3.370000000,0.510184112,3.880184112,3.795668186,0.000000000,0.091658923,1.269579361,0.000000000,0.090119013,1.145730384,12.385855,84.515926
3.373333333,0.508642066,3.881975400,3.795668186,0.000000000,0.095957354,1.263734882,0.000000000,0.090119013,1.145730384,11.814884,86.307214
3.376666667,0.506103711,3.882770377,3.795668186,0.000000000,0.100444856,1.273352933,0.000000000,0.090119013,1.145730384,12.803960,87.102192
3.380000000,0.504412359,3.884412359,3.795668186,0.000000000,0.102630367,1.265003788,0.000000000,0.090119013,1.145730384,11.992781,88.744173
3.383333333,0.501620686,3.884954019,3.795668186,0.000000000,0.103761390,1.273245930,0.000000000,0.090119013,1.145730384,12.824324,89.285833
3.386666667,0.499990224,3.886656891,3.795668186,0.000000000,0.104708216,1.265246562,0.000000000,0.090119013,1.145730384,12.040333,90.988705
3.390000000,0.498332079,3.888332079,3.795668186,0.000000000,0.106700085,1.257872793,0.000000000,0.090119013,1.145730384,11.336160,92.663894
3.393333333,0.495277808,3.888611141,3.795668186,0.000000000,0.108564355,1.267535392,0.000000000,0.090119013,1.145730384,12.319371,92.942956
3.396666667,0.493119798,3.889786464,3.795668186,0.000000000,0.110953658,1.260710769,0.000000000,0.090119013,1.145730384,11.685278,94.118278
3.400000000,0.490562224,3.890562224,3.795668186,0.000000000,0.112965148,1.253610918,0.000000000,0.090119013,1.145730384,11.027310,94.894038
3.403333333,0.486764626,3.890097959,3.795668186,0.000000000,0.113922672,1.263692560,0.000000000,0.090119013,1.145730384,12.033989,94.429774
3.406666667,0.483754624,3.890421290,3.795668186,0.000000000,0.114331700,1.255985850,0.000000000,0.090119013,1.145730384,11.288278,94.753105
3.410000000,0.479485491,3.889485491,3.795668186,0.000000000,0.114927291,1.266288560,0.000000000,0.090119013,1.145730384,12.308422,93.817305
3.413333333,0.476288498,3.889621831,3.795668186,0.000000000,0.115275178,1.259976115,0.000000000,0.090119013,1.145730384,11.698256,93.953645
3.416666667,0.472897621,3.889564288,3.795668186,0.000000000,0.115522545,1.254701718,0.000000000,0.090119013,1.145730384,11.189321,93.896102
3.420000000,0.469122148,3.889122148,3.795668186,0.000000000,0.114517676,1.265957946,0.000000000,0.090119013,1.145730384,12.267828,93.453962
3.423333333,0.466499625,3.889832959,3.795668186,0.000000000,0.115299406,1.260263576,0.000000000,0.090119013,1.145730384,11.726851,94.164773
3.426666667,0.464113732,3.890780399,3.795668186,0.000000000,0.115224405,1.254307789,0.000000000,0.090119013,1.145730384,11.144206,95.112213
3.430000000,0.460488670,3.890488670,3.795668186,0.000000000,0.114325752,1.265282609,0.000000000,0.090119013,1.145730384,12.197828,94.820485
3.433333333,0.457896618,3.891229951,3.795668186,0.000000000,0.112526474,1.259562405,0.000000000,0.090119013,1.145730384,11.601648,95.561766
3.436666667,0.455250652,3.891917319,3.795668186,0.000000000,0.109715007,1.254356352,0.000000000,0.090119013,1.145730384,11.037936,96.249133
3.440000000,0.452634038,3.892634038,3.795668186,0.000000000,0.106347798,1.249674981,0.000000000,0.090119013,1.145730384,10.520386,96.965853
3.443333333,0.448770030,3.892103363,3.795668186,0.000000000,0.102690129,1.263027549,0.000000000,0.090119013,1.145730384,11.796888,96.435178
3.446666667,0.446163247,3.892829913,3.795668186,0.000000000,0.098414879,1.258560903,0.000000000,0.090119013,1.145730384,11.313508,97.161727
3.450000000,0.443750572,3.893750572,3.795668186,0.000000000,0.094284995,1.253979175,0.000000000,0.090119013,1.145730384,10.832893,98.082386
3.453333333,0.440279954,3.893613287,3.795668186,0.000000000,0.091264421,1.266803570,0.000000000,0.090119013,1.145730384,12.107860,97.945102
3.456666667,0.437608582,3.894275249,3.795668186,0.000000000,0.089649507,1.261879712,0.000000000,0.090119013,1.145730384,11.615028,98.607063
3.460000000,0.434939947,3.894939947,3.795668186,0.000000000,0.087924062,1.256286908,0.000000000,0.090119013,1.145730384,11.057831,99.271761
3.463333333,0.431181162,3.894514495,3.795668186,0.000000000,0.087560680,1.268380230,0.000000000,0.090119013,1.145730384,12.267653,98.846310
3.466666667,0.428657600,3.895324267,3.795668186,0.000000000,0.086819078,1.262926482,0.000000000,0.090119013,1.145730384,11.724255,99.656081
3.470000000,0.426087008,3.896087008,3.795668186,0.000000000,0.086307946,1.256650470,0.000000000,0.090119013,1.145730384,11.098554,100.418822
3.473333333,0.422299572,3.895632905,3.795668186,0.000000000,0.085591662,1.268470100,0.000000000,0.090119013,1.145730384,12.282318,99.964719
3.476666667,0.419401440,3.896068106,3.795668186,0.000000000,0.085775893,1.261952791,0.000000000,0.090119013,1.145730384,11.630353,100.399920
3.480000000,0.416488309,3.896488309,3.795668186,0.000000000,0.086558604,1.255729877,0.000000000,0.090119013,1.145730384,11.005710,100.820123
3.483333333,0.412402542,3.895735875,3.795668186,0.000000000,0.088175688,1.267435105,0.000000000,0.090119013,1.145730384,12.172024,100.067689
3.486666667,0.409495408,3.896162074,3.795668186,0.000000000,0.091198431,1.261502227,0.000000000,0.090119013,1.145730384,11.577688,100.493888
3.490000000,0.407339387,3.897339387,3.795668186,0.000000000,0.094747128,1.256255016,0.000000000,0.090119013,1.145730384,11.062149,101.671201
3.493333333,0.404169293,3.897502627,3.795668186,0.000000000,0.097446307,1.268071482,0.000000000,0.090119013,1.145730384,12.256033,101.834441
3.496666667,0.402307063,3.898973730,3.795668186,0.000000000,0.100083145,1.261633960,0.000000000,0.090119013,1.145730384,11.633109,103.305544
3.500000000,0.400364795,3.900364795,3.795668186,0.000000000,0.101258079,1.253418735,0.000000000,0.090119013,1.145730384,10.826292,104.696609
3.503333333,0.397402319,3.900735652,3.795668186,0.000000000,0.101597956,1.263643677,0.000000000,0.090119013,1.145730384,11.847072,105.067466
3.506666667,0.395607438,3.902274105,3.795668186,0.000000000,0.101984010,1.255952180,0.000000000,0.090119013,1.145730384,11.085857,106.605919
3.510000000,0.393962654,3.903962654,3.795668186,0.000000000,0.103865671,1.249443314,0.000000000,0.090119013,1.145730384,10.461999,108.294468
3.613333333,0.075153255,3.688486589,3.795668186,0.000000000,0.095272783,1.511637601,0.000000000,0.090119013,1.145730384,36.594351,107.181597
3.616666667,0.079885505,3.696552172,3.795668186,0.000000000,0.095646600,1.452439621,0.000000000,0.090119013,1.145730384,30.675904,99.116014
3.620000000,0.086964432,3.706964432,3.795668186,0.000000000,0.095629896,1.392332284,0.000000000,0.090119013,1.145730384,24.666347,88.703754
3.623333333,0.097017996,3.720351329,3.795668186,0.000000000,0.095263513,1.332134279,0.000000000,0.090119013,1.145730384,18.647487,75.316856
3.626666667,0.111016991,3.737683657,3.795668186,0.000000000,0.094795390,1.274310613,0.000000000,0.090119013,1.145730384,12.866524,57.984528
3.630000000,0.095233165,3.725233165,3.795668186,0.000000000,0.094126876,1.250476965,0.000000000,0.090119013,1.145730384,10.482323,70.435021
3.633333333,0.085154459,3.718487792,3.795668186,0.000000000,0.092913652,1.231246886,0.000000000,0.090119013,1.145730384,8.556215,77.180393
3.636666667,0.078186555,3.714853221,3.795668186,0.000000000,0.091810638,1.217046594,0.000000000,0.090119013,1.145730384,7.133627,80.814965
3.640000000,0.073006448,3.713006448,3.795668186,0.000000000,0.090779800,1.208226337,0.000000000,0.090119013,1.145730384,6.249945,82.661738
3.643333333,0.068700145,3.712033478,3.795668186,0.000000000,0.090233389,1.206472107,0.000000000,0.090119013,1.145730384,6.074183,83.634708
3.646666667,0.064608994,3.711275661,3.795668186,0.000000000,0.090121444,1.212802827,0.000000000,0.090119013,1.145730384,6.707244,84.392525
3.650000000,0.060186623,3.710186623,3.795668186,0.000000000,0.090189375,1.227757211,0.000000000,0.090119013,1.145730384,8.202686,85.481562
3.653333333,0.055072553,3.708405886,3.795668186,0.000000000,0.090325487,1.250798329,0.000000000,0.090119013,1.145730384,10.506815,87.262299
3.656666667,0.059660499,3.716327166,3.795668186,0.000000000,0.090073349,1.225666010,0.000000000,0.090119013,1.145730384,7.993564,79.341020
3.660000000,0.066101429,3.726101429,3.795668186,0.000000000,0.089931688,1.196304610,0.000000000,0.090119013,1.145730384,5.057457,69.566757
3.663333333,0.074870758,3.738204091,3.795668186,0.000000000,0.089696978,1.161448902,0.000000000,0.090119013,1.145730384,1.572418,57.464095
3.666666667,0.086458523,3.753125190,3.795668186,0.000000000,0.088914778,1.120104005,0.000000000,0.090119013,1.145730384,2.565466,42.542996
3.670000000,0.101125587,3.771125587,3.795668186,0.000000000,0.087939751,1.071213255,0.000000000,0.090119013,1.145730384,7.454899,24.542599
3.673333333,0.118540679,3.791874013,3.795668186,0.000000000,0.087564702,1.016268164,0.000000000,0.090119013,1.145730384,12.948742,3.794173
3.676666667,0.136485374,3.813152041,3.795668186,0.000000000,0.087716989,0.963754939,0.000000000,0.090119013,1.145730384,18.199130,17.483855
3.680000000,0.149472579,3.829472579,3.795668186,0.000000000,0.087954589,0.933888345,0.000000000,0.090119013,1.145730384,21.185310,33.804394
3.683333333,0.149935742,3.833269075,3.795668186,0.000000000,0.088269915,0.952172506,0.000000000,0.090119013,1.145730384,19.356671,37.600889
3.686666667,0.134668926,3.821335592,3.795668186,0.000000000,0.089117989,1.021835437,0.000000000,0.090119013,1.145730384,12.389899,25.667407
3.690000000,0.109122368,3.799122368,3.795668186,0.000000000,0.090274752,1.113642186,0.000000000,0.090119013,1.145730384,3.208858,3.454182
3.693333333,0.134418308,3.827751641,3.795668186,0.000000000,0.089541062,1.051834012,0.000000000,0.090119013,1.145730384,9.389815,32.083455
3.696666667,0.170531769,3.867198435,3.795668186,0.000000000,0.088935532,0.953686893,0.000000000,0.090119013,1.145730384,19.204714,71.530250
3.700000000,0.222932763,3.922932763,3.795668186,0.000000000,0.088610685,0.790662519,0.000000000,0.090119013,1.145730384,35.507107,127.264578
3.703333333,0.316406302,4.019739635,3.795668186,0.000000000,0.088013425,0.989805990,0.000000000,0.090119013,1.145730384,15.593861,224.071449
3.706666667,0.433875967,4.140542634,3.795668186,0.000000000,0.087795699,1.126763310,0.000000000,0.090119013,1.145730384,1.910884,344.874448
3.710000000,0.528706861,4.238706861,3.795668186,0.000000000,0.087664899,1.140523230,0.000000000,0.090119013,1.145730384,0.575649,443.038675
3.713333333,0.518178234,4.231511567,3.795668186,0.000000000,0.087360338,1.132123185,0.000000000,0.090119013,1.145730384,1.388403,435.843381
3.716666667,0.392325947,4.108992614,3.795668186,0.000000000,0.087702482,1.101080224,0.000000000,0.090119013,1.145730384,4.471551,313.324428
3.720000000,0.247552050,3.967552050,3.795668186,0.000000000,0.088283600,0.860983055,0.000000000,0.090119013,1.145730384,28.475324,171.883864
3.723333333,0.155623726,3.878957059,3.795668186,0.000000000,0.088793896,0.952089900,0.000000000,0.090119013,1.145730384,19.364502,83.288874
3.726666667,0.100379567,3.827046234,3.795668186,0.000000000,0.088872579,1.080336860,0.000000000,0.090119013,1.145730384,6.540540,31.378048
3.730000000,0.065128267,3.795128267,3.795668186,0.000000000,0.089228948,1.145552297,0.000000000,0.090119013,1.145730384,0.090771,0.539919
3.733333333,0.062062658,3.795395991,3.795668186,0.000000000,0.089333692,1.145272390,0.000000000,0.090119013,1.145730384,0.090911,0.272195
3.736666667,0.058845553,3.795512220,3.795668186,0.000000000,0.089631200,1.145365351,0.000000000,0.090119013,1.145730384,0.060927,0.155966
3.740000000,0.055462883,3.795462883,3.795668186,0.000000000,0.089944685,1.145727214,0.000000000,0.090119013,1.145730384,0.017436,0.205303
3.743333333,0.051978578,3.795311912,3.795668186,0.000000000,0.090191885,1.146089436,0.000000000,0.090119013,1.145730384,0.036637,0.356274
3.746666667,0.048496996,3.795163662,3.795668186,0.000000000,0.090254387,1.146396268,0.000000000,0.090119013,1.145730384,0.067951,0.504523
3.750000000,0.045117852,3.795117852,3.795668186,0.000000000,0.090149558,1.146469417,0.000000000,0.090119013,1.145730384,0.073966,0.550333
3.753333333,0.041819293,3.795152627,3.795668186,0.000000000,0.089940936,1.146146945,0.000000000,0.090119013,1.145730384,0.045303,0.515559
3.756666667,0.038596031,3.795262698,3.795668186,0.000000000,0.089685434,1.145761017,0.000000000,0.090119013,1.145730384,0.043466,0.405488
3.760000000,0.035386335,3.795386335,3.795668186,0.000000000,0.089419195,1.145430114,0.000000000,0.090119013,1.145730384,0.076152,0.281851
3.763333333,0.032183804,3.795517138,3.795668186,0.000000000,0.089362579,1.145347715,0.000000000,0.090119013,1.145730384,0.084772,0.151048
3.766666667,0.028907246,3.795573913,3.795668186,0.000000000,0.089423695,1.145621998,0.000000000,0.090119013,1.145730384,0.070371,0.094273
3.770000000,0.025508970,3.795508970,3.795668186,0.000000000,0.089620372,1.145922643,0.000000000,0.090119013,1.145730384,0.053442,0.159216
3.773333333,0.022098451,3.795431785,3.795668186,0.000000000,0.089882490,1.146066657,0.000000000,0.090119013,1.145730384,0.041112,0.236401
3.776666667,0.018692761,3.795359428,3.795668186,0.000000000,0.089950585,1.146063904,0.000000000,0.090119013,1.145730384,0.037364,0.308758
3.780000000,0.015329768,3.795329768,3.795668186,0.000000000,0.089877116,1.145896523,0.000000000,0.090119013,1.145730384,0.029346,0.338418
3.783333333,0.012070004,3.795403337,3.795668186,0.000000000,0.089671180,1.145625320,0.000000000,0.090119013,1.145730384,0.045999,0.264849
3.786666667,0.008849097,3.795515764,3.795668186,0.000000000,0.089442347,1.145435256,0.000000000,0.090119013,1.145730384,0.073823,0.152422
3.790000000,0.005597607,3.795597607,3.795668186,0.000000000,0.089437118,1.145365271,0.000000000,0.090119013,1.145730384,0.077349,0.070578
3.793333333,0.002316462,3.795649795,3.795668186,0.000000000,0.089585899,1.145350298,0.000000000,0.090119013,1.145730384,0.065473,0.018391
4.373333333,1.903083237,6.276416570,5.014696005,0.000000000,0.127459415,0.924047349,0.000000000,0.183813977,1.241643599,32.255730,1261.720565
4.376666667,0.958531751,5.335198417,5.014696005,0.000000000,0.122214730,0.916799871,0.000000000,0.183813977,1.241643599,33.063260,320.502412
4.380000000,0.669567593,5.049567593,5.014696005,0.000000000,0.126317281,1.114830024,0.000000000,0.183813977,1.241643599,13.923919,34.871587
4.383333333,0.524928539,4.908261872,5.014696005,0.000000000,0.111811433,0.992541322,0.000000000,0.183813977,1.241643599,25.929965,106.434133
4.386666667,0.450581397,4.837248063,5.014696005,0.000000000,0.125797891,1.379776480,0.000000000,0.183813977,1.241643599,14.982176,177.447942
4.390000000,0.404536525,4.794536525,5.014696005,0.000000000,0.121211794,1.600299927,0.000000000,0.183813977,1.241643599,36.407883,220.159480
4.393333333,0.373159784,4.766493117,5.014696005,0.000000000,0.120164352,1.744252139,0.000000000,0.183813977,1.241643599,50.662276,248.202888
4.396666667,0.351973409,4.748640075,5.014696005,0.000000000,0.119569451,1.841158924,0.000000000,0.183813977,1.241643599,60.294775,266.055930
4.400000000,0.338459135,4.738459135,5.014696005,0.000000000,0.118355153,1.905677168,0.000000000,0.183813977,1.241643599,66.725215,276.236871
4.403333333,0.330739447,4.734072780,5.014696005,0.000000000,0.118479211,1.948324109,0.000000000,0.183813977,1.241643599,70.969428,280.623225
4.406666667,0.327962617,4.734629284,5.014696005,0.000000000,0.120577872,1.973292428,0.000000000,0.183813977,1.241643599,73.437648,280.066721
4.410000000,0.329722057,4.739722057,5.014696005,0.000000000,0.123547251,1.982191704,0.000000000,0.183813977,1.241643599,74.299635,274.973948
4.413333333,0.335868895,4.749202228,5.014696005,0.000000000,0.128359758,1.975312378,0.000000000,0.183813977,1.241643599,73.576154,265.493777
4.416666667,0.346594147,4.763260814,5.014696005,0.000000000,0.133997561,1.950224880,0.000000000,0.183813977,1.241643599,71.033028,251.435191
4.420000000,0.362275982,4.782275982,5.014696005,0.000000000,0.139288688,1.904091309,0.000000000,0.183813977,1.241643599,66.394237,232.420023
4.423333333,0.383394067,4.806727400,5.014696005,0.000000000,0.145648384,1.832675777,0.000000000,0.183813977,1.241643599,59.226316,207.968605
4.426666667,0.411160788,4.837827455,5.014696005,0.000000000,0.151934261,1.726767458,0.000000000,0.183813977,1.241643599,48.617021,176.868550
4.430000000,0.447032416,4.877032416,5.014696005,0.000000000,0.159159246,1.573209542,0.000000000,0.183813977,1.241643599,33.248132,137.663589
4.433333333,0.492780534,4.926113867,5.014696005,0.000000000,0.168273398,1.354123306,0.000000000,0.183813977,1.241643599,11.354820,88.582138
4.436666667,0.551444587,4.988111254,5.014696005,0.000000000,0.177975209,1.038118895,0.000000000,0.183813977,1.241643599,20.360844,26.584752
4.440000000,0.636271173,5.076271173,5.014696005,0.000000000,0.194920332,0.952857070,0.000000000,0.183813977,1.241643599,28.900002,61.575168
4.443333333,0.762968296,5.206301629,5.014696005,0.000000000,0.215347939,1.256709939,0.000000000,0.183813977,1.241643599,3.494832,191.605624
4.446666667,0.909668917,5.356335584,5.014696005,0.000000000,0.236563784,1.251024013,0.000000000,0.183813977,1.241643599,5.357737,341.639579
4.450000000,1.076677413,5.526677413,5.014696005,0.000000000,0.262456218,0.847471656,0.000000000,0.183813977,1.241643599,40.194045,511.981408
4.453333333,1.292347403,5.745680736,5.014696005,0.000000000,0.288950542,1.134818333,0.000000000,0.183813977,1.241643599,14.988440,730.984731
4.456666667,1.459728115,5.916394781,5.014696005,0.000000000,0.310994559,1.038411205,0.000000000,0.183813977,1.241643599,23.974634,901.698776
4.460000000,1.511017836,5.971017836,5.014696005,0.000000000,0.337536709,0.929273255,0.000000000,0.183813977,1.241643599,34.814639,956.321831
4.463333333,1.413882188,5.877215521,5.014696005,0.000000000,0.342997380,1.081337893,0.000000000,0.183813977,1.241643599,22.591431,862.519516
4.466666667,1.175042069,5.641708736,5.014696005,0.000000000,0.315023234,1.059731113,0.000000000,0.183813977,1.241643599,22.429450,627.012730
4.470000000,0.909723023,5.379723023,5.014696005,0.000000000,0.274124939,1.133019433,0.000000000,0.183813977,1.241643599,14.126316,365.027018
4.473333333,0.677458003,5.150791337,5.014696005,0.000000000,0.233764491,1.213265788,0.000000000,0.183813977,1.241643599,5.744871,136.095332
4.476666667,0.673785127,5.150451793,5.014696005,0.000000000,0.237473693,1.211751090,0.000000000,0.183813977,1.241643599,6.142416,135.755788
4.480000000,0.668536157,5.148536157,5.014696005,0.000000000,0.238822962,1.210435012,0.000000000,0.183813977,1.241643599,6.324527,133.840152
4.483333333,0.664899705,5.148233039,5.014696005,0.000000000,0.238952598,1.210335807,0.000000000,0.183813977,1.241643599,6.340698,133.537034
4.486666667,0.661567038,5.148233704,5.014696005,0.000000000,0.237026179,1.210903854,0.000000000,0.183813977,1.241643599,6.145299,133.537699
4.490000000,0.658198299,5.148198299,5.014696005,0.000000000,0.232490762,1.211806146,0.000000000,0.183813977,1.241643599,5.709381,133.502294
4.493333333,0.653859222,5.147192555,5.014696005,0.000000000,0.227818881,1.210537824,0.000000000,0.183813977,1.241643599,5.388878,132.496550
4.496666667,0.647907917,5.144574584,5.014696005,0.000000000,0.222433685,1.208882571,0.000000000,0.183813977,1.241643599,5.064353,129.878579
4.500000000,0.643269797,5.143269797,5.014696005,0.000000000,0.217928218,1.207089224,0.000000000,0.183813977,1.241643599,4.855704,128.573792
4.503333333,0.639924023,5.143257356,5.014696005,0.000000000,0.211711297,1.207721930,0.000000000,0.183813977,1.241643599,4.391970,128.561351
4.506666667,0.636990797,5.143657464,5.014696005,0.000000000,0.205711616,1.208839208,0.000000000,0.183813977,1.241643599,3.944153,128.961459
4.510000000,0.634292369,5.144292369,5.014696005,0.000000000,0.201066205,1.210193609,0.000000000,0.183813977,1.241643599,3.587118,129.596364
4.513333333,0.632309820,5.145643153,5.014696005,0.000000000,0.196008571,1.212295534,0.000000000,0.183813977,1.241643599,3.178077,130.947148
4.516666667,0.629583643,5.146250309,5.014696005,0.000000000,0.190508771,1.215600139,0.000000000,0.183813977,1.241643599,2.689019,131.554304
4.520000000,0.628218669,5.148218669,5.014696005,0.000000000,0.185364114,1.217997859,0.000000000,0.183813977,1.241643599,2.369650,133.522664
4.523333333,0.626909642,5.150242976,5.014696005,0.000000000,0.182606860,1.219875186,0.000000000,0.183813977,1.241643599,2.180186,135.546971
4.526666667,0.625794511,5.152461177,5.014696005,0.000000000,0.181290868,1.221746369,0.000000000,0.183813977,1.241643599,2.005657,137.765172
4.530000000,0.623498904,5.153498904,5.014696005,0.000000000,0.181039685,1.225159430,0.000000000,0.183813977,1.241643599,1.671600,138.802899
4.533333333,0.622458317,5.155791651,5.014696005,0.000000000,0.180491605,1.226942117,0.000000000,0.183813977,1.241643599,1.507222,141.095645
4.536666667,0.621534746,5.158201413,5.014696005,0.000000000,0.178564205,1.228446109,0.000000000,0.183813977,1.241643599,1.420330,143.505408
4.540000000,0.618855860,5.158855860,5.014696005,0.000000000,0.178410617,1.231145343,0.000000000,0.183813977,1.241643599,1.180719,144.159854
4.543333333,0.617179658,5.160512991,5.014696005,0.000000000,0.179656801,1.231546918,0.000000000,0.183813977,1.241643599,1.091902,145.816986
4.546666667,0.615868038,5.162534705,5.014696005,0.000000000,0.179634191,1.232714140,0.000000000,0.183813977,1.241643599,0.985930,147.838699
4.550000000,0.613468466,5.163468466,5.014696005,0.000000000,0.182235738,1.236975083,0.000000000,0.183813977,1.241643599,0.492807,148.772461
4.553333333,0.611463664,5.164796997,5.014696005,0.000000000,0.184748627,1.237141712,0.000000000,0.183813977,1.241643599,0.459789,150.100992
4.556666667,0.609264803,5.165931469,5.014696005,0.000000000,0.187739261,1.236939305,0.000000000,0.183813977,1.241643599,0.612684,151.235464
4.560000000,0.370097496,4.930097496,5.014696005,0.000000000,0.200124921,0.781454127,0.000000000,0.183813977,1.241643599,46.047844,84.598509
4.563333333,0.284492574,4.847825907,5.014696005,0.000000000,0.202656278,1.013670489,0.000000000,0.183813977,1.241643599,22.875046,166.870098
4.566666667,0.237370828,4.804037495,5.014696005,0.000000000,0.203764555,1.109236885,0.000000000,0.183813977,1.241643599,13.390132,210.658510
4.570000000,0.208888392,4.778888392,5.014696005,0.000000000,0.204579054,1.150336017,0.000000000,0.183813977,1.241643599,9.363900,235.807614
4.573333333,0.190964167,4.764297500,5.014696005,0.000000000,0.205173140,1.166385862,0.000000000,0.183813977,1.241643599,7.823005,250.398505
4.576666667,0.179877416,4.756544083,5.014696005,0.000000000,0.205162689,1.168319297,0.000000000,0.183813977,1.241643599,7.636898,258.151922
4.580000000,0.173607957,4.753607957,5.014696005,0.000000000,0.204623918,1.161470748,0.000000000,0.183813977,1.241643599,8.282958,261.088048
4.583333333,0.171096695,4.754430029,5.014696005,0.000000000,0.203717165,1.147525967,0.000000000,0.183813977,1.241643599,9.619909,260.265977
4.586666667,0.171857891,4.758524558,5.014696005,0.000000000,0.203202719,1.127791362,0.000000000,0.183813977,1.241643599,11.549136,256.171447
4.590000000,0.175663895,4.765663895,5.014696005,0.000000000,0.202831167,1.101767366,0.000000000,0.183813977,1.241643599,14.116308,249.032110
4.593333333,0.182630890,4.775964224,5.014696005,0.000000000,0.202430956,1.068298024,0.000000000,0.183813977,1.241643599,17.434242,238.731781
4.596666667,0.193073852,4.789740519,5.014696005,0.000000000,0.201799455,1.025188425,0.000000000,0.183813977,1.241643599,21.720110,224.955486
4.600000000,0.207657538,4.807657538,5.014696005,0.000000000,0.201158049,0.969306661,0.000000000,0.183813977,1.241643599,27.288867,207.038467
4.603333333,0.227338441,4.830671774,5.014696005,0.000000000,0.199860585,0.895151119,0.000000000,0.183813977,1.241643599,34.686385,184.024231
4.606666667,0.253469083,4.860135750,5.014696005,0.000000000,0.198496401,0.795714699,0.000000000,0.183813977,1.241643599,44.617055,154.560255
4.610000000,0.295720753,4.905720753,5.014696005,0.000000000,0.197362732,0.889660574,0.000000000,0.183813977,1.241643599,35.224369,108.975252
4.613333333,0.356537033,4.969870366,5.014696005,0.000000000,0.195267058,1.055042922,0.000000000,0.183813977,1.241643599,18.695183,44.825639
4.616666667,0.438977951,5.055644617,5.014696005,0.000000000,0.192849018,1.203235369,0.000000000,0.183813977,1.241643599,3.945661,40.948612
4.620000000,0.556425319,5.176425319,5.014696005,0.000000000,0.188880260,1.298028081,0.000000000,0.183813977,1.241643599,5.661163,161.729314
4.623333333,0.729686390,5.353019723,5.014696005,0.000000000,0.182253099,1.191193313,0.000000000,0.183813977,1.241643599,5.047443,338.323718
4.626666667,1.022158980,5.648825647,5.014696005,0.000000000,0.171694913,1.033874790,0.000000000,0.183813977,1.241643599,20.812196,634.129642
4.630000000,1.606248711,6.236248711,5.014696005,0.000000000,0.156078160,1.009478933,0.000000000,0.183813977,1.241643599,23.381554,1221.552706
4.653333333,1.255914979,5.909248313,5.014696005,0.000000000,0.209082362,1.114366599,0.000000000,0.183813977,1.241643599,12.976103,894.552308
4.656666667,0.723862289,5.380528956,5.014696005,0.000000000,0.212380403,1.136822295,0.000000000,0.183813977,1.241643599,10.864413,365.832951
4.660000000,0.466358282,5.126358282,5.014696005,0.000000000,0.211592188,1.250046806,0.000000000,0.183813977,1.241643599,2.902142,111.662276
4.663333333,0.462920449,5.126253782,5.014696005,0.000000000,0.211042811,1.249612391,0.000000000,0.183813977,1.241643599,2.837095,111.557777
4.666666667,0.458429231,5.125095897,5.014696005,0.000000000,0.210321151,1.253327632,0.000000000,0.183813977,1.241643599,2.896803,110.399892
4.670000000,0.455576539,5.125576539,5.014696005,0.000000000,0.208395984,1.253778662,0.000000000,0.183813977,1.241643599,2.741414,110.880534
4.673333333,0.452744804,5.126078137,5.014696005,0.000000000,0.207051455,1.253284788,0.000000000,0.183813977,1.241643599,2.599034,111.382132
4.676666667,0.450411489,5.127078156,5.014696005,0.000000000,0.206958719,1.252462587,0.000000000,0.183813977,1.241643599,2.554857,112.382150
4.680000000,0.447342630,5.127342630,5.014696005,0.000000000,0.208949615,1.255875035,0.000000000,0.183813977,1.241643599,2.888484,112.646625
4.683333333,0.445365349,5.128698682,5.014696005,0.000000000,0.209321818,1.254462498,0.000000000,0.183813977,1.241643599,2.854775,114.002677
4.686666667,0.442604990,5.129271656,5.014696005,0.000000000,0.210260673,1.257912855,0.000000000,0.183813977,1.241643599,3.105022,114.575651
4.690000000,0.441335048,5.131335048,5.014696005,0.000000000,0.207544831,1.258079447,0.000000000,0.183813977,1.241643599,2.886677,116.639043
4.693333333,0.440026026,5.133359359,5.014696005,0.000000000,0.203287325,1.258215877,0.000000000,0.183813977,1.241643599,2.557052,118.663354
4.696666667,0.438776753,5.135443420,5.014696005,0.000000000,0.199299930,1.257874709,0.000000000,0.183813977,1.241643599,2.243354,120.747414
