created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
214184.343333333,0.483223828,214184.826557162,214184.951664183,0.000000000,0.107928610,1.119768020,0.000000000,0.129000038,1.179943112,6.375772,125.107021
214184.346666667,0.480212403,214184.826879070,214184.951664183,0.000000000,0.107080347,1.119167174,0.000000000,0.129000038,1.179943112,6.460795,124.785113
214184.350000000,0.477270744,214184.827270744,214184.951664183,0.000000000,0.108404252,1.119435053,0.000000000,0.129000038,1.179943112,6.391722,124.393439
214184.353333333,0.474306703,214184.827640037,214184.951664183,0.000000000,0.112587343,1.118799840,0.000000000,0.129000038,1.179943112,6.330779,124.024146
214184.356666667,0.471437377,214184.828104044,214184.951664183,0.000000000,0.116987840,1.119510179,0.000000000,0.129000038,1.179943112,6.161520,123.560139
214184.360000000,0.468710439,214184.828710439,214184.951664183,0.000000000,0.121276189,1.120570413,0.000000000,0.129000038,1.179943112,5.987299,122.953744
214184.363333333,0.466178342,214184.829511676,214184.951664183,0.000000000,0.121451589,1.120775461,0.000000000,0.129000038,1.179943112,5.964721,122.152507
214184.366666667,0.463790585,214184.830457251,214184.951664183,0.000000000,0.121694015,1.122348691,0.000000000,0.129000038,1.179943112,5.805597,121.206932
214184.370000000,0.461342009,214184.831342009,214184.951664183,0.000000000,0.121203460,1.123935099,0.000000000,0.129000038,1.179943112,5.654807,120.322174
214184.373333333,0.459203802,214184.832537135,214184.951664183,0.000000000,0.121594812,1.124996123,0.000000000,0.129000038,1.179943112,5.544375,119.127048
214184.376666667,0.456957572,214184.833624239,214184.951664183,0.000000000,0.119084537,1.126746321,0.000000000,0.129000038,1.179943112,5.411299,118.039944
214184.380000000,0.454686496,214184.834686496,214184.951664183,0.000000000,0.117956255,1.127914287,0.000000000,0.129000038,1.179943112,5.318800,116.977686
214184.383333333,0.452434452,214184.835767786,214184.951664183,0.000000000,0.118294725,1.129220505,0.000000000,0.129000038,1.179943112,5.184001,115.896397
214184.386666667,0.449888331,214184.836554997,214184.951664183,0.000000000,0.116152689,1.130078350,0.000000000,0.129000038,1.179943112,5.149319,115.109185
214184.390000000,0.447295481,214184.837295481,214184.951664183,0.000000000,0.114855957,1.130976747,0.000000000,0.129000038,1.179943112,5.096822,114.368702
214184.393333333,0.444790370,214184.838123703,214184.951664183,0.000000000,0.115294615,1.132675027,0.000000000,0.129000038,1.179943112,4.921494,113.540480
214184.396666667,0.441929325,214184.838595992,214184.951664183,0.000000000,0.115276566,1.133638522,0.000000000,0.129000038,1.179943112,4.829543,113.068191
214184.400000000,0.438877398,214184.838877398,214184.951664183,0.000000000,0.113543090,1.134133124,0.000000000,0.129000038,1.179943112,4.834741,112.786785
214184.403333333,0.435831707,214184.839165041,214184.951664183,0.000000000,0.111601388,1.134878488,0.000000000,0.129000038,1.179943112,4.830666,112.499142
214184.406666667,0.432700027,214184.839366693,214184.951664183,0.000000000,0.109343022,1.135399133,0.000000000,0.129000038,1.179943112,4.868844,112.297490
214184.410000000,0.429401789,214184.839401789,214184.951664183,0.000000000,0.106427338,1.135588162,0.000000000,0.129000038,1.179943112,4.976835,112.262394
214184.413333333,0.425994736,214184.839328070,214184.951664183,0.000000000,0.105851157,1.135622935,0.000000000,0.129000038,1.179943112,5.000149,112.336113
214184.416666667,0.422567787,214184.839234454,214184.951664183,0.000000000,0.106432706,1.136116633,0.000000000,0.129000038,1.179943112,4.929548,112.429729
214184.420000000,0.419352110,214184.839352110,214184.951664183,0.000000000,0.108003323,1.136475772,0.000000000,0.129000038,1.179943112,4.827289,112.312073
214184.423333333,0.416044242,214184.839377575,214184.951664183,0.000000000,0.109855972,1.136495168,0.000000000,0.129000038,1.179943112,4.747862,112.286607
214184.426666667,0.412772022,214184.839438688,214184.951664183,0.000000000,0.112249106,1.136720121,0.000000000,0.129000038,1.179943112,4.635537,112.225495
214184.430000000,0.409637413,214184.839637413,214184.951664183,0.000000000,0.113967963,1.136968789,0.000000000,0.129000038,1.179943112,4.552753,112.026769
214184.433333333,0.406334031,214184.839667365,214184.951664183,0.000000000,0.112248553,1.137124487,0.000000000,0.129000038,1.179943112,4.597877,111.996818
214184.436666667,0.403307293,214184.839973959,214184.951664183,0.000000000,0.112429768,1.137457134,0.000000000,0.129000038,1.179943112,4.560298,111.690224
214184.440000000,0.400381539,214184.840381539,214184.951664183,0.000000000,0.113523885,1.137976661,0.000000000,0.129000038,1.179943112,4.472912,111.282643
214184.443333333,0.397433025,214184.840766359,214184.951664183,0.000000000,0.114545319,1.138229804,0.000000000,0.129000038,1.179943112,4.414679,110.897824
214184.446666667,0.394707057,214184.841373724,214184.951664183,0.000000000,0.117374189,1.139241179,0.000000000,0.129000038,1.179943112,4.232975,110.290459
214184.450000000,0.392070524,214184.842070524,214184.951664183,0.000000000,0.119442250,1.140106542,0.000000000,0.129000038,1.179943112,4.096710,109.593659
214184.453333333,0.389533256,214184.842866590,214184.951664183,0.000000000,0.120369377,1.141166187,0.000000000,0.129000038,1.179943112,3.972579,108.797593
214184.456666667,0.387060243,214184.843726910,214184.951664183,0.000000000,0.119528620,1.143018356,0.000000000,0.129000038,1.179943112,3.812014,107.937273
214184.460000000,0.384590669,214184.844590669,214184.951664183,0.000000000,0.118025710,1.144137146,0.000000000,0.129000038,1.179943112,3.745001,107.073513
214184.463333333,0.382172923,214184.845506256,214184.951664183,0.000000000,0.116175359,1.144931462,0.000000000,0.129000038,1.179943112,3.728657,106.157927
214184.470000000,0.376984073,214184.846984073,214184.951664183,0.000000000,0.116037082,1.147556098,0.000000000,0.129000038,1.179943112,3.488491,104.680110
214184.473333333,0.374240246,214184.847573580,214184.951664183,0.000000000,0.116255036,1.147619420,0.000000000,0.129000038,1.179943112,3.474559,104.090603
214184.476666667,0.371581858,214184.848248524,214184.951664183,0.000000000,0.117088686,1.148538773,0.000000000,0.129000038,1.179943112,3.358739,103.415659
214184.480000000,0.368632537,214184.848632537,214184.951664183,0.000000000,0.116218718,1.148641463,0.000000000,0.129000038,1.179943112,3.381058,103.031646
214184.483333333,0.365791772,214184.849125105,214184.951664183,0.000000000,0.116482255,1.148638378,0.000000000,0.129000038,1.179943112,3.371470,102.539078
214184.486666667,0.362570512,214184.849237178,214184.951664183,0.000000000,0.116392423,1.149443539,0.000000000,0.129000038,1.179943112,3.300267,102.427005
214184.490000000,0.359105868,214184.849105868,214184.951664183,0.000000000,0.114276060,1.148644714,0.000000000,0.129000038,1.179943112,3.458880,102.558315
214184.493333333,0.355582882,214184.848916215,214184.951664183,0.000000000,0.112438140,1.148340768,0.000000000,0.129000038,1.179943112,3.567919,102.747967
214184.496666667,0.352088293,214184.848754960,214184.951664183,0.000000000,0.109921402,1.149244690,0.000000000,0.129000038,1.179943112,3.614398,102.909223
214184.500000000,0.348575996,214184.848575996,214184.951664183,0.000000000,0.107109954,1.148609459,0.000000000,0.129000038,1.179943112,3.822268,103.088187
214184.503333333,0.345275317,214184.848608650,214184.951664183,0.000000000,0.106648295,1.148117820,0.000000000,0.129000038,1.179943112,3.889023,103.055533
214184.506666667,0.342177986,214184.848844653,214184.951664183,0.000000000,0.107616749,1.148974600,0.000000000,0.129000038,1.179943112,3.763368,102.819530
214184.513333333,0.336319839,214184.849653172,214184.951664183,0.000000000,0.110594971,1.148387438,0.000000000,0.129000038,1.179943112,3.653091,102.011011
214184.516666667,0.333463592,214184.850130259,214184.951664183,0.000000000,0.110846730,1.149692573,0.000000000,0.129000038,1.179943112,3.527942,101.533924
214184.520000000,0.330687208,214184.850687208,214184.951664183,0.000000000,0.111572068,1.149419592,0.000000000,0.129000038,1.179943112,3.514853,100.976974
214184.523333333,0.327964194,214184.851297527,214184.951664183,0.000000000,0.111287242,1.149337917,0.000000000,0.129000038,1.179943112,3.536129,100.366656
214184.526666667,0.325321277,214184.851987944,214184.951664183,0.000000000,0.110470511,1.150660553,0.000000000,0.129000038,1.179943112,3.465273,99.676239
214184.530000000,0.322686193,214184.852686193,214184.951664183,0.000000000,0.109380170,1.150607284,0.000000000,0.129000038,1.179943112,3.529207,98.977990
214184.533333333,0.320163331,214184.853496665,214184.951664183,0.000000000,0.107930677,1.152122260,0.000000000,0.129000038,1.179943112,3.489868,98.167518
214184.536666667,0.317674334,214184.854341001,214184.951664183,0.000000000,0.105926208,1.152358130,0.000000000,0.129000038,1.179943112,3.596294,97.323182
214184.540000000,0.315160095,214184.855160095,214184.951664183,0.000000000,0.104504663,1.152439961,0.000000000,0.129000038,1.179943112,3.682997,96.504087
214184.546666667,0.309867891,214184.856534557,214184.951664183,0.000000000,0.103957094,1.153453249,0.000000000,0.129000038,1.179943112,3.645356,95.129625
214184.550000000,0.307299512,214184.857299512,214184.951664183,0.000000000,0.104370038,1.153126965,0.000000000,0.129000038,1.179943112,3.641075,94.364670
214184.553333333,0.304616777,214184.857950110,214184.951664183,0.000000000,0.105041480,1.154540406,0.000000000,0.129000038,1.179943112,3.491862,93.714073
214184.556666667,0.301932426,214184.858599092,214184.951664183,0.000000000,0.104706548,1.154158659,0.000000000,0.129000038,1.179943112,3.542614,93.065090
214184.560000000,0.299118531,214184.859118531,214184.951664183,0.000000000,0.104417508,1.153700306,0.000000000,0.129000038,1.179943112,3.595811,92.545652
214184.563333333,0.296217017,214184.859550350,214184.951664183,0.000000000,0.104118716,1.155047409,0.000000000,0.129000038,1.179943112,3.519767,92.113833
214184.566666667,0.293220622,214184.859887289,214184.951664183,0.000000000,0.104254018,1.154422493,0.000000000,0.129000038,1.179943112,3.554810,91.776894
214184.570000000,0.290144528,214184.860144528,214184.951664183,0.000000000,0.105145836,1.153682088,0.000000000,0.129000038,1.179943112,3.547766,91.519654
214184.573333333,0.287105120,214184.860438453,214184.951664183,0.000000000,0.106368665,1.155059950,0.000000000,0.129000038,1.179943112,3.363556,91.225730
214184.580000000,0.281111500,214184.861111500,214184.951664183,0.000000000,0.108814824,1.154030521,0.000000000,0.129000038,1.179943112,3.284669,90.552683
214184.583333333,0.277887907,214184.861221241,214184.951664183,0.000000000,0.111140983,1.155308347,0.000000000,0.129000038,1.179943112,3.042725,90.442942
214184.586666667,0.274778463,214184.861445129,214184.951664183,0.000000000,0.112600381,1.154435943,0.000000000,0.129000038,1.179943112,3.032432,90.219053
214184.590000000,0.271761157,214184.861761157,214184.951664183,0.000000000,0.112568226,1.154237363,0.000000000,0.129000038,1.179943112,3.050885,89.903026
214184.593333333,0.268786985,214184.862120318,214184.951664183,0.000000000,0.112765627,1.156131513,0.000000000,0.129000038,1.179943112,2.881924,89.543865
214184.596666667,0.265782116,214184.862448783,214184.951664183,0.000000000,0.112777478,1.155729747,0.000000000,0.129000038,1.179943112,2.914547,89.215400
214184.600000000,0.262912818,214184.862912818,214184.951664183,0.000000000,0.112789592,1.155359717,0.000000000,0.129000038,1.179943112,2.944693,88.751365
214184.606666667,0.257270504,214184.863937171,214184.951664183,0.000000000,0.113365365,1.157160646,0.000000000,0.129000038,1.179943112,2.763121,87.727012
214184.610000000,0.254644359,214184.864644359,214184.951664183,0.000000000,0.113786605,1.156953884,0.000000000,0.129000038,1.179943112,2.756725,87.019824
214184.613333333,0.252031791,214184.865365125,214184.951664183,0.000000000,0.114525828,1.159196704,0.000000000,0.129000038,1.179943112,2.529656,86.299058
214184.616666667,0.249390896,214184.866057563,214184.951664183,0.000000000,0.115091663,1.158934325,0.000000000,0.129000038,1.179943112,2.519548,85.606620
214184.620000000,0.246777768,214184.866777768,214184.951664183,0.000000000,0.115072005,1.158370443,0.000000000,0.129000038,1.179943112,2.567820,84.886415
214184.623333333,0.244117400,214184.867450734,214184.951664183,0.000000000,0.115481100,1.160923634,0.000000000,0.129000038,1.179943112,2.333457,84.213449
214184.626666667,0.241217586,214184.867884253,214184.951664183,0.000000000,0.113662190,1.160262160,0.000000000,0.129000038,1.179943112,2.495174,83.779930
214184.630000000,0.238275653,214184.868275653,214184.951664183,0.000000000,0.113470125,1.159290913,0.000000000,0.129000038,1.179943112,2.583973,83.388529
214184.633333333,0.235335087,214184.868668420,214184.951664183,0.000000000,0.112399336,1.161177583,0.000000000,0.129000038,1.179943112,2.505451,82.995763
214184.640000000,0.229316619,214184.869316619,214184.951664183,0.000000000,0.111935980,1.158767855,0.000000000,0.129000038,1.179943112,2.719510,82.347563
214184.643333333,0.226150352,214184.869483685,214184.951664183,0.000000000,0.111585516,1.160177199,0.000000000,0.129000038,1.179943112,2.634306,82.180498
214184.646666667,0.222991463,214184.869658130,214184.951664183,0.000000000,0.111114122,1.158566461,0.000000000,0.129000038,1.179943112,2.787234,82.006053
214184.650000000,0.219826661,214184.869826661,214184.951664183,0.000000000,0.110425647,1.157007619,0.000000000,0.129000038,1.179943112,2.951347,81.837522
214184.653333333,0.216691632,214184.870024966,214184.951664183,0.000000000,0.109782079,1.158409385,0.000000000,0.129000038,1.179943112,2.886228,81.639217
214184.656666667,0.213563273,214184.870229940,214184.951664183,0.000000000,0.109224940,1.156604605,0.000000000,0.129000038,1.179943112,3.058987,81.434243
214184.810000000,0.143690167,214184.953690167,214184.951664183,0.000000000,0.132275897,1.268179841,0.000000000,0.129000038,1.179943112,8.829752,2.025984
214184.813333333,0.138918804,214184.952252137,214184.951664183,0.000000000,0.131341536,1.235142817,0.000000000,0.129000038,1.179943112,5.524934,0.587955
214184.816666667,0.134458651,214184.951125318,214184.951664183,0.000000000,0.130179868,1.207956531,0.000000000,0.129000038,1.179943112,2.803825,0.538865
214184.820000000,0.130334743,214184.950334743,214184.951664183,0.000000000,0.129210054,1.189240639,0.000000000,0.129000038,1.179943112,0.929990,1.329440
214184.823333333,0.126803262,214184.950136596,214184.951664183,0.000000000,0.128360460,1.182269475,0.000000000,0.129000038,1.179943112,0.241268,1.527587
214184.826666667,0.123454119,214184.950120786,214184.951664183,0.000000000,0.127727738,1.182469218,0.000000000,0.129000038,1.179943112,0.282842,1.543397
214184.830000000,0.119959000,214184.949959000,214184.951664183,0.000000000,0.127554589,1.182451817,0.000000000,0.129000038,1.179943112,0.289533,1.705183
214184.833333333,0.116504371,214184.949837704,214184.951664183,0.000000000,0.127339178,1.182295154,0.000000000,0.129000038,1.179943112,0.287933,1.826479
214184.836666667,0.113081917,214184.949748583,214184.951664183,0.000000000,0.127445382,1.181986507,0.000000000,0.129000038,1.179943112,0.256757,1.915599
214184.840000000,0.109794611,214184.949794611,214184.951664183,0.000000000,0.127890345,1.182112137,0.000000000,0.129000038,1.179943112,0.243641,1.869572
214184.890000000,0.061070189,214184.951070189,214184.951664183,0.000000000,0.127888537,1.179996914,0.000000000,0.129000038,1.179943112,0.111280,0.593994
214184.893333333,0.057765755,214184.951099088,214184.951664183,0.000000000,0.128067400,1.180345627,0.000000000,0.129000038,1.179943112,0.101579,0.565095
214184.896666667,0.054409451,214184.951076118,214184.951664183,0.000000000,0.128070292,1.180208255,0.000000000,0.129000038,1.179943112,0.096681,0.588065
214184.900000000,0.051064883,214184.951064883,214184.951664183,0.000000000,0.128241792,1.180028468,0.000000000,0.129000038,1.179943112,0.076303,0.599300
214184.906666667,0.044444093,214184.951110760,214184.951664183,0.000000000,0.128458981,1.179861278,0.000000000,0.129000038,1.179943112,0.054721,0.553423
214184.910000000,0.041125714,214184.951125714,214184.951664183,0.000000000,0.128657963,1.179886263,0.000000000,0.129000038,1.179943112,0.034677,0.538468
214184.913333333,0.037887229,214184.951220563,214184.951664183,0.000000000,0.128890379,1.179837957,0.000000000,0.129000038,1.179943112,0.015193,0.443620
214184.916666667,0.034645204,214184.951311871,214184.951664183,0.000000000,0.129047337,1.179805032,0.000000000,0.129000038,1.179943112,0.014596,0.352312
214184.923333333,0.028051445,214184.951384778,214184.951664183,0.000000000,0.129062226,1.179686855,0.000000000,0.129000038,1.179943112,0.026370,0.279404
214184.926666667,0.024735065,214184.951401732,214184.951664183,0.000000000,0.129111780,1.179701917,0.000000000,0.129000038,1.179943112,0.026582,0.262451
214184.930000000,0.021412763,214184.951412763,214184.951664183,0.000000000,0.129204655,1.179653558,0.000000000,0.129000038,1.179943112,0.035456,0.251420
214184.933333333,0.018082455,214184.951415789,214184.951664183,0.000000000,0.129287818,1.179594082,0.000000000,0.129000038,1.179943112,0.045237,0.248394
214184.940000000,0.011451566,214184.951451566,214184.951664183,0.000000000,0.129335389,1.179582652,0.000000000,0.129000038,1.179943112,0.049233,0.212616
214184.943333333,0.008150953,214184.951484286,214184.951664183,0.000000000,0.129386849,1.179629084,0.000000000,0.129000038,1.179943112,0.049823,0.179896
214184.946666667,0.004872178,214184.951538844,214184.951664183,0.000000000,0.129440870,1.179723598,0.000000000,0.129000038,1.179943112,0.049246,0.125338
214184.950000000,0.001583734,214184.951583734,214184.951664183,0.000000000,0.129568901,1.179728712,0.000000000,0.129000038,1.179943112,0.060792,0.080449
214199.156666667,1.081697077,214200.238363744,214200.234317049,0.000000000,0.658628374,0.970280927,0.000000000,0.775546820,0.923518060,12.592335,4.046694
214199.160000000,0.956723150,214200.116723150,214200.234317049,0.000000000,0.678094186,0.835955923,0.000000000,0.775546820,0.923518060,13.101200,117.593899
214199.163333333,0.859093506,214200.022426839,214200.234317049,0.000000000,0.692546036,1.103514226,0.000000000,0.775546820,0.923518060,19.821138,211.890210
214199.166666667,0.782438816,214199.949105482,214200.234317049,0.000000000,0.705824400,1.167278374,0.000000000,0.775546820,0.923518060,25.353561,285.211567
214199.170000000,0.722221444,214199.892221444,214200.234317049,0.000000000,0.717544663,1.098911383,0.000000000,0.775546820,0.923518060,18.473513,342.095605
214199.173333333,0.674761993,214199.848095327,214200.234317049,0.000000000,0.722526570,0.954220387,0.000000000,0.775546820,0.923518060,6.126810,386.221722
214199.176666667,0.637994149,214199.814660815,214200.234317049,0.000000000,0.728635142,0.772455733,0.000000000,0.775546820,0.923518060,15.817880,419.656234
214199.180000000,0.609246023,214199.789246023,214200.234317049,0.000000000,0.732297640,0.966026304,0.000000000,0.775546820,0.923518060,6.064192,445.071026
214199.183333333,0.588239419,214199.771572753,214200.234317049,0.000000000,0.736841095,1.099382387,0.000000000,0.775546820,0.923518060,18.007330,462.744296
214199.186666667,0.573378421,214199.760045087,214200.234317049,0.000000000,0.740261121,1.185986870,0.000000000,0.775546820,0.923518060,26.483005,474.271962
214199.190000000,0.564006861,214199.754006861,214200.234317049,0.000000000,0.743720737,1.232087983,0.000000000,0.775546820,0.923518060,31.020686,480.310188
214199.193333333,0.559563392,214199.752896726,214200.234317049,0.000000000,0.745505033,1.242457014,0.000000000,0.775546820,0.923518060,32.035069,481.420323
214199.196666667,0.560006041,214199.756672707,214200.234317049,0.000000000,0.737103733,1.216049501,0.000000000,0.775546820,0.923518060,29.504663,477.644342
214199.200000000,0.564662272,214199.764662272,214200.234317049,0.000000000,0.735452907,1.158842814,0.000000000,0.775546820,0.923518060,23.871586,469.654777
214199.203333333,0.573594013,214199.776927347,214200.234317049,0.000000000,0.726147770,1.069912577,0.000000000,0.775546820,0.923518060,15.450444,457.389703
214199.206666667,0.586455661,214199.793122328,214200.234317049,0.000000000,0.716460615,0.949772969,0.000000000,0.775546820,0.923518060,6.465679,441.194722
214199.210000000,0.603236595,214199.813236595,214200.234317049,0.000000000,0.708341781,0.797097263,0.000000000,0.775546820,0.923518060,14.317379,421.080454
214199.213333333,0.623342716,214199.836676050,214200.234317049,0.000000000,0.701780768,0.888962613,0.000000000,0.775546820,0.923518060,8.145864,397.641000
214199.216666667,0.646305452,214199.862972119,214200.234317049,0.000000000,0.696365619,1.007369078,0.000000000,0.775546820,0.923518060,11.532847,371.344931
214199.220000000,0.671049519,214199.891049519,214200.234317049,0.000000000,0.692310318,1.089070355,0.000000000,0.775546820,0.923518060,18.529943,343.267530
214199.223333333,0.695889974,214199.919223307,214200.234317049,0.000000000,0.688747261,1.142058773,0.000000000,0.775546820,0.923518060,23.514720,315.093742
214199.226666667,0.718490401,214199.945157068,214200.234317049,0.000000000,0.686725588,1.168368370,0.000000000,0.775546820,0.923518060,26.046283,289.159982
214199.230000000,0.735760749,214199.965760749,214200.234317049,0.000000000,0.686360207,1.175676301,0.000000000,0.775546820,0.923518060,26.746594,268.556300
214199.233333333,0.743925485,214199.977258818,214200.234317049,0.000000000,0.688075119,1.173663786,0.000000000,0.775546820,0.923518060,26.499846,257.058231
214199.236666667,0.740724052,214199.977390719,214200.234317049,0.000000000,0.692013134,1.169584629,0.000000000,0.775546820,0.923518060,25.985887,256.926330
214199.240000000,0.737368064,214199.977368064,214200.234317049,0.000000000,0.697030867,1.165457328,0.000000000,0.775546820,0.923518060,25.436070,256.948985
214199.243333333,0.734042101,214199.977375434,214200.234317049,0.000000000,0.702904115,1.172610690,0.000000000,0.775546820,0.923518060,25.946888,256.941615
214199.246666667,0.730887237,214199.977553903,214200.234317049,0.000000000,0.709155595,1.169038710,0.000000000,0.775546820,0.923518060,25.433872,256.763146
214199.250000000,0.727817722,214199.977817722,214200.234317049,0.000000000,0.715541777,1.165685560,0.000000000,0.775546820,0.923518060,24.949089,256.499327
214199.253333333,0.725196441,214199.978529774,214200.234317049,0.000000000,0.723501210,1.174099285,0.000000000,0.775546820,0.923518060,25.592908,255.787275
214199.256666667,0.722736413,214199.979403079,214200.234317049,0.000000000,0.727466442,1.171192258,0.000000000,0.775546820,0.923518060,25.229790,254.913970
214199.260000000,0.719875731,214199.979875731,214200.234317049,0.000000000,0.736995873,1.168354359,0.000000000,0.775546820,0.923518060,24.785276,254.441318
214199.263333333,0.717391824,214199.980725158,214200.234317049,0.000000000,0.744448267,1.165445013,0.000000000,0.775546820,0.923518060,24.391755,253.591891
214199.266666667,0.715234849,214199.981901516,214200.234317049,0.000000000,0.750281527,1.173960777,0.000000000,0.775546820,0.923518060,25.171390,252.415533
214199.270000000,0.713240240,214199.983240240,214200.234317049,0.000000000,0.754528126,1.170673377,0.000000000,0.775546820,0.923518060,24.804745,251.076809
214199.273333333,0.711332771,214199.984666104,214200.234317049,0.000000000,0.758247439,1.166892566,0.000000000,0.775546820,0.923518060,24.398856,249.650945
214199.276666667,0.709868160,214199.986534826,214200.234317049,0.000000000,0.752671959,1.162868827,0.000000000,0.775546820,0.923518060,24.044136,247.782223
214199.280000000,0.708111708,214199.988111708,214200.234317049,0.000000000,0.745845797,1.170797580,0.000000000,0.775546820,0.923518060,24.905684,246.205341
214199.283333333,0.706873045,214199.990206378,214200.234317049,0.000000000,0.739943920,1.166354189,0.000000000,0.775546820,0.923518060,24.543217,244.110671
214199.286666667,0.705184676,214199.991851343,214200.234317049,0.000000000,0.733246066,1.174176768,0.000000000,0.775546820,0.923518060,25.420295,242.465706
214199.290000000,0.703392226,214199.993392226,214200.234317049,0.000000000,0.725659153,1.169878659,0.000000000,0.775546820,0.923518060,25.136094,240.924823
214199.293333333,0.701466421,214199.994799754,214200.234317049,0.000000000,0.716525412,1.165549218,0.000000000,0.775546820,0.923518060,24.912368,239.517295
214199.296666667,0.699435316,214199.996101983,214200.234317049,0.000000000,0.707230455,1.161048834,0.000000000,0.775546820,0.923518060,24.715986,238.215067
214199.300000000,0.696826892,214199.996826892,214200.234317049,0.000000000,0.706330070,1.168978614,0.000000000,0.775546820,0.923518060,25.503302,237.490157
214199.303333333,0.694262890,214199.997596223,214200.234317049,0.000000000,0.700697766,1.164114295,0.000000000,0.775546820,0.923518060,25.197010,236.720826
214199.306666667,0.691017855,214199.997684521,214200.234317049,0.000000000,0.709543209,1.172625505,0.000000000,0.775546820,0.923518060,25.770331,236.632528
214199.310000000,0.687710158,214199.997710158,214200.234317049,0.000000000,0.717175215,1.168414723,0.000000000,0.775546820,0.923518060,25.175707,236.606891
214199.313333333,0.684266948,214199.997600281,214200.234317049,0.000000000,0.723450950,1.164419380,0.000000000,0.775546820,0.923518060,24.646993,236.716768
214199.316666667,0.680826752,214199.997493419,214200.234317049,0.000000000,0.728890895,1.160721194,0.000000000,0.775546820,0.923518060,24.174801,236.823630
214199.320000000,0.677426549,214199.997426549,214200.234317049,0.000000000,0.733127150,1.170490241,0.000000000,0.775546820,0.923518060,25.058868,236.890500
214199.323333333,0.673819548,214199.997152882,214200.234317049,0.000000000,0.735125215,1.167218800,0.000000000,0.775546820,0.923518060,24.703028,237.164167
214199.326666667,0.670307123,214199.996973790,214200.234317049,0.000000000,0.736541290,1.164003844,0.000000000,0.775546820,0.923518060,24.362850,237.343259
214199.330000000,0.666895056,214199.996895056,214200.234317049,0.000000000,0.737396290,1.160853564,0.000000000,0.775546820,0.923518060,24.038221,237.421993
214199.333333333,0.663616954,214199.996950287,214200.234317049,0.000000000,0.738584006,1.170849423,0.000000000,0.775546820,0.923518060,25.007809,237.366762
214199.336666667,0.660711198,214199.997377865,214200.234317049,0.000000000,0.739606056,1.167670792,0.000000000,0.775546820,0.923518060,24.678390,236.939185
214199.340000000,0.657978860,214199.997978860,214200.234317049,0.000000000,0.740987806,1.164387112,0.000000000,0.775546820,0.923518060,24.333562,236.338189
214199.343333333,0.655331396,214199.998664729,214200.234317049,0.000000000,0.743581250,1.160764992,0.000000000,0.775546820,0.923518060,23.939069,235.652320
214199.346666667,0.652844610,214199.999511277,214200.234317049,0.000000000,0.745453681,1.170406506,0.000000000,0.775546820,0.923518060,24.871571,234.805773
214199.350000000,0.650349527,214200.000349527,214200.234317049,0.000000000,0.746685171,1.166271265,0.000000000,0.775546820,0.923518060,24.446291,233.967522
214199.353333333,0.647863140,214200.001196474,214200.234317049,0.000000000,0.747716561,1.161526960,0.000000000,0.775546820,0.923518060,23.963047,233.120576
214199.356666667,0.645291765,214200.001958432,214200.234317049,0.000000000,0.748537182,1.170407215,0.000000000,0.775546820,0.923518060,24.836219,232.358617
214199.360000000,0.642769777,214200.002769777,214200.234317049,0.000000000,0.748729714,1.165490395,0.000000000,0.775546820,0.923518060,24.345383,231.547272
214199.363333333,0.640531726,214200.003865059,214200.234317049,0.000000000,0.744310647,1.160390333,0.000000000,0.775546820,0.923518060,23.892294,230.451990
214199.366666667,0.638152278,214200.004818945,214200.234317049,0.000000000,0.739573036,1.169191213,0.000000000,0.775546820,0.923518060,24.829300,229.498105
214199.370000000,0.635766241,214200.005766241,214200.234317049,0.000000000,0.734014797,1.163897328,0.000000000,0.775546820,0.923518060,24.394077,228.550808
214199.373333333,0.633329319,214200.006662652,214200.234317049,0.000000000,0.728327062,1.158686186,0.000000000,0.775546820,0.923518060,23.986195,227.654397
214199.376666667,0.630988522,214200.007655189,214200.234317049,0.000000000,0.721611007,1.168200969,0.000000000,0.775546820,0.923518060,25.055698,226.661860
214199.380000000,0.628284096,214200.008284096,214200.234317049,0.000000000,0.719268977,1.163604740,0.000000000,0.775546820,0.923518060,24.659442,226.032953
214199.383333333,0.625502142,214200.008835475,214200.234317049,0.000000000,0.716686882,1.158937769,0.000000000,0.775546820,0.923518060,24.266630,225.481574
214199.386666667,0.622611992,214200.009278658,214200.234317049,0.000000000,0.713998407,1.168639208,0.000000000,0.775546820,0.923518060,25.273026,225.038391
214199.390000000,0.619675210,214200.009675210,214200.234317049,0.000000000,0.710717810,1.164236805,0.000000000,0.775546820,0.923518060,24.929564,224.641839
214199.393333333,0.616615076,214200.009948409,214200.234317049,0.000000000,0.708371052,1.160075526,0.000000000,0.775546820,0.923518060,24.591059,224.368640
214199.396666667,0.613439788,214200.010106454,214200.234317049,0.000000000,0.705945771,1.155934483,0.000000000,0.775546820,0.923518060,24.261430,224.210595
214199.400000000,0.610219601,214200.010219601,214200.234317049,0.000000000,0.704269978,1.166607651,0.000000000,0.775546820,0.923518060,25.332378,224.097449
214199.403333333,0.607102270,214200.010435604,214200.234317049,0.000000000,0.703712233,1.162717006,0.000000000,0.775546820,0.923518060,24.975257,223.881446
