created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
316.530540228,0.098709773,316.629250001,316.614284136,0.000000000,0.612954421,0.797861930,0.000000000,0.614340184,0.766692951,3.119977,14.965865
316.534281969,0.095655729,316.629937698,316.614284136,0.000000000,0.613024247,0.801543833,0.000000000,0.614340184,0.766692951,3.487572,15.653562
316.538022041,0.092321140,316.630343181,316.614284136,0.000000000,0.613421440,0.804549264,0.000000000,0.614340184,0.766692951,3.786746,16.059045
316.541775227,0.086924291,316.628699517,316.614284136,0.000000000,0.614217024,0.794117146,0.000000000,0.614340184,0.766692951,2.742447,14.415381
316.545624018,0.083503990,316.629128008,316.614284136,0.000000000,0.614969246,0.797123077,0.000000000,0.614340184,0.766692951,3.043663,14.843871
316.549436569,0.080291077,316.629727646,316.614284136,0.000000000,0.615402276,0.800463905,0.000000000,0.614340184,0.766692951,3.378765,15.443510
316.553246975,0.075406208,316.628653183,316.614284136,0.000000000,0.615570067,0.790994294,0.000000000,0.614340184,0.766692951,2.433245,14.369047
316.557010651,0.072485489,316.629496139,316.614284136,0.000000000,0.615196930,0.794980680,0.000000000,0.614340184,0.766692951,2.830070,15.212003
316.560814142,0.069642044,316.630456186,316.614284136,0.000000000,0.614720634,0.799052267,0.000000000,0.614340184,0.766692951,3.236155,16.172050
316.564658403,0.066731961,316.631390364,316.614284136,0.000000000,0.614210337,0.802838992,0.000000000,0.614340184,0.766692951,3.614627,17.106228
316.568454742,0.061803600,316.630258343,316.614284136,0.000000000,0.614292470,0.793540751,0.000000000,0.614340184,0.766692951,2.684784,15.974206
316.572278976,0.058738858,316.631017835,316.614284136,0.000000000,0.614556293,0.797142835,0.000000000,0.614340184,0.766692951,3.045065,16.733699
316.576099634,0.055445744,316.631545378,316.614284136,0.000000000,0.614751732,0.800207270,0.000000000,0.614340184,0.766692951,3.351685,17.261241
316.579952717,0.050069478,316.630022194,316.614284136,0.000000000,0.614846163,0.790059638,0.000000000,0.614340184,0.766692951,2.337216,15.738058
316.583826542,0.046596220,316.630422762,316.614284136,0.000000000,0.614856022,0.792881247,0.000000000,0.614340184,0.766692951,2.619338,16.138626
316.587667942,0.043307724,316.630975666,316.614284136,0.000000000,0.614740396,0.796015399,0.000000000,0.614340184,0.766692951,2.932518,16.691530
316.591558933,0.040172322,316.631731255,316.614284136,0.000000000,0.614431557,0.799366674,0.000000000,0.614340184,0.766692951,3.267385,17.447119
316.595417500,0.035281515,316.630699014,316.614284136,0.000000000,0.614171828,0.790298972,0.000000000,0.614340184,0.766692951,2.360662,16.414878
316.599272966,0.032181852,316.631454818,316.614284136,0.000000000,0.614026686,0.793769383,0.000000000,0.614340184,0.766692951,2.707825,17.170682
316.603142977,0.028789397,316.631932373,316.614284136,0.000000000,0.614003885,0.796595841,0.000000000,0.614340184,0.766692951,2.990478,17.648237
316.607006073,0.025302914,316.632308987,316.614284136,0.000000000,0.614081453,0.799166336,0.000000000,0.614340184,0.766692951,3.247442,18.024850
331.813965797,1.102014530,332.915980327,332.652723371,0.000000000,0.252065345,0.928182043,0.000000000,0.274016629,1.173624695,24.642231,263.256956
331.817068338,0.897098739,332.714167077,332.652723371,0.000000000,0.250583273,1.144087370,0.000000000,0.274016629,1.173624695,3.770379,61.443706
331.820251465,0.752454028,332.572705493,332.652723371,0.000000000,0.244903069,1.109938676,0.000000000,0.274016629,1.173624695,7.002506,80.017878
331.823606253,0.644451746,332.468057998,332.652723371,0.000000000,0.240409768,0.830101318,0.000000000,0.274016629,1.173624695,34.516334,184.665373
331.827475309,0.593059902,332.420535212,332.652723371,0.000000000,0.237857740,1.173895552,0.000000000,0.274016629,1.173624695,3.615990,232.188160
331.831046343,0.557824816,332.388871159,332.652723371,0.000000000,0.236876219,1.397606710,0.000000000,0.274016629,1.173624695,22.704042,263.852212
331.834622383,0.532725400,332.367347783,332.652723371,0.000000000,0.237649990,1.549192829,0.000000000,0.274016629,1.173624695,37.732474,285.375588
331.838145018,0.515664329,332.353809347,332.652723371,0.000000000,0.237131114,1.645926019,0.000000000,0.274016629,1.173624695,47.373947,298.914025
331.842096090,0.505191967,332.347288058,332.652723371,0.000000000,0.237728968,1.700859371,0.000000000,0.274016629,1.173624695,52.848197,305.435314
331.845643282,0.502344514,332.347987796,332.652723371,0.000000000,0.238106826,1.708301095,0.000000000,0.274016629,1.173624695,53.588093,304.735575
331.849137068,0.503977525,332.353114593,332.652723371,0.000000000,0.240145751,1.689224381,0.000000000,0.274016629,1.173624695,51.671101,299.608778
331.852634192,0.509430116,332.362064307,332.652723371,0.000000000,0.242698195,1.644421695,0.000000000,0.274016629,1.173624695,47.183754,290.659064
331.856445551,0.519496550,332.375942101,332.652723371,0.000000000,0.245692436,1.570056260,0.000000000,0.274016629,1.173624695,39.744213,276.781270
331.860193729,0.535258932,332.395452662,332.652723371,0.000000000,0.248961469,1.457276626,0.000000000,0.274016629,1.173624695,28.475635,257.270709
331.863849640,0.556334579,332.420184219,332.652723371,0.000000000,0.249144899,1.305244523,0.000000000,0.274016629,1.173624695,13.394918,232.539152
331.867523670,0.581908230,332.449431901,332.652723371,0.000000000,0.249699953,1.117525152,0.000000000,0.274016629,1.173624695,6.114294,203.291471
331.871182680,0.612343136,332.483525816,332.652723371,0.000000000,0.252205450,0.889636467,0.000000000,0.274016629,1.173624695,28.482458,169.197555
331.875237703,0.666127302,332.541365006,332.652723371,0.000000000,0.256675066,0.952319146,0.000000000,0.274016629,1.173624695,22.198395,111.358366
331.878352404,0.730291710,332.608644113,332.652723371,0.000000000,0.259396348,1.135778985,0.000000000,0.274016629,1.173624695,4.057155,44.079258
331.881519318,0.783706802,332.665226120,332.652723371,0.000000000,0.261551386,1.206677306,0.000000000,0.274016629,1.173624695,3.532503,12.502749
331.884727478,0.828205603,332.712933081,332.652723371,0.000000000,0.264318945,1.206322936,0.000000000,0.274016629,1.173624695,3.410601,60.209710
331.887912512,0.855500101,332.743412613,332.652723371,0.000000000,0.267171305,1.186314723,0.000000000,0.274016629,1.173624695,1.441857,90.689242
331.891539812,0.868239541,332.759779353,332.652723371,0.000000000,0.271179470,1.150948906,0.000000000,0.274016629,1.173624695,2.285259,107.055982
331.894851208,0.852063016,332.746914224,332.652723371,0.000000000,0.273872881,1.169034770,0.000000000,0.274016629,1.173624695,0.459218,94.190853
331.898122549,0.828428426,332.726550975,332.652723371,0.000000000,0.276097820,1.184204352,0.000000000,0.274016629,1.173624695,1.078242,73.827604
331.901375532,0.803738203,332.705113735,332.652723371,0.000000000,0.275890105,1.193432786,0.000000000,0.274016629,1.173624695,1.989649,52.390364
331.904730797,0.778270980,332.683001777,332.652723371,0.000000000,0.275477968,1.206997546,0.000000000,0.274016629,1.173624695,3.340483,30.278405
331.908365965,0.757606827,332.665972792,332.652723371,0.000000000,0.274212826,1.204480857,0.000000000,0.274016629,1.173624695,3.085679,13.249421
331.911607981,0.737589408,332.649197389,332.652723371,0.000000000,0.273030295,1.196935269,0.000000000,0.274016629,1.173624695,2.333143,3.525983
331.914839268,0.716154979,332.630994246,332.652723371,0.000000000,0.272041185,1.183820071,0.000000000,0.274016629,1.173624695,1.038499,21.729125
331.918109417,0.696335356,332.614444773,332.652723371,0.000000000,0.269933520,1.168207120,0.000000000,0.274016629,1.173624695,0.678394,38.278598
331.921342611,0.678512329,332.599854940,332.652723371,0.000000000,0.266069572,1.151302104,0.000000000,0.274016629,1.173624695,2.369502,52.868431
331.925045490,0.666006036,332.591051526,332.652723371,0.000000000,0.261344305,1.139372465,0.000000000,0.274016629,1.173624695,3.652127,61.671845
331.928286552,0.658764668,332.587051221,332.652723371,0.000000000,0.258106215,1.133220385,0.000000000,0.274016629,1.173624695,4.342407,65.672151
331.931535006,0.651858974,332.583393980,332.652723371,0.000000000,0.255830171,1.127973836,0.000000000,0.274016629,1.173624695,4.914009,69.329391
331.934754133,0.646118682,332.580872815,332.652723371,0.000000000,0.253797420,1.124706327,0.000000000,0.274016629,1.173624695,5.293225,71.850556
331.937991142,0.641497599,332.579488742,332.652723371,0.000000000,0.251599354,1.123214400,0.000000000,0.274016629,1.173624695,5.517003,73.234630
331.941649199,0.638762181,332.580411380,332.652723371,0.000000000,0.248734556,1.124595274,0.000000000,0.274016629,1.173624695,5.516400,72.311992
331.944980145,0.640047857,332.585028002,332.652723371,0.000000000,0.249658143,1.131845013,0.000000000,0.274016629,1.173624695,4.836194,67.695370
331.948278666,0.640081220,332.588359885,332.652723371,0.000000000,0.252312001,1.136664816,0.000000000,0.274016629,1.173624695,4.286168,64.363486
331.951559067,0.641760310,332.593319377,332.652723371,0.000000000,0.252654420,1.144132207,0.000000000,0.274016629,1.173624695,3.641635,59.403995
331.954770565,0.643893445,332.598664010,332.652723371,0.000000000,0.253330580,1.151571252,0.000000000,0.274016629,1.173624695,3.023685,54.059361
331.958399534,0.649674014,332.608073548,332.652723371,0.000000000,0.252773170,1.163133277,0.000000000,0.274016629,1.173624695,2.369292,44.649823
331.961689472,0.654879069,332.616568541,332.652723371,0.000000000,0.252557267,1.172580278,0.000000000,0.274016629,1.173624695,2.148476,36.154830
331.965002537,0.659028386,332.624030922,332.652723371,0.000000000,0.251557705,1.179770466,0.000000000,0.274016629,1.173624695,2.328463,28.692449
331.968268394,0.662048039,332.630316433,332.652723371,0.000000000,0.252511433,1.185332077,0.000000000,0.274016629,1.173624695,2.448543,22.406938
331.971508980,0.663129602,332.634638582,332.652723371,0.000000000,0.252877092,1.188477206,0.000000000,0.274016629,1.173624695,2.583558,18.084790
331.975149632,0.664872873,332.640022504,332.652723371,0.000000000,0.252088073,1.192025047,0.000000000,0.274016629,1.173624695,2.862577,12.700867
331.978454828,0.661191997,332.639646825,332.652723371,0.000000000,0.250227742,1.189480916,0.000000000,0.274016629,1.173624695,2.858900,13.076546
331.981794357,0.656307674,332.638102032,332.652723371,0.000000000,0.249271057,1.191966378,0.000000000,0.274016629,1.173624695,3.080196,14.621339
331.985143900,0.653908634,332.639052534,332.652723371,0.000000000,0.251209327,1.191207740,0.000000000,0.274016629,1.173624695,2.879820,13.670837
331.988453865,0.651782236,332.640236101,332.652723371,0.000000000,0.252917624,1.190556806,0.000000000,0.274016629,1.173624695,2.705299,12.487270
331.992196798,0.653767300,332.645964099,332.652723371,0.000000000,0.255237445,1.193890951,0.000000000,0.274016629,1.173624695,2.762931,6.759272
331.995596886,0.653840973,332.649437858,332.652723371,0.000000000,0.254605605,1.194133185,0.000000000,0.274016629,1.173624695,2.823802,3.285513
331.998953819,0.651497900,332.650451719,332.652723371,0.000000000,0.253630888,1.199859647,0.000000000,0.274016629,1.173624695,3.322426,2.271652
332.002313852,0.650250708,332.652564560,332.652723371,0.000000000,0.255456567,1.199436558,0.000000000,0.274016629,1.173624695,3.179195,0.158811
332.005789995,0.650037606,332.655827601,332.652723371,0.000000000,0.256980479,1.199716917,0.000000000,0.274016629,1.173624695,3.116143,3.104230
332.009353399,0.651144442,332.660497841,332.652723371,0.000000000,0.257916433,1.200855270,0.000000000,0.274016629,1.173624695,3.163417,7.774470
332.012722731,0.649124289,332.661847020,332.652723371,0.000000000,0.259740081,1.199416678,0.000000000,0.274016629,1.173624695,2.947959,9.123649
332.016076088,0.645007152,332.661083240,332.652723371,0.000000000,0.260477701,1.205149486,0.000000000,0.274016629,1.173624695,3.430911,8.359868
332.019442081,0.642602570,332.662044651,332.652723371,0.000000000,0.260884129,1.203710612,0.000000000,0.274016629,1.173624695,3.282720,9.321280
332.023034096,0.641398818,332.664432914,332.652723371,0.000000000,0.261279470,1.202709815,0.000000000,0.274016629,1.173624695,3.175184,11.709543
332.026792526,0.643425986,332.670218512,332.652723371,0.000000000,0.261581564,1.202688181,0.000000000,0.274016629,1.173624695,3.161198,17.495141
332.030242205,0.640943154,332.671185359,332.652723371,0.000000000,0.261918394,1.208896377,0.000000000,0.274016629,1.173624695,3.728886,18.461987
332.033655405,0.639738004,332.673393409,332.652723371,0.000000000,0.261168763,1.206554820,0.000000000,0.274016629,1.173624695,3.534771,20.670038
332.037107706,0.638321847,332.675429553,332.652723371,0.000000000,0.259940131,1.203624562,0.000000000,0.274016629,1.173624695,3.313819,22.706182
332.040857077,0.637619007,332.678476083,332.652723371,0.000000000,0.259026409,1.210185009,0.000000000,0.274016629,1.173624695,3.951409,25.752712
332.044487476,0.640505817,332.684993293,332.652723371,0.000000000,0.259179546,1.208137391,0.000000000,0.274016629,1.173624695,3.756681,32.269922
332.047947645,0.640785767,332.688733412,332.652723371,0.000000000,0.258367950,1.204585361,0.000000000,0.274016629,1.173624695,3.469069,36.010041
332.051374912,0.638058917,332.689433829,332.652723371,0.000000000,0.257795406,1.210972730,0.000000000,0.274016629,1.173624695,4.071859,36.710458
332.054742098,0.635888012,332.690630109,332.652723371,0.000000000,0.256122365,1.207103984,0.000000000,0.274016629,1.173624695,3.796140,37.906738
332.058539629,0.633547748,332.692087377,332.652723371,0.000000000,0.257056760,1.212990732,0.000000000,0.274016629,1.173624695,4.286399,39.364006
332.062003613,0.633224533,332.695228145,332.652723371,0.000000000,0.258403437,1.208609137,0.000000000,0.274016629,1.173624695,3.831035,42.504774
332.065503836,0.630535095,332.696038931,332.652723371,0.000000000,0.260767622,1.203984690,0.000000000,0.274016629,1.173624695,3.312500,43.315560
332.068944454,0.625523389,332.694467844,332.652723371,0.000000000,0.260781594,1.209710288,0.000000000,0.274016629,1.173624695,3.843613,41.744472
332.072493315,0.622482681,332.694975996,332.652723371,0.000000000,0.259940718,1.205636482,0.000000000,0.274016629,1.173624695,3.496978,42.252625
332.076166868,0.618919876,332.695086745,332.652723371,0.000000000,0.258220330,1.211697347,0.000000000,0.274016629,1.173624695,4.121953,42.363373
332.079628468,0.617237167,332.696865635,332.652723371,0.000000000,0.256040120,1.207605424,0.000000000,0.274016629,1.173624695,3.844275,44.142263
332.083153486,0.613585476,332.696738962,332.652723371,0.000000000,0.254339164,1.203327324,0.000000000,0.274016629,1.173624695,3.562933,44.015591
332.086622715,0.607836363,332.694459078,332.652723371,0.000000000,0.253629410,1.209400461,0.000000000,0.274016629,1.173624695,4.117699,41.735706
332.090397120,0.605374535,332.695771655,332.652723371,0.000000000,0.253286785,1.205854086,0.000000000,0.274016629,1.173624695,3.832049,43.048284
332.094000340,0.601730370,332.695730710,332.652723371,0.000000000,0.251999180,1.211879255,0.000000000,0.274016629,1.173624695,4.413819,43.007338
332.097521067,0.599893240,332.697414307,332.652723371,0.000000000,0.251889919,1.208150325,0.000000000,0.274016629,1.173624695,4.100744,44.690936
332.101017475,0.595818252,332.696835727,332.652723371,0.000000000,0.251620958,1.204192330,0.000000000,0.274016629,1.173624695,3.789388,44.112356
332.104584932,0.590008059,332.694592991,332.652723371,0.000000000,0.253060926,1.210999931,0.000000000,0.274016629,1.173624695,4.284915,41.869620
332.108398199,0.587586343,332.695984542,332.652723371,0.000000000,0.254586844,1.208063045,0.000000000,0.274016629,1.173624695,3.954133,43.261171
332.111895561,0.585261135,332.697156696,332.652723371,0.000000000,0.255525461,1.205050675,0.000000000,0.274016629,1.173624695,3.646252,44.433325
332.115354300,0.581992635,332.697346935,332.652723371,0.000000000,0.256771087,1.202199912,0.000000000,0.274016629,1.173624695,3.337592,44.623564
332.118839502,0.575472875,332.694312377,332.652723371,0.000000000,0.257956315,1.208998876,0.000000000,0.274016629,1.173624695,3.884928,41.589006
332.122399330,0.571160045,332.693559376,332.652723371,0.000000000,0.258197263,1.206088975,0.000000000,0.274016629,1.173624695,3.611346,40.836004
332.126195669,0.568788851,332.694984520,332.652723371,0.000000000,0.258235300,1.203343611,0.000000000,0.274016629,1.173624695,3.364914,42.261148
332.129665613,0.565120663,332.694786277,332.652723371,0.000000000,0.257534989,1.209950361,0.000000000,0.274016629,1.173624695,3.988983,42.062905
332.133176327,0.562560472,332.695736799,332.652723371,0.000000000,0.256080669,1.207206154,0.000000000,0.274016629,1.173624695,3.807116,43.013428
332.136598825,0.557902817,332.694501643,332.652723371,0.000000000,0.254653715,1.204387592,0.000000000,0.274016629,1.173624695,3.634939,41.778272
332.140415430,0.554620139,332.695035569,332.652723371,0.000000000,0.253114113,1.201689581,0.000000000,0.274016629,1.173624695,3.499361,42.312198
332.144182682,0.551194754,332.695377436,332.652723371,0.000000000,0.253240920,1.208524786,0.000000000,0.274016629,1.173624695,4.061584,42.654065
332.147881746,0.550559988,332.698441734,332.652723371,0.000000000,0.254136044,1.205401245,0.000000000,0.274016629,1.173624695,3.748315,45.718363
332.151483297,0.548758068,332.700241365,332.652723371,0.000000000,0.255273826,1.201949033,0.000000000,0.274016629,1.173624695,3.396411,47.517994
332.155001402,0.543967695,332.698969097,332.652723371,0.000000000,0.255833803,1.208548045,0.000000000,0.274016629,1.173624695,3.937328,46.245726
332.158992767,0.543015033,332.702007801,332.652723371,0.000000000,0.257229763,1.204409568,0.000000000,0.274016629,1.173624695,3.506433,49.284429
332.162559509,0.540573644,332.703133153,332.652723371,0.000000000,0.258345072,1.209750507,0.000000000,0.274016629,1.173624695,3.937857,50.409782
332.166056395,0.539818671,332.705875065,332.652723371,0.000000000,0.259611094,1.205055806,0.000000000,0.274016629,1.173624695,3.457505,53.151694
332.169601679,0.537184099,332.706785778,332.652723371,0.000000000,0.260158946,1.200696579,0.000000000,0.274016629,1.173624695,3.041254,54.062407
332.173431158,0.534232371,332.707663529,332.652723371,0.000000000,0.259997736,1.206853108,0.000000000,0.274016629,1.173624695,3.606462,54.940158
332.177088499,0.533265382,332.710353881,332.652723371,0.000000000,0.259931085,1.202027328,0.000000000,0.274016629,1.173624695,3.170350,57.630510
332.180675745,0.530593394,332.711269140,332.652723371,0.000000000,0.260455511,1.206646657,0.000000000,0.274016629,1.173624695,3.569809,58.545768
332.184291124,0.529117636,332.713408761,332.652723371,0.000000000,0.262677574,1.200653169,0.000000000,0.274016629,1.173624695,2.931062,60.685389
332.187870026,0.526061762,332.713931788,332.652723371,0.000000000,0.262413059,1.195088399,0.000000000,0.274016629,1.173624695,2.439946,61.208417
332.191761971,0.523227704,332.714989675,332.652723371,0.000000000,0.260563329,1.201279760,0.000000000,0.274016629,1.173624695,3.075376,62.266304
332.195336103,0.499972239,332.695308343,332.652723371,0.000000000,0.258735819,1.205597603,0.000000000,0.274016629,1.173624695,3.543685,42.584971
332.198905945,0.483322166,332.682228111,332.652723371,0.000000000,0.257352990,1.198138715,0.000000000,0.274016629,1.173624695,2.964142,29.504740
332.202515841,0.467760817,332.670276657,332.652723371,0.000000000,0.255998092,1.198262369,0.000000000,0.274016629,1.173624695,3.052348,17.553286
332.206410646,0.455977319,332.662387966,332.652723371,0.000000000,0.255063400,1.197325254,0.000000000,0.274016629,1.173624695,3.034702,9.664595
332.210137606,0.447505369,332.657642975,332.652723371,0.000000000,0.254312368,1.195869826,0.000000000,0.274016629,1.173624695,2.971706,4.919604
332.213740587,0.439385761,332.653126349,332.652723371,0.000000000,0.253899426,1.199971423,0.000000000,0.274016629,1.173624695,3.314894,0.402977
332.217411757,0.434913954,332.652325711,332.652723371,0.000000000,0.253825291,1.198210501,0.000000000,0.274016629,1.173624695,3.181434,0.397661
332.220985174,0.431064954,332.652050129,332.652723371,0.000000000,0.254400573,1.196472855,0.000000000,0.274016629,1.173624695,3.011359,0.673243
332.224731207,0.428822631,332.653553838,332.652723371,0.000000000,0.254773794,1.194782790,0.000000000,0.274016629,1.173624695,2.859985,0.830467
332.228364229,0.426515247,332.654879477,332.652723371,0.000000000,0.255458808,1.198811647,0.000000000,0.274016629,1.173624695,3.128538,2.156105
332.232048273,0.411570305,332.643618578,332.652723371,0.000000000,0.256878295,1.199770125,0.000000000,0.274016629,1.173624695,3.126189,9.104793
332.235714674,0.402737630,332.638452304,332.652723371,0.000000000,0.258181705,1.196033940,0.000000000,0.274016629,1.173624695,2.743937,14.271067
332.239328623,0.394828714,332.634157337,332.652723371,0.000000000,0.258787397,1.196793544,0.000000000,0.274016629,1.173624695,2.772589,18.566034
332.243093252,0.388418956,332.631512208,332.652723371,0.000000000,0.258638818,1.200999840,0.000000000,0.274016629,1.173624695,3.139866,21.211163
332.246733665,0.386674628,332.633408294,332.652723371,0.000000000,0.258307429,1.201479813,0.000000000,0.274016629,1.173624695,3.197947,19.315077
332.250408649,0.387641638,332.638050287,332.652723371,0.000000000,0.258045842,1.201947655,0.000000000,0.274016629,1.173624695,3.251548,14.673084
332.254027367,0.388170534,332.642197901,332.652723371,0.000000000,0.258092527,1.206300104,0.000000000,0.274016629,1.173624695,3.634913,10.525470
332.257704258,0.391495157,332.649199415,332.652723371,0.000000000,0.258471784,1.205518541,0.000000000,0.274016629,1.173624695,3.548041,3.523956
332.261339903,0.394068884,332.655408787,332.652723371,0.000000000,0.258712341,1.209069155,0.000000000,0.274016629,1.173624695,3.860740,2.685416
332.265107155,0.399881897,332.664989052,332.652723371,0.000000000,0.258982967,1.205680959,0.000000000,0.274016629,1.173624695,3.540643,12.265680
332.268794537,0.391895902,332.660690438,332.652723371,0.000000000,0.259559232,1.208633259,0.000000000,0.274016629,1.173624695,3.787632,7.967067
332.272479534,0.385695294,332.658174828,332.652723371,0.000000000,0.259924661,1.210075274,0.000000000,0.274016629,1.173624695,3.907977,5.451457
332.276176691,0.382095452,332.658272143,332.652723371,0.000000000,0.260373083,1.209986736,0.000000000,0.274016629,1.173624695,3.883741,5.548772
332.279843330,0.378949935,332.658793266,332.652723371,0.000000000,0.260713668,1.215058252,0.000000000,0.274016629,1.173624695,4.351676,6.069895
332.283581018,0.379411179,332.662992198,332.652723371,0.000000000,0.261205416,1.212637320,0.000000000,0.274016629,1.173624695,4.106230,10.268826
332.287268400,0.380153457,332.667421857,332.652723371,0.000000000,0.261510164,1.209068378,0.000000000,0.274016629,1.173624695,3.758545,14.698486
332.291005135,0.379496932,332.670502066,332.652723371,0.000000000,0.261259166,1.211315114,0.000000000,0.274016629,1.173624695,3.979096,17.778695
332.294700861,0.380598104,332.675298965,332.652723371,0.000000000,0.261104450,1.205847812,0.000000000,0.274016629,1.173624695,3.471388,22.575593
332.298480988,0.379546284,332.678027271,332.652723371,0.000000000,0.259930385,1.207731389,0.000000000,0.274016629,1.173624695,3.690107,25.303900
332.302251101,0.367368366,332.669619466,332.652723371,0.000000000,0.258625106,1.206206308,0.000000000,0.274016629,1.173624695,3.603416,16.896095
332.306037188,0.354609998,332.660647185,332.652723371,0.000000000,0.257438841,1.211161550,0.000000000,0.274016629,1.173624695,4.103460,7.923814
332.309775591,0.351103632,332.660879223,332.652723371,0.000000000,0.256257391,1.217397017,0.000000000,0.274016629,1.173624695,4.723777,8.155852
332.313484430,0.351170157,332.664654588,332.652723371,0.000000000,0.254927927,1.215501483,0.000000000,0.274016629,1.173624695,4.602221,11.931216
332.317226171,0.352663585,332.669889756,332.652723371,0.000000000,0.253965516,1.211352925,0.000000000,0.274016629,1.173624695,4.272548,17.166385
332.320966721,0.352534660,332.673501381,332.652723371,0.000000000,0.253185896,1.213339073,0.000000000,0.274016629,1.173624695,4.484586,20.778009
332.324809074,0.354554324,332.679363399,332.652723371,0.000000000,0.252704227,1.206232948,0.000000000,0.274016629,1.173624695,3.895532,26.640027
332.328540802,0.354973266,332.683514068,332.652723371,0.000000000,0.252564271,1.206279266,0.000000000,0.274016629,1.173624695,3.907077,30.790696
332.332307100,0.356544303,332.688851404,332.652723371,0.000000000,0.252590350,1.197212309,0.000000000,0.274016629,1.173624695,3.186630,36.128033
332.336149216,0.357627550,332.693776766,332.652723371,0.000000000,0.253608367,1.187266978,0.000000000,0.274016629,1.173624695,2.454810,41.053395
332.339931726,0.344135023,332.684066750,332.652723371,0.000000000,0.254545748,1.197194331,0.000000000,0.274016629,1.173624695,3.057193,31.343378
332.343829393,0.332211195,332.676040589,332.652723371,0.000000000,0.255410990,1.204244270,0.000000000,0.274016629,1.173624695,3.582915,23.317218
332.347607136,0.328435281,332.676042417,332.652723371,0.000000000,0.255865925,1.210143361,0.000000000,0.274016629,1.173624695,4.078065,23.319046
332.351429224,0.327862825,332.679292049,332.652723371,0.000000000,0.255940643,1.205818128,0.000000000,0.274016629,1.173624695,3.692098,26.568677
332.355198860,0.328486592,332.683685452,332.652723371,0.000000000,0.255636194,1.199201297,0.000000000,0.274016629,1.173624695,3.149608,30.962081
332.359039545,0.327887485,332.686927030,332.652723371,0.000000000,0.255284557,1.200333134,0.000000000,0.274016629,1.173624695,3.262256,34.203659
332.362860441,0.329351412,332.692211853,332.652723371,0.000000000,0.254901430,1.191272989,0.000000000,0.274016629,1.173624695,2.601640,39.488482
332.366749287,0.330772336,332.697521622,332.652723371,0.000000000,0.254523020,1.180688693,0.000000000,0.274016629,1.173624695,2.073405,44.798251
332.370607853,0.319545920,332.690153773,332.652723371,0.000000000,0.254766485,1.192540876,0.000000000,0.274016629,1.173624695,2.698870,37.430402
332.374416828,0.309941818,332.684358647,332.652723371,0.000000000,0.254597288,1.200687637,0.000000000,0.274016629,1.173624695,3.330936,31.635275
332.378267288,0.301394126,332.679661414,332.652723371,0.000000000,0.254702176,1.206157370,0.000000000,0.274016629,1.173624695,3.783415,26.938043
332.382099867,0.291384729,332.673484596,332.652723371,0.000000000,0.254830210,1.218167241,0.000000000,0.274016629,1.173624695,4.849904,20.761224
332.385961056,0.291072741,332.677033797,332.652723371,0.000000000,0.255032380,1.212059928,0.000000000,0.274016629,1.173624695,4.286804,24.310426
332.389781952,0.291724294,332.681506246,332.652723371,0.000000000,0.255274276,1.203025013,0.000000000,0.274016629,1.173624695,3.486624,28.782875
332.393560410,0.291078746,332.684639156,332.652723371,0.000000000,0.255522111,1.201069680,0.000000000,0.274016629,1.173624695,3.309493,31.915784
332.599519730,0.132549110,332.732068840,332.652723371,0.000000000,0.273218380,1.169772881,0.000000000,0.274016629,1.173624695,0.393366,79.345469
332.603698730,0.123665576,332.727364306,332.652723371,0.000000000,0.273114645,1.174087054,0.000000000,0.274016629,1.173624695,0.101358,74.640935
332.607793093,0.115723248,332.723516340,332.652723371,0.000000000,0.273163685,1.179037597,0.000000000,0.274016629,1.173624695,0.547969,70.792969
332.611911535,0.108359950,332.720271486,332.652723371,0.000000000,0.273306644,1.184771734,0.000000000,0.274016629,1.173624695,1.116963,67.548114
332.615931749,0.101496933,332.717428683,332.652723371,0.000000000,0.273513793,1.190694859,0.000000000,0.274016629,1.173624695,1.707757,64.705311
332.619911671,0.094942502,332.714854173,332.652723371,0.000000000,0.273759487,1.195832469,0.000000000,0.274016629,1.173624695,2.220926,62.130801
332.623955011,0.088562286,332.712517297,332.652723371,0.000000000,0.273925260,1.200409798,0.000000000,0.274016629,1.173624695,2.678526,59.793926
332.627949715,0.082869596,332.710819311,332.652723371,0.000000000,0.273981209,1.203623419,0.000000000,0.274016629,1.173624695,2.999874,58.095940
332.631984949,0.059509192,332.691494141,332.652723371,0.000000000,0.274150271,1.206703878,0.000000000,0.274016629,1.173624695,3.307945,38.770770
332.635970831,0.043623890,332.679594721,332.652723371,0.000000000,0.274303865,1.205590082,0.000000000,0.274016629,1.173624695,3.196668,26.871349
332.639896631,0.031942380,332.671839011,332.652723371,0.000000000,0.274348959,1.203058330,0.000000000,0.274016629,1.173624695,2.943551,19.115640
332.643894672,0.022690866,332.666585538,332.652723371,0.000000000,0.274295719,1.199845968,0.000000000,0.274016629,1.173624695,2.622276,13.862167
332.647816658,0.015082164,332.662898822,332.652723371,0.000000000,0.274244018,1.196064820,0.000000000,0.274016629,1.173624695,2.244128,10.175451
332.651714802,0.008266969,332.659981771,332.652723371,0.000000000,0.274194627,1.190786128,0.000000000,0.274016629,1.173624695,1.716236,7.258400
