created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
22.673333333,0.410522992,23.083856326,22.941216850,0.000000000,-0.005640073,1.263004989,0.000000000,-0.023393004,1.229525589,3.789508,142.639475
22.676666667,0.405691088,23.082357755,22.941216850,0.000000000,-0.004565243,1.272755230,0.000000000,-0.023393004,1.229525589,4.715174,141.140904
22.680000000,0.402234146,23.082234146,22.941216850,0.000000000,-0.003834557,1.267891685,0.000000000,-0.023393004,1.229525589,4.306379,141.017295
22.683333333,0.398966109,23.082299442,22.941216850,0.000000000,-0.003334005,1.263331668,0.000000000,-0.023393004,1.229525589,3.930922,141.082592
22.686666667,0.394544271,23.081210937,22.941216850,0.000000000,-0.003357192,1.272879208,0.000000000,-0.023393004,1.229525589,4.775950,139.994087
22.690000000,0.391762356,23.081762356,22.941216850,0.000000000,-0.003462678,1.268292719,0.000000000,-0.023393004,1.229525589,4.359023,140.545506
22.693333333,0.389373637,23.082706971,22.941216850,0.000000000,-0.004279675,1.263315594,0.000000000,-0.023393004,1.229525589,3.882118,141.490120
22.696666667,0.385910360,23.082577027,22.941216850,0.000000000,-0.005191309,1.272704435,0.000000000,-0.023393004,1.229525589,4.685845,141.360176
22.700000000,0.383900465,23.083900465,22.941216850,0.000000000,-0.005531612,1.267149926,0.000000000,-0.023393004,1.229525589,4.164877,142.683615
22.703333333,0.382139769,23.085473102,22.941216850,0.000000000,-0.005870448,1.261450655,0.000000000,-0.023393004,1.229525589,3.641771,144.256251
22.706666667,0.379212712,23.085879379,22.941216850,0.000000000,-0.005805414,1.270741322,0.000000000,-0.023393004,1.229525589,4.481138,144.662528
22.710000000,0.377602676,23.087602676,22.941216850,0.000000000,-0.005012067,1.266030282,0.000000000,-0.023393004,1.229525589,4.087116,146.385825
22.713333333,0.376048854,23.089382187,22.941216850,0.000000000,-0.004388450,1.260924409,0.000000000,-0.023393004,1.229525589,3.670230,148.165336
22.716666667,0.373567250,23.090233917,22.941216850,0.000000000,-0.005032233,1.271209545,0.000000000,-0.023393004,1.229525589,4.554855,149.017066
22.720000000,0.372454772,23.092454772,22.941216850,0.000000000,-0.006366695,1.265998090,0.000000000,-0.023393004,1.229525589,4.025094,151.237921
22.723333333,0.371034285,23.094367618,22.941216850,0.000000000,-0.007418749,1.259911424,0.000000000,-0.023393004,1.229525589,3.432893,153.150768
22.726666667,0.368178203,23.094844870,22.941216850,0.000000000,-0.008584353,1.269106430,0.000000000,-0.023393004,1.229525589,4.226037,153.628019
22.730000000,0.366433264,23.096433264,22.941216850,0.000000000,-0.009400112,1.263043087,0.000000000,-0.023393004,1.229525589,3.632112,155.216414
22.733333333,0.364563661,23.097896995,22.941216850,0.000000000,-0.010107945,1.256885794,0.000000000,-0.023393004,1.229525589,3.041502,156.680144
22.836666667,0.047914660,22.884581326,22.941216850,0.000000000,-0.019605559,1.483220985,0.000000000,-0.023393004,1.229525589,25.372367,56.635524
22.840000000,0.045881025,22.885881025,22.941216850,0.000000000,-0.020058527,1.441763169,0.000000000,-0.023393004,1.229525589,21.226377,55.335825
22.843333333,0.045342000,22.888675333,22.941216850,0.000000000,-0.020605059,1.406764337,0.000000000,-0.023393004,1.229525589,17.726067,52.541517
22.846666667,0.046180068,22.892846735,22.941216850,0.000000000,-0.021331217,1.377890558,0.000000000,-0.023393004,1.229525589,14.837929,48.370115
22.850000000,0.048447940,22.898447940,22.941216850,0.000000000,-0.022303535,1.355473255,0.000000000,-0.023393004,1.229525589,12.595238,42.768911
22.853333333,0.052185812,22.905519145,22.941216850,0.000000000,-0.023314581,1.330542157,0.000000000,-0.023393004,1.229525589,10.101660,35.697706
22.856666667,0.057630070,22.914296737,22.941216850,0.000000000,-0.024224443,1.302010365,0.000000000,-0.023393004,1.229525589,7.248954,26.920114
22.860000000,0.065159714,22.925159714,22.941216850,0.000000000,-0.024987498,1.268799423,0.000000000,-0.023393004,1.229525589,3.930619,16.057136
22.863333333,0.075258312,22.938591646,22.941216850,0.000000000,-0.025977108,1.229345190,0.000000000,-0.023393004,1.229525589,0.259039,2.625205
22.866666667,0.088285547,22.954952214,22.941216850,0.000000000,-0.026853172,1.182759429,0.000000000,-0.023393004,1.229525589,4.689399,13.735363
22.870000000,0.066511593,22.936511593,22.941216850,0.000000000,-0.026158631,1.192995091,0.000000000,-0.023393004,1.229525589,3.663504,4.705258
22.873333333,0.052259760,22.925593093,22.941216850,0.000000000,-0.025770052,1.203016734,0.000000000,-0.023393004,1.229525589,2.661522,15.623758
22.876666667,0.041848212,22.918514879,22.941216850,0.000000000,-0.025348030,1.215290982,0.000000000,-0.023393004,1.229525589,1.436824,22.701972
22.880000000,0.033582115,22.913582115,22.941216850,0.000000000,-0.024873113,1.230205698,0.000000000,-0.023393004,1.229525589,0.162889,27.634736
22.883333333,0.026619663,22.909952996,22.941216850,0.000000000,-0.024464855,1.247261068,0.000000000,-0.023393004,1.229525589,1.776784,31.263854
22.886666667,0.020517301,22.907183967,22.941216850,0.000000000,-0.024035647,1.265388910,0.000000000,-0.023393004,1.229525589,3.586908,34.032883
22.890000000,0.019988697,22.909988697,22.941216850,0.000000000,-0.023973725,1.255397971,0.000000000,-0.023393004,1.229525589,2.587890,31.228153
22.893333333,0.019353042,22.912686376,22.941216850,0.000000000,-0.023894214,1.245373960,0.000000000,-0.023393004,1.229525589,1.585629,28.530475
22.896666667,0.019224273,22.915890940,22.941216850,0.000000000,-0.023787473,1.235735790,0.000000000,-0.023393004,1.229525589,0.622272,25.325911
22.900000000,0.019543891,22.919543891,22.941216850,0.000000000,-0.023589883,1.226408504,0.000000000,-0.023393004,1.229525589,0.312330,21.672959
22.903333333,0.020218660,22.923551994,22.941216850,0.000000000,-0.023343369,1.217523427,0.000000000,-0.023393004,1.229525589,1.200226,17.664857
22.906666667,0.021104826,22.927771493,22.941216850,0.000000000,-0.023065711,1.209516617,0.000000000,-0.023393004,1.229525589,2.001165,13.445358
22.910000000,0.021960042,22.931960042,22.941216850,0.000000000,-0.022647277,1.203278998,0.000000000,-0.023393004,1.229525589,2.625718,9.256808
22.913333333,0.022289145,22.935622478,22.941216850,0.000000000,-0.022180637,1.200283435,0.000000000,-0.023393004,1.229525589,2.926728,5.594373
22.916666667,0.020100381,22.936767048,22.941216850,0.000000000,-0.021928222,1.203547877,0.000000000,-0.023393004,1.229525589,2.601898,4.449802
22.920000000,0.016499264,22.936499264,22.941216850,0.000000000,-0.021885557,1.211361908,0.000000000,-0.023393004,1.229525589,1.822613,4.717587
22.923333333,0.011667430,22.935000763,22.941216850,0.000000000,-0.021966310,1.222153911,0.000000000,-0.023393004,1.229525589,0.750847,6.216087
22.926666667,0.006287932,22.932954599,22.941216850,0.000000000,-0.022168134,1.233078575,0.000000000,-0.023393004,1.229525589,0.375819,8.262252
22.930000000,0.006363741,22.936363741,22.941216850,0.000000000,-0.022402560,1.229345506,0.000000000,-0.023393004,1.229525589,0.100668,4.853110
22.933333333,0.006511871,22.939845204,22.941216850,0.000000000,-0.022678346,1.225615199,0.000000000,-0.023393004,1.229525589,0.397516,1.371646
22.936666667,0.006629040,22.943295707,22.941216850,0.000000000,-0.022955393,1.222000600,0.000000000,-0.023393004,1.229525589,0.753770,2.078857
22.940000000,0.006410354,22.946410354,22.941216850,0.000000000,-0.023183405,1.218926545,0.000000000,-0.023393004,1.229525589,1.060112,5.193503
23.596666667,0.940359673,24.537026340,24.697166765,0.000000000,0.258106661,1.256011829,0.000000000,0.291194064,0.870302868,38.712553,160.140425
23.600000000,0.667242117,24.267242117,24.697166765,0.000000000,0.241004953,1.960434186,0.000000000,0.291194064,0.870302868,109.128605,429.924648
23.603333333,0.546891206,24.150224540,24.697166765,0.000000000,0.235196406,2.690185712,0.000000000,0.291194064,0.870302868,182.074416,546.942225
23.606666667,0.475324542,24.081991209,24.697166765,0.000000000,0.228554802,3.058597040,0.000000000,0.291194064,0.870302868,218.919050,615.175556
23.610000000,0.429993552,24.039993552,24.697166765,0.000000000,0.224407657,3.266292757,0.000000000,0.291194064,0.870302868,239.692052,657.173213
23.613333333,0.400946565,24.014279899,24.697166765,0.000000000,0.220465838,3.388157280,0.000000000,0.291194064,0.870302868,251.884762,682.886866
23.616666667,0.383142369,23.999809035,24.697166765,0.000000000,0.216139919,3.457929259,0.000000000,0.291194064,0.870302868,258.871463,697.357729
23.620000000,0.373806560,23.993806560,24.697166765,0.000000000,0.212870834,3.492090028,0.000000000,0.291194064,0.870302868,262.295681,703.360205
23.623333333,0.371753381,23.995086715,24.697166765,0.000000000,0.214704038,3.495695811,0.000000000,0.291194064,0.870302868,262.650696,702.080050
23.626666667,0.376090970,24.002757636,24.697166765,0.000000000,0.215332196,3.472706873,0.000000000,0.291194064,0.870302868,260.350948,694.409129
23.630000000,0.386745461,24.016745461,24.697166765,0.000000000,0.216310740,3.422422003,0.000000000,0.291194064,0.870302868,255.321750,680.421304
23.633333333,0.404156154,24.037489488,24.697166765,0.000000000,0.217808333,3.340422540,0.000000000,0.291194064,0.870302868,247.120955,659.677277
23.636666667,0.428706556,24.065373223,24.697166765,0.000000000,0.221128344,3.220819720,0.000000000,0.291194064,0.870302868,235.156090,631.793542
23.640000000,0.462831367,24.102831367,24.697166765,0.000000000,0.226875070,3.046389857,0.000000000,0.291194064,0.870302868,217.703732,594.335398
23.643333333,0.508885005,24.152218339,24.697166765,0.000000000,0.233006703,2.793019604,0.000000000,0.291194064,0.870302868,192.359700,544.948426
23.646666667,0.571092541,24.217759207,24.697166765,0.000000000,0.242289932,2.418241327,0.000000000,0.291194064,0.870302868,154.871078,479.407558
23.650000000,0.656039597,24.306039597,24.697166765,0.000000000,0.252644033,1.849756565,0.000000000,0.291194064,0.870302868,98.021204,391.127168
23.653333333,0.776343153,24.429676486,24.697166765,0.000000000,0.265146221,0.943460429,0.000000000,0.291194064,0.870302868,7.765642,267.490279
23.656666667,1.029656751,24.686323417,24.697166765,0.000000000,0.280267274,1.485828359,0.000000000,0.291194064,0.870302868,61.562247,10.843348
23.660000000,1.434245811,25.094245811,24.697166765,0.000000000,0.299099081,1.077442065,0.000000000,0.291194064,0.870302868,20.728998,397.079046
23.693333333,1.132193477,24.825526811,24.697166765,0.000000000,0.213334363,1.308488592,0.000000000,0.291194064,0.870302868,44.504928,128.360046
23.696666667,1.127666571,24.824333237,24.697166765,0.000000000,0.205022403,1.300593594,0.000000000,0.291194064,0.870302868,43.883444,127.166472
23.700000000,1.122932555,24.822932555,24.697166765,0.000000000,0.200750631,1.321264736,0.000000000,0.291194064,0.870302868,45.994198,125.765790
23.703333333,1.120098858,24.823432191,24.697166765,0.000000000,0.196981234,1.312265404,0.000000000,0.291194064,0.870302868,45.189262,126.265426
23.706666667,1.117988422,24.824655089,24.697166765,0.000000000,0.193829394,1.301393727,0.000000000,0.291194064,0.870302868,44.194933,127.488324
23.710000000,1.115396373,24.825396373,24.697166765,0.000000000,0.193621249,1.318192421,0.000000000,0.291194064,0.870302868,45.839449,128.229608
23.713333333,1.113921552,24.827254885,24.697166765,0.000000000,0.195928938,1.305978382,0.000000000,0.291194064,0.870302868,44.596928,130.088120
23.716666667,1.112244659,24.828911325,24.697166765,0.000000000,0.201028320,1.293554537,0.000000000,0.291194064,0.870302868,43.274916,131.744560
23.720000000,1.110043829,24.830043829,24.697166765,0.000000000,0.208993312,1.310006905,0.000000000,0.291194064,0.870302868,44.732159,132.877064
23.723333333,1.109093865,24.832427198,24.697166765,0.000000000,0.220851922,1.296960372,0.000000000,0.291194064,0.870302868,43.241721,135.260433
23.726666667,1.106286862,24.832953529,24.697166765,0.000000000,0.227874947,1.284619768,0.000000000,0.291194064,0.870302868,41.912743,135.786764
23.730000000,1.106525935,24.836525935,24.697166765,0.000000000,0.230271291,1.272869469,0.000000000,0.291194064,0.870302868,40.715040,139.359170
23.733333333,1.105067317,24.838400650,24.697166765,0.000000000,0.233604736,1.291904123,0.000000000,0.291194064,0.870302868,42.551633,141.233886
23.736666667,1.104222671,24.840889338,24.697166765,0.000000000,0.238641807,1.280629952,0.000000000,0.291194064,0.870302868,41.367869,143.722573
23.740000000,1.106334410,24.846334410,24.697166765,0.000000000,0.242304102,1.266377787,0.000000000,0.291194064,0.870302868,39.908091,149.167645
23.743333333,1.106986572,24.850319905,24.697166765,0.000000000,0.246866703,1.252264819,0.000000000,0.291194064,0.870302868,38.452548,153.153140
23.746666667,1.106889608,24.853556275,24.697166765,0.000000000,0.250149646,1.238257854,0.000000000,0.291194064,0.870302868,37.023711,156.389510
23.750000000,1.105295583,24.855295583,24.697166765,0.000000000,0.251152849,1.224914223,0.000000000,0.291194064,0.870302868,35.686484,158.128818
23.753333333,1.101884562,24.855217895,24.697166765,0.000000000,0.250910959,1.245001608,0.000000000,0.291194064,0.870302868,37.685790,158.051130
23.756666667,1.098374395,24.855041062,24.697166765,0.000000000,0.250104224,1.234539845,0.000000000,0.291194064,0.870302868,36.654734,157.874297
23.760000000,1.093543512,24.853543512,24.697166765,0.000000000,0.248167721,1.256538151,0.000000000,0.291194064,0.870302868,38.862445,156.376747
23.763333333,1.088942553,24.852275886,24.697166765,0.000000000,0.244801344,1.248016934,0.000000000,0.291194064,0.870302868,38.055249,155.109121
23.766666667,1.084072737,24.850739403,24.697166765,0.000000000,0.241710700,1.240143746,0.000000000,0.291194064,0.870302868,37.313654,153.572638
23.770000000,1.077915974,24.847915974,24.697166765,0.000000000,0.238197255,1.264578302,0.000000000,0.291194064,0.870302868,39.782129,150.749209
23.773333333,1.072716227,24.846049561,24.697166765,0.000000000,0.235285310,1.257898738,0.000000000,0.291194064,0.870302868,39.160739,148.882796
23.776666667,1.067363726,24.844030393,24.697166765,0.000000000,0.232662079,1.251413359,0.000000000,0.291194064,0.870302868,38.557904,146.863628
23.780000000,1.060640165,24.840640165,24.697166765,0.000000000,0.229193494,1.276163091,0.000000000,0.291194064,0.870302868,41.056862,143.473400
23.783333333,0.620254844,24.403588178,24.697166765,0.000000000,0.228697705,1.041316160,0.000000000,0.291194064,0.870302868,18.207510,293.578587
23.786666667,0.461418498,24.248085165,24.697166765,0.000000000,0.229519269,1.143745583,0.000000000,0.291194064,0.870302868,28.031179,449.081600
23.790000000,0.386793698,24.176793698,24.697166765,0.000000000,0.229453878,1.402302743,0.000000000,0.291194064,0.870302868,53.557046,520.373067
23.793333333,0.342413945,24.135747279,24.697166765,0.000000000,0.229784066,1.523591193,0.000000000,0.291194064,0.870302868,65.616829,561.419486
23.796666667,0.314975042,24.111641709,24.697166765,0.000000000,0.230115313,1.581343977,0.000000000,0.291194064,0.870302868,71.365963,585.525056
23.800000000,0.298412995,24.098412995,24.697166765,0.000000000,0.230848919,1.602736653,0.000000000,0.291194064,0.870302868,73.491550,598.753770
23.803333333,0.289633341,24.092966674,24.697166765,0.000000000,0.231010686,1.600786247,0.000000000,0.291194064,0.870302868,73.295839,604.200091
23.806666667,0.286992310,24.093658977,24.697166765,0.000000000,0.231282358,1.580507354,0.000000000,0.291194064,0.870302868,71.272703,603.507788
23.810000000,0.289707396,24.099707396,24.697166765,0.000000000,0.231835308,1.543331702,0.000000000,0.291194064,0.870302868,67.564138,597.459369
23.813333333,0.297552584,24.110885918,24.697166765,0.000000000,0.232541703,1.488815144,0.000000000,0.291194064,0.870302868,62.128700,586.280847
23.816666667,0.310731505,24.127398171,24.697166765,0.000000000,0.233009115,1.414506562,0.000000000,0.291194064,0.870302868,54.730535,569.768594
23.820000000,0.329926370,24.149926370,24.697166765,0.000000000,0.233181830,1.314719193,0.000000000,0.291194064,0.870302868,44.818667,547.240395
23.823333333,0.356259435,24.179592768,24.697166765,0.000000000,0.233307964,1.181040355,0.000000000,0.291194064,0.870302868,31.608320,517.573997
23.826666667,0.391647584,24.218314250,24.697166765,0.000000000,0.232753803,0.998723638,0.000000000,0.291194064,0.870302868,14.109273,478.852515
23.830000000,0.440337331,24.270337331,24.697166765,0.000000000,0.231197561,0.799318837,0.000000000,0.291194064,0.870302868,9.294253,426.829434
23.833333333,0.529010723,24.362344057,24.697166765,0.000000000,0.231349700,1.126337754,0.000000000,0.291194064,0.870302868,26.293575,334.822708
23.836666667,0.647245635,24.483912302,24.697166765,0.000000000,0.231461694,1.368357022,0.000000000,0.291194064,0.870302868,50.162326,213.254463
23.840000000,0.811389407,24.651389407,24.697166765,0.000000000,0.231246679,1.420617519,0.000000000,0.291194064,0.870302868,55.357014,45.777358
23.843333333,1.048316440,24.891649774,24.697166765,0.000000000,0.231082780,0.968913892,0.000000000,0.291194064,0.870302868,11.548810,194.483009
23.846666667,1.505888897,25.352555563,24.697166765,0.000000000,0.228665767,1.255766862,0.000000000,0.291194064,0.870302868,39.050260,655.388798
23.880000000,1.599260713,25.479260713,24.697166765,0.000000000,0.224840867,1.092824441,0.000000000,0.291194064,0.870302868,23.220378,782.093948
23.883333333,0.921127960,24.804461293,24.697166765,0.000000000,0.229448060,1.228741384,0.000000000,0.291194064,0.870302868,36.371794,107.294528
23.886666667,0.919717833,24.806384500,24.697166765,0.000000000,0.231734116,1.245955927,0.000000000,0.291194064,0.870302868,38.032973,109.217735
23.890000000,0.919672757,24.809672757,24.697166765,0.000000000,0.234403841,1.230022663,0.000000000,0.291194064,0.870302868,36.417504,112.505992
23.893333333,0.919568293,24.812901626,24.697166765,0.000000000,0.236936586,1.213730746,0.000000000,0.291194064,0.870302868,34.768748,115.734861
23.896666667,0.918381309,24.815047976,24.697166765,0.000000000,0.239336626,1.230630491,0.000000000,0.291194064,0.870302868,36.404009,117.881211
23.900000000,0.917883666,24.817883666,24.697166765,0.000000000,0.241375593,1.214475121,0.000000000,0.291194064,0.870302868,34.775914,120.716901
23.903333333,0.917012414,24.820345747,24.697166765,0.000000000,0.242822537,1.198409646,0.000000000,0.291194064,0.870302868,33.165323,123.178982
23.906666667,0.914463037,24.821129704,24.697166765,0.000000000,0.243392994,1.216982709,0.000000000,0.291194064,0.870302868,34.995979,123.962939
23.910000000,0.912453400,24.822453400,24.697166765,0.000000000,0.243126352,1.202351231,0.000000000,0.291194064,0.870302868,33.550949,125.286635
23.913333333,0.909926033,24.823259366,24.697166765,0.000000000,0.241686795,1.188311658,0.000000000,0.291194064,0.870302868,32.183934,126.092601
23.916666667,0.905798631,24.822465298,24.697166765,0.000000000,0.239378580,1.209522401,0.000000000,0.291194064,0.870302868,34.315410,125.298533
23.920000000,0.902183070,24.822183070,24.697166765,0.000000000,0.236268006,1.197937725,0.000000000,0.291194064,0.870302868,33.220697,125.016305
23.923333333,0.897215520,24.820548853,24.697166765,0.000000000,0.232688573,1.220895462,0.000000000,0.291194064,0.870302868,35.544065,123.382088
23.926666667,0.892954816,24.819621482,24.697166765,0.000000000,0.228966596,1.211094572,0.000000000,0.291194064,0.870302868,34.642639,122.454717
23.930000000,0.888517158,24.818517158,24.697166765,0.000000000,0.225137856,1.202106644,0.000000000,0.291194064,0.870302868,33.831519,121.350393
23.933333333,0.883272446,24.816605779,24.697166765,0.000000000,0.221669445,1.226629390,0.000000000,0.291194064,0.870302868,36.304581,119.439014
23.936666667,0.879149075,24.815815742,24.697166765,0.000000000,0.218576157,1.218002670,0.000000000,0.291194064,0.870302868,35.520207,118.648977
23.940000000,0.875119487,24.815119487,24.697166765,0.000000000,0.215833272,1.209414203,0.000000000,0.291194064,0.870302868,34.738415,117.952722
23.943333333,0.870118376,24.813451710,24.697166765,0.000000000,0.213277648,1.233932431,0.000000000,0.291194064,0.870302868,37.188362,116.284945
23.946666667,0.866138805,24.812805472,24.697166765,0.000000000,0.210974217,1.225066802,0.000000000,0.291194064,0.870302868,36.372060,115.638707
23.950000000,0.862342254,24.812342254,24.697166765,0.000000000,0.209363057,1.216219340,0.000000000,0.291194064,0.870302868,35.546381,115.175489
23.953333333,0.857797786,24.811131120,24.697166765,0.000000000,0.208372162,1.239813209,0.000000000,0.291194064,0.870302868,37.867844,113.964355
23.956666667,0.854711620,24.811378287,24.697166765,0.000000000,0.206897309,1.229741887,0.000000000,0.291194064,0.870302868,36.919148,114.211522
23.960000000,0.851400460,24.811400460,24.697166765,0.000000000,0.210331793,1.221073572,0.000000000,0.291194064,0.870302868,35.997055,114.233695
23.963333333,0.848821557,24.812154891,24.697166765,0.000000000,0.209671074,1.210661704,0.000000000,0.291194064,0.870302868,34.998591,114.988126
23.966666667,0.844883443,24.811550109,24.697166765,0.000000000,0.210053564,1.233092150,0.000000000,0.291194064,0.870302868,37.175240,114.383344
23.970000000,0.842281885,24.812281885,24.697166765,0.000000000,0.208568870,1.221850241,0.000000000,0.291194064,0.870302868,36.112668,115.115120
23.973333333,0.839616433,24.812949767,24.697166765,0.000000000,0.209441752,1.210905382,0.000000000,0.291194064,0.870302868,35.027634,115.783002
23.976666667,0.534932251,24.511598918,24.697166765,0.000000000,0.215850746,1.528513158,0.000000000,0.291194064,0.870302868,66.250842,185.567847
23.980000000,0.406152223,24.386152223,24.697166765,0.000000000,0.218732367,1.520625319,0.000000000,0.291194064,0.870302868,65.434699,311.014542
23.983333333,0.338431083,24.321764416,24.697166765,0.000000000,0.220586796,1.500026903,0.000000000,0.291194064,0.870302868,63.367006,375.402349
23.986666667,0.299391945,24.286058612,24.697166765,0.000000000,0.221802710,1.499447405,0.000000000,0.291194064,0.870302868,63.295972,411.108153
23.990000000,0.274426771,24.264426771,24.697166765,0.000000000,0.222763516,1.493937831,0.000000000,0.291194064,0.870302868,62.737812,432.739994
23.993333333,0.260289086,24.253622419,24.697166765,0.000000000,0.223275000,1.507137478,0.000000000,0.291194064,0.870302868,64.044619,443.544346
23.996666667,0.252429668,24.249096334,24.697166765,0.000000000,0.223540210,1.515336274,0.000000000,0.291194064,0.870302868,64.857161,448.070431
24.000000000,0.249183641,24.249183641,24.697166765,0.000000000,0.223495261,1.513639047,0.000000000,0.291194064,0.870302868,64.688837,447.983124
24.003333333,0.252689240,24.256022574,24.697166765,0.000000000,0.223382219,1.543881096,0.000000000,0.291194064,0.870302868,67.698307,441.144191
24.006666667,0.259776048,24.266442715,24.697166765,0.000000000,0.223420766,1.561825578,0.000000000,0.291194064,0.870302868,69.483586,430.724050
24.010000000,0.272120868,24.282120868,24.697166765,0.000000000,0.223512138,1.587388575,0.000000000,0.291194064,0.870302868,72.027269,415.045897
24.013333333,0.288819285,24.302152618,24.697166765,0.000000000,0.223403494,1.602668546,0.000000000,0.291194064,0.870302868,73.549646,395.014147
24.016666667,0.313883052,24.330549719,24.697166765,0.000000000,0.223304887,1.637557643,0.000000000,0.291194064,0.870302868,77.025245,366.617046
24.020000000,0.346182216,24.366182216,24.697166765,0.000000000,0.223180809,1.660371640,0.000000000,0.291194064,0.870302868,79.299084,330.984549
24.023333333,0.389886652,24.413219985,24.697166765,0.000000000,0.223131277,1.678102797,0.000000000,0.291194064,0.870302868,81.066224,283.946780
24.026666667,0.448072383,24.474739050,24.697166765,0.000000000,0.222595757,1.678721757,0.000000000,0.291194064,0.870302868,81.132412,222.427715
24.030000000,0.529740712,24.559740712,24.697166765,0.000000000,0.222358687,1.624450147,0.000000000,0.291194064,0.870302868,75.728226,137.426053
24.033333333,0.643501741,24.676835074,24.697166765,0.000000000,0.222438741,1.461037422,0.000000000,0.291194064,0.870302868,59.472229,20.331691
24.036666667,0.809848941,24.846515608,24.697166765,0.000000000,0.221781429,1.050587848,0.000000000,0.291194064,0.870302868,19.318589,149.348843
24.040000000,1.133256544,25.173256544,24.697166765,0.000000000,0.222291927,1.233771176,0.000000000,0.291194064,0.870302868,36.994150,476.089779
24.043333333,1.785544507,25.828877840,24.697166765,0.000000000,0.223381513,1.068819125,0.000000000,0.291194064,0.870302868,20.977904,1131.711075
24.073333333,1.236576542,25.309909875,24.697166765,0.000000000,0.242250736,1.088901946,0.000000000,0.291194064,0.870302868,22.401117,612.743110
24.076666667,0.725177466,24.801844132,24.697166765,0.000000000,0.236332736,1.128043742,0.000000000,0.291194064,0.870302868,26.351494,104.677367
24.080000000,0.724356524,24.804356524,24.697166765,0.000000000,0.234627651,1.110019769,0.000000000,0.291194064,0.870302868,24.630053,107.189759
24.083333333,0.721983022,24.805316355,24.697166765,0.000000000,0.231966931,1.130594791,0.000000000,0.291194064,0.870302868,26.694520,108.149590
24.086666667,0.719990003,24.806656670,24.697166765,0.000000000,0.228430177,1.116006585,0.000000000,0.291194064,0.870302868,25.359342,109.489905
24.090000000,0.717606286,24.807606286,24.697166765,0.000000000,0.224873092,1.102562919,0.000000000,0.291194064,0.870302868,24.154338,110.439521
24.093333333,0.713793408,24.807126742,24.697166765,0.000000000,0.221003889,1.127746492,0.000000000,0.291194064,0.870302868,26.684055,109.959977
24.096666667,0.710861519,24.807528185,24.697166765,0.000000000,0.217249939,1.116510972,0.000000000,0.291194064,0.870302868,25.707229,110.361420
24.100000000,0.461643525,24.561643525,24.697166765,0.000000000,0.214625228,1.884903204,0.000000000,0.291194064,0.870302868,101.748544,135.523240
24.103333333,0.354521604,24.457854938,24.697166765,0.000000000,0.213540408,2.130502344,0.000000000,0.291194064,0.870302868,126.258972,239.311827
24.106666667,0.296068827,24.402735494,24.697166765,0.000000000,0.212695079,2.244660376,0.000000000,0.291194064,0.870302868,137.659749,294.431271
24.110000000,0.260523754,24.370523754,24.697166765,0.000000000,0.212393623,2.299330851,0.000000000,0.291194064,0.870302868,143.119897,326.643011
24.113333333,0.238760129,24.352093462,24.697166765,0.000000000,0.211504091,2.339212781,0.000000000,0.291194064,0.870302868,147.106996,345.073303
24.116666667,0.225773132,24.342439799,24.697166765,0.000000000,0.210725537,2.375075841,0.000000000,0.291194064,0.870302868,150.692298,354.726966
24.120000000,0.219150131,24.339150131,24.697166765,0.000000000,0.210143366,2.411656286,0.000000000,0.291194064,0.870302868,154.348294,358.016634
24.123333333,0.215970314,24.339303647,24.697166765,0.000000000,0.209545639,2.408069571,0.000000000,0.291194064,0.870302868,153.993276,357.863118
24.126666667,0.217021343,24.343688010,24.697166765,0.000000000,0.209014608,2.401798427,0.000000000,0.291194064,0.870302868,153.369883,353.478755
24.130000000,0.222033408,24.352033408,24.697166765,0.000000000,0.208569600,2.393196920,0.000000000,0.291194064,0.870302868,152.513380,345.133357
24.233333333,0.185617446,24.418950779,24.697166765,0.000000000,0.299680662,2.230904897,0.000000000,0.291194064,0.870302868,136.062850,278.215986
24.236666667,0.176296486,24.412963153,24.697166765,0.000000000,0.298927194,2.103594533,0.000000000,0.291194064,0.870302868,123.331591,284.203612
24.240000000,0.172850454,24.412850454,24.697166765,0.000000000,0.298996511,1.997458655,0.000000000,0.291194064,0.870302868,112.718279,284.316311
24.243333333,0.174332746,24.417666079,24.697166765,0.000000000,0.299760336,1.912179270,0.000000000,0.291194064,0.870302868,104.191162,279.500686
24.246666667,0.180249735,24.426916402,24.697166765,0.000000000,0.300540230,1.843170885,0.000000000,0.291194064,0.870302868,97.291291,270.250363
24.250000000,0.190107703,24.440107703,24.697166765,0.000000000,0.300033229,1.763707068,0.000000000,0.291194064,0.870302868,89.344793,257.059062
24.253333333,0.204190198,24.457523532,24.697166765,0.000000000,0.298691696,1.670522063,0.000000000,0.291194064,0.870302868,80.025432,239.643233
24.256666667,0.222951803,24.479618469,24.697166765,0.000000000,0.297256530,1.560089547,0.000000000,0.291194064,0.870302868,68.981332,217.548296
24.260000000,0.247011317,24.507011317,24.697166765,0.000000000,0.295618058,1.427877258,0.000000000,0.291194064,0.870302868,55.759194,190.155448
24.263333333,0.276920417,24.540253750,24.697166765,0.000000000,0.293871780,1.270887349,0.000000000,0.291194064,0.870302868,40.059343,156.913015
24.266666667,0.227184237,24.493850903,24.697166765,0.000000000,0.294162430,1.340399379,0.000000000,0.291194064,0.870302868,47.010588,203.315862
