2026-06-29 02:16:16.471 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/02-16-16/eval.log
2026-06-29 02:17:22.547 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.567 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.587 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.607 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.629 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.648 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.667 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.687 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.707 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.727 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.747 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.767 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.788 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.47133458 -0.5496555   0.5107096 ] ball_vel_w=[-3.0933285  -0.35449025  0.01572162] hit_plane_x=0.0
2026-06-29 02:17:22.788 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.808 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.828 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.850 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.868 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:22.888 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:686 - Armed HITTER command from ball: type=forehand, ball_in_vel=[ 0.5296961 -1.5730566 -5.5457397], ball_out_vel=[4.2708335 4.142579  6.7263885], base_pos_w=[-0.4       -1.4884379  0.793    ], racket_pos_w=[ 0.        -1.9884379 -1.3185544], racket_vel_w=[2.6       0.9145524 1.9636493], tts=0.745s
2026-06-29 02:17:22.890 | INFO     | agents.loco_hitter_agent:_auto_arm_hitter_if_ready:204 - Valid ball command armed; switching to HITTER with tts=0.745s
2026-06-29 02:17:22.890 | INFO     | agents.loco_hitter_agent:switch_to_hitter:119 - Switching locomotion -> HITTER
2026-06-29 02:17:23.104 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from locomotion to hitter
2026-06-29 02:17:23.128 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.146 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.166 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.187 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.206 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.227 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.247 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.267 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.287 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.307 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.55421257 -0.63465613  0.53244096] ball_vel_w=[-0.14680512 -0.19371064 -0.0832743 ] hit_plane_x=0.0
2026-06-29 02:17:23.307 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.327 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.347 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.367 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.387 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.407 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.427 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.447 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.467 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.484 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=1/31 visible=True ready=False pos=[-0.69179714 -0.7394741   0.51527995] vel=[0. 0. 0.]
2026-06-29 02:17:23.949 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.70606357 -0.7507589   0.5133353 ] ball_vel_w=[-3.8832297 -2.6775134 -0.5933789] hit_plane_x=0.0
2026-06-29 02:17:23.949 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:23.969 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:24.010 | INFO     | agents.loco_hitter_agent:switch_to_locomotion:109 - Switching HITTER -> locomotion
2026-06-29 02:17:24.010 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from hitter to locomotion
2026-06-29 02:17:24.573 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.58466727 -0.6453061   0.53479546] ball_vel_w=[-0.00013503  0.00296108  0.00047296] hit_plane_x=0.0
2026-06-29 02:17:24.573 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.593 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.613 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.633 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.653 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.673 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.693 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.713 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.733 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.753 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.774 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.793 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.813 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.834 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.854 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.874 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.893 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.914 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.934 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.954 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.974 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:24.994 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.014 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.034 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.054 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.074 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.57466614 -0.65972424  0.54199535] ball_vel_w=[0.03978631 0.00791159 0.03675924] hit_plane_x=0.0
2026-06-29 02:17:25.075 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.094 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.114 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.134 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.155 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.177 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.203 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.217 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.235 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.255 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.275 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.295 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.315 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.335 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.355 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.375 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.403 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.409 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0001s
2026-06-29 02:17:25.425 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.431 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0018s
2026-06-29 02:17:25.444 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:25.452 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0009s
2026-06-29 02:17:25.466 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:686 - Armed HITTER command from ball: type=forehand, ball_in_vel=[ 0.5115629 -0.6237021 -6.975547 ], ball_out_vel=[ 4.2708335  2.8027568 10.001542 ], base_pos_w=[-0.4       -0.8453232  0.793    ], racket_pos_w=[ 0.        -1.3453232 -2.890628 ], racket_vel_w=[2.6       0.5579112 2.7      ], tts=0.928s
2026-06-29 02:17:25.469 | INFO     | agents.loco_hitter_agent:_auto_arm_hitter_if_ready:204 - Valid ball command armed; switching to HITTER with tts=0.928s
2026-06-29 02:17:25.469 | INFO     | agents.loco_hitter_agent:switch_to_hitter:119 - Switching locomotion -> HITTER
2026-06-29 02:17:25.675 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from locomotion to hitter
2026-06-29 02:17:25.698 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.56738347 -0.63709384  0.55336285] ball_vel_w=[-0.22247909  0.3389772  -0.1753432 ] hit_plane_x=0.0
2026-06-29 02:17:25.698 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.718 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.738 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.758 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.785 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.804 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.818 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.838 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.858 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.878 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.898 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.918 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.938 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.958 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.978 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:25.998 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.018 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.039 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.059 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.079 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.099 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.119 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.139 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.159 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.179 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.199 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.5621229  -0.65028614  0.5557497 ] ball_vel_w=[-0.07751686  0.24950753 -0.00969609] hit_plane_x=0.0
2026-06-29 02:17:26.200 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.219 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.239 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.259 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.279 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.299 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.319 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.339 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.359 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.379 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
