2026-06-26 16:13:04.975 | INFO     | __main__:main:34 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/deploy/outputs/2026-06-26/16-13-04/eval.log
2026-06-26 16:13:14.895 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:14.915 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:14.935 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:14.955 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:14.975 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:14.995 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.015 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.035 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.055 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.075 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.095 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.115 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.135 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.155 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.175 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.195 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:13:15.196 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:13:15.202 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:653 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 1.3541666 2.1006691], base_pos_w=[-0.43060455 -0.17610155  0.793     ], racket_pos_w=[ 0.         -0.65        0.90179086], racket_vel_w=[2.6        0.28877258 0.57562894], tts=0.860s
2026-06-26 16:13:16.037 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[ 0.        -0.65       0.8575659], outgoing_vel=[4.2708335 1.3541666 2.1928043], target_dist=0.0026
2026-06-26 16:13:16.055 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
