2026-08-21 13:04:36.188 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-21/13-04-36/eval.log
2026-08-21 13:56:49.551 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=173735 completed=7737 failed=165976 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:50.554 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=173817 completed=7737 failed=166058 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:51.557 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=173903 completed=7737 failed=166144 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:52.559 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=173987 completed=7737 failed=166228 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:53.562 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174073 completed=7737 failed=166314 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:54.565 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174157 completed=7737 failed=166398 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:55.568 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174241 completed=7737 failed=166482 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:56.571 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174323 completed=7737 failed=166564 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:57.574 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174407 completed=7737 failed=166648 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:58.576 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174491 completed=7737 failed=166732 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:56:59.579 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174577 completed=7737 failed=166818 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:00.582 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174661 completed=7737 failed=166902 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:01.585 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174744 completed=7737 failed=166985 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:01.921 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:02.255 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:02.588 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174826 completed=7737 failed=167067 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:03.591 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174910 completed=7737 failed=167151 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:04.593 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=174993 completed=7737 failed=167234 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:05.596 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175078 completed=7737 failed=167319 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:06.599 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175163 completed=7737 failed=167404 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:07.602 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175248 completed=7737 failed=167489 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:08.605 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175332 completed=7737 failed=167573 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:09.607 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175416 completed=7737 failed=167657 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:10.610 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175499 completed=7737 failed=167740 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:11.613 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175585 completed=7737 failed=167826 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:12.616 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175668 completed=7737 failed=167909 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:13.619 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175753 completed=7737 failed=167994 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:14.621 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175837 completed=7737 failed=168078 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:15.624 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=175922 completed=7737 failed=168163 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:16.627 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176005 completed=7737 failed=168246 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:17.630 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176089 completed=7737 failed=168330 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:18.633 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176172 completed=7737 failed=168413 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:19.636 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176258 completed=7737 failed=168499 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:20.638 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176342 completed=7737 failed=168583 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:21.641 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176427 completed=7737 failed=168668 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:22.644 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176510 completed=7737 failed=168751 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:23.647 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176596 completed=7737 failed=168837 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:24.650 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176681 completed=7737 failed=168922 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:25.653 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176764 completed=7737 failed=169005 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:26.655 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176848 completed=7737 failed=169089 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:27.658 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=176932 completed=7737 failed=169173 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:28.462 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:28.661 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177015 completed=7737 failed=169256 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:29.664 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177100 completed=7737 failed=169341 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:30.666 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177184 completed=7737 failed=169425 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:31.669 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177268 completed=7737 failed=169509 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:32.672 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177353 completed=7737 failed=169594 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:33.041 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:33.675 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177436 completed=7737 failed=169677 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:34.678 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177521 completed=7737 failed=169762 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:35.442 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:35.680 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177605 completed=7737 failed=169846 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:36.683 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177688 completed=7737 failed=169929 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:37.686 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177773 completed=7737 failed=170014 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:38.689 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177857 completed=7737 failed=170098 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:39.692 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=177942 completed=7737 failed=170183 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:40.694 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178026 completed=7737 failed=170267 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:41.235 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:41.697 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178111 completed=7737 failed=170352 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:42.700 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178195 completed=7737 failed=170436 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:43.703 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178278 completed=7737 failed=170519 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:44.706 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178364 completed=7737 failed=170605 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:45.708 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178447 completed=7737 failed=170688 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:46.711 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178532 completed=7737 failed=170773 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:47.714 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178617 completed=7737 failed=170858 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:48.105 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:48.716 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178700 completed=7737 failed=170941 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:49.719 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178785 completed=7737 failed=171026 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:50.722 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178870 completed=7737 failed=171111 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:51.155 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:51.725 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=178954 completed=7737 failed=171195 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:52.728 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179038 completed=7737 failed=171279 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:53.731 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179124 completed=7737 failed=171365 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:54.733 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179209 completed=7737 failed=171450 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:55.329 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:55.649 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:55.736 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179294 completed=7737 failed=171535 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:56.739 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179377 completed=7737 failed=171618 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:56.795 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:57.742 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179463 completed=7737 failed=171704 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:58.745 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179547 completed=7737 failed=171788 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:57:59.602 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:57:59.748 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179631 completed=7737 failed=171872 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:00.751 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179717 completed=7737 failed=171958 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:01.753 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179802 completed=7737 failed=172043 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:02.756 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179887 completed=7737 failed=172128 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:03.759 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179970 completed=7737 failed=172211 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:04.663 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:04.762 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180055 completed=7737 failed=172296 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:05.765 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180140 completed=7737 failed=172381 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:05.799 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:06.768 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180224 completed=7737 failed=172465 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:07.103 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:07.770 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180308 completed=7737 failed=172549 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:07.929 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:08.773 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180392 completed=7737 failed=172633 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:09.776 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180476 completed=7737 failed=172717 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:10.779 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180560 completed=7737 failed=172801 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:11.782 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180646 completed=7737 failed=172887 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:12.785 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180731 completed=7737 failed=172972 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:13.788 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180816 completed=7737 failed=173057 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:14.790 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180899 completed=7737 failed=173140 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:15.793 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=180985 completed=7737 failed=173226 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:16.796 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181070 completed=7737 failed=173311 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:17.799 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181153 completed=7737 failed=173394 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:18.802 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181237 completed=7737 failed=173478 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:19.805 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181321 completed=7737 failed=173562 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:20.116 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:20.807 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181405 completed=7737 failed=173646 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:21.669 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:21.810 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181489 completed=7737 failed=173730 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:22.813 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181574 completed=7737 failed=173815 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:23.816 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181656 completed=7737 failed=173897 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:24.818 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181738 completed=7737 failed=173979 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:25.821 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181822 completed=7737 failed=174063 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:26.824 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181906 completed=7737 failed=174147 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:27.827 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=181989 completed=7737 failed=174230 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:28.830 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182074 completed=7737 failed=174315 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:29.832 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182158 completed=7737 failed=174399 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:30.835 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182242 completed=7737 failed=174483 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:31.838 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182327 completed=7737 failed=174568 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:32.841 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182413 completed=7737 failed=174654 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:33.844 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182497 completed=7737 failed=174738 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:34.847 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182581 completed=7737 failed=174822 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:35.593 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:35.849 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182664 completed=7737 failed=174905 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:36.852 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182748 completed=7737 failed=174989 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:37.617 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:37.855 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182833 completed=7737 failed=175074 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:38.857 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=182919 completed=7737 failed=175160 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:39.690 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:39.860 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183001 completed=7737 failed=175242 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:40.863 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183084 completed=7737 failed=175325 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:41.866 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183168 completed=7737 failed=175409 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:42.868 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183253 completed=7737 failed=175494 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:43.871 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183336 completed=7737 failed=175577 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:44.874 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183422 completed=7737 failed=175663 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:45.877 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183505 completed=7737 failed=175746 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:46.880 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183590 completed=7737 failed=175831 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:47.883 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183675 completed=7737 failed=175916 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:48.886 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183759 completed=7737 failed=176000 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:49.357 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:49.888 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183845 completed=7737 failed=176086 dropped=22 completed_overflow=0 policy_tts=0.920
