created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
34.636666667,0.026547179,34.663213846,34.682757505,0.000000000,0.391216065,1.245082547,0.000000000,0.391876284,1.231000383,1.409763,19.543659
34.640000000,0.031563922,34.671563922,34.682757505,0.000000000,0.391229268,1.233279752,0.000000000,0.391876284,1.231000383,0.236942,11.193583
34.643333333,0.039064245,34.682397578,34.682757505,0.000000000,0.391400309,1.217218007,0.000000000,0.391876284,1.231000383,1.379059,0.359926
34.646666667,0.050740255,34.697406921,34.682757505,0.000000000,0.391764098,1.193345445,0.000000000,0.391876284,1.231000383,3.765511,14.649417
34.650000000,0.070410760,34.720410760,34.682757505,0.000000000,0.392020188,1.153489817,0.000000000,0.391876284,1.231000383,7.751070,37.653256
34.653333333,0.106793633,34.760126967,34.682757505,0.000000000,0.392333815,1.072788404,0.000000000,0.391876284,1.231000383,15.821264,77.369462
34.656666667,0.187154576,34.843821243,34.682757505,0.000000000,0.392596534,0.854225825,0.000000000,0.391876284,1.231000383,37.677525,161.063738
34.660000000,0.518675234,35.178675234,34.682757505,0.000000000,0.392709098,1.094609414,0.000000000,0.391876284,1.231000383,13.639351,495.917730
34.670000000,0.389937952,35.059937952,34.682757505,0.000000000,0.392357265,1.092669456,0.000000000,0.391876284,1.231000383,13.833176,377.180447
34.673333333,0.099022306,34.772355639,34.682757505,0.000000000,0.392131674,1.070066875,0.000000000,0.391876284,1.231000383,16.093371,89.598135
34.676666667,0.035065045,34.711731712,34.682757505,0.000000000,0.392035779,1.188147884,0.000000000,0.391876284,1.231000383,4.285280,28.974207
34.680000000,0.010732329,34.690732329,34.682757505,0.000000000,0.392008712,1.220277605,0.000000000,0.391876284,1.231000383,1.072360,7.974825
35.583333333,1.553378776,37.136712109,36.329783596,0.000000000,-0.159692917,0.839291320,0.000000000,-0.257907372,1.217623975,39.087297,806.928513
35.586666667,1.165865615,36.752532281,36.329783596,0.000000000,-0.187467725,0.794324072,0.000000000,-0.257907372,1.217623975,42.912067,422.748685
35.590000000,0.971837053,36.561837053,36.329783596,0.000000000,-0.205836668,1.257438779,0.000000000,-0.257907372,1.217623975,6.554828,232.053457
35.593333333,0.821433849,36.414767183,36.329783596,0.000000000,-0.219392721,1.126795068,0.000000000,-0.257907372,1.217623975,9.865733,84.983587
35.596666667,0.716454585,36.313121252,36.329783596,0.000000000,-0.233403522,0.882214155,0.000000000,-0.257907372,1.217623975,33.630371,16.662344
35.600000000,0.663428377,36.263428377,36.329783596,0.000000000,-0.240654624,1.256185487,0.000000000,-0.257907372,1.217623975,4.224509,66.355219
35.603333333,0.622245796,36.225579129,36.329783596,0.000000000,-0.248797490,1.525787784,0.000000000,-0.257907372,1.217623975,30.829843,104.204467
35.606666667,0.591926962,36.198593628,36.329783596,0.000000000,-0.251759909,1.710232662,0.000000000,-0.257907372,1.217623975,49.264704,131.189968
35.610000000,0.569204307,36.179204307,36.329783596,0.000000000,-0.254996050,1.835441513,0.000000000,-0.257907372,1.217623975,61.782440,150.579289
35.613333333,0.552547587,36.165880920,36.329783596,0.000000000,-0.258140351,1.916648582,0.000000000,-0.257907372,1.217623975,69.902465,163.902676
35.616666667,0.541552875,36.158219542,36.329783596,0.000000000,-0.258102247,1.960219420,0.000000000,-0.257907372,1.217623975,74.259547,171.564054
35.620000000,0.535900811,36.155900811,36.329783596,0.000000000,-0.257087529,1.969466814,0.000000000,-0.257907372,1.217623975,75.184329,173.882785
35.623333333,0.535019299,36.158352632,36.329783596,0.000000000,-0.256364413,1.946432330,0.000000000,-0.257907372,1.217623975,72.880999,171.430964
35.626666667,0.538735561,36.165402228,36.329783596,0.000000000,-0.254014876,1.893394521,0.000000000,-0.257907372,1.217623975,67.578176,164.381368
35.630000000,0.546768069,36.176768069,36.329783596,0.000000000,-0.250486616,1.811324487,0.000000000,-0.257907372,1.217623975,59.374689,153.015527
35.633333333,0.558948728,36.192282062,36.329783596,0.000000000,-0.245673930,1.698533751,0.000000000,-0.257907372,1.217623975,48.106535,137.501534
35.636666667,0.575220184,36.211886851,36.329783596,0.000000000,-0.238369830,1.555372315,0.000000000,-0.257907372,1.217623975,33.831296,117.896745
35.640000000,0.595199053,36.235199053,36.329783596,0.000000000,-0.230079048,1.384208421,0.000000000,-0.257907372,1.217623975,16.889285,94.584543
35.643333333,0.618526112,36.261859445,36.329783596,0.000000000,-0.223821034,1.183549124,0.000000000,-0.257907372,1.217623975,4.819724,67.924151
35.646666667,0.644675161,36.291341828,36.329783596,0.000000000,-0.218031648,0.955964177,0.000000000,-0.257907372,1.217623975,26.468079,38.441768
35.650000000,0.676092977,36.326092977,36.329783596,0.000000000,-0.212667411,0.833411228,0.000000000,-0.257907372,1.217623975,38.686702,3.690619
35.653333333,0.722410689,36.375744022,36.329783596,0.000000000,-0.208548509,1.042861893,0.000000000,-0.257907372,1.217623975,18.159869,45.960426
35.656666667,0.759624149,36.416290816,36.329783596,0.000000000,-0.207621781,1.159995855,0.000000000,-0.257907372,1.217623975,7.648294,86.507220
35.660000000,0.776335015,36.436335015,36.329783596,0.000000000,-0.205097962,1.200514389,0.000000000,-0.257907372,1.217623975,5.551191,106.551419
35.663333333,0.775053093,36.438386426,36.329783596,0.000000000,-0.205018395,1.203827894,0.000000000,-0.257907372,1.217623975,5.465872,108.602830
35.666666667,0.773354102,36.440020769,36.329783596,0.000000000,-0.203153871,1.205630444,0.000000000,-0.257907372,1.217623975,5.605168,110.237173
35.670000000,0.769609753,36.439609753,36.329783596,0.000000000,-0.206087804,1.204410220,0.000000000,-0.257907372,1.217623975,5.347776,109.826157
35.673333333,0.766950114,36.440283447,36.329783596,0.000000000,-0.215103732,1.204529487,0.000000000,-0.257907372,1.217623975,4.476178,110.499851
35.676666667,0.723833577,36.400500244,36.329783596,0.000000000,-0.219893124,1.131531401,0.000000000,-0.257907372,1.217623975,9.411171,70.716648
35.680000000,0.689182316,36.369182316,36.329783596,0.000000000,-0.222679726,1.053791015,0.000000000,-0.257907372,1.217623975,16.757752,39.398720
35.683333333,0.661213716,36.344547050,36.329783596,0.000000000,-0.225244708,0.976422986,0.000000000,-0.257907372,1.217623975,24.340248,14.763454
35.686666667,0.639739407,36.326406074,36.329783596,0.000000000,-0.229565682,0.918029211,0.000000000,-0.257907372,1.217623975,30.093234,3.377522
35.690000000,0.622879553,36.312879553,36.329783596,0.000000000,-0.230940097,0.868699612,0.000000000,-0.257907372,1.217623975,34.996492,16.904043
35.693333333,0.613397985,36.306731319,36.329783596,0.000000000,-0.233236687,0.854628958,0.000000000,-0.257907372,1.217623975,36.383241,23.052277
35.696666667,0.604860834,36.301527501,36.329783596,0.000000000,-0.234389359,0.828392688,0.000000000,-0.257907372,1.217623975,38.994114,28.256095
35.700000000,0.601668282,36.301668282,36.329783596,0.000000000,-0.234457278,0.833925376,0.000000000,-0.257907372,1.217623975,38.441452,28.115314
35.703333333,0.601427937,36.304761270,36.329783596,0.000000000,-0.233033824,0.848660290,0.000000000,-0.257907372,1.217623975,36.980116,25.022326
35.706666667,0.604476068,36.311142734,36.329783596,0.000000000,-0.232355281,0.873206534,0.000000000,-0.257907372,1.217623975,34.536399,18.640862
35.710000000,0.611235918,36.321235918,36.329783596,0.000000000,-0.233670695,0.920583186,0.000000000,-0.257907372,1.217623975,29.802793,8.547678
35.713333333,0.618001672,36.331335006,36.329783596,0.000000000,-0.235139946,0.953036015,0.000000000,-0.257907372,1.217623975,26.556571,1.551410
35.716666667,0.626949854,36.343616521,36.329783596,0.000000000,-0.236261431,0.989831742,0.000000000,-0.257907372,1.217623975,22.881837,13.832925
35.720000000,0.639569674,36.359569674,36.329783596,0.000000000,-0.237830823,1.042070475,0.000000000,-0.257907372,1.217623975,17.669776,29.786078
35.723333333,0.651457111,36.374790445,36.329783596,0.000000000,-0.238839350,1.080208742,0.000000000,-0.257907372,1.217623975,13.873188,45.006849
35.726666667,0.666126044,36.392792710,36.329783596,0.000000000,-0.239000519,1.126046070,0.000000000,-0.257907372,1.217623975,9.350926,63.009114
35.730000000,0.679403243,36.409403243,36.329783596,0.000000000,-0.237893596,1.160050519,0.000000000,-0.257907372,1.217623975,6.095288,79.619647
35.733333333,0.694133365,36.427466698,36.329783596,0.000000000,-0.238232093,1.193814583,0.000000000,-0.257907372,1.217623975,3.088695,97.683102
35.736666667,0.706191418,36.442858085,36.329783596,0.000000000,-0.236511964,1.218200355,0.000000000,-0.257907372,1.217623975,2.140317,113.074489
35.740000000,0.718999057,36.458999057,36.329783596,0.000000000,-0.235241601,1.237918796,0.000000000,-0.257907372,1.217623975,3.042395,129.215461
35.743333333,0.728945802,36.472279135,36.329783596,0.000000000,-0.234801713,1.253034861,0.000000000,-0.257907372,1.217623975,4.228241,142.495539
35.746666667,0.737507779,36.484174446,36.329783596,0.000000000,-0.235780218,1.264538901,0.000000000,-0.257907372,1.217623975,5.187120,154.390850
35.750000000,0.743404471,36.493404471,36.329783596,0.000000000,-0.236212671,1.271517463,0.000000000,-0.257907372,1.217623975,5.809620,163.620875
35.753333333,0.746841869,36.500175202,36.329783596,0.000000000,-0.236302487,1.275352786,0.000000000,-0.257907372,1.217623975,6.163917,170.391606
35.756666667,0.746695815,36.503362482,36.329783596,0.000000000,-0.236663616,1.275154970,0.000000000,-0.257907372,1.217623975,6.132791,173.578886
35.760000000,0.741242719,36.501242719,36.329783596,0.000000000,-0.235411883,1.278966117,0.000000000,-0.257907372,1.217623975,6.533686,171.459123
35.763333333,0.734074043,36.497407376,36.329783596,0.000000000,-0.236259992,1.273887043,0.000000000,-0.257907372,1.217623975,6.028384,167.623780
35.766666667,0.720822579,36.487489246,36.329783596,0.000000000,-0.237791395,1.269487460,0.000000000,-0.257907372,1.217623975,5.562799,157.705650
35.770000000,0.705185794,36.475185794,36.329783596,0.000000000,-0.240017999,1.255382144,0.000000000,-0.257907372,1.217623975,4.178168,145.402198
35.773333333,0.683406350,36.456739683,36.329783596,0.000000000,-0.240729777,1.236982273,0.000000000,-0.257907372,1.217623975,2.588076,126.956087
35.776666667,0.655757837,36.432424504,36.329783596,0.000000000,-0.239665603,1.205618877,0.000000000,-0.257907372,1.217623975,2.183769,102.640908
35.780000000,0.653165497,36.433165497,36.329783596,0.000000000,-0.241532275,1.207068250,0.000000000,-0.257907372,1.217623975,1.948248,103.381901
35.783333333,0.650600833,36.433934167,36.329783596,0.000000000,-0.242079238,1.208362843,0.000000000,-0.257907372,1.217623975,1.833844,104.150571
35.786666667,0.648285634,36.434952301,36.329783596,0.000000000,-0.243115306,1.209605992,0.000000000,-0.257907372,1.217623975,1.682538,105.168705
35.790000000,0.644266061,36.434266061,36.329783596,0.000000000,-0.245082605,1.208863587,0.000000000,-0.257907372,1.217623975,1.553123,104.482465
35.793333333,0.641929775,36.435263109,36.329783596,0.000000000,-0.245420682,1.210061050,0.000000000,-0.257907372,1.217623975,1.459847,105.479513
35.796666667,0.639391399,36.436058066,36.329783596,0.000000000,-0.246092361,1.210746678,0.000000000,-0.257907372,1.217623975,1.367083,106.274470
35.800000000,0.634891623,36.434891623,36.329783596,0.000000000,-0.247012619,1.209396689,0.000000000,-0.257907372,1.217623975,1.365225,105.108027
35.803333333,0.631996356,36.435329689,36.329783596,0.000000000,-0.248454999,1.209611221,0.000000000,-0.257907372,1.217623975,1.239159,105.546093
35.806666667,0.627611145,36.434277812,36.329783596,0.000000000,-0.251443951,1.208263380,0.000000000,-0.257907372,1.217623975,1.137526,104.494216
35.810000000,0.624653437,36.434653437,36.329783596,0.000000000,-0.252248436,1.209068597,0.000000000,-0.257907372,1.217623975,1.025758,104.869841
35.813333333,0.620862008,36.434195341,36.329783596,0.000000000,-0.250755616,1.208255278,0.000000000,-0.257907372,1.217623975,1.178644,104.411745
35.816666667,0.615410564,36.432077231,36.329783596,0.000000000,-0.249445039,1.205439693,0.000000000,-0.257907372,1.217623975,1.483468,102.293635
35.820000000,0.612028965,36.432028965,36.329783596,0.000000000,-0.248770786,1.205427654,0.000000000,-0.257907372,1.217623975,1.523901,102.245369
35.823333333,0.609212500,36.432545834,36.329783596,0.000000000,-0.249420961,1.206234866,0.000000000,-0.257907372,1.217623975,1.420320,102.762238
35.826666667,0.606793393,36.433460060,36.329783596,0.000000000,-0.250715432,1.207666712,0.000000000,-0.257907372,1.217623975,1.228296,103.676464
35.830000000,0.602742811,36.432742811,36.329783596,0.000000000,-0.250855724,1.207510249,0.000000000,-0.257907372,1.217623975,1.232936,102.959215
35.833333333,0.600507509,36.433840842,36.329783596,0.000000000,-0.251649102,1.209203019,0.000000000,-0.257907372,1.217623975,1.049183,104.057246
35.836666667,0.598519972,36.435186639,36.329783596,0.000000000,-0.251313318,1.211369598,0.000000000,-0.257907372,1.217623975,0.908839,105.403043
35.840000000,0.596889704,36.436889704,36.329783596,0.000000000,-0.252055660,1.213695765,0.000000000,-0.257907372,1.217623975,0.704793,107.106108
35.843333333,0.593834378,36.437167711,36.329783596,0.000000000,-0.252895700,1.215047687,0.000000000,-0.257907372,1.217623975,0.563508,107.384115
35.846666667,0.592715732,36.439382398,36.329783596,0.000000000,-0.253305609,1.218070915,0.000000000,-0.257907372,1.217623975,0.462342,109.598802
35.850000000,0.591542938,36.441542938,36.329783596,0.000000000,-0.252654824,1.220936039,0.000000000,-0.257907372,1.217623975,0.620959,111.759342
35.853333333,0.590393531,36.443726864,36.329783596,0.000000000,-0.252160925,1.223691121,0.000000000,-0.257907372,1.217623975,0.835655,113.943268
35.856666667,0.587048298,36.443714965,36.329783596,0.000000000,-0.251838387,1.225151415,0.000000000,-0.257907372,1.217623975,0.966928,113.931369
35.860000000,0.585236160,36.445236160,36.329783596,0.000000000,-0.251323351,1.227050030,0.000000000,-0.257907372,1.217623975,1.149782,115.452564
35.863333333,0.582837092,36.446170425,36.329783596,0.000000000,-0.250804397,1.227558820,0.000000000,-0.257907372,1.217623975,1.221284,116.386829
35.866666667,0.578096572,36.444763239,36.329783596,0.000000000,-0.249968604,1.226858908,0.000000000,-0.257907372,1.217623975,1.217818,114.979643
35.870000000,0.574903052,36.444903052,36.329783596,0.000000000,-0.248853907,1.226464855,0.000000000,-0.257907372,1.217623975,1.265411,115.119456
35.873333333,0.546474505,36.419807839,36.329783596,0.000000000,-0.247041282,1.196277763,0.000000000,-0.257907372,1.217623975,2.395272,90.024243
35.876666667,0.524135223,36.400801890,36.329783596,0.000000000,-0.245521636,1.170361860,0.000000000,-0.257907372,1.217623975,4.885810,71.018294
35.880000000,0.506719875,36.386719875,36.329783596,0.000000000,-0.244292457,1.149852936,0.000000000,-0.257907372,1.217623975,6.912510,56.936279
35.883333333,0.493264070,36.376597404,36.329783596,0.000000000,-0.243508662,1.134798175,0.000000000,-0.257907372,1.217623975,8.406804,46.813808
35.886666667,0.481228954,36.367895620,36.329783596,0.000000000,-0.243151146,1.117073977,0.000000000,-0.257907372,1.217623975,10.162701,38.112024
35.890000000,0.473913402,36.363913402,36.329783596,0.000000000,-0.243148361,1.111999772,0.000000000,-0.257907372,1.217623975,10.665037,34.129806
35.893333333,0.469115532,36.362448865,36.329783596,0.000000000,-0.243153182,1.111709395,0.000000000,-0.257907372,1.217623975,10.693729,32.665269
35.896666667,0.466477296,36.363143963,36.329783596,0.000000000,-0.244151371,1.115227617,0.000000000,-0.257907372,1.217623975,10.331622,33.360367
35.900000000,0.465666760,36.365666760,36.329783596,0.000000000,-0.245188238,1.121865872,0.000000000,-0.257907372,1.217623975,9.659912,35.883164
35.903333333,0.464670348,36.368003681,36.329783596,0.000000000,-0.245954530,1.123694185,0.000000000,-0.257907372,1.217623975,9.468725,38.220085
35.906666667,0.467130321,36.373796987,36.329783596,0.000000000,-0.246555848,1.136052639,0.000000000,-0.257907372,1.217623975,8.235739,44.013391
35.910000000,0.470827761,36.380827761,36.329783596,0.000000000,-0.246269519,1.149688884,0.000000000,-0.257907372,1.217623975,6.892471,51.044165
35.913333333,0.473965047,36.387298380,36.329783596,0.000000000,-0.246957129,1.158519116,0.000000000,-0.257907372,1.217623975,6.011067,57.514784
35.916666667,0.479905706,36.396572372,36.329783596,0.000000000,-0.248535151,1.174031996,0.000000000,-0.257907372,1.217623975,4.458811,66.788776
35.920000000,0.486729121,36.406729121,36.329783596,0.000000000,-0.250644673,1.189142559,0.000000000,-0.257907372,1.217623975,2.939282,76.945525
35.923333333,0.492234492,36.415567825,36.329783596,0.000000000,-0.252859239,1.200628891,0.000000000,-0.257907372,1.217623975,1.772897,85.784229
35.926666667,0.499576655,36.426243322,36.329783596,0.000000000,-0.254193136,1.214251607,0.000000000,-0.257907372,1.217623975,0.501681,96.459726
35.930000000,0.504658062,36.434658062,36.329783596,0.000000000,-0.252681882,1.224679291,0.000000000,-0.257907372,1.217623975,0.877971,104.874466
35.933333333,0.511700837,36.445034170,36.329783596,0.000000000,-0.255474421,1.235455817,0.000000000,-0.257907372,1.217623975,1.799705,115.250574
35.936666667,0.517829210,36.454495877,36.329783596,0.000000000,-0.255698593,1.243314349,0.000000000,-0.257907372,1.217623975,2.578515,124.712281
35.940000000,0.521032632,36.461032632,36.329783596,0.000000000,-0.254578254,1.250810336,0.000000000,-0.257907372,1.217623975,3.335292,131.249036
35.943333333,0.525587876,36.468921210,36.329783596,0.000000000,-0.254549451,1.255627408,0.000000000,-0.257907372,1.217623975,3.815150,139.137614
35.946666667,0.527256868,36.473923535,36.329783596,0.000000000,-0.255430686,1.262352827,0.000000000,-0.257907372,1.217623975,4.479737,144.139939
35.950000000,0.529251075,36.479251075,36.329783596,0.000000000,-0.255903733,1.264872416,0.000000000,-0.257907372,1.217623975,4.729091,149.467479
35.953333333,0.529141206,36.482474540,36.329783596,0.000000000,-0.256773784,1.265699060,0.000000000,-0.257907372,1.217623975,4.808845,152.690944
35.956666667,0.503508250,36.460174916,36.329783596,0.000000000,-0.257945051,1.253252827,0.000000000,-0.257907372,1.217623975,3.562887,130.391320
35.960000000,0.481111576,36.441111576,36.329783596,0.000000000,-0.258883125,1.238767052,0.000000000,-0.257907372,1.217623975,2.116558,111.327980
35.963333333,0.461136797,36.424470130,36.329783596,0.000000000,-0.259150457,1.223328906,0.000000000,-0.257907372,1.217623975,0.583879,94.686534
35.966666667,0.442783007,36.409449674,36.329783596,0.000000000,-0.259202719,1.207209824,0.000000000,-0.257907372,1.217623975,1.049440,79.666078
35.970000000,0.425681710,36.395681710,36.329783596,0.000000000,-0.258887745,1.190631850,0.000000000,-0.257907372,1.217623975,2.700992,65.898114
35.973333333,0.409300462,36.382633795,36.329783596,0.000000000,-0.258510309,1.173382344,0.000000000,-0.257907372,1.217623975,4.424574,52.850199
35.976666667,0.405949755,36.382616421,36.329783596,0.000000000,-0.257937992,1.175699773,0.000000000,-0.257907372,1.217623975,4.192421,52.832825
35.980000000,0.404083806,36.384083806,36.329783596,0.000000000,-0.257357459,1.179720101,0.000000000,-0.257907372,1.217623975,3.790786,54.300210
35.983333333,0.403521569,36.386854902,36.329783596,0.000000000,-0.256402065,1.184927052,0.000000000,-0.257907372,1.217623975,3.273156,57.071306
35.986666667,0.402089340,36.388756007,36.329783596,0.000000000,-0.255344665,1.186182633,0.000000000,-0.257907372,1.217623975,3.154561,58.972411
35.990000000,0.403550962,36.393550962,36.329783596,0.000000000,-0.254120451,1.193184975,0.000000000,-0.257907372,1.217623975,2.473066,63.767366
35.993333333,0.404105147,36.397438480,36.329783596,0.000000000,-0.252532028,1.196721508,0.000000000,-0.257907372,1.217623975,2.158257,67.654884
35.996666667,0.407270253,36.403936919,36.329783596,0.000000000,-0.250849720,1.204894503,0.000000000,-0.257907372,1.217623975,1.455506,74.153323
36.000000000,0.409333669,36.409333669,36.329783596,0.000000000,-0.249303935,1.210143974,0.000000000,-0.257907372,1.217623975,1.140042,79.550073
36.003333333,0.413933637,36.417266970,36.329783596,0.000000000,-0.248086360,1.218754876,0.000000000,-0.257907372,1.217623975,0.988591,87.483374
36.006666667,0.402454938,36.409121604,36.329783596,0.000000000,-0.246762213,1.213912887,0.000000000,-0.257907372,1.217623975,1.174678,79.338008
36.010000000,0.394240166,36.404240166,36.329783596,0.000000000,-0.245631966,1.211730718,0.000000000,-0.257907372,1.217623975,1.361676,74.456570
36.013333333,0.388678124,36.402011458,36.329783596,0.000000000,-0.244634031,1.211979766,0.000000000,-0.257907372,1.217623975,1.442355,72.227862
36.016666667,0.385276470,36.401943136,36.329783596,0.000000000,-0.243933073,1.214220707,0.000000000,-0.257907372,1.217623975,1.438274,72.159540
36.020000000,0.381795562,36.401795562,36.329783596,0.000000000,-0.243899182,1.214744644,0.000000000,-0.257907372,1.217623975,1.430105,72.011966
36.023333333,0.381562432,36.404895766,36.329783596,0.000000000,-0.243803522,1.219792425,0.000000000,-0.257907372,1.217623975,1.426958,75.112170
36.026666667,0.382423912,36.409090579,36.329783596,0.000000000,-0.243771911,1.225332159,0.000000000,-0.257907372,1.217623975,1.610054,79.306983
36.030000000,0.382244992,36.412244992,36.329783596,0.000000000,-0.243945785,1.228742020,0.000000000,-0.257907372,1.217623975,1.784760,82.461396
36.033333333,0.384391390,36.417724723,36.329783596,0.000000000,-0.245614380,1.234552691,0.000000000,-0.257907372,1.217623975,2.092126,87.941127
36.036666667,0.384537189,36.421203856,36.329783596,0.000000000,-0.245413039,1.237640855,0.000000000,-0.257907372,1.217623975,2.359627,91.420260
36.040000000,0.386167390,36.426167390,36.329783596,0.000000000,-0.246284507,1.241719993,0.000000000,-0.257907372,1.217623975,2.675274,96.383794
36.043333333,0.387282055,36.430615389,36.329783596,0.000000000,-0.247782325,1.244415160,0.000000000,-0.257907372,1.217623975,2.864060,100.831793
36.046666667,0.385254643,36.431921309,36.329783596,0.000000000,-0.249203238,1.245664444,0.000000000,-0.257907372,1.217623975,2.936035,102.137713
36.050000000,0.367761254,36.417761254,36.329783596,0.000000000,-0.250225860,1.237858565,0.000000000,-0.257907372,1.217623975,2.164357,87.977658
36.053333333,0.353912887,36.407246220,36.329783596,0.000000000,-0.251372733,1.232355646,0.000000000,-0.257907372,1.217623975,1.611594,77.462624
36.056666667,0.339379795,36.396046462,36.329783596,0.000000000,-0.251345423,1.224205629,0.000000000,-0.257907372,1.217623975,0.929394,66.262866
36.060000000,0.335835343,36.395835343,36.329783596,0.000000000,-0.251967266,1.226399769,0.000000000,-0.257907372,1.217623975,1.059714,66.051747
36.063333333,0.332297772,36.395631106,36.329783596,0.000000000,-0.252345087,1.226265506,0.000000000,-0.257907372,1.217623975,1.027692,65.847510
36.066666667,0.332165359,36.398832026,36.329783596,0.000000000,-0.252678168,1.231155637,0.000000000,-0.257907372,1.217623975,1.450691,69.048430
36.070000000,0.331543167,36.401543167,36.329783596,0.000000000,-0.252967474,1.233274341,0.000000000,-0.257907372,1.217623975,1.641148,71.759571
36.073333333,0.333759235,36.407092568,36.329783596,0.000000000,-0.253238378,1.239378367,0.000000000,-0.257907372,1.217623975,2.224979,77.308972
36.076666667,0.334919954,36.411586620,36.329783596,0.000000000,-0.253655591,1.242496638,0.000000000,-0.257907372,1.217623975,2.523345,81.803024
36.080000000,0.338479157,36.418479157,36.329783596,0.000000000,-0.254631196,1.247649513,0.000000000,-0.257907372,1.217623975,3.020375,88.695561
36.083333333,0.340522283,36.423855616,36.329783596,0.000000000,-0.255563908,1.250560917,0.000000000,-0.257907372,1.217623975,3.302021,94.072020
36.086666667,0.330798469,36.417465136,36.329783596,0.000000000,-0.256280518,1.251219711,0.000000000,-0.257907372,1.217623975,3.363510,87.681540
36.090000000,0.323212218,36.413212218,36.329783596,0.000000000,-0.256538074,1.252549009,0.000000000,-0.257907372,1.217623975,3.495187,83.428622
36.093333333,0.317055038,36.410388371,36.329783596,0.000000000,-0.256539027,1.254400210,0.000000000,-0.257907372,1.217623975,3.680168,80.604775
36.096666667,0.311709311,36.408375978,36.329783596,0.000000000,-0.256412521,1.256257062,0.000000000,-0.257907372,1.217623975,3.866200,78.592382
36.100000000,0.306782922,36.406782922,36.329783596,0.000000000,-0.256190792,1.257847341,0.000000000,-0.257907372,1.217623975,4.025998,76.999326
36.103333333,0.301812343,36.405145676,36.329783596,0.000000000,-0.255641163,1.258862075,0.000000000,-0.257907372,1.217623975,4.130032,75.362080
36.106666667,0.296587341,36.403254007,36.329783596,0.000000000,-0.255085391,1.258814243,0.000000000,-0.257907372,1.217623975,4.128682,73.470411
36.110000000,0.297098008,36.407098008,36.329783596,0.000000000,-0.254213537,1.259928502,0.000000000,-0.257907372,1.217623975,4.246548,77.314412
36.113333333,0.300021609,36.413354942,36.329783596,0.000000000,-0.253257981,1.263259368,0.000000000,-0.257907372,1.217623975,4.587162,83.571346
36.116666667,0.292189771,36.408856438,36.329783596,0.000000000,-0.252187555,1.266374296,0.000000000,-0.257907372,1.217623975,4.908472,79.072842
36.120000000,0.284884325,36.404884325,36.329783596,0.000000000,-0.251412051,1.266652482,0.000000000,-0.257907372,1.217623975,4.945689,75.100729
36.123333333,0.281362310,36.404695643,36.329783596,0.000000000,-0.250629407,1.270287983,0.000000000,-0.257907372,1.217623975,5.316452,74.912047
36.126666667,0.279258291,36.405924958,36.329783596,0.000000000,-0.249730320,1.274089768,0.000000000,-0.257907372,1.217623975,5.705480,76.141362
36.130000000,0.278269561,36.408269561,36.329783596,0.000000000,-0.248938406,1.277647778,0.000000000,-0.257907372,1.217623975,6.069019,78.485965
36.133333333,0.276056893,36.409390226,36.329783596,0.000000000,-0.248161994,1.277782557,0.000000000,-0.257907372,1.217623975,6.094282,79.606630
36.136666667,0.275931469,36.412598136,36.329783596,0.000000000,-0.247445605,1.280099199,0.000000000,-0.257907372,1.217623975,6.334510,82.814540
36.140000000,0.273890462,36.413890462,36.329783596,0.000000000,-0.247097760,1.279120469,0.000000000,-0.257907372,1.217623975,6.243930,84.106866
36.143333333,0.263365013,36.406698347,36.329783596,0.000000000,-0.247117547,1.283049607,0.000000000,-0.257907372,1.217623975,6.630938,76.914751
36.146666667,0.254369502,36.401036168,36.329783596,0.000000000,-0.247259376,1.286529804,0.000000000,-0.257907372,1.217623975,6.972369,71.252572
36.150000000,0.246317318,36.396317318,36.329783596,0.000000000,-0.247336862,1.289568547,0.000000000,-0.257907372,1.217623975,7.271697,66.533722
36.153333333,0.245563781,36.398897114,36.329783596,0.000000000,-0.247279196,1.294426467,0.000000000,-0.257907372,1.217623975,7.753439,69.113518
36.156666667,0.244169053,36.400835720,36.329783596,0.000000000,-0.247096023,1.293824232,0.000000000,-0.257907372,1.217623975,7.696340,71.052124
36.160000000,0.245607277,36.405607277,36.329783596,0.000000000,-0.247378899,1.296946183,0.000000000,-0.257907372,1.217623975,8.001788,75.823681
36.163333333,0.245816515,36.409149848,36.329783596,0.000000000,-0.247319279,1.295090488,0.000000000,-0.257907372,1.217623975,7.818675,79.366252
36.166666667,0.239238123,36.405904790,36.329783596,0.000000000,-0.247614794,1.300978189,0.000000000,-0.257907372,1.217623975,8.398727,76.121194
36.170000000,0.234357769,36.404357769,36.329783596,0.000000000,-0.248625205,1.305737773,0.000000000,-0.257907372,1.217623975,8.860136,74.574173
36.173333333,0.230578569,36.403911902,36.329783596,0.000000000,-0.249098447,1.309638252,0.000000000,-0.257907372,1.217623975,9.243497,74.128306
36.176666667,0.225714273,36.402380939,36.329783596,0.000000000,-0.249366220,1.307905877,0.000000000,-0.257907372,1.217623975,9.068502,72.597343
36.180000000,0.222952904,36.402952904,36.329783596,0.000000000,-0.249287480,1.309903983,0.000000000,-0.257907372,1.217623975,9.268173,73.169308
36.183333333,0.220306221,36.403639554,36.329783596,0.000000000,-0.249132189,1.311394856,0.000000000,-0.257907372,1.217623975,9.418058,73.855958
