created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
720.220640421,0.472097755,720.692738176,720.935796895,0.000000000,0.132606672,1.178638247,0.000000000,0.163678586,1.219295297,5.117089,243.058718
720.223754406,0.466682622,720.690437028,720.935796895,0.000000000,0.137364226,1.175500913,0.000000000,0.163678586,1.219295297,5.109201,245.359867
720.226876736,0.462096154,720.688972890,720.935796895,0.000000000,0.142617478,1.176489114,0.000000000,0.163678586,1.219295297,4.770681,246.824005
720.229995728,0.458210903,720.688206631,720.935796895,0.000000000,0.146751735,1.175039529,0.000000000,0.163678586,1.219295297,4.738239,247.590264
720.233091116,0.455001876,720.688092992,720.935796895,0.000000000,0.149506052,1.174407188,0.000000000,0.163678586,1.219295297,4.707232,247.703903
720.236182690,0.453096049,720.689278739,720.935796895,0.000000000,0.153126640,1.178342442,0.000000000,0.163678586,1.219295297,4.229042,246.518156
720.239288330,0.450987412,720.690275743,720.935796895,0.000000000,0.155192894,1.179107826,0.000000000,0.163678586,1.219295297,4.107359,245.521152
720.242407322,0.448694394,720.691101716,720.935796895,0.000000000,0.154069603,1.180218226,0.000000000,0.163678586,1.219295297,4.024115,244.695179
720.245605707,0.446670219,720.692275926,720.935796895,0.000000000,0.151659062,1.184886932,0.000000000,0.163678586,1.219295297,3.644728,243.520969
720.248786926,0.444767559,720.693554485,720.935796895,0.000000000,0.148391880,1.186142172,0.000000000,0.163678586,1.219295297,3.650771,242.242409
720.251937866,0.442545285,720.694483151,720.935796895,0.000000000,0.147708922,1.186827133,0.000000000,0.163678586,1.219295297,3.618303,241.313744
720.255084991,0.440291565,720.695376556,720.935796895,0.000000000,0.146551423,1.187214613,0.000000000,0.163678586,1.219295297,3.636633,240.420338
720.258225679,0.438166197,720.696391876,720.935796895,0.000000000,0.145077631,1.191693758,0.000000000,0.163678586,1.219295297,3.328424,239.405019
720.349012613,0.885359116,721.234371729,720.935796895,0.000000000,0.127234317,0.963642593,0.000000000,0.163678586,1.219295297,25.823727,298.574835
720.351825476,0.554056470,720.905881946,720.935796895,0.000000000,0.125023080,1.167783629,0.000000000,0.163678586,1.219295297,6.440264,29.914949
720.355098248,0.383277802,720.738376050,720.935796895,0.000000000,0.124066098,1.237169011,0.000000000,0.163678586,1.219295297,4.345824,197.420845
720.358329773,0.285565968,720.643895741,720.935796895,0.000000000,0.124122309,1.199876165,0.000000000,0.163678586,1.219295297,4.406588,291.901154
720.361511707,0.226536479,720.588048187,720.935796895,0.000000000,0.124027091,1.160352620,0.000000000,0.163678586,1.219295297,7.103858,347.748708
720.364650011,0.189989598,720.554639609,720.935796895,0.000000000,0.124169105,1.133917274,0.000000000,0.163678586,1.219295297,9.407660,381.157286
720.367772102,0.167098666,720.534870768,720.935796895,0.000000000,0.124629433,1.116372882,0.000000000,0.163678586,1.219295297,11.008115,400.926127
720.370864868,0.152869681,720.523734549,720.935796895,0.000000000,0.124929400,1.100299587,0.000000000,0.163678586,1.219295297,12.514583,412.062346
720.373878241,0.144313960,720.518192201,720.935796895,0.000000000,0.125096734,1.095849918,0.000000000,0.163678586,1.219295297,12.933414,417.604694
720.376885414,0.139401381,720.516286795,720.935796895,0.000000000,0.125323444,1.099958554,0.000000000,0.163678586,1.219295297,12.534901,419.510100
720.379846573,0.136925235,720.516771808,720.935796895,0.000000000,0.125589613,1.092973984,0.000000000,0.163678586,1.219295297,13.193879,419.025087
720.382830620,0.135976503,720.518807123,720.935796895,0.000000000,0.125721140,1.106527697,0.000000000,0.163678586,1.219295297,11.898445,416.989771
720.385814667,0.136119290,720.521933957,720.935796895,0.000000000,0.125903910,1.105708769,0.000000000,0.163678586,1.219295297,11.970307,413.862938
720.388823748,0.136980259,720.525804006,720.935796895,0.000000000,0.126151029,1.106548608,0.000000000,0.163678586,1.219295297,11.882817,409.992888
720.391787052,0.138442713,720.530229766,720.935796895,0.000000000,0.126385816,1.108827844,0.000000000,0.163678586,1.219295297,11.659249,405.567129
720.394761086,0.140378357,720.535139443,720.935796895,0.000000000,0.126635295,1.127385086,0.000000000,0.163678586,1.219295297,9.909436,400.657452
720.397757053,0.143146630,720.540903684,720.935796895,0.000000000,0.126692612,1.131780576,0.000000000,0.163678586,1.219295297,9.500941,394.893211
720.400773287,0.149095384,720.549868671,720.935796895,0.000000000,0.126747915,1.141581465,0.000000000,0.163678586,1.219295297,8.604251,385.928223
720.417730093,1.101910516,721.519640609,720.935796895,0.000000000,0.153733047,0.893496183,0.000000000,0.163678586,1.219295297,32.595088,583.843715
720.420502663,0.786196265,721.206698928,720.935796895,0.000000000,0.146234935,0.973169512,0.000000000,0.163678586,1.219295297,24.674315,270.902033
720.423494816,0.587132603,721.010627419,720.935796895,0.000000000,0.140728331,0.846585904,0.000000000,0.163678586,1.219295297,37.341533,74.830525
720.426890850,0.453517028,720.880407878,720.935796895,0.000000000,0.136569393,1.104465148,0.000000000,0.163678586,1.219295297,11.798674,55.389016
720.430241823,0.354706867,720.784948691,720.935796895,0.000000000,0.132773642,1.219815536,0.000000000,0.163678586,1.219295297,3.090932,150.848204
720.433526039,0.279188643,720.712714682,720.935796895,0.000000000,0.130015376,1.255753353,0.000000000,0.163678586,1.219295297,4.962259,223.082212
720.436798811,0.279267580,720.716066391,720.935796895,0.000000000,0.131060389,1.253153489,0.000000000,0.163678586,1.219295297,4.701408,219.730503
720.440102816,0.280981700,720.721084515,720.935796895,0.000000000,0.131784385,1.253277441,0.000000000,0.163678586,1.219295297,4.660500,214.712379
720.443416595,0.283936018,720.727352613,720.935796895,0.000000000,0.133190335,1.247011518,0.000000000,0.163678586,1.219295297,4.120343,208.444282
720.446735144,0.288373531,720.735108674,720.935796895,0.000000000,0.134792082,1.243757332,0.000000000,0.163678586,1.219295297,3.785263,200.688220
720.450062275,0.292941421,720.743003696,720.935796895,0.000000000,0.136099309,1.239062204,0.000000000,0.163678586,1.219295297,3.393151,192.793199
720.453370810,0.297589090,720.750959900,720.935796895,0.000000000,0.136628729,1.226436925,0.000000000,0.163678586,1.219295297,2.797673,184.836995
720.456702232,0.302001440,720.758703673,720.935796895,0.000000000,0.137251238,1.220638036,0.000000000,0.163678586,1.219295297,2.646144,177.093222
720.459991217,0.305912479,720.765903696,720.935796895,0.000000000,0.137713137,1.205966796,0.000000000,0.163678586,1.219295297,2.918653,169.893199
720.463337183,0.309364813,720.772701996,720.935796895,0.000000000,0.137101932,1.200689764,0.000000000,0.163678586,1.219295297,3.244202,163.094899
720.466638803,0.312028693,720.778667496,720.935796895,0.000000000,0.135462086,1.186284828,0.000000000,0.163678586,1.219295297,4.342651,157.129399
720.470022440,0.314113761,720.784136201,720.935796895,0.000000000,0.133742613,1.183200505,0.000000000,0.163678586,1.219295297,4.689346,151.660694
720.473391533,0.315714157,720.789105690,720.935796895,0.000000000,0.130230281,1.170307631,0.000000000,0.163678586,1.219295297,5.931762,146.691204
720.476795673,0.316852119,720.793647793,720.935796895,0.000000000,0.125745311,1.157796548,0.000000000,0.163678586,1.219295297,7.225669,142.149102
720.480202436,0.317013853,720.797216290,720.935796895,0.000000000,0.121883319,1.158694362,0.000000000,0.163678586,1.219295297,7.361601,138.580605
720.483651400,0.316512946,720.800164346,720.935796895,0.000000000,0.117429330,1.148846545,0.000000000,0.163678586,1.219295297,8.427349,135.632549
720.736246824,0.183785327,720.920032151,720.935796895,0.000000000,0.168966068,1.537871522,0.000000000,0.163678586,1.219295297,31.862010,15.764744
720.739754200,0.190985507,720.930739707,720.935796895,0.000000000,0.168844662,1.442212482,0.000000000,0.163678586,1.219295297,22.297704,5.057187
720.743241310,0.230632214,720.973873524,720.935796895,0.000000000,0.169011795,1.194776892,0.000000000,0.163678586,1.219295297,2.509174,38.076630
720.746877670,0.216881296,720.963758966,720.935796895,0.000000000,0.168454714,1.223319086,0.000000000,0.163678586,1.219295297,0.624518,27.962071
720.750505686,0.205771911,720.956277597,720.935796895,0.000000000,0.168106125,1.247404152,0.000000000,0.163678586,1.219295297,2.845542,20.480703
720.754162073,0.196008952,720.950171025,720.935796895,0.000000000,0.167627889,1.269293506,0.000000000,0.163678586,1.219295297,5.015394,14.374130
720.757765055,0.186988340,720.944753394,720.935796895,0.000000000,0.166981588,1.288228091,0.000000000,0.163678586,1.219295297,6.901188,8.956500
720.761348248,0.178336254,720.939684501,720.935796895,0.000000000,0.166312892,1.305543199,0.000000000,0.163678586,1.219295297,8.628812,3.887607
720.764937401,0.169833516,720.934770917,720.935796895,0.000000000,0.165551571,1.322154320,0.000000000,0.163678586,1.219295297,10.287608,1.025977
720.768576860,0.145228996,720.913805857,720.935796895,0.000000000,0.164768548,1.353519770,0.000000000,0.163678586,1.219295297,13.422890,21.991038
720.772090673,0.126577485,720.898668159,720.935796895,0.000000000,0.164313699,1.374611919,0.000000000,0.163678586,1.219295297,15.531792,37.128736
720.775552750,0.111290613,720.886843363,720.935796895,0.000000000,0.164134629,1.391246093,0.000000000,0.163678586,1.219295297,17.195140,48.953532
720.779018164,0.097718307,720.876736470,720.935796895,0.000000000,0.164090846,1.406707992,0.000000000,0.163678586,1.219295297,18.741315,59.060424
720.782457352,0.090503922,720.872961274,720.935796895,0.000000000,0.164226676,1.405248098,0.000000000,0.163678586,1.219295297,18.595361,62.835621
720.785972118,0.084214158,720.870186276,720.935796895,0.000000000,0.164379005,1.401958632,0.000000000,0.163678586,1.219295297,18.266468,65.610619
720.789453506,0.078740161,720.868193668,720.935796895,0.000000000,0.164433813,1.393880415,0.000000000,0.163678586,1.219295297,17.458675,67.603227
720.792920828,0.073705811,720.866626639,720.935796895,0.000000000,0.163288076,1.292072711,0.000000000,0.163678586,1.219295297,7.277846,69.170256
720.796490431,0.069532762,720.866023193,720.935796895,0.000000000,0.163187464,1.298405854,0.000000000,0.163678586,1.219295297,7.911208,69.773702
720.800094604,0.065166699,720.865261304,720.935796895,0.000000000,0.162836429,1.301975519,0.000000000,0.163678586,1.219295297,8.268451,70.535591
720.803755283,0.061848085,720.865603368,720.935796895,0.000000000,0.162452025,1.303759259,0.000000000,0.163678586,1.219295297,8.447287,70.193526
720.807428837,0.059166962,720.866595798,720.935796895,0.000000000,0.162191918,1.304675013,0.000000000,0.163678586,1.219295297,8.539266,69.201096
720.811092615,0.056835734,720.867928350,720.935796895,0.000000000,0.162123204,1.305237597,0.000000000,0.163678586,1.219295297,8.595637,67.868545
720.814746857,0.054613436,720.869360293,720.935796895,0.000000000,0.162249029,1.305823084,0.000000000,0.163678586,1.219295297,8.653960,66.436602
720.818385124,0.052325741,720.870710865,720.935796895,0.000000000,0.162430747,1.306628249,0.000000000,0.163678586,1.219295297,8.734187,65.086030
720.822043896,0.049763062,720.871806958,720.935796895,0.000000000,0.162632423,1.308100691,0.000000000,0.163678586,1.219295297,8.881156,63.989937
720.825682402,0.046719855,720.872402257,720.935796895,0.000000000,0.162749453,1.310713974,0.000000000,0.163678586,1.219295297,9.142340,63.394638
720.829365015,0.042703555,720.872068570,720.935796895,0.000000000,0.162741101,1.315553533,0.000000000,0.163678586,1.219295297,9.626280,63.728325
720.832996845,0.042281372,720.875278217,720.935796895,0.000000000,0.162667809,1.311385935,0.000000000,0.163678586,1.219295297,9.209618,60.518678
720.836621761,0.043335461,720.879957222,720.935796895,0.000000000,0.162593162,1.304779895,0.000000000,0.163678586,1.219295297,8.549149,55.839672
720.840211868,0.126125396,720.966337265,720.935796895,0.000000000,0.162180177,1.132189333,0.000000000,0.163678586,1.219295297,8.711885,30.540370
720.843967199,0.136652686,720.980619886,720.935796895,0.000000000,0.162558171,1.103665682,0.000000000,0.163678586,1.219295297,11.563504,44.822991
720.847750425,0.156114332,721.003864758,720.935796895,0.000000000,0.163310201,1.051856345,0.000000000,0.163678586,1.219295297,16.743936,68.067863
720.851557970,0.176394562,721.027952532,720.935796895,0.000000000,0.164071569,0.994387338,0.000000000,0.163678586,1.219295297,22.490830,92.155637
720.855357409,0.176638693,721.031996101,720.935796895,0.000000000,0.165025666,0.983405942,0.000000000,0.163678586,1.219295297,23.589320,96.199207
720.859162569,0.166791851,721.025954420,720.935796895,0.000000000,0.165773508,1.000969213,0.000000000,0.163678586,1.219295297,21.833613,90.157526
720.863001585,0.148650955,721.011652540,720.935796895,0.000000000,0.165148926,1.040946669,0.000000000,0.163678586,1.219295297,17.835469,75.855645
720.866794586,0.124177260,720.990971847,720.935796895,0.000000000,0.164372401,1.093764188,0.000000000,0.163678586,1.219295297,12.553303,55.174952
720.870707035,0.098508151,720.969215186,720.935796895,0.000000000,0.163910347,1.144144272,0.000000000,0.163678586,1.219295297,7.515138,33.418292
720.874655724,0.075079000,720.949734724,720.935796895,0.000000000,0.163538442,1.185016834,0.000000000,0.163678586,1.219295297,3.427875,13.937829
720.878555775,0.055477409,720.934033184,720.935796895,0.000000000,0.163394710,1.214957640,0.000000000,0.163678586,1.219295297,0.434694,1.763710
720.882454157,0.052769621,720.935223778,720.935796895,0.000000000,0.163349560,1.214238855,0.000000000,0.163678586,1.219295297,0.506714,0.573116
720.886345148,0.050106446,720.936451594,720.935796895,0.000000000,0.163416177,1.213943002,0.000000000,0.163678586,1.219295297,0.535872,0.654700
720.890417337,0.047128367,720.937545704,720.935796895,0.000000000,0.163613755,1.213842991,0.000000000,0.163678586,1.219295297,0.545269,1.748810
720.894377232,0.041658087,720.936035318,720.935796895,0.000000000,0.163680550,1.215332623,0.000000000,0.163678586,1.219295297,0.396267,0.238424
720.898299932,0.036616519,720.934916451,720.935796895,0.000000000,0.163557952,1.216466441,0.000000000,0.163678586,1.219295297,0.283143,0.880444
720.902210951,0.031949794,720.934160744,720.935796895,0.000000000,0.163281952,1.217326514,0.000000000,0.163678586,1.219295297,0.200834,1.636150
720.906171560,0.027506398,720.933677958,720.935796895,0.000000000,0.163000661,1.218014517,0.000000000,0.163678586,1.219295297,0.144913,2.118936
720.910151958,0.023288724,720.933440683,720.935796895,0.000000000,0.162711795,1.218558179,0.000000000,0.163678586,1.219295297,0.121574,2.356212
720.914065838,0.019236915,720.933302753,720.935796895,0.000000000,0.162515984,1.219132375,0.000000000,0.163678586,1.219295297,0.117396,2.494142
720.917966366,0.014631269,720.932597635,720.935796895,0.000000000,0.162723794,1.219267977,0.000000000,0.163678586,1.219295297,0.095518,3.199259
720.921905756,0.010362555,720.932268311,720.935796895,0.000000000,0.163019246,1.219278032,0.000000000,0.163678586,1.219295297,0.065957,3.528584
720.925848246,0.006342785,720.932191030,720.935796895,0.000000000,0.163301555,1.219260410,0.000000000,0.163678586,1.219295297,0.037864,3.605864
720.931551695,0.001269184,720.932820879,720.935796895,0.000000000,0.163479615,1.219260392,0.000000000,0.163678586,1.219295297,0.020201,2.976015
755.830376863,0.866550255,756.696927118,756.733620041,0.000000000,0.059092809,1.193331896,0.000000000,0.051008001,1.203992660,1.337969,36.692923
755.833265305,0.636267079,756.469532384,756.733620041,0.000000000,0.059890450,1.122314475,0.000000000,0.051008001,1.203992660,8.215975,264.087657
755.836595535,0.495567816,756.332163351,756.733620041,0.000000000,0.059956139,1.931673352,0.000000000,0.051008001,1.203992660,72.773571,401.456690
755.839800119,0.409109931,756.248910050,756.733620041,0.000000000,0.059736214,2.332208337,0.000000000,0.051008001,1.203992660,112.824944,484.709990
755.842839479,0.355284078,756.198123557,756.733620041,0.000000000,0.059364528,2.543690615,0.000000000,0.051008001,1.203992660,133.972402,535.496483
755.845702410,0.321729440,756.167431849,756.733620041,0.000000000,0.056918317,2.659811391,0.000000000,0.051008001,1.203992660,145.583073,566.188191
755.848544836,0.300332140,756.148876976,756.733620041,0.000000000,0.056613509,2.726754065,0.000000000,0.051008001,1.203992660,152.277172,584.743065
755.851350069,0.287143508,756.138493577,756.733620041,0.000000000,0.056035635,2.763815804,0.000000000,0.051008001,1.203992660,155.983125,595.126463
755.854151726,0.279239364,756.133391089,756.733620041,0.000000000,0.055378735,2.783095129,0.000000000,0.051008001,1.203992660,157.910852,600.228951
755.856975079,0.274973868,756.131948946,756.733620041,0.000000000,0.054610953,2.790569425,0.000000000,0.051008001,1.203992660,158.658086,601.671094
755.859771967,0.273086708,756.132858675,756.733620041,0.000000000,0.053886122,2.790457952,0.000000000,0.051008001,1.203992660,158.646790,600.761365
755.862615585,0.272655791,756.135271376,756.733620041,0.000000000,0.053168976,2.785722214,0.000000000,0.051008001,1.203992660,158.173103,598.348664
755.865436077,0.273317922,756.138753999,756.733620041,0.000000000,0.052364399,2.777388358,0.000000000,0.051008001,1.203992660,157.339628,594.866042
755.868215561,0.274730302,756.142945862,756.733620041,0.000000000,0.051902062,2.766337427,0.000000000,0.051008001,1.203992660,156.234502,590.674178
755.871056795,0.276659737,756.147716532,756.733620041,0.000000000,0.051014537,2.753334002,0.000000000,0.051008001,1.203992660,154.934134,585.903509
755.873847961,0.279663331,756.153511293,756.733620041,0.000000000,0.050150618,2.736583958,0.000000000,0.051008001,1.203992660,153.259154,580.108748
755.876682043,0.285826558,756.162508601,756.733620041,0.000000000,0.049388297,2.708941085,0.000000000,0.051008001,1.203992660,150.494930,571.111440
755.879470110,0.879828207,756.759298317,756.733620041,0.000000000,-0.003496433,1.259744328,0.000000000,0.051008001,1.203992660,7.796782,25.678277
755.882329226,1.116481429,756.998810654,756.733620041,0.000000000,-0.008592980,0.839161291,0.000000000,0.051008001,1.203992660,36.966769,265.190614
755.899304152,1.032201202,756.931505354,756.733620041,0.000000000,0.040223129,0.785050577,0.000000000,0.051008001,1.203992660,41.908088,197.885313
755.902149677,0.843976095,756.746125772,756.733620041,0.000000000,0.036014308,1.218192784,0.000000000,0.051008001,1.203992660,2.065077,12.505732
755.905094862,0.674094717,756.579189579,756.733620041,0.000000000,0.034385903,1.084698026,0.000000000,0.051008001,1.203992660,12.044710,154.430461
755.907895088,0.525725110,756.433620198,756.733620041,0.000000000,0.034473190,1.266765867,0.000000000,0.051008001,1.203992660,6.491437,299.999842
755.911305666,0.527798915,756.439104581,756.733620041,0.000000000,0.036488050,1.227141175,0.000000000,0.051008001,1.203992660,2.732550,294.515460
755.914713860,0.534296146,756.449010006,756.733620041,0.000000000,0.038391701,1.161872828,0.000000000,0.051008001,1.203992660,4.396875,284.610035
755.918153763,0.544850719,756.463004482,756.733620041,0.000000000,0.039658049,1.072435062,0.000000000,0.051008001,1.203992660,13.204629,270.615559
755.921550751,0.558710085,756.480260836,756.733620041,0.000000000,0.040616967,0.962019042,0.000000000,0.051008001,1.203992660,24.219663,253.359205
755.925040007,0.576302312,756.501342319,756.733620041,0.000000000,0.042137060,0.825458253,0.000000000,0.051008001,1.203992660,37.863834,232.277722
755.928492785,0.593531099,756.522023884,756.733620041,0.000000000,0.042423523,0.838576977,0.000000000,0.051008001,1.203992660,36.551650,211.596157
755.931295395,0.604081314,756.535376708,756.733620041,0.000000000,0.042082193,0.899087143,0.000000000,0.051008001,1.203992660,30.503614,198.243332
755.934103966,0.609411571,756.543515537,756.733620041,0.000000000,0.041488715,0.940183570,0.000000000,0.051008001,1.203992660,26.398078,190.104504
755.936987638,0.611517970,756.548505609,756.733620041,0.000000000,0.040557158,0.959176230,0.000000000,0.051008001,1.203992660,24.503939,185.114432
755.939787388,0.610148552,756.549935940,756.733620041,0.000000000,0.039565577,0.968201740,0.000000000,0.051008001,1.203992660,23.606840,183.684100
755.942650080,0.606386925,756.549037005,756.733620041,0.000000000,0.038601216,0.970536243,0.000000000,0.051008001,1.203992660,23.378586,184.583036
755.945485592,0.600379449,756.545865041,756.733620041,0.000000000,0.038031659,0.956356041,0.000000000,0.051008001,1.203992660,24.797637,187.755000
756.041283846,1.086338621,757.127622467,756.733620041,0.000000000,0.054381175,0.875743093,0.000000000,0.051008001,1.203992660,32.826690,394.002426
756.044234753,0.682588182,756.726822935,756.733620041,0.000000000,0.049114757,1.259512834,0.000000000,0.051008001,1.203992660,5.555244,6.797106
756.047244787,0.479304747,756.526549534,756.733620041,0.000000000,0.048277174,0.809253286,0.000000000,0.051008001,1.203992660,39.474882,207.070507
756.050254345,0.362312142,756.412566487,756.733620041,0.000000000,0.048594840,1.266087052,0.000000000,0.051008001,1.203992660,6.214126,321.053554
756.053782225,0.289247152,756.343029377,756.733620041,0.000000000,0.048305106,1.525376846,0.000000000,0.051008001,1.203992660,32.139555,390.590664
756.057301521,0.243781474,756.301082996,756.733620041,0.000000000,0.047480988,1.658126146,0.000000000,0.051008001,1.203992660,45.414718,432.537045
756.060758829,0.215325766,756.276084595,756.733620041,0.000000000,0.046491499,1.728455179,0.000000000,0.051008001,1.203992660,52.448197,457.535445
756.064219475,0.198584018,756.262803493,756.733620041,0.000000000,0.045514500,1.763563256,0.000000000,0.051008001,1.203992660,55.959756,470.816548
756.067709208,0.189546495,756.257255703,756.733620041,0.000000000,0.044680671,1.777924773,0.000000000,0.051008001,1.203992660,57.396699,476.364338
756.071162701,0.185721214,756.256883914,756.733620041,0.000000000,0.043838304,1.779128726,0.000000000,0.051008001,1.203992660,57.518075,476.736126
756.074560642,0.185276608,756.259837251,756.733620041,0.000000000,0.043086125,1.771981163,0.000000000,0.051008001,1.203992660,56.804374,473.782790
756.078026056,0.186968807,756.264994864,756.733620041,0.000000000,0.042323447,1.759184749,0.000000000,0.051008001,1.203992660,55.526001,468.625177
756.081454039,0.190181623,756.271635661,756.733620041,0.000000000,0.041621781,1.742318252,0.000000000,0.051008001,1.203992660,53.840741,461.984379
756.084966660,0.194096109,756.279062768,756.733620041,0.000000000,0.040878483,1.722921608,0.000000000,0.051008001,1.203992660,51.902780,454.557272
756.088464975,0.198720290,756.287185266,756.733620041,0.000000000,0.040159338,1.701056905,0.000000000,0.051008001,1.203992660,49.718262,446.434775
756.091993570,0.204067790,756.296061360,756.733620041,0.000000000,0.039412709,1.676518034,0.000000000,0.051008001,1.203992660,47.266762,437.558681
756.095457554,0.210936526,756.306394080,756.733620041,0.000000000,0.038595564,1.646803539,0.000000000,0.051008001,1.203992660,44.298481,427.225961
756.098927021,0.223398906,756.322325927,756.733620041,0.000000000,0.037599373,1.598233083,0.000000000,0.051008001,1.203992660,39.446838,411.294114
756.118856192,0.901716459,757.020572651,756.733620041,0.000000000,0.010144654,1.074668080,0.000000000,0.051008001,1.203992660,13.562692,286.952610
756.121897936,0.640738553,756.762636489,756.733620041,0.000000000,0.020815159,1.313821525,0.000000000,0.051008001,1.203992660,11.390341,29.016448
756.124914408,0.476325535,756.601239943,756.733620041,0.000000000,0.027778200,1.103375582,0.000000000,0.051008001,1.203992660,10.326384,132.380097
756.127993345,0.363760801,756.491754146,756.733620041,0.000000000,0.031934823,0.788886015,0.000000000,0.051008001,1.203992660,41.554460,241.865895
756.131717443,0.355393152,756.487110596,756.733620041,0.000000000,0.034303832,0.805916765,0.000000000,0.051008001,1.203992660,39.842621,246.509445
756.135416031,0.352059346,756.487475377,756.733620041,0.000000000,0.037278621,0.803378147,0.000000000,0.051008001,1.203992660,40.084970,246.144663
756.139151812,0.353303046,756.492454858,756.733620041,0.000000000,0.039775640,0.783377726,0.000000000,0.051008001,1.203992660,42.076489,241.165183
756.142894268,0.358512437,756.501406705,756.733620041,0.000000000,0.042123435,0.791331610,0.000000000,0.051008001,1.203992660,41.275668,232.213335
756.145996571,0.365164321,756.511160892,756.733620041,0.000000000,0.044298879,0.827956741,0.000000000,0.051008001,1.203992660,37.609577,222.459149
756.149211168,0.373150489,756.522361658,756.733620041,0.000000000,0.045246932,0.866915079,0.000000000,0.051008001,1.203992660,33.712681,211.258383
756.152246475,0.380793955,756.533040431,756.733620041,0.000000000,0.046108379,0.890229766,0.000000000,0.051008001,1.203992660,31.380115,200.579610
756.155339956,0.388240670,756.543580627,756.733620041,0.000000000,0.047076291,0.925141267,0.000000000,0.051008001,1.203992660,27.887911,190.039414
756.158434391,0.395834024,756.554268415,756.733620041,0.000000000,0.047926019,0.958694780,0.000000000,0.051008001,1.203992660,24.531724,179.351625
756.161456108,0.403231677,756.564687785,756.733620041,0.000000000,0.048463691,0.989997218,0.000000000,0.051008001,1.203992660,21.401057,168.932256
756.164563656,0.410537593,756.575101249,756.733620041,0.000000000,0.048119023,1.010521693,0.000000000,0.051008001,1.203992660,19.349254,158.518792
756.167699337,0.417898920,756.585598257,756.733620041,0.000000000,0.047502148,1.039384178,0.000000000,0.051008001,1.203992660,16.464581,148.021784
756.170804262,0.424919844,756.595724106,756.733620041,0.000000000,0.046089950,1.065836300,0.000000000,0.051008001,1.203992660,13.824387,137.895935
756.173876286,0.430518833,756.604395119,756.733620041,0.000000000,0.043781855,1.087709291,0.000000000,0.051008001,1.203992660,11.650768,129.224922
756.177004576,0.434617949,756.611622525,756.733620041,0.000000000,0.041816651,1.099705704,0.000000000,0.051008001,1.203992660,10.469121,121.997516
756.180094242,0.435313572,756.615407814,756.733620041,0.000000000,0.039485411,1.110379022,0.000000000,0.051008001,1.203992660,9.432011,118.212227
756.183238268,0.432418188,756.615656456,756.733620041,0.000000000,0.037995877,1.113005524,0.000000000,0.051008001,1.203992660,9.191286,117.963584
756.186356783,0.424714508,756.611071291,756.733620041,0.000000000,0.035294400,1.100758789,0.000000000,0.051008001,1.203992660,10.442294,122.548750
756.189526796,0.413557417,756.603084213,756.733620041,0.000000000,0.034581509,1.086236682,0.000000000,0.051008001,1.203992660,11.889617,130.535827
756.192577839,0.399159195,756.591737034,756.733620041,0.000000000,0.033357122,1.064384060,0.000000000,0.051008001,1.203992660,14.071999,141.883006
756.195697546,0.383464846,756.579162392,756.733620041,0.000000000,0.032515056,1.030823914,0.000000000,0.051008001,1.203992660,17.415339,154.457649
756.198786974,0.370525723,756.569312697,756.733620041,0.000000000,0.031940930,1.010651551,0.000000000,0.051008001,1.203992660,19.427902,164.307344
756.201902866,0.360525546,756.562428412,756.733620041,0.000000000,0.031862703,0.997366504,0.000000000,0.051008001,1.203992660,20.751123,171.191628
756.205066442,0.353678763,756.558745205,756.733620041,0.000000000,0.032173096,0.991904526,0.000000000,0.051008001,1.203992660,21.292283,174.874835
756.208390236,0.348285454,756.556675690,756.733620041,0.000000000,0.032703303,0.980051400,0.000000000,0.051008001,1.203992660,22.468812,176.944350
756.211494923,0.343843953,756.555338876,756.733620041,0.000000000,0.033369730,0.980593130,0.000000000,0.051008001,1.203992660,22.409475,178.281165
756.214585781,0.340193138,756.554778919,756.733620041,0.000000000,0.034355679,0.983224763,0.000000000,0.051008001,1.203992660,22.139504,178.841121
756.217757940,0.338062152,756.555820092,756.733620041,0.000000000,0.035942131,0.979481588,0.000000000,0.051008001,1.203992660,22.501600,177.799949
756.220860243,0.336787218,756.557647461,756.733620041,0.000000000,0.037514729,0.988085072,0.000000000,0.051008001,1.203992660,21.632881,175.972579
756.224030495,0.336894335,756.560924829,756.733620041,0.000000000,0.039558188,0.990082656,0.000000000,0.051008001,1.203992660,21.421622,172.695211
756.227199554,0.338598190,756.565797745,756.733620041,0.000000000,0.041435952,1.005745688,0.000000000,0.051008001,1.203992660,19.847792,167.822296
756.230437279,0.340176304,756.570613582,756.733620041,0.000000000,0.043249363,1.020453957,0.000000000,0.051008001,1.203992660,18.370262,163.006458
756.233598709,0.341087470,756.574686179,756.733620041,0.000000000,0.044730755,1.024504058,0.000000000,0.051008001,1.203992660,17.959834,158.933861
756.236789227,0.340723171,756.577512398,756.733620041,0.000000000,0.046108257,1.034162198,0.000000000,0.051008001,1.203992660,16.990113,156.107643
756.239935160,0.338496907,756.578432067,756.733620041,0.000000000,0.046948746,1.031205600,0.000000000,0.051008001,1.203992660,17.283474,155.187974
756.243108749,0.336185175,756.579293925,756.733620041,0.000000000,0.047635944,1.036521128,0.000000000,0.051008001,1.203992660,16.750548,154.326116
