host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480358.323177576,137.558284760,3309,vicon_state_data,ball,1,0,2.987308849,-0.016239733,1.039828363,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822304045,-0.460095736,0.820733863,0.000000000,0.000000000,-0.034583208,0.999401822,11,8
1782480358.405775547,137.640882730,3310,vicon_state_data,ball,1,0,2.970823682,-0.015181890,1.047959819,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822280227,-0.460077007,0.820815826,0.000000000,0.000000000,-0.034201882,0.999414944,11,8
1782480358.406599998,137.641707182,3311,vicon_state_data,ball,1,0,2.969793443,-0.014795963,1.048749832,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291849,-0.460089094,0.820827584,0.000000000,0.000000000,-0.034146778,0.999416829,11,8
1782480358.407179594,137.642286777,3312,vicon_state_data,ball,1,0,2.961842155,-0.012136546,1.052665091,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822287607,-0.460131004,0.820765869,0.000000000,0.000000000,-0.034515916,0.999404148,11,8
1782480358.407723188,137.642830372,3313,vicon_state_data,ball,1,0,2.958330344,-0.011599330,1.053478285,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822286167,-0.460117596,0.820752751,0.000000000,0.000000000,-0.034519286,0.999404032,11,8
1782480358.408226013,137.643333197,3314,vicon_state_data,ball,1,0,2.957507757,-0.011333374,1.054304008,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822313784,-0.460169330,0.820776760,0.000000000,0.000000000,-0.034323659,0.999410770,11,8
1782480358.408700228,137.643807411,3315,vicon_state_data,ball,1,0,2.958805846,-0.011607518,1.055354368,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822301335,-0.460118987,0.820821723,0.000000000,0.000000000,-0.034048479,0.999420182,11,8
1782480358.409171820,137.644279003,3316,vicon_state_data,ball,1,0,2.957112950,-0.012040273,1.056263109,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822312569,-0.460168248,0.820769307,0.000000000,0.000000000,-0.034377628,0.999408915,11,8
1782480358.409641981,137.644749165,3317,vicon_state_data,ball,1,0,2.960673510,-0.014546170,1.056262025,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822295918,-0.460156598,0.820764050,0.000000000,0.000000000,-0.034305319,0.999411399,11,8
1782480358.410100937,137.645208120,3318,vicon_state_data,ball,1,0,2.950591036,-0.010775807,1.060271525,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822312178,-0.460191611,0.820759189,0.000000000,0.000000000,-0.034312593,0.999411150,11,8
1782480358.410599232,137.645706415,3319,vicon_state_data,ball,1,0,2.929841121,-0.008629122,1.080253817,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291193,-0.460164020,0.820841847,0.000000000,0.000000000,-0.034130612,0.999417381,11,8
1782480358.411133289,137.646240473,3320,vicon_state_data,ball,1,0,2.929870491,-0.009940457,1.080149776,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822292160,-0.460213771,0.820793670,0.000000000,0.000000000,-0.034410974,0.999407767,11,8
1782480358.489723921,137.724831104,3321,vicon_state_data,ball,1,0,2.928837920,-0.009895594,1.082011745,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822290965,-0.460114043,0.820857135,0.000000000,0.000000000,-0.034069707,0.999419459,11,8
1782480358.490524054,137.725631237,3322,vicon_state_data,ball,1,0,2.924744649,-0.009397264,1.082738425,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822299495,-0.460156811,0.820878323,0.000000000,0.000000000,-0.033990109,0.999422169,11,8
1782480358.491136551,137.726243734,3323,vicon_state_data,ball,1,0,2.923862127,-0.008614897,1.084665916,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822315706,-0.460169828,0.820854195,0.000000000,0.000000000,-0.034087745,0.999418844,11,8
1782480358.491652012,137.726759195,3324,vicon_state_data,ball,1,0,2.921659607,-0.007433219,1.086266868,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822319006,-0.460244302,0.820802157,0.000000000,0.000000000,-0.034442687,0.999406675,11,8
1782480358.492156744,137.727263927,3325,vicon_state_data,ball,1,0,2.919221813,-0.007423725,1.087857068,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822312092,-0.460228816,0.820776674,0.000000000,0.000000000,-0.034375773,0.999408978,11,8
1782480358.492634058,137.727741241,3326,vicon_state_data,ball,1,0,2.919327622,-0.008629341,1.087802415,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822295481,-0.460229091,0.820782256,0.000000000,0.000000000,-0.034488402,0.999405098,11,8
1782480358.493103981,137.728211164,3327,vicon_state_data,ball,1,0,2.916660235,-0.007283139,1.089718330,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822298196,-0.460204621,0.820755871,0.000000000,0.000000000,-0.034549345,0.999402993,11,8
1782480358.493606567,137.728713751,3328,vicon_state_data,ball,1,0,2.900147080,-0.007904812,1.103781559,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822293290,-0.460233474,0.820751682,0.000000000,0.000000000,-0.034306915,0.999411345,11,8
1782480358.571268559,137.806375742,3329,vicon_state_data,ball,1,0,2.906343619,-0.014118319,1.101687792,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822312012,-0.460186433,0.820801053,0.000000000,0.000000000,-0.033981712,0.999422455,11,8
1782480358.572058439,137.807165623,3330,vicon_state_data,ball,1,0,2.905349442,-0.014514525,1.102491909,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822302541,-0.460163722,0.820801552,0.000000000,0.000000000,-0.033931846,0.999424149,11,8
1782480358.572609425,137.807716608,3331,vicon_state_data,ball,1,0,2.904204000,-0.014104666,1.103787594,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822315337,-0.460247977,0.820762056,0.000000000,0.000000000,-0.034292787,0.999411829,11,8
1782480358.573120594,137.808227777,3332,vicon_state_data,ball,1,0,2.903204109,-0.014229148,1.104863044,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822315925,-0.460203321,0.820807985,0.000000000,0.000000000,-0.033958468,0.999423245,11,8
1782480358.573622465,137.808729649,3333,vicon_state_data,ball,1,0,2.894436104,-0.007464688,1.109267876,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822312423,-0.460252315,0.820751782,0.000000000,0.000000000,-0.034310806,0.999411211,11,8
1782480358.574174404,137.809281588,3334,vicon_state_data,ball,1,0,2.901040544,-0.014088796,1.106965336,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822319353,-0.460215322,0.820802152,0.000000000,0.000000000,-0.033945237,0.999423694,11,8
1782480358.574683905,137.809791088,3335,vicon_state_data,ball,1,0,2.899933099,-0.014072689,1.108112217,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822308678,-0.460239388,0.820736842,0.000000000,0.000000000,-0.034304547,0.999411426,11,8
1782480358.575162649,137.810269833,3336,vicon_state_data,ball,1,0,2.898915131,-0.014168623,1.109104095,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822320415,-0.460234056,0.820756907,0.000000000,0.000000000,-0.034224551,0.999414168,11,8
1782480358.575640917,137.810748100,3337,vicon_state_data,ball,1,0,2.897903536,-0.013928325,1.110339499,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822313272,-0.460235613,0.820739330,0.000000000,0.000000000,-0.034358673,0.999409566,11,8
1782480358.578591824,137.813699007,3338,vicon_state_data,ball,1,0,2.896844818,-0.014027690,1.111437098,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822308251,-0.460251756,0.820726216,0.000000000,0.000000000,-0.034343882,0.999410075,11,8
1782480358.581679344,137.816786528,3339,vicon_state_data,ball,1,0,2.881567918,-0.018383940,1.122920666,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822290118,-0.460253631,0.820754989,0.000000000,0.000000000,-0.034322199,0.999410820,11,8
1782480358.584555864,137.819663048,3340,vicon_state_data,ball,1,0,2.880475501,-0.018263697,1.123718219,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822308962,-0.460209935,0.820789067,0.000000000,0.000000000,-0.033909647,0.999424903,11,8
1782480358.587253332,137.822360516,3341,vicon_state_data,ball,1,0,2.879432523,-0.018322947,1.124373041,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822308757,-0.460238938,0.820755439,0.000000000,0.000000000,-0.034282803,0.999412172,11,8
1782480358.589955330,137.825062513,3342,vicon_state_data,ball,1,0,2.878291326,-0.018356801,1.125080719,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822309187,-0.460215778,0.820814281,0.000000000,0.000000000,-0.033923891,0.999424419,11,8
1782480358.592678308,137.827785492,3343,vicon_state_data,ball,1,0,2.877205446,-0.018446173,1.125698518,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822320923,-0.460284539,0.820767556,0.000000000,0.000000000,-0.034234434,0.999413830,11,8
1782480358.595412254,137.830519438,3344,vicon_state_data,ball,1,0,2.874932132,-0.018474853,1.126971065,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822314921,-0.460280922,0.820803005,0.000000000,0.000000000,-0.034210389,0.999414653,11,8
1782480358.598164320,137.833271503,3345,vicon_state_data,ball,1,0,2.873855393,-0.018615101,1.127481801,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822308119,-0.460197186,0.820828114,0.000000000,0.000000000,-0.033880209,0.999425901,11,8
1782480358.600916624,137.836023808,3346,vicon_state_data,ball,1,0,2.872512801,-0.014336090,1.130491643,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822310071,-0.460268273,0.820790422,0.000000000,0.000000000,-0.034254490,0.999413143,11,8
1782480358.684324026,137.919431210,3347,vicon_state_data,ball,1,0,2.871578118,-0.018756346,1.128655700,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822309441,-0.460291145,0.820783873,0.000000000,0.000000000,-0.034171636,0.999415979,11,8
1782480358.687390566,137.922497749,3348,vicon_state_data,ball,1,0,2.870390206,-0.018819125,1.129220454,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822304768,-0.460280110,0.820792897,0.000000000,0.000000000,-0.034271307,0.999412566,11,8
1782480358.690259218,137.925366402,3349,vicon_state_data,ball,1,0,2.869269627,-0.018972486,1.129737857,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822297469,-0.460206257,0.820820415,0.000000000,0.000000000,-0.033989667,0.999422184,11,8
1782480358.692973375,137.928080559,3350,vicon_state_data,ball,1,0,2.868123303,-0.018991636,1.130289923,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822299703,-0.460278913,0.820768772,0.000000000,0.000000000,-0.034269022,0.999412645,11,8
1782480358.695730448,137.930837631,3351,vicon_state_data,ball,1,0,2.866979310,-0.019099617,1.130816040,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822303273,-0.460244500,0.820822229,0.000000000,0.000000000,-0.033938684,0.999423917,11,8
1782480358.698433399,137.933540583,3352,vicon_state_data,ball,1,0,2.865804185,-0.019079885,1.131452370,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822307481,-0.460292431,0.820765199,0.000000000,0.000000000,-0.034283354,0.999412153,11,8
1782480358.701144934,137.936252117,3353,vicon_state_data,ball,1,0,2.864663028,-0.019208881,1.131990012,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822297383,-0.460275921,0.820760208,0.000000000,0.000000000,-0.034323496,0.999410775,11,8
1782480358.703819990,137.938927174,3354,vicon_state_data,ball,1,0,2.863499073,-0.019257343,1.132610585,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822289579,-0.460278508,0.820792972,0.000000000,0.000000000,-0.034288384,0.999411980,11,8
1782480358.706565380,137.941672564,3355,vicon_state_data,ball,1,0,2.862325902,-0.019288374,1.133236858,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822288870,-0.460280310,0.820795464,0.000000000,0.000000000,-0.034296821,0.999411691,11,8
1782480358.709384680,137.944491863,3356,vicon_state_data,ball,1,0,2.861182885,-0.019329126,1.133874778,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822299464,-0.460295636,0.820789247,0.000000000,0.000000000,-0.034338892,0.999410246,11,8
1782480358.712200165,137.947307348,3357,vicon_state_data,ball,1,0,2.843392745,-0.019264235,1.144340076,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822320310,-0.460317023,0.820828890,0.000000000,0.000000000,-0.033693020,0.999432229,11,8
1782480358.714906931,137.950014114,3358,vicon_state_data,ball,1,0,2.842073024,-0.017807884,1.145787943,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822311680,-0.460346662,0.820755706,0.000000000,0.000000000,-0.034088930,0.999418804,11,8
1782480358.717656612,137.952763796,3359,vicon_state_data,ball,1,0,2.841007114,-0.017793278,1.146379506,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822305379,-0.460352067,0.820740128,0.000000000,0.000000000,-0.034120861,0.999417714,11,8
1782480358.720334530,137.955441713,3360,vicon_state_data,ball,1,0,2.839944808,-0.017908714,1.146813287,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822307692,-0.460375235,0.820745627,0.000000000,0.000000000,-0.034115506,0.999417897,11,8
1782480358.723024130,137.958131313,3361,vicon_state_data,ball,1,0,2.838919064,-0.017363137,1.147632974,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822293125,-0.460357860,0.820758628,0.000000000,0.000000000,-0.034151518,0.999416667,11,8
1782480358.725748062,137.960855246,3362,vicon_state_data,ball,1,0,2.837874245,-0.017011280,1.148377957,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822299660,-0.460343664,0.820740996,0.000000000,0.000000000,-0.034164783,0.999416213,11,8
1782480358.728556395,137.963663578,3363,vicon_state_data,ball,1,0,2.836895994,-0.017451295,1.148853102,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822303381,-0.460317500,0.820792429,0.000000000,0.000000000,-0.033825759,0.999427745,11,8
1782480358.731274605,137.966381788,3364,vicon_state_data,ball,1,0,2.835933581,-0.017707188,1.149053466,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822296443,-0.460343366,0.820740326,0.000000000,0.000000000,-0.034129511,0.999417419,11,8
1782480358.733924389,137.969031572,3365,vicon_state_data,ball,1,0,2.835024968,-0.016143867,1.150709141,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822295138,-0.460342639,0.820749765,0.000000000,0.000000000,-0.034135182,0.999417225,11,8
1782480358.736615896,137.971723080,3366,vicon_state_data,ball,1,0,2.834212425,-0.020837487,1.148507407,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822299893,-0.460344068,0.820762378,0.000000000,0.000000000,-0.034169091,0.999416066,11,8
1782480358.739397526,137.974504709,3367,vicon_state_data,ball,1,0,2.833335607,-0.020912969,1.149004696,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822298714,-0.460299092,0.820823131,0.000000000,0.000000000,-0.033746975,0.999430409,11,8
1782480358.742144108,137.977251291,3368,vicon_state_data,ball,1,0,2.832374383,-0.018401862,1.151035565,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822287859,-0.460351705,0.820753749,0.000000000,0.000000000,-0.034172693,0.999415943,11,8
1782480358.744851828,137.979959011,3369,vicon_state_data,ball,1,0,2.831594805,-0.018199086,1.151824772,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291595,-0.460339473,0.820750028,0.000000000,0.000000000,-0.034149994,0.999416719,11,8
1782480358.747570038,137.982677221,3370,vicon_state_data,ball,1,0,2.830891136,-0.021251330,1.150618825,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822292779,-0.460376419,0.820782124,0.000000000,0.000000000,-0.034158526,0.999416427,11,8
1782480358.750330925,137.985438108,3371,vicon_state_data,ball,1,0,2.829856818,-0.021736960,1.151789397,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822280958,-0.460342383,0.820739791,0.000000000,0.000000000,-0.034235982,0.999413777,11,8
1782480358.753012657,137.988119841,3372,vicon_state_data,ball,1,0,2.829415292,-0.021389181,1.151697517,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822289259,-0.460356688,0.820734964,0.000000000,0.000000000,-0.034252356,0.999413216,11,8
1782480358.755710363,137.990817547,3373,vicon_state_data,ball,1,0,2.828696379,-0.021381711,1.152295403,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822287027,-0.460361455,0.820741321,0.000000000,0.000000000,-0.034329739,0.999410561,11,8
1782480358.758403063,137.993510246,3374,vicon_state_data,ball,1,0,2.827982473,-0.021363706,1.152991971,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822296705,-0.460308198,0.820806007,0.000000000,0.000000000,-0.033834930,0.999427435,11,8
1782480358.761148453,137.996255636,3375,vicon_state_data,ball,1,0,2.827353649,-0.021421446,1.153622940,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822302562,-0.460306262,0.820795148,0.000000000,0.000000000,-0.033892618,0.999425480,11,8
1782480358.763984680,137.999091864,3376,vicon_state_data,ball,1,0,2.826742402,-0.021460539,1.154241175,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822310427,-0.460361516,0.820764620,0.000000000,0.000000000,-0.034105653,0.999418233,11,8
1782480358.767254353,138.002361536,3377,vicon_state_data,ball,1,0,2.826116788,-0.021438338,1.154864765,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822297975,-0.460349601,0.820754059,0.000000000,0.000000000,-0.034107140,0.999418182,11,8
1782480358.770920992,138.006028175,3378,vicon_state_data,ball,1,0,2.825512867,-0.021398937,1.155593029,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822307021,-0.460377039,0.820746853,0.000000000,0.000000000,-0.034091317,0.999418722,11,8
1782480358.772960186,138.008067369,3379,vicon_state_data,ball,1,0,2.824963941,-0.021430715,1.156294182,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822311101,-0.460328652,0.820818814,0.000000000,0.000000000,-0.033720739,0.999431294,11,8
1782480358.775043488,138.010150671,3380,vicon_state_data,ball,1,0,2.824144286,-0.021105239,1.157787955,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822323130,-0.460379776,0.820786562,0.000000000,0.000000000,-0.033982825,0.999422417,11,8
1782480358.777096033,138.012203217,3381,vicon_state_data,ball,1,0,2.823880110,-0.021288160,1.157782897,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822319723,-0.460388815,0.820779173,0.000000000,0.000000000,-0.033984184,0.999422371,11,8
1782480358.779138803,138.014245987,3382,vicon_state_data,ball,1,0,2.823358073,-0.021185330,1.158552431,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822313280,-0.460389300,0.820753454,0.000000000,0.000000000,-0.033987340,0.999422263,11,8
1782480358.781240225,138.016347408,3383,vicon_state_data,ball,1,0,2.822849773,-0.021117702,1.159339811,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822316410,-0.460347093,0.820819892,0.000000000,0.000000000,-0.033644178,0.999433874,11,8
1782480358.783254862,138.018362045,3384,vicon_state_data,ball,1,0,2.822394348,-0.021093799,1.160091537,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822310782,-0.460389738,0.820757588,0.000000000,0.000000000,-0.034043456,0.999420354,11,8
1782480358.785291433,138.020398617,3385,vicon_state_data,ball,1,0,2.821915708,-0.021034496,1.160856953,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822294544,-0.460380544,0.820772062,0.000000000,0.000000000,-0.033991369,0.999422126,11,8
1782480358.787302971,138.022410154,3386,vicon_state_data,ball,1,0,2.821445131,-0.020893030,1.161635642,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822294348,-0.460375030,0.820760371,0.000000000,0.000000000,-0.033967360,0.999422943,11,8
1782480358.790922642,138.026029825,3387,vicon_state_data,ball,1,0,2.820960011,-0.020764970,1.162453241,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822300566,-0.460387176,0.820747300,0.000000000,0.000000000,-0.033966104,0.999422985,11,8
1782480358.794034481,138.029141665,3388,vicon_state_data,ball,1,0,2.820556939,-0.020660899,1.163263128,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822290349,-0.460331236,0.820819462,0.000000000,0.000000000,-0.033624762,0.999434528,11,8
1782480358.797236443,138.032343626,3389,vicon_state_data,ball,1,0,2.820172186,-0.020653415,1.164004889,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282097,-0.460372590,0.820777475,0.000000000,0.000000000,-0.034008200,0.999421554,11,8
1782480358.800446510,138.035553694,3390,vicon_state_data,ball,1,0,2.819927962,-0.022895333,1.163949088,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822288588,-0.460372739,0.820775762,0.000000000,0.000000000,-0.033971518,0.999422801,11,8
1782480358.803740501,138.038847685,3391,vicon_state_data,ball,1,0,2.819368347,-0.020322745,1.165549518,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822293978,-0.460333043,0.820825337,0.000000000,0.000000000,-0.033626926,0.999434455,11,8
1782480358.807071447,138.042178631,3392,vicon_state_data,ball,1,0,2.818967499,-0.020229094,1.166339848,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822277804,-0.460369480,0.820786890,0.000000000,0.000000000,-0.033970469,0.999422837,11,8
1782480358.810416222,138.045523405,3393,vicon_state_data,ball,1,0,2.818502762,-0.021322983,1.167291327,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822268649,-0.460355522,0.820769385,0.000000000,0.000000000,-0.034079813,0.999419114,11,8
1782480358.813828945,138.048936129,3394,vicon_state_data,ball,1,0,2.818809311,-0.022809198,1.166127248,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822277437,-0.460338177,0.820842944,0.000000000,0.000000000,-0.033753262,0.999430196,11,8
1782480358.817302942,138.052410126,3395,vicon_state_data,ball,1,0,2.818030801,-0.019946029,1.168474967,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822276078,-0.460345898,0.820841749,0.000000000,0.000000000,-0.033770867,0.999429602,11,8
1782480358.820818901,138.055926085,3396,vicon_state_data,ball,1,0,2.817766401,-0.019862078,1.169159038,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822268361,-0.460320603,0.820843921,0.000000000,0.000000000,-0.033794809,0.999428792,11,8
1782480358.824425459,138.059532642,3397,vicon_state_data,ball,1,0,2.817898657,-0.022405333,1.168289064,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822262629,-0.460379824,0.820778354,0.000000000,0.000000000,-0.034133873,0.999417270,11,8
1782480358.828166962,138.063274145,3398,vicon_state_data,ball,1,0,2.817578161,-0.022303703,1.168955813,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822250220,-0.460356547,0.820775851,0.000000000,0.000000000,-0.034148886,0.999416757,11,8
1782480358.831797600,138.066904783,3399,vicon_state_data,ball,1,0,2.816866918,-0.019507008,1.171126429,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822257690,-0.460374047,0.820787457,0.000000000,0.000000000,-0.034168272,0.999416094,11,8
1782480358.835394621,138.070501804,3400,vicon_state_data,ball,1,0,2.816625933,-0.019408064,1.171714746,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822268234,-0.460411587,0.820791793,0.000000000,0.000000000,-0.034228197,0.999414044,11,8
1782480358.839026928,138.074134111,3401,vicon_state_data,ball,1,0,2.816363829,-0.019262346,1.172354370,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822286221,-0.460433537,0.820786453,0.000000000,0.000000000,-0.034086536,0.999418885,11,8
1782480358.842645168,138.077752352,3402,vicon_state_data,ball,1,0,2.816136812,-0.019232986,1.172880560,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822274744,-0.460347234,0.820855492,0.000000000,0.000000000,-0.033750511,0.999430289,11,8
1782480358.846253872,138.081361055,3403,vicon_state_data,ball,1,0,2.815888669,-0.019122870,1.173436011,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822279309,-0.460421520,0.820805780,0.000000000,0.000000000,-0.033996510,0.999421952,11,8
1782480358.849917173,138.085024357,3404,vicon_state_data,ball,1,0,2.815629800,-0.019040598,1.173940443,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822259737,-0.460358351,0.820788141,0.000000000,0.000000000,-0.033998910,0.999421870,11,8
1782480358.853501081,138.088608265,3405,vicon_state_data,ball,1,0,2.815154641,-0.018796265,1.174956669,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822272479,-0.460312989,0.820825016,0.000000000,0.000000000,-0.033702614,0.999431906,11,8
1782480358.857102394,138.092209578,3406,vicon_state_data,ball,1,0,2.814949359,-0.018591447,1.175471442,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822287204,-0.460412327,0.820781400,0.000000000,0.000000000,-0.033955992,0.999423329,11,8
1782480358.860653877,138.095761061,3407,vicon_state_data,ball,1,0,2.814714115,-0.018515599,1.175966227,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291185,-0.460367505,0.820837790,0.000000000,0.000000000,-0.033601928,0.999435296,11,8
1782480358.864243746,138.099350929,3408,vicon_state_data,ball,1,0,2.814994348,-0.021283345,1.174935344,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822275605,-0.460411938,0.820763726,0.000000000,0.000000000,-0.033968354,0.999422909,11,8
1782480358.867882729,138.102989912,3409,vicon_state_data,ball,1,0,2.814310109,-0.018262951,1.176960148,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822289106,-0.460355182,0.820825298,0.000000000,0.000000000,-0.033711783,0.999431596,11,8
1782480358.871496439,138.106603622,3410,vicon_state_data,ball,1,0,2.814129907,-0.018207380,1.177376754,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822295897,-0.460377173,0.820830864,0.000000000,0.000000000,-0.033594909,0.999435532,11,8
1782480358.875142336,138.110249519,3411,vicon_state_data,ball,1,0,2.813915104,-0.018106723,1.177832519,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822280413,-0.460433857,0.820788184,0.000000000,0.000000000,-0.033903180,0.999425122,11,8
1782480358.878766060,138.113873243,3412,vicon_state_data,ball,1,0,2.814124289,-0.020748848,1.176778964,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822295314,-0.460386638,0.820838389,0.000000000,0.000000000,-0.033477361,0.999439476,11,8
1782480358.882380486,138.117487669,3413,vicon_state_data,ball,1,0,2.812962020,-0.017350904,1.180066397,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822288707,-0.460415727,0.820778814,0.000000000,0.000000000,-0.033872925,0.999426148,11,8
1782480358.885968208,138.121075392,3414,vicon_state_data,ball,1,0,2.813301689,-0.017864672,1.178983128,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822305416,-0.460430248,0.820785045,0.000000000,0.000000000,-0.033870188,0.999426241,11,8
1782480358.889579296,138.124686480,3415,vicon_state_data,ball,1,0,2.813634768,-0.020928581,1.177413003,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822294789,-0.460403735,0.820801070,0.000000000,0.000000000,-0.033883600,0.999425786,11,8
1782480358.893186331,138.128293514,3416,vicon_state_data,ball,1,0,2.812861802,-0.017677628,1.179770341,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822296661,-0.460408086,0.820782074,0.000000000,0.000000000,-0.033813905,0.999428146,11,8
1782480358.896783352,138.131890535,3417,vicon_state_data,ball,1,0,2.812631798,-0.017504013,1.180217827,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822311704,-0.460431053,0.820767487,0.000000000,0.000000000,-0.033931293,0.999424168,11,8
