created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
26.810000000,0.070247664,26.880247664,26.880618563,0.000000000,0.084613657,1.056230842,0.000000000,0.084621237,1.055430873,0.080001,0.370899
26.813333333,0.066947466,26.880280799,26.880618563,0.000000000,0.084471198,1.056332472,0.000000000,0.084621237,1.055430873,0.091400,0.337764
26.816666667,0.063636140,26.880302806,26.880618563,0.000000000,0.084324620,1.056565393,0.000000000,0.084621237,1.055430873,0.117265,0.315757
26.820000000,0.060298471,26.880298471,26.880618563,0.000000000,0.084191218,1.056810487,0.000000000,0.084621237,1.055430873,0.144508,0.320092
26.823333333,0.056940242,26.880273575,26.880618563,0.000000000,0.084147555,1.056945958,0.000000000,0.084621237,1.055430873,0.158741,0.344988
26.826666667,0.053621321,26.880287988,26.880618563,0.000000000,0.084364440,1.057071396,0.000000000,0.084621237,1.055430873,0.166050,0.330575
26.830000000,0.050392429,26.880392429,26.880618563,0.000000000,0.084749556,1.057057166,0.000000000,0.084621237,1.055430873,0.163135,0.226134
26.833333333,0.047236604,26.880569938,26.880618563,0.000000000,0.085034527,1.056903383,0.000000000,0.084621237,1.055430873,0.152941,0.048625
26.836666667,0.044042337,26.880709004,26.880618563,0.000000000,0.085120208,1.056911289,0.000000000,0.084621237,1.055430873,0.156224,0.090441
26.840000000,0.040796560,26.880796560,26.880618563,0.000000000,0.085107453,1.056910628,0.000000000,0.084621237,1.055430873,0.155759,0.177997
26.843333333,0.037512845,26.880846178,26.880618563,0.000000000,0.084992523,1.056788816,0.000000000,0.084621237,1.055430873,0.140779,0.227615
26.846666667,0.034289554,26.880956220,26.880618563,0.000000000,0.084688431,1.056407086,0.000000000,0.084621237,1.055430873,0.097852,0.337657
26.850000000,0.031016600,26.881016600,26.880618563,0.000000000,0.084423880,1.055966058,0.000000000,0.084621237,1.055430873,0.057041,0.398038
26.853333333,0.027709478,26.881042811,26.880618563,0.000000000,0.084365852,1.055705337,0.000000000,0.084621237,1.055430873,0.037490,0.424248
26.856666667,0.024482402,26.881149069,26.880618563,0.000000000,0.084420225,1.055535040,0.000000000,0.084621237,1.055430873,0.022640,0.530506
26.860000000,0.021178280,26.881178280,26.880618563,0.000000000,0.084494962,1.055478788,0.000000000,0.084621237,1.055430873,0.013506,0.559717
26.863333333,0.017831433,26.881164766,26.880618563,0.000000000,0.084541280,1.055507058,0.000000000,0.084621237,1.055430873,0.011044,0.546203
26.866666667,0.014421370,26.881088037,26.880618563,0.000000000,0.084599882,1.055638783,0.000000000,0.084621237,1.055430873,0.020900,0.469474
26.870000000,0.011039259,26.881039259,26.880618563,0.000000000,0.084666057,1.055667433,0.000000000,0.084621237,1.055430873,0.024077,0.420696
26.873333333,0.007691098,26.881024431,26.880618563,0.000000000,0.084706994,1.055629585,0.000000000,0.084621237,1.055430873,0.021643,0.405868
26.876666667,0.004388268,26.881054935,26.880618563,0.000000000,0.084758495,1.055538181,0.000000000,0.084621237,1.055430873,0.017423,0.436372
26.880000000,0.001100881,26.881100881,26.880618563,0.000000000,0.084745621,1.055489424,0.000000000,0.084621237,1.055430873,0.013748,0.482318
27.393333333,1.476537318,28.869870651,28.109952471,0.000000000,0.109279523,1.007032462,0.000000000,0.014713363,1.140762774,16.378814,759.918180
27.396666667,1.164413723,28.561080390,28.109952471,0.000000000,0.088835413,0.877518193,0.000000000,0.014713363,1.140762774,27.348087,451.127918
27.400000000,0.983642708,28.383642708,28.109952471,0.000000000,0.073348290,1.328116627,0.000000000,0.014713363,1.140762774,19.631485,273.690237
27.403333333,0.526196617,27.929529950,28.109952471,0.000000000,0.066859301,2.126654107,0.000000000,0.014713363,1.140762774,98.726943,180.422521
27.406666667,0.383514709,27.790181375,28.109952471,0.000000000,0.063382025,2.744484813,0.000000000,0.014713363,1.140762774,160.446035,319.771096
27.410000000,0.310737104,27.720737104,28.109952471,0.000000000,0.060375420,2.981753357,0.000000000,0.014713363,1.140762774,184.155677,389.215367
27.413333333,0.268247893,27.681581227,28.109952471,0.000000000,0.058846877,3.093861080,0.000000000,0.014713363,1.140762774,195.359688,428.371245
27.416666667,0.241912627,27.658579294,28.109952471,0.000000000,0.057578915,3.150740764,0.000000000,0.014713363,1.140762774,201.043502,451.373177
27.420000000,0.225528827,27.645528827,28.109952471,0.000000000,0.056658159,3.178255543,0.000000000,0.014713363,1.140762774,203.792447,464.423644
27.423333333,0.216019346,27.639352679,28.109952471,0.000000000,0.055675851,3.187207921,0.000000000,0.014713363,1.140762774,204.685507,470.599792
27.426666667,0.211764136,27.638430803,28.109952471,0.000000000,0.054851065,3.182622952,0.000000000,0.014713363,1.140762774,204.225464,471.521669
27.430000000,0.211962506,27.641962506,28.109952471,0.000000000,0.053941153,3.166368704,0.000000000,0.014713363,1.140762774,202.598574,467.989966
27.433333333,0.216274530,27.649607864,28.109952471,0.000000000,0.053760307,3.141091716,0.000000000,0.014713363,1.140762774,200.071001,460.344608
27.436666667,0.224817586,27.661484252,28.109952471,0.000000000,0.054270724,3.101748182,0.000000000,0.014713363,1.140762774,196.138435,448.468219
27.440000000,0.238116790,27.678116790,28.109952471,0.000000000,0.054187373,3.045733747,0.000000000,0.014713363,1.140762774,190.537991,431.835682
27.443333333,0.257049295,27.700382628,28.109952471,0.000000000,0.053271914,2.967643332,0.000000000,0.014713363,1.140762774,182.728743,409.569843
27.446666667,0.283112948,27.729779615,28.109952471,0.000000000,0.051920781,2.858545025,0.000000000,0.014713363,1.140762774,171.818516,380.172856
27.450000000,0.318751378,27.768751378,28.109952471,0.000000000,0.049673733,2.702360536,0.000000000,0.014713363,1.140762774,156.198905,341.201093
27.453333333,0.367634909,27.820968242,28.109952471,0.000000000,0.046835884,2.472149164,0.000000000,0.014713363,1.140762774,133.177385,288.984229
27.456666667,0.435908266,27.892574932,28.109952471,0.000000000,0.042957892,2.117545892,0.000000000,0.014713363,1.140762774,97.719139,217.377539
27.460000000,0.534647518,27.994647518,28.109952471,0.000000000,0.035370689,1.534354954,0.000000000,0.014713363,1.140762774,39.413390,115.304953
27.463333333,0.701766320,28.165099653,28.109952471,0.000000000,0.028356474,1.042666030,0.000000000,0.014713363,1.140762774,9.904093,55.147182
27.466666667,1.032064221,28.498730888,28.109952471,0.000000000,0.022531530,1.216385360,0.000000000,0.014713363,1.140762774,7.602565,388.778417
27.470000000,1.697345374,29.167345374,28.109952471,0.000000000,0.008298874,0.810582040,0.000000000,0.014713363,1.140762774,33.024304,1057.392903
27.500000000,1.114186581,28.614186581,28.109952471,0.000000000,0.011084872,0.953692186,0.000000000,0.014713363,1.140762774,18.710577,504.234109
27.503333333,0.648415414,28.151748747,28.109952471,0.000000000,0.031463649,0.961709590,0.000000000,0.014713363,1.140762774,17.983496,41.796276
27.506666667,0.645668906,28.152335572,28.109952471,0.000000000,0.031237673,0.968350752,0.000000000,0.014713363,1.140762774,17.320207,42.383101
27.510000000,0.643145291,28.153145291,28.109952471,0.000000000,0.032610870,0.975533472,0.000000000,0.014713363,1.140762774,16.619580,43.192819
27.513333333,0.640671837,28.154005171,28.109952471,0.000000000,0.035517853,0.982674375,0.000000000,0.014713363,1.140762774,15.945146,44.052699
27.516666667,0.638077740,28.154744407,28.109952471,0.000000000,0.038388040,0.989239693,0.000000000,0.014713363,1.140762774,15.336145,44.791936
27.520000000,0.634507314,28.154507314,28.109952471,0.000000000,0.041646440,0.980143126,0.000000000,0.014713363,1.140762774,16.286209,44.554842
27.523333333,0.632328713,28.155662047,28.109952471,0.000000000,0.044995136,0.987940926,0.000000000,0.014713363,1.140762774,15.579314,45.709575
27.526666667,0.630337287,28.157003954,28.109952471,0.000000000,0.048822381,0.996160920,0.000000000,0.014713363,1.140762774,14.857026,47.051482
27.530000000,0.627298896,28.157298896,28.109952471,0.000000000,0.053311785,0.988673837,0.000000000,0.014713363,1.140762774,15.691043,47.346425
27.533333333,0.625598267,28.158931600,28.109952471,0.000000000,0.058492526,0.997830789,0.000000000,0.014713363,1.140762774,14.948634,48.979129
27.536666667,0.623657359,28.160324025,28.109952471,0.000000000,0.061518134,1.005880860,0.000000000,0.014713363,1.140762774,14.277191,50.371554
27.540000000,0.620327045,28.160327045,28.109952471,0.000000000,0.065402046,0.997770340,0.000000000,0.014713363,1.140762774,15.171084,50.374574
27.543333333,0.617815809,28.161149143,28.109952471,0.000000000,0.067087878,1.004261694,0.000000000,0.014713363,1.140762774,14.620409,51.196671
27.546666667,0.615212701,28.161879367,28.109952471,0.000000000,0.066395295,1.010408287,0.000000000,0.014713363,1.140762774,14.022594,51.926896
27.550000000,0.611234053,28.161234053,28.109952471,0.000000000,0.061950052,1.000346535,0.000000000,0.014713363,1.140762774,14.814866,51.281581
27.553333333,0.608104524,28.161437857,28.109952471,0.000000000,0.057486679,1.004856949,0.000000000,0.014713363,1.140762774,14.247789,51.485386
27.556666667,0.603609521,28.160276188,28.109952471,0.000000000,0.052960548,0.993095411,0.000000000,0.014713363,1.140762774,15.254015,50.323717
27.560000000,0.600684108,28.160684108,28.109952471,0.000000000,0.049390268,0.998621701,0.000000000,0.014713363,1.140762774,14.630985,50.731637
27.563333333,0.597355387,28.160688720,28.109952471,0.000000000,0.047928606,1.002875038,0.000000000,0.014713363,1.140762774,14.183187,50.736249
27.566666667,0.594037923,28.160704589,28.109952471,0.000000000,0.045704866,1.007145134,0.000000000,0.014713363,1.140762774,13.716467,50.752118
27.570000000,0.589413536,28.159413536,28.109952471,0.000000000,0.042807732,0.995300768,0.000000000,0.014713363,1.140762774,14.815022,49.461065
27.573333333,0.586238247,28.159571580,28.109952471,0.000000000,0.036400399,1.000026904,0.000000000,0.014713363,1.140762774,14.239702,49.619109
27.576666667,0.583122017,28.159788683,28.109952471,0.000000000,0.035290353,1.005067126,0.000000000,0.014713363,1.140762774,13.724694,49.836212
27.580000000,0.579935073,28.159935073,28.109952471,0.000000000,0.029067289,1.009716833,0.000000000,0.014713363,1.140762774,13.182972,49.982601
27.583333333,0.575596121,28.158929455,28.109952471,0.000000000,0.023516967,0.998834504,0.000000000,0.014713363,1.140762774,14.220105,48.976983
27.586666667,0.572347492,28.159014158,28.109952471,0.000000000,0.019395354,1.003331109,0.000000000,0.014713363,1.140762774,13.751139,49.061687
27.590000000,0.569554206,28.159554206,28.109952471,0.000000000,0.015561633,1.009219059,0.000000000,0.014713363,1.140762774,13.154645,49.601734
27.593333333,0.566974856,28.160308190,28.109952471,0.000000000,0.013062250,1.015574550,0.000000000,0.014713363,1.140762774,12.519911,50.355718
27.596666667,0.564588483,28.161255150,28.109952471,0.000000000,0.011414763,1.022407266,0.000000000,0.014713363,1.140762774,11.840147,51.302679
27.600000000,0.561173840,28.161173840,28.109952471,0.000000000,0.011585861,1.014602978,0.000000000,0.014713363,1.140762774,12.619856,51.221369
27.603333333,0.559248800,28.162582133,28.109952471,0.000000000,0.011791717,1.022766918,0.000000000,0.014713363,1.140762774,11.803202,52.629662
27.606666667,0.557551560,28.164218227,28.109952471,0.000000000,0.012566945,1.031397707,0.000000000,0.014713363,1.140762774,10.938613,54.265756
27.610000000,0.554750498,28.164750498,28.109952471,0.000000000,0.014315396,1.025504475,0.000000000,0.014713363,1.140762774,11.525899,54.798027
27.613333333,0.553378084,28.166711417,28.109952471,0.000000000,0.016128507,1.035039604,0.000000000,0.014713363,1.140762774,10.573264,56.758946
27.616666667,0.552077144,28.168743811,28.109952471,0.000000000,0.018746419,1.044541444,0.000000000,0.014713363,1.140762774,9.630581,58.791340
27.620000000,0.550904010,28.170904010,28.109952471,0.000000000,0.022090022,1.054167912,0.000000000,0.014713363,1.140762774,8.690849,60.951539
27.623333333,0.548392286,28.171725619,28.109952471,0.000000000,0.025867766,1.049419825,0.000000000,0.014713363,1.140762774,9.202149,61.773148
27.626666667,0.547002190,28.173668856,28.109952471,0.000000000,0.030155692,1.058292667,0.000000000,0.014713363,1.140762774,8.390342,63.716385
27.630000000,0.544118844,28.174118844,28.109952471,0.000000000,0.034252944,1.052391158,0.000000000,0.014713363,1.140762774,9.050601,64.166372
27.633333333,0.542111602,28.175444935,28.109952471,0.000000000,0.037340454,1.059422977,0.000000000,0.014713363,1.140762774,8.442836,65.492464
27.636666667,0.539704012,28.176370678,28.109952471,0.000000000,0.038936331,1.065106956,0.000000000,0.014713363,1.140762774,7.943900,66.418207
27.640000000,0.535807624,28.175807624,28.109952471,0.000000000,0.040025305,1.056449055,0.000000000,0.014713363,1.140762774,8.803123,65.855153
27.643333333,0.532941832,28.176275166,28.109952471,0.000000000,0.038705070,1.060893440,0.000000000,0.014713363,1.140762774,8.339492,66.322694
27.646666667,0.528739320,28.175405987,28.109952471,0.000000000,0.036690933,1.051181701,0.000000000,0.014713363,1.140762774,9.223764,65.453516
27.650000000,0.525644169,28.175644169,28.109952471,0.000000000,0.034319486,1.055161750,0.000000000,0.014713363,1.140762774,8.781763,65.691697
27.653333333,0.522344177,28.175677511,28.109952471,0.000000000,0.033303855,1.058542707,0.000000000,0.014713363,1.140762774,8.429559,65.725039
27.656666667,0.517664038,28.174330705,28.109952471,0.000000000,0.032340716,1.047636773,0.000000000,0.014713363,1.140762774,9.477962,64.378233
27.660000000,0.514127136,28.174127136,28.109952471,0.000000000,0.031323675,1.050537085,0.000000000,0.014713363,1.140762774,9.174191,64.174665
27.663333333,0.509138543,28.172471876,28.109952471,0.000000000,0.030088276,1.038454155,0.000000000,0.014713363,1.140762774,10.345744,62.519405
27.666666667,0.505432782,28.172099449,28.109952471,0.000000000,0.028067274,1.041048683,0.000000000,0.014713363,1.140762774,10.060431,62.146978
27.670000000,0.501800335,28.171800335,28.109952471,0.000000000,0.025679959,1.043862686,0.000000000,0.014713363,1.140762774,9.751868,61.847863
27.673333333,0.498126943,28.171460276,28.109952471,0.000000000,0.023109566,1.046600955,0.000000000,0.014713363,1.140762774,9.453541,61.507805
27.676666667,0.493102943,28.169769609,28.109952471,0.000000000,0.022494652,1.034768342,0.000000000,0.014713363,1.140762774,10.627967,59.817138
27.680000000,0.489407162,28.169407162,28.109952471,0.000000000,0.019610826,1.037648792,0.000000000,0.014713363,1.140762774,10.323022,59.454691
27.683333333,0.485880901,28.169214235,28.109952471,0.000000000,0.019219624,1.041074098,0.000000000,0.014713363,1.140762774,9.979047,59.261763
27.686666667,0.482497034,28.169163700,28.109952471,0.000000000,0.019541111,1.044849126,0.000000000,0.014713363,1.140762774,9.603507,59.211229
27.690000000,0.478064246,28.168064246,28.109952471,0.000000000,0.020413698,1.034755212,0.000000000,0.014713363,1.140762774,10.616071,58.111775
27.693333333,0.475032153,28.168365487,28.109952471,0.000000000,0.021672851,1.039682382,0.000000000,0.014713363,1.140762774,10.131969,58.413015
27.696666667,0.472135345,28.168802012,28.109952471,0.000000000,0.022995340,1.044878290,0.000000000,0.014713363,1.140762774,9.624150,58.849541
27.700000000,0.469379548,28.169379548,28.109952471,0.000000000,0.024677740,1.050382916,0.000000000,0.014713363,1.140762774,9.092748,59.427077
27.703333333,0.465421178,28.168754512,28.109952471,0.000000000,0.026509104,1.041684362,0.000000000,0.014713363,1.140762774,9.977811,58.802040
27.706666667,0.462848904,28.169515571,28.109952471,0.000000000,0.028428307,1.047666399,0.000000000,0.014713363,1.140762774,9.410119,59.563099
27.710000000,0.460341921,28.170341921,28.109952471,0.000000000,0.030508503,1.053698858,0.000000000,0.014713363,1.140762774,8.848509,60.389450
27.713333333,0.456604961,28.169938294,28.109952471,0.000000000,0.032854386,1.045460599,0.000000000,0.014713363,1.140762774,9.701341,59.985823
27.716666667,0.454176127,28.170842794,28.109952471,0.000000000,0.035671099,1.051692228,0.000000000,0.014713363,1.140762774,9.150294,60.890323
27.720000000,0.451860515,28.171860515,28.109952471,0.000000000,0.038463276,1.058037009,0.000000000,0.014713363,1.140762774,8.606748,61.908044
27.723333333,0.448227796,28.171561129,28.109952471,0.000000000,0.040755924,1.050068870,0.000000000,0.014713363,1.140762774,9.435889,61.608658
27.726666667,0.445844075,28.172510742,28.109952471,0.000000000,0.042315597,1.056216949,0.000000000,0.014713363,1.140762774,8.893751,62.558270
27.730000000,0.443415474,28.173415474,28.109952471,0.000000000,0.042756052,1.062071948,0.000000000,0.014713363,1.140762774,8.353825,63.463003
27.733333333,0.439618501,28.172951835,28.109952471,0.000000000,0.042216989,1.053729424,0.000000000,0.014713363,1.140762774,9.127570,62.999363
27.736666667,0.437039207,28.173705873,28.109952471,0.000000000,0.040825686,1.059240382,0.000000000,0.014713363,1.140762774,8.560230,63.753402
27.740000000,0.434394292,28.174394292,28.109952471,0.000000000,0.038843824,1.064487510,0.000000000,0.014713363,1.140762774,8.000122,64.441820
27.743333333,0.430386683,28.173720016,28.109952471,0.000000000,0.036665131,1.055656290,0.000000000,0.014713363,1.140762774,8.789194,63.767545
27.746666667,0.427599370,28.174266036,28.109952471,0.000000000,0.034350606,1.060598441,0.000000000,0.014713363,1.140762774,8.253449,64.313565
27.750000000,0.424782080,28.174782080,28.109952471,0.000000000,0.031949647,1.065442583,0.000000000,0.014713363,1.140762774,7.726720,64.829609
27.753333333,0.420666708,28.174000041,28.109952471,0.000000000,0.029439238,1.056422234,0.000000000,0.014713363,1.140762774,8.561646,64.047570
27.756666667,0.417815097,28.174481763,28.109952471,0.000000000,0.026870820,1.061322608,0.000000000,0.014713363,1.140762774,8.036507,64.529292
27.760000000,0.414977212,28.174977212,28.109952471,0.000000000,0.024547414,1.066271888,0.000000000,0.014713363,1.140762774,7.513721,65.024741
27.763333333,0.410924460,28.174257794,28.109952471,0.000000000,0.022309693,1.057564598,0.000000000,0.014713363,1.140762774,8.354424,64.305322
27.766666667,0.408187140,28.174853807,28.109952471,0.000000000,0.020414564,1.062925205,0.000000000,0.014713363,1.140762774,7.804608,64.901335
27.770000000,0.405507427,28.175507427,28.109952471,0.000000000,0.018880855,1.068417416,0.000000000,0.014713363,1.140762774,7.246529,65.554956
27.773333333,0.402908466,28.176241799,28.109952471,0.000000000,0.017958571,1.074016358,0.000000000,0.014713363,1.140762774,6.682526,66.289328
27.776666667,0.399171756,28.175838422,28.109952471,0.000000000,0.017438868,1.066555972,0.000000000,0.014713363,1.140762774,7.425684,65.885951
27.780000000,0.396781526,28.176781526,28.109952471,0.000000000,0.017355212,1.072819810,0.000000000,0.014713363,1.140762774,6.799431,66.829055
27.783333333,0.394362639,28.177695972,28.109952471,0.000000000,0.017186678,1.078967151,0.000000000,0.014713363,1.140762774,6.184510,67.743501
27.786666667,0.390826594,28.177493261,28.109952471,0.000000000,0.018019104,1.072082254,0.000000000,0.014713363,1.140762774,6.876003,67.540790
27.790000000,0.388703420,28.178703420,28.109952471,0.000000000,0.018880591,1.078948308,0.000000000,0.014713363,1.140762774,6.195477,68.750949
27.793333333,0.386513114,28.179846447,28.109952471,0.000000000,0.019409701,1.085568151,0.000000000,0.014713363,1.140762774,5.539406,69.893976
27.796666667,0.384448489,28.181115155,28.109952471,0.000000000,0.020178166,1.092257605,0.000000000,0.014713363,1.140762774,4.881204,71.162684
27.800000000,0.381053778,28.181053778,28.109952471,0.000000000,0.020765903,1.085923284,0.000000000,0.014713363,1.140762774,5.517248,71.101307
27.803333333,0.378980290,28.182313623,28.109952471,0.000000000,0.021234381,1.092558755,0.000000000,0.014713363,1.140762774,4.864310,72.361152
27.806666667,0.376892742,28.183559409,28.109952471,0.000000000,0.021836541,1.098949881,0.000000000,0.014713363,1.140762774,4.241530,73.606937
27.810000000,0.373514129,28.183514129,28.109952471,0.000000000,0.022618645,1.092631401,0.000000000,0.014713363,1.140762774,4.877625,73.561657
27.813333333,0.371255029,28.184588362,28.109952471,0.000000000,0.023227898,1.098539819,0.000000000,0.014713363,1.140762774,4.307291,74.635891
27.816666667,0.369004371,28.185671037,28.109952471,0.000000000,0.024166124,1.104268225,0.000000000,0.014713363,1.140762774,3.769890,75.718566
27.820000000,0.365361675,28.185361675,28.109952471,0.000000000,0.024755132,1.097090941,0.000000000,0.014713363,1.140762774,4.481145,75.409204
27.823333333,0.221157508,28.044490841,28.109952471,0.000000000,0.023847351,0.843448077,0.000000000,0.014713363,1.140762774,29.745497,65.461630
27.826666667,0.162832074,27.989498741,28.109952471,0.000000000,0.023421885,0.793560615,0.000000000,0.014713363,1.140762774,34.731136,120.453730
27.830000000,0.132804117,27.962804117,28.109952471,0.000000000,0.023166981,0.823262942,0.000000000,0.014713363,1.140762774,31.761235,147.148354
27.833333333,0.114525305,27.947858638,28.109952471,0.000000000,0.023058247,0.834526365,0.000000000,0.014713363,1.140762774,30.635009,162.093833
27.836666667,0.102823059,27.939489725,28.109952471,0.000000000,0.023060920,0.837355644,0.000000000,0.014713363,1.140762774,30.352194,170.462746
27.840000000,0.095267140,27.935267140,28.109952471,0.000000000,0.023165701,0.835570571,0.000000000,0.014713363,1.140762774,30.530922,174.685331
27.843333333,0.090614766,27.933948100,28.109952471,0.000000000,0.023422726,0.830711574,0.000000000,0.014713363,1.140762774,31.017350,176.004372
27.846666667,0.088198209,27.934864876,28.109952471,0.000000000,0.023740567,0.823487466,0.000000000,0.014713363,1.140762774,31.740370,175.087595
27.850000000,0.087651163,27.937651163,28.109952471,0.000000000,0.024155123,0.814091410,0.000000000,0.014713363,1.140762774,32.680778,172.301308
27.853333333,0.088818664,27.942151997,28.109952471,0.000000000,0.024501773,0.802424603,0.000000000,0.014713363,1.140762774,33.847974,167.800474
27.856666667,0.091708106,27.948374773,28.109952471,0.000000000,0.024996767,0.788114997,0.000000000,0.014713363,1.140762774,35.279768,161.577698
27.860000000,0.096834005,27.956834005,28.109952471,0.000000000,0.025619260,0.789857913,0.000000000,0.014713363,1.140762774,35.107429,153.118467
27.863333333,0.104240778,27.967574112,28.109952471,0.000000000,0.026267233,0.801965416,0.000000000,0.014713363,1.140762774,33.899431,142.378360
27.866666667,0.114973222,27.981639889,28.109952471,0.000000000,0.026897188,0.829059476,0.000000000,0.014713363,1.140762774,31.194133,128.312582
27.870000000,0.130013280,28.000013280,28.109952471,0.000000000,0.027247990,0.872135243,0.000000000,0.014713363,1.140762774,26.891982,109.939191
27.873333333,0.149654162,28.022987495,28.109952471,0.000000000,0.027512146,0.907768749,0.000000000,0.014713363,1.140762774,23.334529,86.964976
27.876666667,0.178900669,28.055567335,28.109952471,0.000000000,0.027598470,0.989746606,0.000000000,0.014713363,1.140762774,15.156487,54.385136
27.880000000,0.219339270,28.099339270,28.109952471,0.000000000,0.027446153,1.073636045,0.000000000,0.014713363,1.140762774,6.832365,10.613201
27.883333333,0.278224997,28.161558331,28.109952471,0.000000000,0.026919830,1.171448388,0.000000000,0.014713363,1.140762774,3.302431,51.605859
27.886666667,0.371675768,28.258342435,28.109952471,0.000000000,0.025827676,1.289752587,0.000000000,0.014713363,1.140762774,14.940379,148.389963
27.890000000,0.524386262,28.414386262,28.109952471,0.000000000,0.023397082,1.327581182,0.000000000,0.014713363,1.140762774,18.702012,304.433791
27.893333333,0.800054130,28.693387463,28.109952471,0.000000000,0.018865451,0.845873788,0.000000000,0.014713363,1.140762774,29.491822,583.434992
27.896666667,1.545924676,29.442591342,28.109952471,0.000000000,0.009221012,1.048870840,0.000000000,0.014713363,1.140762774,9.205593,1332.638871
27.913333333,1.345984744,29.259318077,28.109952471,0.000000000,-0.007316194,0.856721255,0.000000000,0.014713363,1.140762774,28.489452,1149.365606
27.916666667,0.625142092,28.541808759,28.109952471,0.000000000,0.007010269,1.137651836,0.000000000,0.014713363,1.140762774,0.830756,431.856288
27.920000000,0.357353726,28.277353726,28.109952471,0.000000000,0.013617704,1.262801969,0.000000000,0.014713363,1.140762774,12.204411,167.401255
27.923333333,0.220677097,28.144010430,28.109952471,0.000000000,0.017317339,1.120149813,0.000000000,0.014713363,1.140762774,2.077679,34.057959
27.926666667,0.216907318,28.143573985,28.109952471,0.000000000,0.018291449,1.113714553,0.000000000,0.014713363,1.140762774,2.728386,33.621513
27.930000000,0.214431477,28.144431477,28.109952471,0.000000000,0.019297333,1.119040148,0.000000000,0.014713363,1.140762774,2.220102,34.479006
27.933333333,0.211973535,28.145306869,28.109952471,0.000000000,0.020357934,1.124211270,0.000000000,0.014713363,1.140762774,1.748752,35.354397
27.936666667,0.208238965,28.144905632,28.109952471,0.000000000,0.021404500,1.117798209,0.000000000,0.014713363,1.140762774,2.391950,34.953160
27.940000000,0.205718921,28.145718921,28.109952471,0.000000000,0.022263578,1.122873811,0.000000000,0.014713363,1.140762774,1.941702,35.766449
27.943333333,0.203202693,28.146536026,28.109952471,0.000000000,0.023065844,1.127750192,0.000000000,0.014713363,1.140762774,1.546257,36.583555
27.946666667,0.199418681,28.146085348,28.109952471,0.000000000,0.023603613,1.121115697,0.000000000,0.014713363,1.140762774,2.156488,36.132876
27.950000000,0.196839825,28.146839825,28.109952471,0.000000000,0.023972171,1.125762447,0.000000000,0.014713363,1.140762774,1.762769,36.887353
27.953333333,0.194239008,28.147572341,28.109952471,0.000000000,0.024113228,1.130202349,0.000000000,0.014713363,1.140762774,1.413789,37.619870
27.956666667,0.190335573,28.147002240,28.109952471,0.000000000,0.024218202,1.123049570,0.000000000,0.014713363,1.140762774,2.010223,37.049769
27.960000000,0.187621661,28.147621661,28.109952471,0.000000000,0.024072723,1.127039327,0.000000000,0.014713363,1.140762774,1.661116,37.669190
27.963333333,0.184841704,28.148175037,28.109952471,0.000000000,0.023690757,1.130746160,0.000000000,0.014713363,1.140762774,1.345088,38.222566
27.966666667,0.180736696,28.147403363,28.109952471,0.000000000,0.023096167,1.123029641,0.000000000,0.014713363,1.140762774,1.961467,37.450892
27.970000000,0.177853797,28.147853797,28.109952471,0.000000000,0.022390787,1.126538283,0.000000000,0.014713363,1.140762774,1.616413,37.901325
27.973333333,0.173694490,28.147027823,28.109952471,0.000000000,0.021801289,1.118580331,0.000000000,0.014713363,1.140762774,2.328732,37.075352
27.976666667,0.170773892,28.147440559,28.109952471,0.000000000,0.021157226,1.122122712,0.000000000,0.014713363,1.140762774,1.972246,37.488087
27.980000000,0.167865702,28.147865702,28.109952471,0.000000000,0.020442002,1.125600161,0.000000000,0.014713363,1.140762774,1.620871,37.913231
27.983333333,0.163724931,28.147058264,28.109952471,0.000000000,0.019790892,1.117783278,0.000000000,0.014713363,1.140762774,2.353377,37.105793
27.986666667,0.160881777,28.147548444,28.109952471,0.000000000,0.019229603,1.121623238,0.000000000,0.014713363,1.140762774,1.966515,37.595973
27.990000000,0.158065447,28.148065447,28.109952471,0.000000000,0.018871663,1.125397731,0.000000000,0.014713363,1.140762774,1.591779,38.112976
27.993333333,0.154020333,28.147353667,28.109952471,0.000000000,0.018606208,1.117933883,0.000000000,0.014713363,1.140762774,2.315842,37.401195
27.996666667,0.151223622,28.147890288,28.109952471,0.000000000,0.018414672,1.121897194,0.000000000,0.014713363,1.140762774,1.922524,37.937817
28.000000000,0.148449869,28.148449869,28.109952471,0.000000000,0.018343921,1.125817773,0.000000000,0.014713363,1.140762774,1.537966,38.497397
28.003333333,0.144457279,28.147790612,28.109952471,0.000000000,0.018331468,1.118617504,0.000000000,0.014713363,1.140762774,2.243889,37.838141
28.006666667,0.141710466,28.148377132,28.109952471,0.000000000,0.018736622,1.122594637,0.000000000,0.014713363,1.140762774,1.860827,38.424661
28.010000000,0.138997483,28.148997483,28.109952471,0.000000000,0.018886492,1.126791887,0.000000000,0.014713363,1.140762774,1.458083,39.045012
28.013333333,0.135015307,28.148348641,28.109952471,0.000000000,0.019036800,1.119845970,0.000000000,0.014713363,1.140762774,2.135895,38.396169
28.016666667,0.132283218,28.148949885,28.109952471,0.000000000,0.019320484,1.124098136,0.000000000,0.014713363,1.140762774,1.728976,38.997414
