created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
65.350588757,0.648755795,65.999344552,65.821160299,0.000000000,-0.263489981,1.231808106,0.000000000,-0.283386567,1.266420092,3.992322,178.184253
65.353922091,0.908693401,66.262615491,65.821160299,0.000000000,-0.268506509,0.770654380,0.000000000,-0.283386567,1.266420092,49.598897,441.455192
65.387255424,0.981014375,66.368269798,65.821160299,0.000000000,-0.269684329,0.972140951,0.000000000,-0.283386567,1.266420092,29.459797,547.109499
65.390588757,0.549799195,65.940387953,65.821160299,0.000000000,-0.262238674,1.221388728,0.000000000,-0.283386567,1.266420092,4.974995,119.227653
65.393922091,0.544881932,65.938804022,65.821160299,0.000000000,-0.260959710,1.225446391,0.000000000,-0.283386567,1.266420092,4.670983,117.643723
65.397255424,0.540953198,65.938208622,65.821160299,0.000000000,-0.259264826,1.222193163,0.000000000,-0.283386567,1.266420092,5.037737,117.048323
65.400588757,0.535076721,65.935665478,65.821160299,0.000000000,-0.258815034,1.226215381,0.000000000,-0.283386567,1.266420092,4.711878,114.505179
65.403922091,0.530848405,65.934770495,65.821160299,0.000000000,-0.257986847,1.223131278,0.000000000,-0.283386567,1.266420092,5.019031,113.610196
65.407255424,0.526729829,65.933985253,65.821160299,0.000000000,-0.256480532,1.221007459,0.000000000,-0.283386567,1.266420092,5.278486,112.824954
65.410588757,0.521864689,65.932453446,65.821160299,0.000000000,-0.256404121,1.225748127,0.000000000,-0.283386567,1.266420092,4.880841,111.293146
65.413922091,0.518701629,65.932623720,65.821160299,0.000000000,-0.255487573,1.224353392,0.000000000,-0.283386567,1.266420092,5.047733,111.463420
65.417255424,0.516381384,65.933636808,65.821160299,0.000000000,-0.256067925,1.223333857,0.000000000,-0.283386567,1.266420092,5.101698,112.476509
65.420588757,0.514297051,65.934885808,65.821160299,0.000000000,-0.257255472,1.221931865,0.000000000,-0.283386567,1.266420092,5.159493,113.725509
65.423922091,0.510519687,65.934441778,65.821160299,0.000000000,-0.258648955,1.227952304,0.000000000,-0.283386567,1.266420092,4.573533,113.281478
65.427255424,0.508635746,65.935891170,65.821160299,0.000000000,-0.260268903,1.226714301,0.000000000,-0.283386567,1.266420092,4.594536,114.730871
65.430588757,0.506871222,65.937459979,65.821160299,0.000000000,-0.261608796,1.225231701,0.000000000,-0.283386567,1.266420092,4.659136,116.299680
65.433922091,0.504983434,65.938905524,65.821160299,0.000000000,-0.262547169,1.223399157,0.000000000,-0.283386567,1.266420092,4.780253,117.745225
65.437255424,0.501136597,65.938392021,65.821160299,0.000000000,-0.263318631,1.228985534,0.000000000,-0.283386567,1.266420092,4.247432,117.231722
65.440588757,0.498712547,65.939301304,65.821160299,0.000000000,-0.263773597,1.226692240,0.000000000,-0.283386567,1.266420092,4.430543,118.141005
65.443922091,0.496150826,65.940072916,65.821160299,0.000000000,-0.263814766,1.224305753,0.000000000,-0.283386567,1.266420092,4.643999,118.912617
65.447255424,0.491784793,65.939040217,65.821160299,0.000000000,-0.265499078,1.229672752,0.000000000,-0.283386567,1.266420092,4.086966,117.879917
65.450588757,0.489048795,65.939637552,65.821160299,0.000000000,-0.265374748,1.227743578,0.000000000,-0.283386567,1.266420092,4.266495,118.477252
65.453922091,0.485935954,65.939858044,65.821160299,0.000000000,-0.264699029,1.225206929,0.000000000,-0.283386567,1.266420092,4.525206,118.697745
65.457255424,0.481182250,65.938437673,65.821160299,0.000000000,-0.263597857,1.231050415,0.000000000,-0.283386567,1.266420092,4.052909,117.277374
65.460588757,0.478629205,65.939217962,65.821160299,0.000000000,-0.263461370,1.229058178,0.000000000,-0.283386567,1.266420092,4.234296,118.057663
65.463922091,0.476342092,65.940264183,65.821160299,0.000000000,-0.263339379,1.227594343,0.000000000,-0.283386567,1.266420092,4.369586,119.103883
65.467255424,0.472997181,65.940252605,65.821160299,0.000000000,-0.262820250,1.233339934,0.000000000,-0.283386567,1.266420092,3.895215,119.092305
65.470588757,0.471949731,65.942538488,65.821160299,0.000000000,-0.262671212,1.232558974,0.000000000,-0.283386567,1.266420092,3.969510,121.378189
65.473922091,0.470744735,65.944666825,65.821160299,0.000000000,-0.263248042,1.230507185,0.000000000,-0.283386567,1.266420092,4.117399,123.506526
65.477255424,0.469583822,65.946839246,65.821160299,0.000000000,-0.263963620,1.227839276,0.000000000,-0.283386567,1.266420092,4.319410,125.678947
65.480588757,0.466662952,65.947251709,65.821160299,0.000000000,-0.264157528,1.233515047,0.000000000,-0.283386567,1.266420092,3.811165,126.091410
65.483922091,0.465237175,65.949159266,65.821160299,0.000000000,-0.264249631,1.230192512,0.000000000,-0.283386567,1.266420092,4.097145,127.998966
65.487255424,0.461748439,65.949003863,65.821160299,0.000000000,-0.263883033,1.235309644,0.000000000,-0.283386567,1.266420092,3.671849,127.843563
65.490588757,0.459461746,65.950050503,65.821160299,0.000000000,-0.263690855,1.231530639,0.000000000,-0.283386567,1.266420092,4.006488,128.890203
65.493922091,0.456578407,65.950500498,65.821160299,0.000000000,-0.263293155,1.227289107,0.000000000,-0.283386567,1.266420092,4.398840,129.340198
65.497255424,0.451385511,65.948640935,65.821160299,0.000000000,-0.263121268,1.232178386,0.000000000,-0.283386567,1.266420092,3.978915,127.480635
65.500588757,0.447645456,65.948234214,65.821160299,0.000000000,-0.262624723,1.228496714,0.000000000,-0.283386567,1.266420092,4.323467,127.073914
65.503922091,0.443899506,65.947821597,65.821160299,0.000000000,-0.261785832,1.225298135,0.000000000,-0.283386567,1.266420092,4.645005,126.661298
65.507255424,0.438427908,65.945683332,65.821160299,0.000000000,-0.260831725,1.231305929,0.000000000,-0.283386567,1.266420092,4.173398,124.523032
65.510588757,0.435101750,65.945690508,65.821160299,0.000000000,-0.260825622,1.228603521,0.000000000,-0.283386567,1.266420092,4.403509,124.530208
65.513922091,0.431923047,65.945845138,65.821160299,0.000000000,-0.260869138,1.226635411,0.000000000,-0.283386567,1.266420092,4.571494,124.684838
65.517255424,0.427745666,65.945001090,65.821160299,0.000000000,-0.261428954,1.233354029,0.000000000,-0.283386567,1.266420092,3.969259,123.840790
65.520588757,0.425513085,65.946101842,65.821160299,0.000000000,-0.261063857,1.231527258,0.000000000,-0.283386567,1.266420092,4.142238,124.941543
65.523922091,0.423505164,65.947427254,65.821160299,0.000000000,-0.260907085,1.229652856,0.000000000,-0.283386567,1.266420092,4.309474,126.266955
65.527255424,0.419858560,65.947113984,65.821160299,0.000000000,-0.261220748,1.236369742,0.000000000,-0.283386567,1.266420092,3.734096,125.953684
65.530588757,0.417916982,65.948505740,65.821160299,0.000000000,-0.261730802,1.234589450,0.000000000,-0.283386567,1.266420092,3.849886,127.345440
65.533922091,0.415954130,65.949876221,65.821160299,0.000000000,-0.262535469,1.232758729,0.000000000,-0.283386567,1.266420092,3.959616,128.715921
65.537255424,0.413861625,65.951117049,65.821160299,0.000000000,-0.263048114,1.230641994,0.000000000,-0.283386567,1.266420092,4.115489,129.956749
65.540588757,0.409813982,65.950402739,65.821160299,0.000000000,-0.263557883,1.237414453,0.000000000,-0.283386567,1.266420092,3.513551,129.242440
65.543922091,0.407333971,65.951256062,65.821160299,0.000000000,-0.263855667,1.234943724,0.000000000,-0.283386567,1.266420092,3.704346,130.095762
65.547255424,0.404690579,65.951946003,65.821160299,0.000000000,-0.263774089,1.232436903,0.000000000,-0.283386567,1.266420092,3.923654,130.785703
65.550588757,0.400163162,65.950751920,65.821160299,0.000000000,-0.263492322,1.238957795,0.000000000,-0.283386567,1.266420092,3.391104,129.591620
65.553922091,0.397060384,65.950982475,65.821160299,0.000000000,-0.263346605,1.236125036,0.000000000,-0.283386567,1.266420092,3.632342,129.822175
65.557255424,0.394280948,65.951536372,65.821160299,0.000000000,-0.263239502,1.233984927,0.000000000,-0.283386567,1.266420092,3.818304,130.376072
65.560588757,0.389766718,65.950355475,65.821160299,0.000000000,-0.263239934,1.240561398,0.000000000,-0.283386567,1.266420092,3.278046,129.195176
65.563922091,0.387145356,65.951067446,65.821160299,0.000000000,-0.263265054,1.238491435,0.000000000,-0.283386567,1.266420092,3.442216,129.907147
65.567255424,0.384899521,65.952154945,65.821160299,0.000000000,-0.263234371,1.236299378,0.000000000,-0.283386567,1.266420092,3.624043,130.994646
65.570588757,0.381070577,65.951659334,65.821160299,0.000000000,-0.262988774,1.243962290,0.000000000,-0.283386567,1.266420092,3.033847,130.499035
65.573922091,0.379165934,65.953088024,65.821160299,0.000000000,-0.263182555,1.241460992,0.000000000,-0.283386567,1.266420092,3.211166,131.927725
65.577255424,0.377563314,65.954818738,65.821160299,0.000000000,-0.263493100,1.238586175,0.000000000,-0.283386567,1.266420092,3.421223,133.658438
65.580588757,0.374253775,65.954842533,65.821160299,0.000000000,-0.264090396,1.244751314,0.000000000,-0.283386567,1.266420092,2.901514,133.682233
65.583922091,0.372583098,65.956505189,65.821160299,0.000000000,-0.264738829,1.241326547,0.000000000,-0.283386567,1.266420092,3.126378,135.344890
65.587255424,0.370824830,65.958080254,65.821160299,0.000000000,-0.265021668,1.237402202,0.000000000,-0.283386567,1.266420092,3.434105,136.919954
65.590588757,0.367005680,65.957594438,65.821160299,0.000000000,-0.264946741,1.242959961,0.000000000,-0.283386567,1.266420092,2.983965,136.434138
65.593922091,0.364508907,65.958430997,65.821160299,0.000000000,-0.264770164,1.238891629,0.000000000,-0.283386567,1.266420092,3.323231,137.270698
65.597255424,0.361672705,65.958928129,65.821160299,0.000000000,-0.264265111,1.234537529,0.000000000,-0.283386567,1.266420092,3.717698,137.767830
65.600588757,0.356783930,65.957372687,65.821160299,0.000000000,-0.263488206,1.239947297,0.000000000,-0.283386567,1.266420092,3.311727,136.212388
65.603922091,0.353499963,65.957422054,65.821160299,0.000000000,-0.262695462,1.236044347,0.000000000,-0.283386567,1.266420092,3.675334,136.261754
65.607255424,0.350141784,65.957397208,65.821160299,0.000000000,-0.261928443,1.232249790,0.000000000,-0.283386567,1.266420092,4.034923,136.236908
65.610588757,0.345229440,65.955818197,65.821160299,0.000000000,-0.261319984,1.238512558,0.000000000,-0.283386567,1.266420092,3.557758,134.657898
65.613922091,0.342197567,65.956119658,65.821160299,0.000000000,-0.260683997,1.235816376,0.000000000,-0.283386567,1.266420092,3.810504,134.959358
65.617255424,0.339349685,65.956605109,65.821160299,0.000000000,-0.260519851,1.233027510,0.000000000,-0.283386567,1.266420092,4.047161,135.444809
65.620588757,0.335183998,65.955772755,65.821160299,0.000000000,-0.260445832,1.240091836,0.000000000,-0.283386567,1.266420092,3.492069,134.612456
65.623922091,0.332878333,65.956800423,65.821160299,0.000000000,-0.260717260,1.237875481,0.000000000,-0.283386567,1.266420092,3.645123,135.640124
65.627255424,0.330687317,65.957942741,65.821160299,0.000000000,-0.261182756,1.235784116,0.000000000,-0.283386567,1.266420092,3.783612,136.782442
65.630588757,0.326862601,65.957451358,65.821160299,0.000000000,-0.261786177,1.243257206,0.000000000,-0.283386567,1.266420092,3.167169,136.291058
65.633922091,0.324796779,65.958718870,65.821160299,0.000000000,-0.262575794,1.241210575,0.000000000,-0.283386567,1.266420092,3.268957,137.558570
65.637255424,0.322788492,65.960043916,65.821160299,0.000000000,-0.263355209,1.239013689,0.000000000,-0.283386567,1.266420092,3.394652,138.883617
65.640588757,0.319055496,65.959644253,65.821160299,0.000000000,-0.263846437,1.246685927,0.000000000,-0.283386567,1.266420092,2.777146,138.483953
65.643922091,0.316805783,65.960727873,65.821160299,0.000000000,-0.264099835,1.244177182,0.000000000,-0.283386567,1.266420092,2.944020,139.567574
65.647255424,0.314401653,65.961657077,65.821160299,0.000000000,-0.264076786,1.241377563,0.000000000,-0.283386567,1.266420092,3.162271,140.496777
65.650588757,0.310040827,65.960629585,65.821160299,0.000000000,-0.263984643,1.248281055,0.000000000,-0.283386567,1.266420092,2.656048,139.469285
65.753922091,0.039144584,65.793066675,65.821160299,0.000000000,-0.282546742,1.405901666,0.000000000,-0.283386567,1.266420092,13.948410,28.093625
65.757255424,0.040204972,65.797460396,65.821160299,0.000000000,-0.282469153,1.371201555,0.000000000,-0.283386567,1.266420092,10.478548,23.699903
65.760588757,0.042367004,65.802955761,65.821160299,0.000000000,-0.282495777,1.338529668,0.000000000,-0.283386567,1.266420092,7.211508,18.204538
65.763922091,0.045748105,65.809670196,65.821160299,0.000000000,-0.282478248,1.308565588,0.000000000,-0.283386567,1.266420092,4.215528,11.490104
65.767255424,0.050675773,65.817931197,65.821160299,0.000000000,-0.282605247,1.283322646,0.000000000,-0.283386567,1.266420092,1.692060,3.229103
65.770588757,0.057392388,65.827981145,65.821160299,0.000000000,-0.282935592,1.258307375,0.000000000,-0.283386567,1.266420092,0.812524,6.820845
65.773922091,0.041965773,65.815887863,65.821160299,0.000000000,-0.283198201,1.254986692,0.000000000,-0.283386567,1.266420092,1.143495,5.272436
65.777255424,0.031800048,65.809055472,65.821160299,0.000000000,-0.283340222,1.254470777,0.000000000,-0.283386567,1.266420092,1.194940,12.104828
65.780588757,0.024434255,65.805023012,65.821160299,0.000000000,-0.283334175,1.256458938,0.000000000,-0.283386567,1.266420092,0.996129,16.137287
65.783922091,0.018667185,65.802589276,65.821160299,0.000000000,-0.283279729,1.260684049,0.000000000,-0.283386567,1.266420092,0.573704,18.571024
65.787255424,0.013868665,65.801124088,65.821160299,0.000000000,-0.283259452,1.266640335,0.000000000,-0.283386567,1.266420092,0.025429,20.036211
65.790588757,0.009695929,65.800284687,65.821160299,0.000000000,-0.283238149,1.273770435,0.000000000,-0.283386567,1.266420092,0.735184,20.875613
65.793922091,0.005940301,65.799862391,65.821160299,0.000000000,-0.283161719,1.281490963,0.000000000,-0.283386567,1.266420092,1.507255,21.297908
65.797255424,0.004794584,65.802050008,65.821160299,0.000000000,-0.283184814,1.276915482,0.000000000,-0.283386567,1.266420092,1.049733,19.110292
65.800588757,0.003858202,65.804446960,65.821160299,0.000000000,-0.283269378,1.272676491,0.000000000,-0.283386567,1.266420092,0.625750,16.713340
65.803922091,0.003065762,65.806987852,65.821160299,0.000000000,-0.283369565,1.268789482,0.000000000,-0.283386567,1.266420092,0.236945,14.172447
65.807255424,0.002353304,65.809608728,65.821160299,0.000000000,-0.283442107,1.265350461,0.000000000,-0.283386567,1.266420092,0.107107,11.551571
65.810588757,0.001631094,65.812219851,65.821160299,0.000000000,-0.283533342,1.262564013,0.000000000,-0.283386567,1.266420092,0.385887,8.940449
65.813922091,0.000758087,65.814680178,65.821160299,0.000000000,-0.283642646,1.260716756,0.000000000,-0.283386567,1.266420092,0.570908,6.480122
92.739466139,1.056602562,93.796068701,93.732335340,0.000000000,0.473122323,1.086528365,0.000000000,0.345630075,0.932252888,20.013794,63.733361
92.742799473,0.920597864,93.663397337,93.732335340,0.000000000,0.437527594,1.250401161,0.000000000,0.345630075,0.932252888,33.115476,68.938003
92.746132806,0.817050722,93.563183528,93.732335340,0.000000000,0.409270788,1.157435656,0.000000000,0.345630075,0.932252888,23.400303,169.151812
92.749466139,0.738781794,93.488247934,93.732335340,0.000000000,0.385035522,0.929527253,0.000000000,0.345630075,0.932252888,3.949960,244.087406
92.752799473,0.690137443,93.442936916,93.732335340,0.000000000,0.364199633,0.861144792,0.000000000,0.345630075,0.932252888,7.349279,289.398424
92.756132806,0.665736705,93.421869511,93.732335340,0.000000000,0.345984345,1.023518811,0.000000000,0.345630075,0.932252888,9.126661,310.465829
92.759466139,0.650028179,93.409494318,93.732335340,0.000000000,0.333182977,1.130059409,0.000000000,0.345630075,0.932252888,19.819775,322.841022
92.762799473,0.641724419,93.404523892,93.732335340,0.000000000,0.320770760,1.187700743,0.000000000,0.345630075,0.932252888,25.665462,327.811448
92.766132806,0.640536895,93.406669701,93.732335340,0.000000000,0.308037051,1.197130086,0.000000000,0.345630075,0.932252888,26.753162,325.665639
92.769466139,0.645615389,93.415081528,93.732335340,0.000000000,0.296421874,1.167645208,0.000000000,0.345630075,0.932252888,24.048075,317.253812
92.772799473,0.656927972,93.429727445,93.732335340,0.000000000,0.286415537,1.098526625,0.000000000,0.345630075,0.932252888,17.650302,302.607895
92.776132806,0.674465887,93.450598694,93.732335340,0.000000000,0.277392498,0.987106864,0.000000000,0.345630075,0.932252888,8.755185,281.736646
92.779466139,0.698454596,93.477920735,93.732335340,0.000000000,0.270842726,0.829310319,0.000000000,0.345630075,0.932252888,12.724119,254.414605
92.782799473,0.743871655,93.526671128,93.732335340,0.000000000,0.265186166,0.947180701,0.000000000,0.345630075,0.932252888,8.181725,205.664212
92.786132806,0.803846853,93.589979659,93.732335340,0.000000000,0.255260721,1.134983076,0.000000000,0.345630075,0.932252888,22.195979,142.355681
92.789466139,0.874820325,93.664286464,93.732335340,0.000000000,0.248726023,1.263490221,0.000000000,0.345630075,0.932252888,34.512109,68.048876
92.792799473,0.954911705,93.747711178,93.732335340,0.000000000,0.244429957,1.278256522,0.000000000,0.345630075,0.932252888,36.049962,15.375838
92.796132806,1.038873394,93.835006200,93.732335340,0.000000000,0.236805941,1.175343907,0.000000000,0.345630075,0.932252888,26.633801,102.670861
92.799466139,1.123496886,93.922963026,93.732335340,0.000000000,0.240842653,0.944329435,0.000000000,0.345630075,0.932252888,10.548103,190.627686
92.819466139,1.112886043,93.932352183,93.732335340,0.000000000,0.363309976,0.779049517,0.000000000,0.345630075,0.932252888,15.422014,200.016843
92.822799473,1.105562210,93.928361682,93.732335340,0.000000000,0.364481651,0.812257775,0.000000000,0.345630075,0.932252888,12.146691,196.026342
92.826132806,1.100020419,93.926153225,93.732335340,0.000000000,0.364594892,0.805396255,0.000000000,0.345630075,0.932252888,12.826640,193.817885
92.829466139,1.095048977,93.924515117,93.732335340,0.000000000,0.359808184,0.797360198,0.000000000,0.345630075,0.932252888,13.563575,192.179777
92.832799473,1.089138738,93.921938210,93.732335340,0.000000000,0.353146941,0.826654954,0.000000000,0.345630075,0.932252888,10.586514,189.602870
92.836132806,1.086017809,93.922150615,93.732335340,0.000000000,0.339108292,0.816608900,0.000000000,0.345630075,0.932252888,11.582774,189.815275
92.839466139,1.085066317,93.924532457,93.732335340,0.000000000,0.330833851,0.803408141,0.000000000,0.345630075,0.932252888,12.969155,192.197117
92.842799473,1.084421624,93.927221097,93.732335340,0.000000000,0.329730122,0.786688495,0.000000000,0.345630075,0.932252888,14.643019,194.885757
92.846132806,1.085252238,93.931385044,93.732335340,0.000000000,0.329746889,0.780628449,0.000000000,0.345630075,0.932252888,15.245408,199.049704
92.849466139,1.084006292,93.933472432,93.732335340,0.000000000,0.329500844,0.784247012,0.000000000,0.345630075,0.932252888,14.888214,201.137092
92.852799473,1.086232348,93.939031821,93.732335340,0.000000000,0.329592328,0.795377640,0.000000000,0.345630075,0.932252888,13.781162,206.696481
92.856132806,1.089206679,93.945339485,93.732335340,0.000000000,0.330520722,0.814598430,0.000000000,0.345630075,0.932252888,11.862067,213.004146
92.859466139,1.091663606,93.951129746,93.732335340,0.000000000,0.332066284,0.832054282,0.000000000,0.345630075,0.932252888,10.111250,218.794406
92.862799473,1.096082329,93.958881801,93.732335340,0.000000000,0.330610671,0.862833377,0.000000000,0.345630075,0.932252888,7.102571,226.546461
92.866132806,1.092885359,93.959018165,93.732335340,0.000000000,0.330649952,0.845653289,0.000000000,0.345630075,0.932252888,8.788569,226.682825
92.869466139,1.093944017,93.963410156,93.732335340,0.000000000,0.332028392,0.859168503,0.000000000,0.345630075,0.932252888,7.433931,231.074816
92.872799473,1.094701916,93.967501389,93.732335340,0.000000000,0.334015605,0.871811627,0.000000000,0.345630075,0.932252888,6.154707,235.166049
92.876132806,1.091022695,93.967155501,93.732335340,0.000000000,0.335981122,0.863336408,0.000000000,0.345630075,0.932252888,6.958867,234.820161
92.879466139,1.090711260,93.970177399,93.732335340,0.000000000,0.337469054,0.873597064,0.000000000,0.345630075,0.932252888,5.922084,237.842059
92.882799473,1.091477542,93.974277015,93.732335340,0.000000000,0.337503871,0.894011144,0.000000000,0.345630075,0.932252888,3.909560,241.941675
92.886132806,1.083728814,93.969861620,93.732335340,0.000000000,0.337676848,0.869156612,0.000000000,0.345630075,0.932252888,6.359555,237.526280
92.889466139,1.080255161,93.969721301,93.732335340,0.000000000,0.341994517,0.872835750,0.000000000,0.345630075,0.932252888,5.952826,237.385961
92.892799473,1.070194937,93.962994409,93.732335340,0.000000000,0.346175468,0.840644089,0.000000000,0.345630075,0.932252888,9.161042,230.659069
92.896132806,1.067773107,93.963905913,93.732335340,0.000000000,0.349922866,0.856692335,0.000000000,0.345630075,0.932252888,7.568240,231.570573
92.899466139,1.065071724,93.964537863,93.732335340,0.000000000,0.353022044,0.871216382,0.000000000,0.345630075,0.932252888,6.148249,232.202523
92.902799473,1.055279188,93.958078661,93.732335340,0.000000000,0.359023967,0.839989351,0.000000000,0.345630075,0.932252888,9.323066,225.743321
92.906132806,0.631286894,93.537419700,93.732335340,0.000000000,0.352859367,1.171464199,0.000000000,0.345630075,0.932252888,23.932053,194.915640
92.909466139,0.448423799,93.357889938,93.732335340,0.000000000,0.348929937,0.804895577,0.000000000,0.345630075,0.932252888,12.740005,374.445402
92.912799473,0.375060186,93.287859659,93.732335340,0.000000000,0.346601809,0.984071648,0.000000000,0.345630075,0.932252888,5.182787,444.475681
92.916132806,0.332473671,93.248606477,93.732335340,0.000000000,0.345021647,1.096085944,0.000000000,0.345630075,0.932252888,16.383419,483.728863
92.919466139,0.305966559,93.225432699,93.732335340,0.000000000,0.343292456,1.149920736,0.000000000,0.345630075,0.932252888,21.768040,506.902641
92.922799473,0.289837589,93.212637062,93.732335340,0.000000000,0.342037957,1.170800211,0.000000000,0.345630075,0.932252888,23.857437,519.698278
92.926132806,0.281128287,93.207261093,93.732335340,0.000000000,0.341125504,1.169665745,0.000000000,0.345630075,0.932252888,23.745559,525.074247
92.929466139,0.274613533,93.204079672,93.732335340,0.000000000,0.340085813,1.157331245,0.000000000,0.345630075,0.932252888,22.514663,528.255668
92.932799473,0.273766905,93.206566378,93.732335340,0.000000000,0.339543238,1.129332332,0.000000000,0.345630075,0.932252888,19.717342,525.768962
92.936132806,0.278002265,93.214135071,93.732335340,0.000000000,0.338980109,1.086485686,0.000000000,0.345630075,0.932252888,15.437609,518.200269
92.939466139,0.287222536,93.226688676,93.732335340,0.000000000,0.338774912,1.027858826,0.000000000,0.345630075,0.932252888,9.585139,505.646664
92.942799473,0.301770464,93.244569937,93.732335340,0.000000000,0.338378552,0.950237387,0.000000000,0.345630075,0.932252888,1.939141,487.765403
92.946132806,0.322446913,93.268579719,93.732335340,0.000000000,0.338434039,0.847607322,0.000000000,0.345630075,0.932252888,8.495090,463.755621
92.949466139,0.356519474,93.305985613,93.732335340,0.000000000,0.337794278,0.841441991,0.000000000,0.345630075,0.932252888,9.114833,426.349727
92.952799473,0.414301501,93.367100974,93.732335340,0.000000000,0.336313651,1.012169295,0.000000000,0.345630075,0.932252888,8.045762,365.234366
92.956132806,0.488079370,93.444212177,93.732335340,0.000000000,0.334829348,1.145806681,0.000000000,0.345630075,0.932252888,21.382675,288.123163
92.959466139,0.586784872,93.546251011,93.732335340,0.000000000,0.332541991,1.218544196,0.000000000,0.345630075,0.932252888,28.659032,186.084329
92.962799473,0.697976202,93.660775675,93.732335340,0.000000000,0.329202912,1.171515936,0.000000000,0.345630075,0.932252888,23.982631,71.559665
92.966132806,0.849367677,93.815500483,93.732335340,0.000000000,0.324982836,0.891207340,0.000000000,0.345630075,0.932252888,4.594611,83.165143
92.969466139,1.123755764,94.093221903,93.732335340,0.000000000,0.319025362,1.101034510,0.000000000,0.345630075,0.932252888,17.086558,360.886563
93.006132806,0.879057732,93.885190538,93.732335340,0.000000000,0.312259362,0.802480799,0.000000000,0.345630075,0.932252888,13.399403,152.855198
93.009466139,0.902420556,93.911886696,93.732335340,0.000000000,0.312437912,0.877090486,0.000000000,0.345630075,0.932252888,6.437865,179.551356
93.012799473,0.915175046,93.927974519,93.732335340,0.000000000,0.313346742,0.894249465,0.000000000,0.345630075,0.932252888,4.986455,195.639179
93.016132806,0.930966242,93.947099048,93.732335340,0.000000000,0.313887561,0.941252728,0.000000000,0.345630075,0.932252888,3.299370,214.763708
93.019466139,0.934914324,93.954380464,93.732335340,0.000000000,0.314867293,0.947161541,0.000000000,0.345630075,0.932252888,3.418504,222.045124
93.022799473,0.935624944,93.958424417,93.732335340,0.000000000,0.315892386,0.957900527,0.000000000,0.345630075,0.932252888,3.926998,226.089077
93.026132806,0.924038442,93.950171248,93.732335340,0.000000000,0.316903842,0.937220788,0.000000000,0.345630075,0.932252888,2.915264,217.835908
93.029466139,0.907542866,93.937009006,93.732335340,0.000000000,0.317559444,0.917246390,0.000000000,0.345630075,0.932252888,3.183010,204.673666
93.032799473,0.917956560,93.950756032,93.732335340,0.000000000,0.318921633,0.935287818,0.000000000,0.345630075,0.932252888,2.688032,218.420692
93.036132806,0.930087875,93.966220681,93.732335340,0.000000000,0.320100556,0.965092639,0.000000000,0.345630075,0.932252888,4.159574,233.885341
93.039466139,0.935368435,93.974834574,93.732335340,0.000000000,0.322285812,0.971902934,0.000000000,0.345630075,0.932252888,4.601175,242.499234
93.042799473,0.940848986,93.983648458,93.732335340,0.000000000,0.324651286,0.988411674,0.000000000,0.345630075,0.932252888,5.994930,251.313118
93.046132806,0.943174981,93.989307787,93.732335340,0.000000000,0.326270912,1.001872113,0.000000000,0.345630075,0.932252888,7.226073,256.972447
93.049466139,0.932794473,93.982260613,93.732335340,0.000000000,0.327046057,0.982936320,0.000000000,0.345630075,0.932252888,5.398311,249.925273
93.052799473,0.922529527,93.975329000,93.732335340,0.000000000,0.327633783,0.975668125,0.000000000,0.345630075,0.932252888,4.699733,242.993660
93.056132806,0.906244907,93.962377713,93.732335340,0.000000000,0.328558716,0.958235659,0.000000000,0.345630075,0.932252888,3.108916,230.042373
93.059466139,0.883322301,93.942788441,93.732335340,0.000000000,0.329715306,0.927509391,0.000000000,0.345630075,0.932252888,1.660664,210.453101
93.062799473,0.853629573,93.916429045,93.732335340,0.000000000,0.330454108,0.879753513,0.000000000,0.345630075,0.932252888,5.464883,184.093706
93.066132806,0.849944162,93.916076968,93.732335340,0.000000000,0.330703400,0.861991658,0.000000000,0.345630075,0.932252888,7.182928,183.741628
93.069466139,0.850740197,93.920206336,93.732335340,0.000000000,0.332414245,0.874635339,0.000000000,0.345630075,0.932252888,5.911379,187.870996
93.072799473,0.853179763,93.925979235,93.732335340,0.000000000,0.334027097,0.898442171,0.000000000,0.345630075,0.932252888,3.574624,193.643895
93.076132806,0.853407465,93.929540271,93.732335340,0.000000000,0.332679036,0.908791741,0.000000000,0.345630075,0.932252888,2.679841,197.204931
93.079466139,0.846671383,93.926137522,93.732335340,0.000000000,0.332439037,0.886659697,0.000000000,0.345630075,0.932252888,4.746307,193.802182
93.082799473,0.845768801,93.928568274,93.732335340,0.000000000,0.331059066,0.895309897,0.000000000,0.345630075,0.932252888,3.971270,196.232934
93.086132806,0.846621543,93.932754349,93.732335340,0.000000000,0.329808783,0.914513298,0.000000000,0.345630075,0.932252888,2.376986,200.419009
93.089466139,0.837186179,93.926652318,93.732335340,0.000000000,0.328187874,0.878702451,0.000000000,0.345630075,0.932252888,5.631944,194.316978
93.092799473,0.837145806,93.929945279,93.732335340,0.000000000,0.327115122,0.897794010,0.000000000,0.345630075,0.932252888,3.911800,197.609939
93.096132806,0.834716103,93.930848909,93.732335340,0.000000000,0.325724280,0.903418190,0.000000000,0.345630075,0.932252888,3.503827,198.513569
93.099466139,0.828097698,93.927563837,93.732335340,0.000000000,0.323854451,0.889258510,0.000000000,0.345630075,0.932252888,4.819434,195.228497
