created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.696984768,0.041648095,1.738632863,1.842542424,0.000000000,0.090803044,1.280980104,0.000000000,0.090119013,1.145730384,13.525145,103.909562
1.700399160,0.041595194,1.741994354,1.842542424,0.000000000,0.090902253,1.278603247,0.000000000,0.090119013,1.145730384,13.287517,100.548070
1.703887224,0.041696978,1.745584202,1.842542424,0.000000000,0.090887098,1.275392370,0.000000000,0.090119013,1.145730384,12.966426,96.958222
1.707352877,0.041902677,1.749255554,1.842542424,0.000000000,0.090603845,1.272214251,0.000000000,0.090119013,1.145730384,12.648480,93.286870
1.710930824,0.042005699,1.752936523,1.842542424,0.000000000,0.090270022,1.269038027,0.000000000,0.090119013,1.145730384,12.330774,89.605901
1.714447498,0.042105828,1.756553326,1.842542424,0.000000000,0.090289585,1.265853448,0.000000000,0.090119013,1.145730384,12.012319,85.989098
1.718004465,0.042020522,1.760024987,1.842542424,0.000000000,0.090461390,1.262951027,0.000000000,0.090119013,1.145730384,11.722114,82.517437
1.721581220,0.041688301,1.763269521,1.842542424,0.000000000,0.090602483,1.260514999,0.000000000,0.090119013,1.145730384,11.478563,79.272904
1.725173473,0.041002615,1.766176088,1.842542424,0.000000000,0.090687863,1.258802569,0.000000000,0.090119013,1.145730384,11.307362,76.366337
1.728781223,0.039759259,1.768540482,1.842542424,0.000000000,0.090744738,1.258454436,0.000000000,0.090119013,1.145730384,11.272579,74.001943
1.732367039,0.037448856,1.769815895,1.842542424,0.000000000,0.090834452,1.261220828,0.000000000,0.090119013,1.145730384,11.549266,72.726529
1.735888004,0.038904250,1.774792254,1.842542424,0.000000000,0.090648422,1.255143260,0.000000000,0.090119013,1.145730384,10.941416,67.750170
1.755575657,0.893012118,2.648587775,1.842542424,0.000000000,0.085873383,0.998940428,0.000000000,0.090119013,1.145730384,14.685134,806.045351
1.758659124,0.498405448,2.257064572,1.842542424,0.000000000,0.087232371,1.103371742,0.000000000,0.090119013,1.145730384,4.245689,414.522147
1.761751413,0.269041542,2.030792955,1.842542424,0.000000000,0.088178354,0.893019155,0.000000000,0.090119013,1.145730384,25.271868,188.250530
1.764835596,0.158498914,1.923334510,1.842542424,0.000000000,0.088788093,0.950311271,0.000000000,0.090119013,1.145730384,19.542365,80.792085
1.768409729,0.100972341,1.869382070,1.842542424,0.000000000,0.088889512,1.081170460,0.000000000,0.090119013,1.145730384,6.457163,26.839646
1.772034883,0.064809770,1.836844653,1.842542424,0.000000000,0.089243428,1.146597583,0.000000000,0.090119013,1.145730384,0.123235,5.697772
1.775547027,0.061073701,1.836620728,1.842542424,0.000000000,0.089349866,1.146918152,0.000000000,0.090119013,1.145730384,0.141505,5.921696
1.779117346,0.057420551,1.836537897,1.842542424,0.000000000,0.089647326,1.147336144,0.000000000,0.090119013,1.145730384,0.167360,6.004528
1.782645225,0.053867159,1.836512384,1.842542424,0.000000000,0.089957173,1.147828294,0.000000000,0.090119013,1.145730384,0.210414,6.030040
1.786239862,0.050366947,1.836606809,1.842542424,0.000000000,0.090196544,1.148176128,0.000000000,0.090119013,1.145730384,0.244697,5.935616
1.789840221,0.047041699,1.836881920,1.842542424,0.000000000,0.090252886,1.148273476,0.000000000,0.090119013,1.145730384,0.254661,5.660504
1.793440580,0.043929725,1.837370305,1.842542424,0.000000000,0.090146215,1.148081089,0.000000000,0.090119013,1.145730384,0.235086,5.172120
1.796998977,0.040995487,1.837994464,1.842542424,0.000000000,0.089939372,1.147489554,0.000000000,0.090119013,1.145730384,0.176832,4.547961
1.800565958,0.038157128,1.838723086,1.842542424,0.000000000,0.089687444,1.146773826,0.000000000,0.090119013,1.145730384,0.112917,3.819339
1.804099560,0.035380149,1.839479709,1.842542424,0.000000000,0.089424106,1.146086384,0.000000000,0.090119013,1.145730384,0.078079,3.062715
1.807636976,0.032603222,1.840240198,1.842542424,0.000000000,0.089366132,1.145622410,0.000000000,0.090119013,1.145730384,0.076058,2.302226
1.811251163,0.029679550,1.840930713,1.842542424,0.000000000,0.089423236,1.145544228,0.000000000,0.090119013,1.145730384,0.072025,1.611712
1.814777613,0.026654071,1.841431684,1.842542424,0.000000000,0.089617696,1.145492247,0.000000000,0.090119013,1.145730384,0.055500,1.110740
1.818348646,0.023484458,1.841833104,1.842542424,0.000000000,0.089884998,1.145415528,0.000000000,0.090119013,1.145730384,0.039230,0.709320
1.821888685,0.020254082,1.842142767,1.842542424,0.000000000,0.089957869,1.145251611,0.000000000,0.090119013,1.145730384,0.050516,0.399657
1.825483799,0.016929893,1.842413692,1.842542424,0.000000000,0.089882858,1.144937099,0.000000000,0.090119013,1.145730384,0.082769,0.128732
1.829069376,0.013627891,1.842697267,1.842542424,0.000000000,0.089666569,1.144653199,0.000000000,0.090119013,1.145730384,0.116835,0.154843
1.832708120,0.010230518,1.842938638,1.842542424,0.000000000,0.089423722,1.144509387,0.000000000,0.090119013,1.145730384,0.140508,0.396214
1.836270809,0.006752244,1.843023053,1.842542424,0.000000000,0.089418644,1.144525935,0.000000000,0.090119013,1.145730384,0.139327,0.480629
1.839991808,0.003029388,1.843021196,1.842542424,0.000000000,0.089578429,1.144699936,0.000000000,0.090119013,1.145730384,0.116364,0.478772
0.688148260,1.123546568,1.811694828,1.516453315,0.000000000,0.042554287,0.951551131,0.000000000,0.183813977,1.241643599,32.265762,295.241513
0.691367626,0.738639373,1.430006999,1.516453315,0.000000000,0.093359486,1.153548579,0.000000000,0.183813977,1.241643599,12.626459,86.446316
0.694539308,0.551960328,1.246499636,1.516453315,0.000000000,0.105166086,0.984845761,0.000000000,0.183813977,1.241643599,26.857144,269.953679
0.697608471,0.469183029,1.166791500,1.516453315,0.000000000,0.115541226,1.384963790,0.000000000,0.183813977,1.241643599,15.875089,349.661815
0.700799942,0.415739417,1.116539359,1.516453315,0.000000000,0.122816029,1.612968166,0.000000000,0.183813977,1.241643599,37.630132,399.913955
0.703781843,0.381701454,1.085483297,1.516453315,0.000000000,0.127550886,1.745695870,0.000000000,0.183813977,1.241643599,50.718264,430.970018
0.706756830,0.359199673,1.065956503,1.516453315,0.000000000,0.131813164,1.828824830,0.000000000,0.183813977,1.241643599,58.947933,450.496812
0.709667444,0.344493083,1.054160527,1.516453315,0.000000000,0.136063132,1.881517196,0.000000000,0.183813977,1.241643599,64.165284,462.292788
0.712527036,0.334956674,1.047483710,1.516453315,0.000000000,0.139781540,1.915077255,0.000000000,0.183813977,1.241643599,67.487165,468.969605
0.715473175,0.328561822,1.044034997,1.516453315,0.000000000,0.143731885,1.937230304,0.000000000,0.183813977,1.241643599,69.674058,472.418318
0.718378544,0.324697944,1.043076488,1.516453315,0.000000000,0.147343763,1.950038049,0.000000000,0.183813977,1.241643599,70.933263,473.376827
0.721363544,0.322295906,1.043659450,1.516453315,0.000000000,0.149958110,1.957167517,0.000000000,0.183813977,1.241643599,71.632444,472.793865
0.724303007,0.321137829,1.045440836,1.516453315,0.000000000,0.152178578,1.959743741,0.000000000,0.183813977,1.241643599,71.879664,471.012479
0.727278948,0.320695780,1.047974728,1.516453315,0.000000000,0.153940673,1.959128496,0.000000000,0.183813977,1.241643599,71.810653,468.478587
0.730298757,0.320955955,1.051254712,1.516453315,0.000000000,0.155781576,1.955222745,0.000000000,0.183813977,1.241643599,71.412955,465.198603
0.733361244,0.322213691,1.055574935,1.516453315,0.000000000,0.157630683,1.947182568,0.000000000,0.183813977,1.241643599,70.602465,460.878380
0.736451864,0.326659186,1.063111050,1.516453315,0.000000000,0.159122507,1.928054391,0.000000000,0.183813977,1.241643599,68.685475,453.342265
0.739620924,0.697022578,1.436643502,1.516453315,0.000000000,0.204741038,1.090731593,0.000000000,0.183813977,1.241643599,15.235608,79.809813
0.742156982,0.870693200,1.612850182,1.516453315,0.000000000,0.229732127,1.233077149,0.000000000,0.183813977,1.241643599,4.671039,96.396867
0.744762659,1.050249081,1.795011740,1.516453315,0.000000000,0.254233500,0.876168643,0.000000000,0.183813977,1.241643599,37.219733,278.558425
0.747464895,1.297442080,2.044906975,1.516453315,0.000000000,0.282087601,1.088061332,0.000000000,0.183813977,1.241643599,18.233271,528.453660
0.750016928,1.500009600,2.250026528,1.516453315,0.000000000,0.306134316,0.834717103,0.000000000,0.183813977,1.241643599,42.491345,733.573213
0.752531290,1.611827531,2.364358821,1.516453315,0.000000000,0.320890549,0.948697402,0.000000000,0.183813977,1.241643599,32.343077,847.905506
0.755090713,1.496017023,2.251107736,1.516453315,0.000000000,0.337095565,0.782082044,0.000000000,0.183813977,1.241643599,48.445027,734.654421
0.757635355,1.267786871,2.025422226,1.516453315,0.000000000,0.333242124,1.083987324,0.000000000,0.183813977,1.241643599,21.721941,508.968912
0.760206699,0.973627292,1.733833991,1.516453315,0.000000000,0.303330366,0.898682327,0.000000000,0.183813977,1.241643599,36.318948,217.380676
0.762724876,0.737563868,1.500288744,1.516453315,0.000000000,0.265813514,1.213930075,0.000000000,0.183813977,1.241643599,8.655613,16.164570
0.765411854,0.519390350,1.284802204,1.516453315,0.000000000,0.230454865,0.778905169,0.000000000,0.183813977,1.241643599,46.508303,231.651111
0.768103838,0.506161140,1.274264978,1.516453315,0.000000000,0.233529428,0.827125940,0.000000000,0.183813977,1.241643599,41.748834,242.188337
0.770773649,0.495184199,1.265957848,1.516453315,0.000000000,0.234689317,0.860500025,0.000000000,0.183813977,1.241643599,38.452402,250.495467
0.773512602,0.487321753,1.260834355,1.516453315,0.000000000,0.235077620,0.874198787,0.000000000,0.183813977,1.241643599,37.100357,255.618960
0.776246548,0.482300809,1.258547357,1.516453315,0.000000000,0.233845269,0.871839789,0.000000000,0.183813977,1.241643599,37.317287,257.905958
0.778920650,0.477901894,1.256822544,1.516453315,0.000000000,0.230089366,0.865635957,0.000000000,0.183813977,1.241643599,37.884450,259.630771
0.781646251,0.473649904,1.255296155,1.516453315,0.000000000,0.226184378,0.861517119,0.000000000,0.183813977,1.241643599,38.248058,261.157160
0.784335613,0.470008773,1.254344386,1.516453315,0.000000000,0.221555746,0.854709375,0.000000000,0.183813977,1.241643599,38.877054,262.108929
0.787093878,0.466828715,1.253922593,1.516453315,0.000000000,0.217652848,0.846691626,0.000000000,0.183813977,1.241643599,39.639895,262.530722
0.789784670,0.465127952,1.254912622,1.516453315,0.000000000,0.212152916,0.830222573,0.000000000,0.183813977,1.241643599,41.239587,261.540693
0.792464971,0.464180569,1.256645540,1.516453315,0.000000000,0.206797988,0.810153100,0.000000000,0.183813977,1.241643599,43.210220,259.807774
0.795203686,0.464309045,1.259512731,1.516453315,0.000000000,0.202572773,0.784679397,0.000000000,0.183813977,1.241643599,45.734907,256.940584
0.797952652,0.468436235,1.266388887,1.516453315,0.000000000,0.197817685,0.805252660,0.000000000,0.183813977,1.241643599,43.661557,250.064428
0.800752640,0.474829035,1.275581675,1.516453315,0.000000000,0.192406002,0.838501517,0.000000000,0.183813977,1.241643599,40.323363,240.871640
0.803475380,0.484544364,1.288019744,1.516453315,0.000000000,0.187046846,0.891631922,0.000000000,0.183813977,1.241643599,35.002661,228.433571
0.806260586,0.493404934,1.299665520,1.516453315,0.000000000,0.183778259,0.927510529,0.000000000,0.183813977,1.241643599,31.413307,216.787795
0.922628403,0.976191112,1.898819515,1.516453315,0.000000000,0.210487243,0.865203800,0.000000000,0.183813977,1.241643599,37.738361,382.366200
0.926192045,0.554105836,1.480297881,1.516453315,0.000000000,0.208509962,1.206301888,0.000000000,0.183813977,1.241643599,4.311529,36.155434
0.929590702,0.368899981,1.298490683,1.516453315,0.000000000,0.207400256,0.913375140,0.000000000,0.183813977,1.241643599,32.911471,217.962632
0.933000326,0.282340074,1.215340400,1.516453315,0.000000000,0.206055806,0.900474983,0.000000000,0.183813977,1.241643599,34.189285,301.112915
0.936435461,0.239192878,1.175628339,1.516453315,0.000000000,0.204635156,1.023191382,0.000000000,0.183813977,1.241643599,21.944223,340.824976
0.940195799,0.212375441,1.152571240,1.516453315,0.000000000,0.203275325,1.087897709,0.000000000,0.183813977,1.241643599,15.497272,363.882075
0.943758011,0.196479465,1.140237476,1.516453315,0.000000000,0.202573732,1.121150068,0.000000000,0.183813977,1.241643599,12.194515,376.215839
0.947207689,0.187205962,1.134413651,1.516453315,0.000000000,0.202137881,1.136807077,0.000000000,0.183813977,1.241643599,10.642585,382.039664
0.950668573,0.182042746,1.132711319,1.516453315,0.000000000,0.201792948,1.142038507,0.000000000,0.183813977,1.241643599,10.121471,383.741996
0.954117775,0.179705534,1.133823309,1.516453315,0.000000000,0.201364324,1.140218951,0.000000000,0.183813977,1.241643599,10.293189,382.630006
0.957977056,0.178961491,1.136938547,1.516453315,0.000000000,0.201017689,1.133891778,0.000000000,0.183813977,1.241643599,10.911656,379.514768
0.961482525,0.180360833,1.141843358,1.516453315,0.000000000,0.200508480,1.122816519,0.000000000,0.183813977,1.241643599,11.999409,374.609956
0.964943409,0.182609171,1.147552580,1.516453315,0.000000000,0.200012727,1.109291083,0.000000000,0.183813977,1.241643599,13.334012,368.900735
0.968403578,0.185404151,1.153807729,1.516453315,0.000000000,0.199695687,1.094040237,0.000000000,0.183813977,1.241643599,14.845532,362.645586
0.971262693,0.189210205,1.160472898,1.516453315,0.000000000,0.199245500,1.076314074,0.000000000,0.183813977,1.241643599,16.604814,355.980416
0.974499225,0.192487131,1.166986356,1.516453315,0.000000000,0.198851974,1.058593237,0.000000000,0.183813977,1.241643599,18.366703,349.466959
0.977399587,0.197040170,1.174439757,1.516453315,0.000000000,0.198358795,1.037259801,0.000000000,0.183813977,1.241643599,20.490068,342.013557
0.980307817,0.205090103,1.185397920,1.516453315,0.000000000,0.197678404,1.004286196,0.000000000,0.183813977,1.241643599,23.776198,331.055395
1.001151085,1.563768384,2.564919469,1.516453315,0.000000000,0.198331366,1.012175929,0.000000000,0.183813977,1.241643599,22.992644,1048.466154
1.003620624,0.832385663,1.836006287,1.516453315,0.000000000,0.203750919,0.831828503,0.000000000,0.183813977,1.241643599,41.029976,319.552972
1.006335497,0.545004725,1.551340222,1.516453315,0.000000000,0.207475461,1.257337183,0.000000000,0.183813977,1.241643599,2.839286,34.886908
1.009368658,0.364922259,1.374290917,1.516453315,0.000000000,0.208128136,1.131933974,0.000000000,0.183813977,1.241643599,11.237162,142.162398
1.012289285,0.353640987,1.365930272,1.516453315,0.000000000,0.207795964,1.124856735,0.000000000,0.183813977,1.241643599,11.922377,150.523043
1.015192985,0.346549408,1.361742393,1.516453315,0.000000000,0.207457412,1.123751918,0.000000000,0.183813977,1.241643599,12.023918,154.710922
1.018125772,0.341981081,1.360106853,1.516453315,0.000000000,0.206096302,1.126482838,0.000000000,0.183813977,1.241643599,11.729664,156.346462
1.021022320,0.339582493,1.360604813,1.516453315,0.000000000,0.205221362,1.131699423,0.000000000,0.183813977,1.241643599,11.200892,155.848502
1.024286270,0.340599159,1.364885429,1.516453315,0.000000000,0.205398122,1.141183393,0.000000000,0.183813977,1.241643599,10.275275,151.567886
1.027352810,0.343546020,1.370898830,1.516453315,0.000000000,0.207330386,1.148949364,0.000000000,0.183813977,1.241643599,9.563076,145.554485
1.030322552,0.350751730,1.381074282,1.516453315,0.000000000,0.207971319,1.164146988,0.000000000,0.183813977,1.241643599,8.117451,135.379033
1.033256769,0.357401451,1.390658220,1.516453315,0.000000000,0.209137615,1.175346450,0.000000000,0.183813977,1.241643599,7.096900,125.795095
1.036198377,0.367407266,1.403605643,1.516453315,0.000000000,0.207076256,1.190842470,0.000000000,0.183813977,1.241643599,5.587386,112.847672
1.039433956,0.378450466,1.417884422,1.516453315,0.000000000,0.203410850,1.205114844,0.000000000,0.183813977,1.241643599,4.145344,98.568893
1.042543173,0.392389481,1.434932654,1.516453315,0.000000000,0.199628248,1.219670164,0.000000000,0.183813977,1.241643599,2.707255,81.520661
1.045482397,0.407810478,1.453292875,1.516453315,0.000000000,0.195773746,1.232913315,0.000000000,0.183813977,1.241643599,1.480723,63.160440
1.048434257,0.422772781,1.471207038,1.516453315,0.000000000,0.192564837,1.238768835,0.000000000,0.183813977,1.241643599,0.921096,45.246277
1.051405430,0.434217620,1.485623050,1.516453315,0.000000000,0.189607342,1.245285991,0.000000000,0.183813977,1.241643599,0.684325,30.830264
1.054324388,0.442485104,1.496809492,1.516453315,0.000000000,0.186890844,1.250270531,0.000000000,0.183813977,1.241643599,0.915921,19.643823
1.057591438,0.449843373,1.507434811,1.516453315,0.000000000,0.183888532,1.247383525,0.000000000,0.183813977,1.241643599,0.574041,9.018504
1.060698986,0.454706176,1.515405162,1.516453315,0.000000000,0.181496781,1.250429570,0.000000000,0.183813977,1.241643599,0.908640,1.048152
1.063682318,0.456255598,1.519937916,1.516453315,0.000000000,0.180022045,1.245640657,0.000000000,0.183813977,1.241643599,0.550956,3.484602
1.066657305,0.452838209,1.519495514,1.516453315,0.000000000,0.179707816,1.250977840,0.000000000,0.183813977,1.241643599,1.019748,3.042199
1.069661140,0.448127409,1.517788549,1.516453315,0.000000000,0.180715271,1.248755310,0.000000000,0.183813977,1.241643599,0.775747,1.335234
1.072914600,0.442387016,1.515301616,1.516453315,0.000000000,0.181998168,1.247133292,0.000000000,0.183813977,1.241643599,0.578220,1.151699
1.076082229,0.436822111,1.512904340,1.516453315,0.000000000,0.183661982,1.244939734,0.000000000,0.183813977,1.241643599,0.329964,3.548975
1.079077482,0.429220848,1.508298330,1.516453315,0.000000000,0.185517480,1.251266021,0.000000000,0.183813977,1.241643599,0.977205,8.154985
1.082077741,0.421442004,1.503519745,1.516453315,0.000000000,0.187229318,1.249936262,0.000000000,0.183813977,1.241643599,0.896843,12.933570
1.085047722,0.413368700,1.498416422,1.516453315,0.000000000,0.189220996,1.249021006,0.000000000,0.183813977,1.241643599,0.914669,18.036893
1.088040829,0.405462331,1.493503160,1.516453315,0.000000000,0.191217035,1.248125078,0.000000000,0.183813977,1.241643599,0.983945,22.950154
1.091614485,0.398704079,1.490318564,1.516453315,0.000000000,0.192361467,1.252815836,0.000000000,0.183813977,1.241643599,1.406693,26.134751
1.094643354,0.394612949,1.489256303,1.516453315,0.000000000,0.192959336,1.250433982,0.000000000,0.183813977,1.241643599,1.268497,27.197012
1.097705602,0.391630076,1.489335678,1.516453315,0.000000000,0.194868762,1.248485598,0.000000000,0.183813977,1.241643599,1.300082,27.117637
1.100711345,0.387293110,1.488004455,1.516453315,0.000000000,0.197318605,1.252788394,0.000000000,0.183813977,1.241643599,1.750947,28.448860
1.103700876,0.383911586,1.487612462,1.516453315,0.000000000,0.199170177,1.251609355,0.000000000,0.183813977,1.241643599,1.830653,28.840853
1.107032537,0.379799978,1.486832515,1.516453315,0.000000000,0.200978588,1.255669656,0.000000000,0.183813977,1.241643599,2.216651,29.620800
1.110191107,0.378238124,1.488429231,1.516453315,0.000000000,0.202453880,1.253422182,0.000000000,0.183813977,1.241643599,2.204951,28.024084
1.113208294,0.376774229,1.489982523,1.516453315,0.000000000,0.203484396,1.251344327,0.000000000,0.183813977,1.241643599,2.193238,26.470792
1.116252899,0.373592641,1.489845540,1.516453315,0.000000000,0.204690958,1.255660305,0.000000000,0.183813977,1.241643599,2.514590,26.607775
1.119260788,0.370734630,1.489995418,1.516453315,0.000000000,0.205116749,1.254819951,0.000000000,0.183813977,1.241643599,2.504844,26.457896
1.122462988,0.367949765,1.490412753,1.516453315,0.000000000,0.204041115,1.254396867,0.000000000,0.183813977,1.241643599,2.391198,26.040561
1.125706434,0.364521978,1.490228412,1.516453315,0.000000000,0.203505709,1.260209494,0.000000000,0.183813977,1.241643599,2.706394,26.224903
1.128731489,0.362907572,1.491639061,1.516453315,0.000000000,0.202284522,1.259000974,0.000000000,0.183813977,1.241643599,2.534639,24.814254
1.131758690,0.361299206,1.493057896,1.516453315,0.000000000,0.202545332,1.257416905,0.000000000,0.183813977,1.241643599,2.448797,23.395418
1.134832144,0.357033872,1.491866016,1.516453315,0.000000000,0.204342514,1.262051680,0.000000000,0.183813977,1.241643599,2.894669,24.587299
1.137903452,0.353983552,1.491887004,1.516453315,0.000000000,0.205440684,1.261029868,0.000000000,0.183813977,1.241643599,2.904379,24.566311
1.141364336,0.352782432,1.494146768,1.516453315,0.000000000,0.204054152,1.260165233,0.000000000,0.183813977,1.241643599,2.743566,22.306547
1.144435882,0.350104610,1.494540492,1.516453315,0.000000000,0.201492240,1.265985043,0.000000000,0.183813977,1.241643599,3.008367,21.912823
1.147498369,0.348994879,1.496493248,1.516453315,0.000000000,0.198473545,1.265621427,0.000000000,0.183813977,1.241643599,2.810408,19.960067
1.150569439,0.346284470,1.496853909,1.516453315,0.000000000,0.195802581,1.271773762,0.000000000,0.183813977,1.241643599,3.242766,19.599406
1.153666496,0.344474812,1.498141308,1.516453315,0.000000000,0.193711460,1.271588458,0.000000000,0.183813977,1.241643599,3.153815,18.312007
1.157095909,0.343332874,1.500428783,1.516453315,0.000000000,0.192254391,1.269799380,0.000000000,0.183813977,1.241643599,2.939368,16.024532
1.160348892,0.341070131,1.501419023,1.516453315,0.000000000,0.190929772,1.274122916,0.000000000,0.183813977,1.241643599,3.324967,15.034292
1.163449526,0.340502596,1.503952122,1.516453315,0.000000000,0.189577985,1.271433913,0.000000000,0.183813977,1.241643599,3.034282,12.501193
1.166538238,0.339681742,1.506219980,1.516453315,0.000000000,0.188324575,1.268396924,0.000000000,0.183813977,1.241643599,2.713090,10.233335
1.169598818,0.336018455,1.505617273,1.516453315,0.000000000,0.187504416,1.273877467,0.000000000,0.183813977,1.241643599,3.244444,10.836042
1.172957182,0.334241312,1.507198494,1.516453315,0.000000000,0.187027096,1.271185880,0.000000000,0.183813977,1.241643599,2.971650,9.254821
1.176232338,0.332866749,1.509099087,1.516453315,0.000000000,0.186913515,1.267427690,0.000000000,0.183813977,1.241643599,2.596972,7.354228
1.179333448,0.329608082,1.508941530,1.516453315,0.000000000,0.187153127,1.271980851,0.000000000,0.183813977,1.241643599,3.052047,7.511784
1.182440519,0.327954528,1.510395047,1.516453315,0.000000000,0.187491922,1.268472363,0.000000000,0.183813977,1.241643599,2.707969,6.058268
1.185535669,0.324621396,1.510157065,1.516453315,0.000000000,0.187855577,1.273153644,0.000000000,0.183813977,1.241643599,3.176818,6.296249
1.188675165,0.321340932,1.510016097,1.516453315,0.000000000,0.188706908,1.271895966,0.000000000,0.183813977,1.241643599,3.064550,6.437218
1.192228794,0.319214443,1.511443237,1.516453315,0.000000000,0.190037566,1.268407567,0.000000000,0.183813977,1.241643599,2.747805,5.010078
1.195368290,0.315263588,1.510631878,1.516453315,0.000000000,0.191547343,1.272994723,0.000000000,0.183813977,1.241643599,3.229083,5.821436
1.198470831,0.312880868,1.511351699,1.516453315,0.000000000,0.192467125,1.269598058,0.000000000,0.183813977,1.241643599,2.926310,5.101616
1.201575517,0.310429104,1.512004621,1.516453315,0.000000000,0.194047621,1.266659515,0.000000000,0.183813977,1.241643599,2.702820,4.448693
1.204682112,0.305398873,1.510080985,1.516453315,0.000000000,0.195525942,1.273368944,0.000000000,0.183813977,1.241643599,3.381816,6.372330
1.208135128,0.302434581,1.510569709,1.516453315,0.000000000,0.197332997,1.270940907,0.000000000,0.183813977,1.241643599,3.226602,5.883606
1.211277962,0.299422652,1.510700614,1.516453315,0.000000000,0.199715450,1.268187294,0.000000000,0.183813977,1.241643599,3.094228,5.752701
1.484084129,0.061920166,1.546004295,1.516453315,0.000000000,0.184221091,1.343427184,0.000000000,0.183813977,1.241643599,10.178440,29.550980
1.486854791,0.059250662,1.546105453,1.516453315,0.000000000,0.184299327,1.325696070,0.000000000,0.183813977,1.241643599,8.405387,29.652138
1.489912987,0.064140633,1.554053620,1.516453315,0.000000000,0.184525051,1.268827271,0.000000000,0.183813977,1.241643599,2.719297,37.600305
1.493190050,0.058335009,1.551525059,1.516453315,0.000000000,0.184724290,1.269927702,0.000000000,0.183813977,1.241643599,2.829875,35.071744
1.496425867,0.044802035,1.541227902,1.516453315,0.000000000,0.184623281,1.270032692,0.000000000,0.183813977,1.241643599,2.840063,24.774588
1.499694347,0.034458496,1.534152843,1.516453315,0.000000000,0.184609312,1.269195638,0.000000000,0.183813977,1.241643599,2.756352,17.699528
1.503052473,0.026132034,1.529184507,1.516453315,0.000000000,0.184678445,1.267777316,0.000000000,0.183813977,1.241643599,2.614801,12.731193
1.506720543,0.018978007,1.525698550,1.516453315,0.000000000,0.184739224,1.266095848,0.000000000,0.183813977,1.241643599,2.446975,9.245235
1.510300875,0.013003396,1.523304271,1.516453315,0.000000000,0.184749171,1.264310135,0.000000000,0.183813977,1.241643599,2.268582,6.850956
1.513756275,0.007912205,1.521668480,1.516453315,0.000000000,0.184757983,1.262606372,0.000000000,0.183813977,1.241643599,2.098402,5.215165
1.515664816,0.004740854,1.520405670,1.516453315,0.000000000,0.184642593,1.261209729,0.000000000,0.183813977,1.241643599,1.958367,3.952355
0.821713448,1.675492385,2.497205833,1.708314611,0.000000000,0.129130128,0.860966172,0.000000000,-0.283386567,1.266420092,57.841413,788.891222
0.824350357,1.335949047,2.160299404,1.708314611,0.000000000,0.088861283,0.843576282,0.000000000,-0.283386567,1.266420092,56.335189,451.984793
0.827067852,1.147532374,1.974600226,1.708314611,0.000000000,0.049267305,1.002954947,0.000000000,-0.283386567,1.266420092,42.434948,266.285615
0.829930783,0.989903089,1.819833872,1.708314611,0.000000000,0.015348756,0.850268474,0.000000000,-0.283386567,1.266420092,51.227430,111.519261
0.832732678,0.896112789,1.728845467,1.708314611,0.000000000,-0.012494400,0.966730603,0.000000000,-0.283386567,1.266420092,40.397569,20.530855
0.835426808,0.823345822,1.658772630,1.708314611,0.000000000,-0.036515700,1.122420606,0.000000000,-0.283386567,1.266420092,28.579901,49.541981
0.838023663,0.758258627,1.596282290,1.708314611,0.000000000,-0.057759003,1.163270101,0.000000000,-0.283386567,1.266420092,24.808813,112.032322
0.841165066,0.692722540,1.533887606,1.708314611,0.000000000,-0.080364409,1.095881679,0.000000000,-0.283386567,1.266420092,26.514401,174.427005
0.844303608,0.492507532,1.336811140,1.708314611,0.000000000,-0.295007015,1.829784990,0.000000000,-0.283386567,1.266420092,56.348473,371.503472
0.847450257,0.485181352,1.332631609,1.708314611,0.000000000,-0.314785697,1.915464895,0.000000000,-0.283386567,1.266420092,64.980386,375.683003
0.850569964,0.482717451,1.333287415,1.708314611,0.000000000,-0.327026691,1.962912065,0.000000000,-0.283386567,1.266420092,69.785781,375.027197
0.853593111,0.484090179,1.337683290,1.708314611,0.000000000,-0.333558850,1.976873648,0.000000000,-0.283386567,1.266420092,71.222294,370.631322
0.856597662,0.487992014,1.344589676,1.708314611,0.000000000,-0.334289623,1.963465068,0.000000000,-0.283386567,1.266420092,69.890115,363.724936
0.859642983,0.494621943,1.354264926,1.708314611,0.000000000,-0.337054812,1.917860382,0.000000000,-0.283386567,1.266420092,65.364725,354.049686
0.862689257,0.502537894,1.365227151,1.708314611,0.000000000,-0.334641166,1.846961224,0.000000000,-0.283386567,1.266420092,58.279931,343.087460
0.865739346,0.511383119,1.377122465,1.708314611,0.000000000,-0.324124183,1.748378569,0.000000000,-0.283386567,1.266420092,48.367709,331.192147
0.868833780,0.519365555,1.388199335,1.708314611,0.000000000,-0.306762304,1.630864773,0.000000000,-0.283386567,1.266420092,36.519358,320.115277
0.871917010,0.524793638,1.396710648,1.708314611,0.000000000,-0.284994383,1.500652308,0.000000000,-0.283386567,1.266420092,23.423773,311.603963
0.875001431,0.526436390,1.401437821,1.708314611,0.000000000,-0.252880147,1.364374773,0.000000000,-0.283386567,1.266420092,10.259513,306.876791
0.878125191,0.553832132,1.431957323,1.708314611,0.000000000,-0.256822114,1.156032796,0.000000000,-0.283386567,1.266420092,11.353865,276.357288
