created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
204.323143959,0.254922121,204.578066080,204.811365563,0.000000000,-0.330831157,1.305131140,0.000000000,-0.315478782,1.035288424,27.027909,233.299483
204.326306581,0.197876973,204.524183554,204.811365563,0.000000000,-0.330126040,1.341114487,0.000000000,-0.315478782,1.035288424,30.617662,287.182009
204.329331875,0.163244862,204.492576737,204.811365563,0.000000000,-0.329903141,1.350795709,0.000000000,-0.315478782,1.035288424,31.583684,318.788826
204.332166672,0.141871333,204.474038004,204.811365563,0.000000000,-0.329976186,1.355583264,0.000000000,-0.315478782,1.035288424,32.062277,337.327558
204.334904432,0.128472664,204.463377096,204.811365563,0.000000000,-0.330234934,1.362894581,0.000000000,-0.315478782,1.035288424,32.793831,347.988467
204.337725163,0.120021850,204.457747013,204.811365563,0.000000000,-0.330695231,1.373372089,0.000000000,-0.315478782,1.035288424,33.842592,353.618550
204.340370178,0.115080676,204.455450854,204.811365563,0.000000000,-0.331154339,1.367467559,0.000000000,-0.315478782,1.035288424,33.254879,355.914709
204.546850443,0.243709747,204.790560190,204.811365563,0.000000000,-0.312269236,1.399371926,0.000000000,-0.315478782,1.035288424,36.409765,20.805373
204.549972773,0.239405260,204.789378032,204.811365563,0.000000000,-0.312184684,1.369251994,0.000000000,-0.315478782,1.035288424,33.397981,21.987530
204.553116798,0.243684035,204.796800833,204.811365563,0.000000000,-0.312215979,1.304737408,0.000000000,-0.315478782,1.035288424,26.946874,14.564729
204.556309938,0.315100081,204.871410019,204.811365563,0.000000000,-0.312868281,0.923535417,0.000000000,-0.315478782,1.035288424,11.178349,60.044456
204.559788227,0.296480920,204.856269147,204.811365563,0.000000000,-0.312992473,0.971441029,0.000000000,-0.315478782,1.035288424,6.389579,44.903584
204.563154936,0.245809302,204.808964237,204.811365563,0.000000000,-0.313519646,1.100700682,0.000000000,-0.315478782,1.035288424,6.544159,2.401325
204.566438437,0.210930421,204.777368858,204.811365563,0.000000000,-0.313966680,1.175388599,0.000000000,-0.315478782,1.035288424,14.010833,33.996705
204.569743156,0.185309971,204.755053128,204.811365563,0.000000000,-0.314184166,1.222157800,0.000000000,-0.315478782,1.035288424,18.687386,56.312435
204.573017597,0.165631979,204.738649576,204.811365563,0.000000000,-0.314121232,1.253451252,0.000000000,-0.315478782,1.035288424,21.816705,72.715987
204.576278210,0.149833770,204.726111980,204.811365563,0.000000000,-0.313798049,1.275841349,0.000000000,-0.315478782,1.035288424,24.055880,85.253583
204.579499245,0.136532614,204.716031859,204.811365563,0.000000000,-0.313430095,1.293126088,0.000000000,-0.315478782,1.035288424,25.784580,95.333704
204.582672834,0.124551211,204.707224045,204.811365563,0.000000000,-0.313145490,1.308262084,0.000000000,-0.315478782,1.035288424,27.298363,104.141518
204.585847616,0.112291929,204.698139545,204.811365563,0.000000000,-0.312997467,1.324865551,0.000000000,-0.315478782,1.035288424,28.958776,113.226018
204.588966846,0.095810583,204.684777430,204.811365563,0.000000000,-0.313021724,1.351669735,0.000000000,-0.315478782,1.035288424,31.639085,126.588133
204.592052937,0.081229764,204.673282700,204.811365563,0.000000000,-0.313156544,1.285906282,0.000000000,-0.315478782,1.035288424,25.062862,138.082862
204.595198393,0.082053586,204.677251979,204.811365563,0.000000000,-0.313717983,1.281158224,0.000000000,-0.315478782,1.035288424,24.587610,134.113584
204.598419189,0.082949729,204.681368919,204.811365563,0.000000000,-0.314185142,1.276019888,0.000000000,-0.315478782,1.035288424,24.073494,129.996644
204.601624012,0.083834031,204.685458043,204.811365563,0.000000000,-0.314266831,1.270794105,0.000000000,-0.315478782,1.035288424,23.550880,125.907520
204.604793787,0.084619643,204.689413430,204.811365563,0.000000000,-0.314029334,1.265598970,0.000000000,-0.315478782,1.035288424,23.031511,121.952133
204.607969999,0.085203932,204.693173932,204.811365563,0.000000000,-0.313680134,1.260485718,0.000000000,-0.315478782,1.035288424,22.520448,118.191631
204.611198664,0.085537440,204.696736104,204.811365563,0.000000000,-0.313339449,1.255488279,0.000000000,-0.315478782,1.035288424,22.021025,114.629459
204.614430428,0.085640306,204.700070734,204.811365563,0.000000000,-0.313177141,1.250883445,0.000000000,-0.315478782,1.035288424,21.560731,111.294829
204.617770672,0.085358896,204.703129567,204.811365563,0.000000000,-0.313234783,1.247092765,0.000000000,-0.315478782,1.035288424,21.181623,108.235995
204.621043921,0.084604433,204.705648354,204.811365563,0.000000000,-0.313504830,1.245344540,0.000000000,-0.315478782,1.035288424,21.006539,105.717209
204.624348640,0.082063796,204.706412436,204.811365563,0.000000000,-0.314011123,1.250740798,0.000000000,-0.315478782,1.035288424,21.545737,104.953127
204.627671003,0.673999882,205.301670886,204.811365563,0.000000000,-0.323289715,0.777970470,0.000000000,-0.315478782,1.035288424,25.743648,490.305323
204.630719185,0.555681336,205.186400520,204.811365563,0.000000000,-0.319410938,0.987558668,0.000000000,-0.315478782,1.035288424,4.789146,375.034958
204.633809090,0.472056331,205.105865421,204.811365563,0.000000000,-0.314805855,1.046574195,0.000000000,-0.315478782,1.035288424,1.130581,294.499858
204.636919260,0.410109582,205.047028842,204.811365563,0.000000000,-0.310580534,1.034908390,0.000000000,-0.315478782,1.035288424,0.491297,235.663280
204.640008688,0.362942331,205.002951019,204.811365563,0.000000000,-0.308026811,1.002290415,0.000000000,-0.315478782,1.035288424,3.382899,191.585456
204.643106699,0.327163037,204.970269736,204.811365563,0.000000000,-0.307538348,0.962071341,0.000000000,-0.315478782,1.035288424,7.364640,158.904173
204.646136761,0.300386544,204.946523305,204.811365563,0.000000000,-0.309001183,0.923754833,0.000000000,-0.315478782,1.035288424,11.172153,135.157742
204.649177074,0.260082826,204.909259900,204.811365563,0.000000000,-0.311931888,0.852702722,0.000000000,-0.315478782,1.035288424,18.262015,97.894337
204.652225494,0.214012512,204.866238006,204.811365563,0.000000000,-0.314415165,0.825741302,0.000000000,-0.315478782,1.035288424,20.954982,54.872444
204.655676603,0.169849704,204.825526307,204.811365563,0.000000000,-0.315872183,0.953227309,0.000000000,-0.315478782,1.035288424,8.206206,14.160744
204.659215212,0.131346971,204.790562183,204.811365563,0.000000000,-0.315705709,1.049452406,0.000000000,-0.315478782,1.035288424,1.416580,20.803380
204.662616491,0.129012120,204.791628611,204.811365563,0.000000000,-0.314821512,1.048049995,0.000000000,-0.315478782,1.035288424,1.277849,19.736952
204.666090965,0.126735038,204.792826003,204.811365563,0.000000000,-0.313166459,1.046698935,0.000000000,-0.315478782,1.035288424,1.164245,18.539560
204.669535875,0.124797579,204.794333454,204.811365563,0.000000000,-0.312572024,1.044975103,0.000000000,-0.315478782,1.035288424,1.011341,17.032108
204.673033237,0.122686197,204.795719435,204.811365563,0.000000000,-0.312104082,1.042927739,0.000000000,-0.315478782,1.035288424,0.835151,15.646128
204.676506758,0.120704764,204.797211522,204.811365563,0.000000000,-0.312541389,1.040702642,0.000000000,-0.315478782,1.035288424,0.615971,14.154041
204.679994822,0.118903014,204.798897836,204.811365563,0.000000000,-0.313540729,1.038101460,0.000000000,-0.315478782,1.035288424,0.341602,12.467727
204.683583260,0.117322429,204.800905689,204.811365563,0.000000000,-0.314610300,1.035267154,0.000000000,-0.315478782,1.035288424,0.086874,10.459874
204.687151194,0.115840767,204.802991960,204.811365563,0.000000000,-0.315540349,1.032370373,0.000000000,-0.315478782,1.035288424,0.291870,8.373603
204.690638065,0.114227157,204.804865223,204.811365563,0.000000000,-0.315803506,1.029977406,0.000000000,-0.315478782,1.035288424,0.532094,6.500340
204.694173574,0.112410530,204.806584104,204.811365563,0.000000000,-0.315165556,1.028038508,0.000000000,-0.315478782,1.035288424,0.725668,4.781458
204.697769165,0.110331830,204.808100996,204.811365563,0.000000000,-0.314114169,1.026587452,0.000000000,-0.315478782,1.035288424,0.880733,3.264567
204.701310873,0.108021999,204.809332872,204.811365563,0.000000000,-0.313201694,1.025415971,0.000000000,-0.315478782,1.035288424,1.013166,2.032691
204.704872847,0.105635892,204.810508739,204.811365563,0.000000000,-0.312946850,1.024153795,0.000000000,-0.315478782,1.035288424,1.141887,0.856824
204.708436728,0.103318229,204.811754956,204.811365563,0.000000000,-0.313550911,1.022451311,0.000000000,-0.315478782,1.035288424,1.298107,0.389393
204.711980581,0.101035873,204.813016454,204.811365563,0.000000000,-0.314572157,1.020608626,0.000000000,-0.315478782,1.035288424,1.470777,1.650891
204.715588093,0.098729874,204.814317966,204.811365563,0.000000000,-0.315839180,1.019003484,0.000000000,-0.315478782,1.035288424,1.628893,2.952404
204.719172716,0.096246534,204.815419250,204.811365563,0.000000000,-0.316725605,1.018041607,0.000000000,-0.315478782,1.035288424,1.729183,4.053687
204.722733974,0.093276559,204.816010534,204.811365563,0.000000000,-0.316889783,1.018286541,0.000000000,-0.315478782,1.035288424,1.706033,4.644971
204.726276159,0.089725232,204.816001391,204.811365563,0.000000000,-0.316359671,1.019599141,0.000000000,-0.315478782,1.035288424,1.571399,4.635828
204.729830265,0.085725241,204.815555506,204.811365563,0.000000000,-0.315594584,1.021461666,0.000000000,-0.315478782,1.035288424,1.382724,4.189943
204.733419180,0.081357336,204.814776516,204.811365563,0.000000000,-0.314872549,1.023640350,0.000000000,-0.315478782,1.035288424,1.166384,3.410954
204.737083197,0.076991106,204.814074302,204.811365563,0.000000000,-0.314534118,1.025620561,0.000000000,-0.315478782,1.035288424,0.971391,2.708740
204.740717888,0.072717146,204.813435034,204.811365563,0.000000000,-0.314661006,1.027371727,0.000000000,-0.315478782,1.035288424,0.795882,2.069471
204.744278669,0.068607697,204.812886367,204.811365563,0.000000000,-0.315160162,1.028819271,0.000000000,-0.315478782,1.035288424,0.647700,1.520804
204.747872114,0.064612997,204.812485112,204.811365563,0.000000000,-0.315635819,1.029991951,0.000000000,-0.315478782,1.035288424,0.529880,1.119549
204.751432419,0.060700344,204.812132763,204.811365563,0.000000000,-0.315948255,1.030921542,0.000000000,-0.315478782,1.035288424,0.439205,0.767200
204.754988432,0.056860873,204.811849305,204.811365563,0.000000000,-0.315994361,1.031594599,0.000000000,-0.315478782,1.035288424,0.372963,0.483742
204.758616686,0.053015717,204.811632403,204.811365563,0.000000000,-0.315602968,1.032367607,0.000000000,-0.315478782,1.035288424,0.292346,0.266840
204.762167454,0.049261385,204.811428839,204.811365563,0.000000000,-0.315006850,1.033150422,0.000000000,-0.315478782,1.035288424,0.218947,0.063276
204.765763283,0.045433601,204.811196884,204.811365563,0.000000000,-0.314451649,1.033868541,0.000000000,-0.315478782,1.035288424,0.175245,0.168679
204.769395113,0.041612693,204.811007806,204.811365563,0.000000000,-0.314223264,1.034376314,0.000000000,-0.315478782,1.035288424,0.155186,0.357757
204.772919416,0.037994925,204.810914342,204.811365563,0.000000000,-0.314411782,1.034544681,0.000000000,-0.315478782,1.035288424,0.130063,0.451221
204.776479006,0.034452472,204.810931478,204.811365563,0.000000000,-0.314933215,1.034445839,0.000000000,-0.315478782,1.035288424,0.100379,0.434085
204.780037165,0.030927597,204.810964761,204.811365563,0.000000000,-0.315328944,1.034342759,0.000000000,-0.315478782,1.035288424,0.095746,0.400801
204.783680201,0.027289911,204.810970112,204.811365563,0.000000000,-0.315442996,1.034370703,0.000000000,-0.315478782,1.035288424,0.091842,0.395451
204.787306309,0.023673244,204.810979553,204.811365563,0.000000000,-0.315375140,1.034508533,0.000000000,-0.315478782,1.035288424,0.078675,0.386010
204.790937185,0.020055185,204.810992370,204.811365563,0.000000000,-0.315194992,1.034774408,0.000000000,-0.315478782,1.035288424,0.058715,0.373192
204.794569254,0.016417295,204.810986549,204.811365563,0.000000000,-0.314981289,1.034961268,0.000000000,-0.315478782,1.035288424,0.059542,0.379014
204.798277140,0.012747887,204.811025027,204.811365563,0.000000000,-0.314872290,1.035095130,0.000000000,-0.315478782,1.035288424,0.063655,0.340536
204.801901340,0.009177493,204.811078834,204.811365563,0.000000000,-0.314910054,1.035179866,0.000000000,-0.315478782,1.035288424,0.057900,0.286729
204.805538416,0.005589927,204.811128342,204.811365563,0.000000000,-0.315049158,1.035230661,0.000000000,-0.315478782,1.035288424,0.043349,0.237220
204.809203625,0.001980217,204.811183841,204.811365563,0.000000000,-0.315205684,1.035236408,0.000000000,-0.315478782,1.035288424,0.027801,0.181721
