created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
3.363333333,0.563776961,3.927110295,3.795668186,0.000000000,0.083886827,1.180032556,0.000000000,0.090119013,1.145730384,3.486372,131.442109
3.366666667,0.561594841,3.928261507,3.795668186,0.000000000,0.087164180,1.173887531,0.000000000,0.090119013,1.145730384,2.831176,132.593321
3.370000000,0.559966264,3.929966264,3.795668186,0.000000000,0.091658923,1.166559247,0.000000000,0.090119013,1.145730384,2.088571,134.298078
3.373333333,0.556986033,3.930319366,3.795668186,0.000000000,0.095957354,1.179759166,0.000000000,0.090119013,1.145730384,3.452599,134.651180
3.376666667,0.555703850,3.932370517,3.795668186,0.000000000,0.100444856,1.170520419,0.000000000,0.090119013,1.145730384,2.685459,136.702331
3.380000000,0.554127772,3.934127772,3.795668186,0.000000000,0.102630367,1.159892343,0.000000000,0.090119013,1.145730384,1.889696,138.459586
3.383333333,0.550956050,3.934289383,3.795668186,0.000000000,0.103761390,1.170755721,0.000000000,0.090119013,1.145730384,2.850231,138.621197
3.386666667,0.549452752,3.936119419,3.795668186,0.000000000,0.104708216,1.160458270,0.000000000,0.090119013,1.145730384,2.073054,140.451233
3.390000000,0.547925066,3.937925066,3.795668186,0.000000000,0.106700085,1.150877719,0.000000000,0.090119013,1.145730384,1.736165,142.256881
3.393333333,0.544465130,3.937798463,3.795668186,0.000000000,0.108564355,1.163396394,0.000000000,0.090119013,1.145730384,2.554053,142.130277
3.396666667,0.542374456,3.939041123,3.795668186,0.000000000,0.110953658,1.154781528,0.000000000,0.090119013,1.145730384,2.271576,143.372937
3.400000000,0.538243829,3.938243829,3.795668186,0.000000000,0.112965148,1.168233920,0.000000000,0.090119013,1.145730384,3.206798,142.575643
3.403333333,0.535529604,3.938862937,3.795668186,0.000000000,0.113922672,1.159713368,0.000000000,0.090119013,1.145730384,2.760685,143.194751
3.406666667,0.532469224,3.939135890,3.795668186,0.000000000,0.114331700,1.150828521,0.000000000,0.090119013,1.145730384,2.474359,143.467704
3.410000000,0.527638731,3.937638731,3.795668186,0.000000000,0.114927291,1.164861501,0.000000000,0.090119013,1.145730384,3.132811,141.970545
3.413333333,0.524376370,3.937709703,3.795668186,0.000000000,0.115275178,1.157637353,0.000000000,0.090119013,1.145730384,2.783179,142.041517
3.416666667,0.520903214,3.937569880,3.795668186,0.000000000,0.115522545,1.151626461,0.000000000,0.090119013,1.145730384,2.607879,141.901695
3.420000000,0.516641047,3.936641047,3.795668186,0.000000000,0.114517676,1.166237006,0.000000000,0.090119013,1.145730384,3.187187,140.972861
3.423333333,0.514036832,3.937370166,3.795668186,0.000000000,0.115299406,1.159256728,0.000000000,0.090119013,1.145730384,2.858346,141.701980
3.426666667,0.511700851,3.938367518,3.795668186,0.000000000,0.115224405,1.151816024,0.000000000,0.090119013,1.145730384,2.583245,142.699332
3.430000000,0.507608835,3.937608835,3.795668186,0.000000000,0.114325752,1.166010683,0.000000000,0.090119013,1.145730384,3.157937,141.940650
3.433333333,0.505040296,3.938373630,3.795668186,0.000000000,0.112526474,1.159053628,0.000000000,0.090119013,1.145730384,2.606920,142.705444
3.436666667,0.502416328,3.939082995,3.795668186,0.000000000,0.109715007,1.152585082,0.000000000,0.090119013,1.145730384,2.076030,143.414809
3.440000000,0.498242711,3.938242711,3.795668186,0.000000000,0.106347798,1.168788791,0.000000000,0.090119013,1.145730384,2.819687,142.574525
3.443333333,0.495479827,3.938813161,3.795668186,0.000000000,0.102690129,1.163589280,0.000000000,0.090119013,1.145730384,2.183971,143.144975
3.446666667,0.492904970,3.939571637,3.795668186,0.000000000,0.098414879,1.157939142,0.000000000,0.090119013,1.145730384,1.476060,143.903451
3.450000000,0.490549259,3.940549259,3.795668186,0.000000000,0.094284995,1.152087743,0.000000000,0.090119013,1.145730384,0.760075,144.881073
3.453333333,0.486644701,3.939978034,3.795668186,0.000000000,0.091264421,1.168036298,0.000000000,0.090119013,1.145730384,2.233530,144.309848
3.456666667,0.483995192,3.940661859,3.795668186,0.000000000,0.089649507,1.162048424,0.000000000,0.090119013,1.145730384,1.632479,144.993673
3.460000000,0.481347228,3.941347228,3.795668186,0.000000000,0.087924062,1.155311924,0.000000000,0.090119013,1.145730384,0.982974,145.679042
3.463333333,0.477114731,3.940448065,3.795668186,0.000000000,0.087560680,1.170726725,0.000000000,0.090119013,1.145730384,2.512692,144.779879
3.466666667,0.474631132,3.941297799,3.795668186,0.000000000,0.086819078,1.164114351,0.000000000,0.090119013,1.145730384,1.867779,145.629613
3.470000000,0.472092713,3.942092713,3.795668186,0.000000000,0.086307946,1.156647098,0.000000000,0.090119013,1.145730384,1.156282,146.424527
3.473333333,0.467828553,3.941161886,3.795668186,0.000000000,0.085591662,1.171765678,0.000000000,0.090119013,1.145730384,2.642600,145.493700
3.476666667,0.464920065,3.941586732,3.795668186,0.000000000,0.085775893,1.164330820,0.000000000,0.090119013,1.145730384,1.910076,145.918546
3.480000000,0.461998472,3.941998472,3.795668186,0.000000000,0.086558604,1.157209273,0.000000000,0.090119013,1.145730384,1.201838,146.330286
3.483333333,0.457400161,3.940733494,3.795668186,0.000000000,0.088175688,1.172376788,0.000000000,0.090119013,1.145730384,2.671717,145.065309
3.486666667,0.454487661,3.941154328,3.795668186,0.000000000,0.091198431,1.165586931,0.000000000,0.090119013,1.145730384,1.988586,145.486142
3.490000000,0.452425739,3.942425739,3.795668186,0.000000000,0.094747128,1.159021427,0.000000000,0.090119013,1.145730384,1.407378,146.757553
3.493333333,0.448861640,3.942194974,3.795668186,0.000000000,0.097446307,1.173645183,0.000000000,0.090119013,1.145730384,2.886044,146.526788
3.496666667,0.447125850,3.943792516,3.795668186,0.000000000,0.100083145,1.165664736,0.000000000,0.090119013,1.145730384,2.228592,148.124331
3.500000000,0.445293979,3.945293979,3.795668186,0.000000000,0.101258079,1.155891477,0.000000000,0.090119013,1.145730384,1.507735,149.625793
3.503333333,0.441958334,3.945291668,3.795668186,0.000000000,0.101597956,1.168707863,0.000000000,0.090119013,1.145730384,2.568522,149.623482
3.506666667,0.440294904,3.946961570,3.795668186,0.000000000,0.101984010,1.159412284,0.000000000,0.090119013,1.145730384,1.811001,151.293384
3.510000000,0.438806082,3.948806082,3.795668186,0.000000000,0.103865671,1.151260220,0.000000000,0.090119013,1.145730384,1.481721,153.137897
3.613333333,0.075698511,3.689031845,3.795668186,0.000000000,0.095272783,1.511344825,0.000000000,0.090119013,1.145730384,36.565076,106.636341
3.616666667,0.080422231,3.697088897,3.795668186,0.000000000,0.095646600,1.452138616,0.000000000,0.090119013,1.145730384,30.645809,98.579288
3.620000000,0.087508868,3.707508868,3.795668186,0.000000000,0.095629896,1.392006912,0.000000000,0.090119013,1.145730384,24.633818,88.159318
3.623333333,0.097588940,3.720922274,3.795668186,0.000000000,0.095263513,1.331755506,0.000000000,0.090119013,1.145730384,18.609624,74.745912
3.626666667,0.111640042,3.738306709,3.795668186,0.000000000,0.094795390,1.273834014,0.000000000,0.090119013,1.145730384,12.818896,57.361477
3.630000000,0.095724431,3.725724431,3.795668186,0.000000000,0.094126876,1.250148838,0.000000000,0.090119013,1.145730384,10.449534,69.943755
3.633333333,0.085562939,3.718896273,3.795668186,0.000000000,0.092913652,1.231000914,0.000000000,0.090119013,1.145730384,8.531631,76.771913
3.636666667,0.078538437,3.715205104,3.795668186,0.000000000,0.091810638,1.216861261,0.000000000,0.090119013,1.145730384,7.115099,80.463082
3.640000000,0.073316953,3.713316953,3.795668186,0.000000000,0.090779800,1.208072830,0.000000000,0.090119013,1.145730384,6.234595,82.351233
3.643333333,0.068977396,3.712310729,3.795668186,0.000000000,0.090233389,1.206344679,0.000000000,0.090119013,1.145730384,6.061440,83.357457
3.646666667,0.064856909,3.711523576,3.795668186,0.000000000,0.090121444,1.212697594,0.000000000,0.090119013,1.145730384,6.696721,84.144610
3.650000000,0.060407056,3.710407056,3.795668186,0.000000000,0.090189375,1.227660521,0.000000000,0.090119013,1.145730384,8.193017,85.261130
3.653333333,0.055265306,3.708598640,3.795668186,0.000000000,0.090325487,1.250719950,0.000000000,0.090119013,1.145730384,10.498977,87.069546
3.656666667,0.059862273,3.716528940,3.795668186,0.000000000,0.090073349,1.225586940,0.000000000,0.090119013,1.145730384,7.985657,79.139246
3.660000000,0.066320593,3.726320593,3.795668186,0.000000000,0.089931688,1.196202123,0.000000000,0.090119013,1.145730384,5.047209,69.347593
3.663333333,0.075117539,3.738450872,3.795668186,0.000000000,0.089696978,1.161322915,0.000000000,0.090119013,1.145730384,1.559824,57.217313
3.666666667,0.086749215,3.753415882,3.795668186,0.000000000,0.088914778,1.119931630,0.000000000,0.090119013,1.145730384,2.582684,42.252304
3.670000000,0.101482568,3.771482568,3.795668186,0.000000000,0.087939751,1.070968199,0.000000000,0.090119013,1.145730384,7.479394,24.185618
3.673333333,0.118992323,3.792325657,3.795668186,0.000000000,0.087564702,1.015921529,0.000000000,0.090119013,1.145730384,12.983398,3.342529
3.676666667,0.137050562,3.813717229,3.795668186,0.000000000,0.087716989,0.963250750,0.000000000,0.090119013,1.145730384,18.249544,18.049043
3.680000000,0.150117889,3.830117889,3.795668186,0.000000000,0.087954589,0.933277748,0.000000000,0.090119013,1.145730384,21.246366,34.449703
3.683333333,0.150550776,3.833884109,3.795668186,0.000000000,0.088269915,0.951571112,0.000000000,0.090119013,1.145730384,19.416808,38.215923
3.686666667,0.135140711,3.821807378,3.795668186,0.000000000,0.089117989,1.021427535,0.000000000,0.090119013,1.145730384,12.430688,26.139192
3.690000000,0.109437544,3.799437544,3.795668186,0.000000000,0.090274752,1.113419196,0.000000000,0.090119013,1.145730384,3.231156,3.769359
3.693333333,0.134844132,3.828177465,3.795668186,0.000000000,0.089541062,1.051471607,0.000000000,0.090119013,1.145730384,9.426055,32.509279
3.696666667,0.171182919,3.867849586,3.795668186,0.000000000,0.088935532,0.952980329,0.000000000,0.090119013,1.145730384,19.275369,72.181400
3.700000000,0.224085887,3.924085887,3.795668186,0.000000000,0.088610685,0.789123378,0.000000000,0.090119013,1.145730384,35.661020,128.417701
3.703333333,0.329065594,4.032398928,3.795668186,0.000000000,0.088013425,0.997254249,0.000000000,0.090119013,1.145730384,14.849106,236.730742
3.706666667,0.461101840,4.167768507,3.795668186,0.000000000,0.087795699,1.106152566,0.000000000,0.090119013,1.145730384,3.964595,372.100321
3.710000000,0.567475908,4.277475908,3.795668186,0.000000000,0.087664899,1.072999483,0.000000000,0.090119013,1.145730384,7.277229,481.807723
3.713333333,0.556026651,4.269359984,3.795668186,0.000000000,0.087360338,1.067763135,0.000000000,0.090119013,1.145730384,7.801604,473.691799
3.716666667,0.414599720,4.131266386,3.795668186,0.000000000,0.087702482,1.094401167,0.000000000,0.090119013,1.145730384,5.138607,335.598200
3.720000000,0.252706594,3.972706594,3.795668186,0.000000000,0.088283600,0.868410910,0.000000000,0.090119013,1.145730384,27.732555,177.038408
3.723333333,0.156153486,3.879486820,3.795668186,0.000000000,0.088793896,0.951564668,0.000000000,0.090119013,1.145730384,19.417024,83.818634
3.726666667,0.100610596,3.827277262,3.795668186,0.000000000,0.088872579,1.080179594,0.000000000,0.090119013,1.145730384,6.556264,31.609077
3.730000000,0.065245800,3.795245800,3.795668186,0.000000000,0.089228948,1.145497262,0.000000000,0.090119013,1.145730384,0.092009,0.422386
3.733333333,0.062169529,3.795502863,3.795668186,0.000000000,0.089333692,1.145226535,0.000000000,0.090119013,1.145730384,0.093306,0.165323
3.736666667,0.058941706,3.795608373,3.795668186,0.000000000,0.089631200,1.145327741,0.000000000,0.090119013,1.145730384,0.063252,0.059813
3.740000000,0.055548545,3.795548545,3.795668186,0.000000000,0.089944685,1.145692727,0.000000000,0.090119013,1.145730384,0.017835,0.119641
3.743333333,0.052054237,3.795387570,3.795668186,0.000000000,0.090191885,1.146061831,0.000000000,0.090119013,1.145730384,0.033936,0.280616
3.746666667,0.048563142,3.795229808,3.795668186,0.000000000,0.090254387,1.146374594,0.000000000,0.090119013,1.145730384,0.065828,0.438377
3.750000000,0.045175244,3.795175244,3.795668186,0.000000000,0.090149558,1.146449937,0.000000000,0.090119013,1.145730384,0.072020,0.492942
3.753333333,0.041868928,3.795202261,3.795668186,0.000000000,0.089940936,1.146132023,0.000000000,0.090119013,1.145730384,0.043935,0.465925
3.756666667,0.038638420,3.795305087,3.795668186,0.000000000,0.089685434,1.145749889,0.000000000,0.090119013,1.145730384,0.043402,0.363099
3.760000000,0.035422002,3.795422002,3.795668186,0.000000000,0.089419195,1.145420358,0.000000000,0.090119013,1.145730384,0.076542,0.246184
3.763333333,0.032213471,3.795546805,3.795668186,0.000000000,0.089362579,1.145340766,0.000000000,0.090119013,1.145730384,0.085088,0.121381
3.766666667,0.028931181,3.795597848,3.795668186,0.000000000,0.089423695,1.145617297,0.000000000,0.090119013,1.145730384,0.070445,0.070338
3.770000000,0.025527658,3.795527658,3.795668186,0.000000000,0.089620372,1.145918761,0.000000000,0.090119013,1.145730384,0.053304,0.140528
3.773333333,0.022112669,3.795446002,3.795668186,0.000000000,0.089882490,1.146064259,0.000000000,0.090119013,1.145730384,0.040916,0.222184
3.776666667,0.018703004,3.795369670,3.795668186,0.000000000,0.089950585,1.146062563,0.000000000,0.090119013,1.145730384,0.037244,0.298516
3.780000000,0.015336652,3.795336652,3.795668186,0.000000000,0.089877116,1.145895543,0.000000000,0.090119013,1.145730384,0.029290,0.331534
3.783333333,0.012074439,3.795407772,3.795668186,0.000000000,0.089671180,1.145624872,0.000000000,0.090119013,1.145730384,0.046009,0.260414
3.786666667,0.008851520,3.795518187,3.795668186,0.000000000,0.089442347,1.145435105,0.000000000,0.090119013,1.145730384,0.073829,0.149999
3.790000000,0.005598605,3.795598605,3.795668186,0.000000000,0.089437118,1.145365202,0.000000000,0.090119013,1.145730384,0.077352,0.069580
3.793333333,0.002316803,3.795650136,3.795668186,0.000000000,0.089585899,1.145350290,0.000000000,0.090119013,1.145730384,0.065474,0.018049
4.376666667,1.087482597,5.464149264,5.014696005,0.000000000,0.122214730,0.956513280,0.000000000,0.183813977,1.241643599,29.170836,449.453259
4.380000000,0.718959428,5.098959428,5.014696005,0.000000000,0.126317281,1.142954455,0.000000000,0.183813977,1.241643599,11.421654,84.263423
4.383333333,0.544538624,4.927871958,5.014696005,0.000000000,0.111811433,0.925782053,0.000000000,0.183813977,1.241643599,32.396432,86.824048
4.386666667,0.467104716,4.853771382,5.014696005,0.000000000,0.125797891,1.330870221,0.000000000,0.183813977,1.241643599,10.642958,160.924623
4.390000000,0.419264178,4.809264178,5.014696005,0.000000000,0.121211794,1.560987321,0.000000000,0.183813977,1.241643599,32.542195,205.431827
4.393333333,0.386685331,4.780018664,5.014696005,0.000000000,0.120164352,1.710883548,0.000000000,0.183813977,1.241643599,47.353712,234.677341
4.396666667,0.364678810,4.761345476,5.014696005,0.000000000,0.119569451,1.811579807,0.000000000,0.183813977,1.241643599,57.354567,253.350529
4.400000000,0.350623504,4.750623504,5.014696005,0.000000000,0.118355153,1.878421137,0.000000000,0.183813977,1.241643599,64.013318,264.072502
4.403333333,0.342571697,4.745905030,5.014696005,0.000000000,0.118479211,1.922381301,0.000000000,0.183813977,1.241643599,68.386581,268.790975
4.406666667,0.339634749,4.746301416,5.014696005,0.000000000,0.120577872,1.947940406,0.000000000,0.183813977,1.241643599,70.912198,268.394589
4.410000000,0.341394320,4.751394320,5.014696005,0.000000000,0.123547251,1.956661452,0.000000000,0.183813977,1.241643599,71.755321,263.301685
4.413333333,0.347688417,4.761021751,5.014696005,0.000000000,0.128359758,1.948979581,0.000000000,0.183813977,1.241643599,70.950642,253.674255
4.416666667,0.358710661,4.775377328,5.014696005,0.000000000,0.133997561,1.922382337,0.000000000,0.183813977,1.241643599,68.255909,239.318677
4.420000000,0.374848212,4.794848212,5.014696005,0.000000000,0.139288688,1.873919811,0.000000000,0.183813977,1.241643599,63.384202,219.847793
4.423333333,0.396597565,4.819930898,5.014696005,0.000000000,0.145648384,1.799133605,0.000000000,0.183813977,1.241643599,55.879488,194.765107
4.426666667,0.425208115,4.851874781,5.014696005,0.000000000,0.151934261,1.688564678,0.000000000,0.183813977,1.241643599,44.805666,162.821224
4.430000000,0.462203443,4.892203443,5.014696005,0.000000000,0.159159246,1.528475220,0.000000000,0.183813977,1.241643599,28.788928,122.492562
4.433333333,0.509465735,4.942799068,5.014696005,0.000000000,0.168273398,1.300272463,0.000000000,0.183813977,1.241643599,6.065355,71.896937
4.436666667,0.570290107,5.006956774,5.014696005,0.000000000,0.177975209,0.970983232,0.000000000,0.183813977,1.241643599,27.072334,7.739231
4.440000000,0.672248358,5.112248358,5.014696005,0.000000000,0.194920332,1.029167812,0.000000000,0.183813977,1.241643599,21.276586,97.552353
4.443333333,0.820180619,5.263513953,5.014696005,0.000000000,0.215347939,1.250877796,0.000000000,0.183813977,1.241643599,3.285820,248.817947
4.446666667,0.993832257,5.440498924,5.014696005,0.000000000,0.236563784,1.054642086,0.000000000,0.183813977,1.241643599,19.429902,425.802918
4.450000000,1.240004214,5.690004214,5.014696005,0.000000000,0.262456218,1.059146583,0.000000000,0.183813977,1.241643599,19.872031,675.308209
4.453333333,1.528977747,5.982311081,5.014696005,0.000000000,0.288950542,0.777950792,0.000000000,0.183813977,1.241643599,47.546263,967.615076
4.456666667,1.848972787,6.305639453,5.014696005,0.000000000,0.310994559,0.898521267,0.000000000,0.183813977,1.241643599,36.593420,1290.943448
4.460000000,1.963598144,6.423598144,5.014696005,0.000000000,0.337536709,0.859899504,0.000000000,0.183813977,1.241643599,41.153278,1408.902138
4.463333333,1.775560154,6.238893488,5.014696005,0.000000000,0.342997380,0.960275733,0.000000000,0.183813977,1.241643599,32.327578,1224.197482
4.466666667,1.383413189,5.850079856,5.014696005,0.000000000,0.315023234,0.983836373,0.000000000,0.183813977,1.241643599,28.927571,835.383851
4.470000000,0.997290339,5.467290339,5.014696005,0.000000000,0.274124939,0.892495703,0.000000000,0.183813977,1.241643599,36.063877,452.594334
4.473333333,0.727296668,5.200630001,5.014696005,0.000000000,0.233764491,1.214694263,0.000000000,0.183813977,1.241643599,5.675668,185.933996
4.476666667,0.721607326,5.198273992,5.014696005,0.000000000,0.237473693,1.216642793,0.000000000,0.183813977,1.241643599,5.919802,183.577987
4.480000000,0.717283838,5.197283838,5.014696005,0.000000000,0.238822962,1.214060763,0.000000000,0.183813977,1.241643599,6.153699,182.587833
4.483333333,0.713424241,5.196757574,5.014696005,0.000000000,0.238952598,1.212577319,0.000000000,0.183813977,1.241643599,6.233070,182.061569
4.486666667,0.709917070,5.196583737,5.014696005,0.000000000,0.237026179,1.211714894,0.000000000,0.183813977,1.241643599,6.105134,181.887732
4.490000000,0.706374086,5.196374086,5.014696005,0.000000000,0.232490762,1.211200669,0.000000000,0.183813977,1.241643599,5.741255,181.678081
4.493333333,0.699935220,5.193268554,5.014696005,0.000000000,0.227818881,1.213872848,0.000000000,0.183813977,1.241643599,5.203505,178.572548
4.496666667,0.694819625,5.191486292,5.014696005,0.000000000,0.222433685,1.211417327,0.000000000,0.183813977,1.241643599,4.904191,176.790287
4.500000000,0.689815145,5.189815145,5.014696005,0.000000000,0.217928218,1.208818005,0.000000000,0.183813977,1.241643599,4.734238,175.119140
4.503333333,0.686305421,5.189638755,5.014696005,0.000000000,0.211711297,1.207992831,0.000000000,0.183813977,1.241643599,4.371081,174.942749
4.506666667,0.681495615,5.188162282,5.014696005,0.000000000,0.205711616,1.212018127,0.000000000,0.183813977,1.241643599,3.683986,173.466276
4.510000000,0.678738076,5.188738076,5.014696005,0.000000000,0.201066205,1.211893838,0.000000000,0.183813977,1.241643599,3.439023,174.042071
4.513333333,0.676803443,5.190136776,5.014696005,0.000000000,0.196008571,1.212230387,0.000000000,0.183813977,1.241643599,3.184093,175.440771
4.516666667,0.675409181,5.192075848,5.014696005,0.000000000,0.190508771,1.212657721,0.000000000,0.183813977,1.241643599,2.974897,177.379843
4.520000000,0.674176841,5.194176841,5.014696005,0.000000000,0.185364114,1.212550411,0.000000000,0.183813977,1.241643599,2.913446,179.480836
4.523333333,0.671240907,5.194574240,5.014696005,0.000000000,0.182606860,1.217333310,0.000000000,0.183813977,1.241643599,2.434024,179.878235
4.526666667,0.670299679,5.196966345,5.014696005,0.000000000,0.181290868,1.216982139,0.000000000,0.183813977,1.241643599,2.479019,182.270340
4.530000000,0.669393593,5.199393593,5.014696005,0.000000000,0.181039685,1.216358846,0.000000000,0.183813977,1.241643599,2.543650,184.697588
4.533333333,0.668536034,5.201869368,5.014696005,0.000000000,0.180491605,1.215379850,0.000000000,0.183813977,1.241643599,2.647306,187.173363
4.536666667,0.666052918,5.202719585,5.014696005,0.000000000,0.178564205,1.220584384,0.000000000,0.183813977,1.241643599,2.170370,188.023580
4.540000000,0.664699649,5.204699649,5.014696005,0.000000000,0.178410617,1.218871983,0.000000000,0.183813977,1.241643599,2.340390,190.003644
4.543333333,0.663114722,5.206448055,5.014696005,0.000000000,0.179656801,1.216839458,0.000000000,0.183813977,1.241643599,2.515010,191.752050
4.546666667,0.660201839,5.206868506,5.014696005,0.000000000,0.179634191,1.222404794,0.000000000,0.183813977,1.241643599,1.968762,192.172501
4.550000000,0.659186984,5.209186984,5.014696005,0.000000000,0.182235738,1.221767812,0.000000000,0.183813977,1.241643599,1.993835,194.490979
4.553333333,0.657235743,5.210569076,5.014696005,0.000000000,0.184748627,1.219732906,0.000000000,0.183813977,1.241643599,2.193062,195.873071
4.556666667,0.653315514,5.209982181,5.014696005,0.000000000,0.187739261,1.224699092,0.000000000,0.183813977,1.241643599,1.739322,195.286176
4.560000000,0.381898370,4.941898370,5.014696005,0.000000000,0.200124921,0.800347841,0.000000000,0.183813977,1.241643599,44.159709,72.797635
4.563333333,0.291712547,4.855045880,5.014696005,0.000000000,0.202656278,1.000251411,0.000000000,0.183813977,1.241643599,24.212646,159.650125
4.566666667,0.243198109,4.809864776,5.014696005,0.000000000,0.203764555,1.100155322,0.000000000,0.183813977,1.241643599,14.288792,204.831229
4.570000000,0.213886779,4.783886779,5.014696005,0.000000000,0.204579054,1.143453958,0.000000000,0.183813977,1.241643599,10.036132,230.809226
4.573333333,0.195435955,4.768769288,5.014696005,0.000000000,0.205173140,1.160752237,0.000000000,0.183813977,1.241643599,8.366377,245.926717
4.576666667,0.184014427,4.760681093,5.014696005,0.000000000,0.205162689,1.163379398,0.000000000,0.183813977,1.241643599,8.112369,254.014912
4.580000000,0.177538482,4.757538482,5.014696005,0.000000000,0.204623918,1.156945977,0.000000000,0.183813977,1.241643599,8.721663,257.157523
4.583333333,0.174917973,4.758251307,5.014696005,0.000000000,0.203717165,1.143212127,0.000000000,0.183813977,1.241643599,10.042356,256.444699
4.586666667,0.175655980,4.762322647,5.014696005,0.000000000,0.203202719,1.123482083,0.000000000,0.183813977,1.241643599,11.974167,252.373358
4.590000000,0.179515053,4.769515053,5.014696005,0.000000000,0.202831167,1.097293534,0.000000000,0.183813977,1.241643599,14.559737,245.180952
4.593333333,0.186613033,4.779946366,5.014696005,0.000000000,0.202430956,1.063495907,0.000000000,0.183813977,1.241643599,17.911782,234.749639
4.596666667,0.197273164,4.793939831,5.014696005,0.000000000,0.201799455,1.019840614,0.000000000,0.183813977,1.241643599,22.253099,220.756174
4.600000000,0.212178535,4.812178535,5.014696005,0.000000000,0.201158049,0.963133719,0.000000000,0.183813977,1.241643599,27.904940,202.517470
4.603333333,0.232316633,4.835649967,5.014696005,0.000000000,0.199860585,0.887738568,0.000000000,0.183813977,1.241643599,35.426863,179.046039
4.606666667,0.259089080,4.865755747,5.014696005,0.000000000,0.198496401,0.786443325,0.000000000,0.183813977,1.241643599,45.543700,148.940259
4.610000000,0.308272996,4.918272996,5.014696005,0.000000000,0.197362732,0.915366726,0.000000000,0.183813977,1.241643599,32.655806,96.423009
4.613333333,0.375627740,4.988961073,5.014696005,0.000000000,0.195267058,1.066301854,0.000000000,0.183813977,1.241643599,17.571540,25.734932
4.616666667,0.469157271,5.085823937,5.014696005,0.000000000,0.192849018,1.201506063,0.000000000,0.183813977,1.241643599,4.114187,71.127932
4.620000000,0.604386939,5.224386939,5.014696005,0.000000000,0.188880260,1.231426016,0.000000000,0.183813977,1.241643599,1.140466,209.690934
4.623333333,0.802138746,5.425472079,5.014696005,0.000000000,0.182253099,0.961647007,0.000000000,0.183813977,1.241643599,28.000094,410.776074
4.626666667,1.206239107,5.832905774,5.014696005,0.000000000,0.171694913,1.081731471,0.000000000,0.183813977,1.241643599,16.037070,818.209769
4.653333333,1.550606919,6.203940253,5.014696005,0.000000000,0.209082362,1.003012822,0.000000000,0.183813977,1.241643599,23.996487,1189.244248
4.656666667,0.794843957,5.451510624,5.014696005,0.000000000,0.212380403,0.930456757,0.000000000,0.183813977,1.241643599,31.249527,436.814619
4.660000000,0.503486529,5.163486529,5.014696005,0.000000000,0.211592188,1.222908665,0.000000000,0.183813977,1.241643599,3.350562,148.790524
4.663333333,0.498236914,5.161570248,5.014696005,0.000000000,0.211042811,1.229269697,0.000000000,0.183813977,1.241643599,2.990857,146.874242
4.666666667,0.494890863,5.161557530,5.014696005,0.000000000,0.210321151,1.228117783,0.000000000,0.183813977,1.241643599,2.975866,146.861525
4.670000000,0.492053281,5.162053281,5.014696005,0.000000000,0.208395984,1.227407011,0.000000000,0.183813977,1.241643599,2.840696,147.357276
4.673333333,0.489230929,5.162564263,5.014696005,0.000000000,0.207051455,1.225768901,0.000000000,0.183813977,1.241643599,2.814225,147.868258
4.676666667,0.485227694,5.161894361,5.014696005,0.000000000,0.206958719,1.231296961,0.000000000,0.183813977,1.241643599,2.535216,147.198356
4.680000000,0.483482435,5.163482435,5.014696005,0.000000000,0.208949615,1.228836034,0.000000000,0.183813977,1.241643599,2.821053,148.786430
4.683333333,0.481618202,5.164951535,5.014696005,0.000000000,0.209321818,1.225730910,0.000000000,0.183813977,1.241643599,3.006432,150.255530
4.686666667,0.478479445,5.165146111,5.014696005,0.000000000,0.210260673,1.230970273,0.000000000,0.183813977,1.241643599,2.851925,150.450106
4.690000000,0.477425695,5.167425695,5.014696005,0.000000000,0.207544831,1.229189524,0.000000000,0.183813977,1.241643599,2.680032,152.729690
4.693333333,0.476328521,5.169661855,5.014696005,0.000000000,0.203287325,1.227400638,0.000000000,0.183813977,1.241643599,2.412619,154.965849
4.696666667,0.473564246,5.170230913,5.014696005,0.000000000,0.199299930,1.233777978,0.000000000,0.183813977,1.241643599,1.736902,155.534908
4.700000000,0.472418939,5.172418939,5.014696005,0.000000000,0.195600784,1.231647815,0.000000000,0.183813977,1.241643599,1.545459,157.722934
4.703333333,0.471092184,5.174425517,5.014696005,0.000000000,0.192785200,1.229040315,0.000000000,0.183813977,1.241643599,1.547015,159.729512
4.706666667,0.467838597,5.174505264,5.014696005,0.000000000,0.190359922,1.235018213,0.000000000,0.183813977,1.241643599,0.931371,159.809259
4.710000000,0.466262019,5.176262019,5.014696005,0.000000000,0.188166433,1.231915540,0.000000000,0.183813977,1.241643599,1.065735,161.566014
4.713333333,0.464362224,5.177695558,5.014696005,0.000000000,0.185738069,1.228752996,0.000000000,0.183813977,1.241643599,1.303341,162.999553
4.716666667,0.460633561,5.177300228,5.014696005,0.000000000,0.183827908,1.234421507,0.000000000,0.183813977,1.241643599,0.722211,162.604223
4.720000000,0.458463548,5.178463548,5.014696005,0.000000000,0.182465194,1.231116755,0.000000000,0.183813977,1.241643599,1.061290,163.767543
4.723333333,0.456093137,5.179426470,5.014696005,0.000000000,0.181987733,1.227928012,0.000000000,0.183813977,1.241643599,1.383664,164.730465
