created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
274788.180000000,0.104893476,274788.284893476,274788.244927013,0.000000000,0.046619791,1.354181859,0.000000000,0.037494022,1.424216089,7.062629,39.966463
274788.186666667,0.089117632,274788.275784299,274788.244927013,0.000000000,0.045346869,1.374211021,0.000000000,0.037494022,1.424216089,5.061792,30.857286
274788.190000000,0.080853068,274788.270853068,274788.244927013,0.000000000,0.044407528,1.383514927,0.000000000,0.037494022,1.424216089,4.128415,25.926055
274788.196666667,0.066522726,274788.263189392,274788.244927013,0.000000000,0.043035759,1.396862298,0.000000000,0.037494022,1.424216089,2.790951,18.262380
274788.203333333,0.053755713,274788.257089047,274788.244927013,0.000000000,0.041896824,1.406716657,0.000000000,0.037494022,1.424216089,1.804480,12.162034
274788.210000000,0.042853329,274788.252853329,274788.244927013,0.000000000,0.040939516,1.413660969,0.000000000,0.037494022,1.424216089,1.110324,7.926316
274788.216666667,0.032594723,274788.249261390,274788.244927013,0.000000000,0.039832203,1.418552303,0.000000000,0.037494022,1.424216089,0.612744,4.334377
274788.220000000,0.027383437,274788.247383437,274788.244927013,0.000000000,0.039092553,1.420340188,0.000000000,0.037494022,1.424216089,0.419260,2.456424
274788.226666667,0.018883962,274788.245550629,274788.244927013,0.000000000,0.038492472,1.422708540,0.000000000,0.037494022,1.424216089,0.180821,0.623616
274788.233333333,0.011167461,274788.244500794,274788.244927013,0.000000000,0.038047649,1.424027801,0.000000000,0.037494022,1.424216089,0.058477,0.426219
274788.240000000,0.004115589,274788.244115589,274788.244927013,0.000000000,0.037742298,1.424558869,0.000000000,0.037494022,1.424216089,0.042325,0.811423
274788.540000000,0.146106418,274788.686106418,274788.575406326,0.000000000,0.254930762,1.469356589,0.000000000,0.187309476,1.554585538,10.879620,110.700092
274788.543333333,0.071435349,274788.614768683,274788.575406326,0.000000000,0.212257204,1.538147876,0.000000000,0.187309476,1.554585538,2.987618,39.362356
274788.546666667,0.046849720,274788.593516387,274788.575406326,0.000000000,0.199429064,1.549095819,0.000000000,0.187309476,1.554585538,1.330494,18.110061
274788.550000000,0.033739344,274788.583739344,274788.575406326,0.000000000,0.193469209,1.552624024,0.000000000,0.187309476,1.554585538,0.646451,8.333018
274788.556666667,0.018842745,274788.575509412,274788.575406326,0.000000000,0.188342110,1.554947891,0.000000000,0.187309476,1.554585538,0.109436,0.103086
274788.560000000,0.013698863,274788.573698863,274788.575406326,0.000000000,0.187080755,1.555196530,0.000000000,0.187309476,1.554585538,0.065240,1.707463
274788.563333333,0.009848870,274788.573182204,274788.575406326,0.000000000,0.186633690,1.555289438,0.000000000,0.187309476,1.554585538,0.097579,2.224123
274788.566666667,0.006367272,274788.573033939,274788.575406326,0.000000000,0.186399568,1.555274828,0.000000000,0.187309476,1.554585538,0.114151,2.372387
274807.923333333,0.469787972,274808.393121306,274807.994219150,0.000000000,0.445965066,0.910317828,0.000000000,0.202209050,1.612508263,74.329564,398.902156
274807.926666667,0.281090072,274808.207756739,274807.994219150,0.000000000,0.341521656,1.250301378,0.000000000,0.202209050,1.612508263,38.807452,213.537589
274807.930000000,0.205146055,274808.135146055,274807.994219150,0.000000000,0.296859980,1.421591259,0.000000000,0.202209050,1.612508263,21.309177,140.926906
274807.936666667,0.131753569,274808.068420235,274807.994219150,0.000000000,0.255086813,1.535501409,0.000000000,0.202209050,1.612508263,9.341367,74.201086
274807.940000000,0.108069814,274808.048069814,274807.994219150,0.000000000,0.241951710,1.561256946,0.000000000,0.202209050,1.612508263,6.485504,53.850665
274807.943333333,0.089905253,274808.033238586,274807.994219150,0.000000000,0.232269174,1.577429839,0.000000000,0.202209050,1.612508263,4.619639,39.019437
274807.946666667,0.075266307,274808.021932974,274807.994219150,0.000000000,0.224782939,1.588142946,0.000000000,0.202209050,1.612508263,3.321519,27.713824
274807.953333333,0.056013186,274808.009346519,274807.994219150,0.000000000,0.216394111,1.599274891,0.000000000,0.202209050,1.612508263,1.939944,15.127369
274807.956666667,0.048032302,274808.004698969,274807.994219150,0.000000000,0.212963705,1.602875422,0.000000000,0.202209050,1.612508263,1.443794,10.479819
274807.960000000,0.040984922,274808.000984922,274807.994219150,0.000000000,0.210235710,1.605507822,0.000000000,0.202209050,1.612508263,1.065051,6.765772
274807.963333333,0.035055681,274807.998389015,274807.994219150,0.000000000,0.208197107,1.607401241,0.000000000,0.202209050,1.612508263,0.787010,4.169865
274807.970000000,0.024779409,274807.994779409,274807.994219150,0.000000000,0.205452386,1.610036676,0.000000000,0.202209050,1.612508263,0.407774,0.560259
274807.976666667,0.016044481,274807.992711148,274807.994219150,0.000000000,0.203575963,1.611477248,0.000000000,0.202209050,1.612508263,0.171215,1.508002
274807.983333333,0.008993747,274807.992327080,274807.994219150,0.000000000,0.202811078,1.612241905,0.000000000,0.202209050,1.612508263,0.065832,1.892070
274807.990000000,0.002404075,274807.992404075,274807.994219150,0.000000000,0.202339870,1.612511704,0.000000000,0.202209050,1.612508263,0.013087,1.815075
274808.793333333,0.352787029,274809.146120363,274809.639498742,0.000000000,0.024317587,0.971754094,0.000000000,0.333268351,1.516803519,62.652171,493.378379
274808.796666667,0.185620117,274808.982286784,274809.639498742,0.000000000,-0.041274107,1.354073742,0.000000000,0.333268351,1.516803519,40.836630,657.211958
274808.800000000,0.136997854,274808.936997854,274809.639498742,0.000000000,-0.059430981,1.417094470,0.000000000,0.333268351,1.516803519,40.516004,702.500888
274808.806666667,0.092694474,274808.899361140,274809.639498742,0.000000000,-0.074026648,1.455966656,0.000000000,0.333268351,1.516803519,41.181348,740.137602
274808.810000000,0.085350208,274808.895350208,274809.639498742,0.000000000,-0.075464025,1.462045249,0.000000000,0.333268351,1.516803519,41.238407,744.148534
274808.813333333,0.080052440,274808.893385773,274809.639498742,0.000000000,-0.075974912,1.466619308,0.000000000,0.333268351,1.516803519,41.230875,746.112969
274808.816666667,0.076790379,274808.893457045,274809.639498742,0.000000000,-0.075657695,1.470073301,0.000000000,0.333268351,1.516803519,41.158744,746.041697
274808.823333333,0.069247639,274808.892580972,274809.639498742,0.000000000,-0.075001344,1.477284346,0.000000000,0.333268351,1.516803519,41.017790,746.917770
274808.826666667,0.075155598,274808.901822265,274809.639498742,0.000000000,-0.070332752,1.478246818,0.000000000,0.333268351,1.516803519,40.543861,737.676477
274808.830000000,0.082240194,274808.912240194,274809.639498742,0.000000000,-0.064726804,1.478796820,0.000000000,0.333268351,1.516803519,39.980577,727.258548
274808.836666667,0.087921596,274808.924588263,274809.639498742,0.000000000,-0.056810848,1.482434430,0.000000000,0.333268351,1.516803519,39.159037,714.910479
274808.840000000,0.112568590,274808.952568590,274809.639498742,0.000000000,-0.041531972,1.473882491,0.000000000,0.333268351,1.516803519,37.724991,686.930152
274808.846666667,0.162453028,274809.009119694,274809.639498742,0.000000000,-0.008659224,1.440849358,0.000000000,0.333268351,1.516803519,35.026205,630.379048
274808.853333333,0.324039660,274809.177372993,274809.639498742,0.000000000,0.087873257,1.160871882,0.000000000,0.333268351,1.516803519,43.232636,462.125749
274809.373333333,1.019875471,274810.393208804,274809.639498742,0.000000000,0.588262873,0.830573227,0.000000000,0.333268351,1.516803519,73.207528,753.710062
274809.376666667,0.932615693,274810.309282359,274809.639498742,0.000000000,0.568063193,0.985661943,0.000000000,0.333268351,1.516803519,58.072368,669.783617
274809.383333333,0.787462451,274810.170795784,274809.639498742,0.000000000,0.528267974,1.207324721,0.000000000,0.333268351,1.516803519,36.578953,531.297042
274809.390000000,0.675565566,274810.065565566,274809.639498742,0.000000000,0.499175678,1.250873177,0.000000000,0.333268351,1.516803519,31.343929,426.066823
274809.393333333,0.627799953,274810.021133286,274809.639498742,0.000000000,0.487223753,1.225749842,0.000000000,0.333268351,1.516803519,32.926359,381.634544
274809.400000000,0.541851447,274809.941851447,274809.639498742,0.000000000,0.464855910,1.123231101,0.000000000,0.333268351,1.516803519,41.498739,302.352705
274809.403333333,0.504701602,274809.908034935,274809.639498742,0.000000000,0.455853368,1.057101448,0.000000000,0.333268351,1.516803519,47.576578,268.536193
274809.410000000,0.440295319,274809.850295319,274809.639498742,0.000000000,0.440496419,0.897369461,0.000000000,0.333268351,1.516803519,62.864649,210.796577
274809.413333333,0.412400471,274809.825733805,274809.639498742,0.000000000,0.434432126,0.817883758,0.000000000,0.333268351,1.516803519,70.620319,186.235062
274809.420000000,0.369539363,274809.789539363,274809.639498742,0.000000000,0.421062290,0.881273648,0.000000000,0.333268351,1.516803519,64.156527,150.040621
274809.423333333,0.350744801,274809.774078134,274809.639498742,0.000000000,0.415162855,0.941825173,0.000000000,0.333268351,1.516803519,58.078121,134.579392
274809.430000000,0.317966489,274809.747966489,274809.639498742,0.000000000,0.404294904,1.043237025,0.000000000,0.333268351,1.516803519,47.886323,108.467746
274809.436666667,0.289332975,274809.725999641,274809.639498742,0.000000000,0.395339209,1.123071079,0.000000000,0.333268351,1.516803519,39.859506,86.500899
274809.440000000,0.276081626,274809.716081626,274809.639498742,0.000000000,0.390976775,1.156903912,0.000000000,0.333268351,1.516803519,36.449690,76.582884
274809.446666667,0.254493685,274809.701160352,274809.639498742,0.000000000,0.385336471,1.211096337,0.000000000,0.333268351,1.516803519,31.010961,61.661610
274809.453333333,0.234104920,274809.687438253,274809.639498742,0.000000000,0.378905430,1.257011975,0.000000000,0.333268351,1.516803519,26.376958,47.939511
274809.456666667,0.225031238,274809.681697905,274809.639498742,0.000000000,0.376241475,1.275280587,0.000000000,0.333268351,1.516803519,24.531616,42.199163
274809.463333333,0.208835372,274809.672168705,274809.639498742,0.000000000,0.371839203,1.309177934,0.000000000,0.333268351,1.516803519,21.117787,32.669963
274809.466666667,0.201894986,274809.668561653,274809.639498742,0.000000000,0.370163935,1.322632198,0.000000000,0.333268351,1.516803519,19.764561,29.062911
274809.473333333,0.187243300,274809.660576633,274809.639498742,0.000000000,0.365833578,1.350179822,0.000000000,0.333268351,1.516803519,16.977618,21.077891
274809.480000000,0.174093561,274809.654093561,274809.639498742,0.000000000,0.362168517,1.373196943,0.000000000,0.333268351,1.516803519,14.648573,14.594819
274809.486666667,0.161813356,274809.648480023,274809.639498742,0.000000000,0.358501424,1.393095252,0.000000000,0.333268351,1.516803519,12.625547,8.981281
274809.493333333,0.150335193,274809.643668526,274809.639498742,0.000000000,0.355180752,1.410441992,0.000000000,0.333268351,1.516803519,10.859525,4.169784
274809.496666667,0.145462135,274809.642128801,274809.639498742,0.000000000,0.353456668,1.417448115,0.000000000,0.333268351,1.516803519,10.138572,2.630059
274809.503333333,0.135143084,274809.638476417,274809.639498742,0.000000000,0.350451216,1.431567854,0.000000000,0.333268351,1.516803519,8.695039,1.022325
274809.510000000,0.125886312,274809.635886312,274809.639498742,0.000000000,0.347778777,1.443429437,0.000000000,0.333268351,1.516803519,7.479511,3.612430
274809.516666667,0.117090132,274809.633756799,274809.639498742,0.000000000,0.345429852,1.453725939,0.000000000,0.333268351,1.516803519,6.423927,5.741944
274809.523333333,0.108921460,274809.632254793,274809.639498742,0.000000000,0.343258939,1.462417227,0.000000000,0.333268351,1.516803519,5.529630,7.243949
274809.526666667,0.105857518,274809.632524185,274809.639498742,0.000000000,0.342178954,1.465344937,0.000000000,0.333268351,1.516803519,5.222437,6.974557
274809.533333333,0.097949669,274809.631283002,274809.639498742,0.000000000,0.340240849,1.472699320,0.000000000,0.333268351,1.516803519,4.465194,8.215740
274809.540000000,0.090730638,274809.630730638,274809.639498742,0.000000000,0.338599506,1.478970732,0.000000000,0.333268351,1.516803519,3.820656,8.768104
274809.546666667,0.084034215,274809.630700881,274809.639498742,0.000000000,0.337662313,1.484554969,0.000000000,0.333268351,1.516803519,3.254652,8.797861
274809.550000000,0.081505892,274809.631505892,274809.639498742,0.000000000,0.337086010,1.486337071,0.000000000,0.333268351,1.516803519,3.070471,7.992850
274809.556666667,0.074795885,274809.631462551,274809.639498742,0.000000000,0.336122856,1.491215629,0.000000000,0.333268351,1.516803519,2.574662,8.036191
274809.563333333,0.068186449,274809.631519783,274809.639498742,0.000000000,0.335397760,1.495513989,0.000000000,0.333268351,1.516803519,2.139576,7.978959
274809.570000000,0.061709618,274809.631709618,274809.639498742,0.000000000,0.334660297,1.499231079,0.000000000,0.333268351,1.516803519,1.762748,7.789124
274809.576666667,0.055368562,274809.632035229,274809.639498742,0.000000000,0.334046120,1.502605250,0.000000000,0.333268351,1.516803519,1.421956,7.463513
274809.580000000,0.052815349,274809.632815349,274809.639498742,0.000000000,0.333893247,1.503730852,0.000000000,0.333268351,1.516803519,1.308759,6.683393
274809.586666667,0.046473674,274809.633140341,274809.639498742,0.000000000,0.333463200,1.506547458,0.000000000,0.333268351,1.516803519,1.025791,6.358401
274809.596666667,0.036945704,274809.633612370,274809.639498742,0.000000000,0.332889621,1.510148584,0.000000000,0.333268351,1.516803519,0.666570,5.886372
274809.603333333,0.031138324,274809.634471657,274809.639498742,0.000000000,0.332693843,1.511928993,0.000000000,0.333268351,1.516803519,0.490826,5.027085
274809.610000000,0.025370570,274809.635370570,274809.639498742,0.000000000,0.332601128,1.513425879,0.000000000,0.333268351,1.516803519,0.344291,4.128172
274809.616666667,0.019543504,274809.636210170,274809.639498742,0.000000000,0.332580423,1.514684941,0.000000000,0.333268351,1.516803519,0.222747,3.288572
274809.620000000,0.016855554,274809.636855554,274809.639498742,0.000000000,0.332601240,1.515141638,0.000000000,0.333268351,1.516803519,0.179078,2.643188
274809.626666667,0.010852563,274809.637519230,274809.639498742,0.000000000,0.332666209,1.515998416,0.000000000,0.333268351,1.516803519,0.100537,1.979513
274809.633333333,0.004708416,274809.638041749,274809.639498742,0.000000000,0.332691743,1.516496038,0.000000000,0.333268351,1.516803519,0.065347,1.456993
274813.923333333,1.134278382,274815.057611715,274814.235830289,0.000000000,0.056607633,0.886571662,0.000000000,0.183051632,1.615661904,73.997342,821.781427
274813.926666667,1.033025963,274814.959692630,274814.235830289,0.000000000,0.069622188,0.954690781,0.000000000,0.183051632,1.615661904,67.063333,723.862341
274813.930000000,0.959974756,274814.889974756,274814.235830289,0.000000000,0.079651191,1.153497501,0.000000000,0.183051632,1.615661904,47.359010,654.144467
274813.933333333,0.887534429,274814.820867762,274814.235830289,0.000000000,0.089895055,1.267987330,0.000000000,0.183051632,1.615661904,35.993855,585.037473
274813.940000000,0.751848963,274814.691848963,274814.235830289,0.000000000,0.107492718,1.347432002,0.000000000,0.183051632,1.615661904,27.866903,456.018674
274813.946666667,0.651624490,274814.598291157,274814.235830289,0.000000000,0.120517708,1.290959020,0.000000000,0.183051632,1.615661904,33.066971,362.460869
274813.950000000,0.614809543,274814.564809543,274814.235830289,0.000000000,0.124209779,1.245261862,0.000000000,0.183051632,1.615661904,37.504474,328.979254
274813.956666667,0.540512014,274814.497178680,274814.235830289,0.000000000,0.133954976,1.106724090,0.000000000,0.183051632,1.615661904,51.130048,261.348392
274813.960000000,0.517095202,274814.477095202,274814.235830289,0.000000000,0.136346459,1.051476564,0.000000000,0.183051632,1.615661904,56.611525,241.264914
274813.966666667,0.455399762,274814.422066429,274814.235830289,0.000000000,0.143962698,0.879437772,0.000000000,0.183051632,1.615661904,73.726109,186.236140
274813.970000000,0.432907473,274814.402907473,274814.235830289,0.000000000,0.146245682,0.806781693,0.000000000,0.183051632,1.615661904,80.971716,167.077185
274813.976666667,0.393703521,274814.370370188,274814.235830289,0.000000000,0.152538070,0.895931823,0.000000000,0.183051632,1.615661904,72.037662,134.539900
274813.980000000,0.379307193,274814.359307193,274814.235830289,0.000000000,0.154276377,0.947522206,0.000000000,0.183051632,1.615661904,66.875905,123.476904
274813.986666667,0.351122543,274814.337789210,274814.235830289,0.000000000,0.158717979,1.044244750,0.000000000,0.183051632,1.615661904,57.193504,101.958921
274813.993333333,0.326729873,274814.320063207,274814.235830289,0.000000000,0.162919633,1.122128709,0.000000000,0.183051632,1.615661904,49.394363,84.232918
274813.996666667,0.317652934,274814.314319600,274814.235830289,0.000000000,0.164307509,1.149270486,0.000000000,0.183051632,1.615661904,46.676793,78.489312
274814.003333333,0.296175677,274814.299509010,274814.235830289,0.000000000,0.167452932,1.211299044,0.000000000,0.183051632,1.615661904,40.466362,63.678722
274814.006666667,0.287580238,274814.294246905,274814.235830289,0.000000000,0.168647522,1.234182108,0.000000000,0.183051632,1.615661904,38.175164,58.416616
274814.013333333,0.269501925,274814.282835259,274814.235830289,0.000000000,0.171258005,1.281742467,0.000000000,0.183051632,1.615661904,33.412764,47.004970
274814.020000000,0.253788033,274814.273788033,274814.235830289,0.000000000,0.173585100,1.320530103,0.000000000,0.183051632,1.615661904,29.528358,37.957744
274814.023333333,0.248369096,274814.271702430,274814.235830289,0.000000000,0.174217599,1.332913419,0.000000000,0.183051632,1.615661904,28.288645,35.872141
274814.030000000,0.233683936,274814.263683936,274814.235830289,0.000000000,0.176015484,1.365934941,0.000000000,0.183051632,1.615661904,24.982607,27.853648
274814.036666667,0.219803768,274814.256470435,274814.235830289,0.000000000,0.177599641,1.395344196,0.000000000,0.183051632,1.615661904,22.038516,20.640146
274814.043333333,0.207649203,274814.250982537,274814.235830289,0.000000000,0.178932663,1.419455439,0.000000000,0.183051632,1.615661904,19.624970,15.152248
274814.046666667,0.203066041,274814.249732708,274814.235830289,0.000000000,0.179221116,1.427849257,0.000000000,0.183051632,1.615661904,18.785171,13.902419
274814.053333333,0.191555495,274814.244888828,274814.235830289,0.000000000,0.180212282,1.448853798,0.000000000,0.183051632,1.615661904,16.683227,9.058539
274814.060000000,0.180413189,274814.240413189,274814.235830289,0.000000000,0.180942976,1.467715104,0.000000000,0.183051632,1.615661904,14.796183,4.582900
274814.066666667,0.170295633,274814.236962300,274814.235830289,0.000000000,0.181604730,1.484055581,0.000000000,0.183051632,1.615661904,13.161428,1.132011
274814.073333333,0.161186983,274814.234520317,274814.235830289,0.000000000,0.182075360,1.497916139,0.000000000,0.183051632,1.615661904,11.774981,1.309972
274814.076666667,0.157592179,274814.234258846,274814.235830289,0.000000000,0.182229502,1.502931510,0.000000000,0.183051632,1.615661904,11.273339,1.571442
274814.083333333,0.148517136,274814.231850470,274814.235830289,0.000000000,0.182661897,1.515638554,0.000000000,0.183051632,1.615661904,10.002411,3.979819
274814.090000000,0.139657150,274814.229657150,274814.235830289,0.000000000,0.183046130,1.527267802,0.000000000,0.183051632,1.615661904,8.839410,6.173139
274814.096666667,0.131578236,274814.228244902,274814.235830289,0.000000000,0.183454722,1.537205366,0.000000000,0.183051632,1.615661904,7.845757,7.585386
274814.100000000,0.128498777,274814.228498777,274814.235830289,0.000000000,0.183519675,1.540576519,0.000000000,0.183051632,1.615661904,7.508684,7.331512
274814.106666667,0.121010505,274814.227677172,274814.235830289,0.000000000,0.183787116,1.549027875,0.000000000,0.183051632,1.615661904,6.663809,8.153116
274814.113333333,0.113601813,274814.226935147,274814.235830289,0.000000000,0.184049264,1.556848476,0.000000000,0.183051632,1.615661904,5.882189,8.895142
274814.120000000,0.106411130,274814.226411130,274814.235830289,0.000000000,0.184325691,1.563943522,0.000000000,0.183051632,1.615661904,5.173407,9.419159
274814.126666667,0.100003134,274814.226669801,274814.235830289,0.000000000,0.184540047,1.569979809,0.000000000,0.183051632,1.615661904,4.570634,9.160488
274814.133333333,0.093326723,274814.226660056,274814.235830289,0.000000000,0.184627160,1.575709379,0.000000000,0.183051632,1.615661904,3.998358,9.170232
274814.136666667,0.090584320,274814.227250986,274814.235830289,0.000000000,0.184536871,1.577722197,0.000000000,0.183051632,1.615661904,3.796877,8.579302
274814.143333333,0.083939426,274814.227272759,274814.235830289,0.000000000,0.184680945,1.582974335,0.000000000,0.183051632,1.615661904,3.272815,8.557529
274814.150000000,0.077501784,274814.227501784,274814.235830289,0.000000000,0.184744401,1.587682267,0.000000000,0.183051632,1.615661904,2.803080,8.328505
274814.156666667,0.071182808,274814.227849474,274814.235830289,0.000000000,0.184696115,1.591891100,0.000000000,0.183051632,1.615661904,2.382762,7.980814
274814.160000000,0.068458143,274814.228458143,274814.235830289,0.000000000,0.184591459,1.593510649,0.000000000,0.183051632,1.615661904,2.220471,7.372146
274814.166666667,0.062028665,274814.228695332,274814.235830289,0.000000000,0.184575466,1.597320731,0.000000000,0.183051632,1.615661904,1.840437,7.134956
274814.173333333,0.055692969,274814.229026303,274814.235830289,0.000000000,0.184510079,1.600845394,0.000000000,0.183051632,1.615661904,1.488812,6.803986
274814.180000000,0.049295166,274814.229295166,274814.235830289,0.000000000,0.184389876,1.603892944,0.000000000,0.183051632,1.615661904,1.184480,6.535122
274814.186666667,0.042891632,274814.229558299,274814.235830289,0.000000000,0.184282046,1.606555273,0.000000000,0.183051632,1.615661904,0.918938,6.271990
274814.190000000,0.040171254,274814.230171254,274814.235830289,0.000000000,0.184158115,1.607615487,0.000000000,0.183051632,1.615661904,0.812214,5.659035
274814.196666667,0.033899790,274814.230566457,274814.235830289,0.000000000,0.184093665,1.609781977,0.000000000,0.183051632,1.615661904,0.597155,5.263831
274814.203333333,0.027564939,274814.230898272,274814.235830289,0.000000000,0.183998966,1.611611358,0.000000000,0.183051632,1.615661904,0.415985,4.932017
274814.210000000,0.021308804,274814.231308804,274814.235830289,0.000000000,0.183912890,1.613069754,0.000000000,0.183051632,1.615661904,0.273148,4.521484
274814.216666667,0.015269494,274814.231936161,274814.235830289,0.000000000,0.183857721,1.614186882,0.000000000,0.183051632,1.615661904,0.168091,3.894128
274814.220000000,0.012493697,274814.232493697,274814.235830289,0.000000000,0.183766810,1.614553815,0.000000000,0.183051632,1.615661904,0.131884,3.336591
274814.226666667,0.006322257,274814.232988923,274814.235830289,0.000000000,0.183627862,1.615146378,0.000000000,0.183051632,1.615661904,0.077318,2.841365
274814.233333333,0.000350609,274814.233683942,274814.235830289,0.000000000,0.183473338,1.615414988,0.000000000,0.183051632,1.615661904,0.048868,2.146346
274815.030000000,0.545626675,274815.575626675,274815.114067276,0.000000000,0.304559691,1.222614658,0.000000000,0.104517101,1.427098583,28.606068,461.559400
274815.033333333,0.309187163,274815.342520497,274815.114067276,0.000000000,0.220648877,0.842156451,0.000000000,0.104517101,1.427098583,59.635886,228.453221
274815.040000000,0.184265172,274815.224265172,274815.114067276,0.000000000,0.163269129,1.194619440,0.000000000,0.104517101,1.427098583,23.978814,110.197896
274815.043333333,0.150475501,274815.193808834,274815.114067276,0.000000000,0.148612922,1.266025247,0.000000000,0.104517101,1.427098583,16.700018,79.741558
274815.046666667,0.125885049,274815.172551716,274815.114067276,0.000000000,0.138265561,1.310538205,0.000000000,0.104517101,1.427098583,12.134777,58.484440
274815.050000000,0.108501811,274815.158501811,274815.114067276,0.000000000,0.131363721,1.338503714,0.000000000,0.104517101,1.427098583,9.257317,44.434535
274815.056666667,0.083780721,274815.140447387,274815.114067276,0.000000000,0.122285215,1.371399746,0.000000000,0.104517101,1.427098583,5.846423,26.380112
274815.060000000,0.073675952,274815.133675952,274815.114067276,0.000000000,0.118743940,1.383485217,0.000000000,0.104517101,1.427098583,4.587514,19.608676
274815.063333333,0.064339140,274815.127672474,274815.114067276,0.000000000,0.115565744,1.393358702,0.000000000,0.104517101,1.427098583,3.550285,13.605198
274815.066666667,0.057611287,274815.124277954,274815.114067276,0.000000000,0.113776657,1.399814422,0.000000000,0.104517101,1.427098583,2.881258,10.210678
274815.073333333,0.045634059,274815.118967392,274815.114067276,0.000000000,0.110907663,1.409265852,0.000000000,0.104517101,1.427098583,1.894322,4.900116
274815.080000000,0.035607012,274815.115607012,274815.114067276,0.000000000,0.108997461,1.415645791,0.000000000,0.104517101,1.427098583,1.229797,1.539736
274815.083333333,0.031406879,274815.114740212,274815.114067276,0.000000000,0.108232783,1.418243505,0.000000000,0.104517101,1.427098583,0.960306,0.672936
274815.090000000,0.022879677,274815.112879677,274815.114067276,0.000000000,0.106794557,1.421950683,0.000000000,0.104517101,1.427098583,0.562918,1.187599
274815.096666667,0.015399746,274815.112066413,274815.114067276,0.000000000,0.105870136,1.424410837,0.000000000,0.104517101,1.427098583,0.300910,2.000863
274815.103333333,0.008570214,274815.111903547,274815.114067276,0.000000000,0.105206175,1.425864581,0.000000000,0.104517101,1.427098583,0.141336,2.163729
274815.110000000,0.002483247,274815.112483247,274815.114067276,0.000000000,0.105003009,1.426634870,0.000000000,0.104517101,1.427098583,0.067167,1.584029
274827.160000000,1.132294305,274828.292294305,274827.750950322,0.000000000,0.394216017,0.874955728,0.000000000,0.396408089,1.670168112,79.521541,541.343983
274827.166666667,1.031355640,274828.198022307,274827.750950322,0.000000000,0.394164577,1.150512003,0.000000000,0.396408089,1.670168112,51.966095,447.071985
274827.170000000,0.986809961,274828.156809961,274827.750950322,0.000000000,0.392609637,1.242182857,0.000000000,0.396408089,1.670168112,42.800211,405.859639
274827.176666667,0.902636387,274828.079303054,274827.750950322,0.000000000,0.391689727,1.363630095,0.000000000,0.396408089,1.670168112,30.657433,328.352732
274827.180000000,0.868578198,274828.048578198,274827.750950322,0.000000000,0.390466535,1.393349858,0.000000000,0.396408089,1.670168112,27.688201,297.627876
274827.186666667,0.796421828,274827.983088495,274827.750950322,0.000000000,0.389303650,1.418631806,0.000000000,0.396408089,1.670168112,25.163662,232.138173
274827.193333333,0.738048250,274827.931381584,274827.750950322,0.000000000,0.388740653,1.401714174,0.000000000,0.396408089,1.670168112,26.856341,180.431262
274827.196666667,0.715292524,274827.911959191,274827.750950322,0.000000000,0.388195817,1.386106832,0.000000000,0.396408089,1.670168112,28.417996,161.008869
274827.203333333,0.671204815,274827.874538149,274827.750950322,0.000000000,0.388692893,1.341179393,0.000000000,0.396408089,1.670168112,32.907917,123.587827
274827.206666667,0.654979956,274827.861646622,274827.750950322,0.000000000,0.389570447,1.319871598,0.000000000,0.396408089,1.670168112,35.036324,110.696301
274827.213333333,0.616698240,274827.830031573,274827.750950322,0.000000000,0.391061583,1.258936052,0.000000000,0.396408089,1.670168112,41.126681,79.081251
274827.216666667,0.600246460,274827.816913127,274827.750950322,0.000000000,0.390989650,1.228278385,0.000000000,0.396408089,1.670168112,44.192295,65.962805
274827.223333333,0.563851873,274827.787185206,274827.750950322,0.000000000,0.391376746,1.150363525,0.000000000,0.396408089,1.670168112,51.982894,36.234885
274827.230000000,0.532531953,274827.762531953,274827.750950322,0.000000000,0.392426498,1.072263092,0.000000000,0.396408089,1.670168112,59.791828,11.581631
274827.233333333,0.519291362,274827.752624696,274827.750950322,0.000000000,0.392662259,1.036185511,0.000000000,0.396408089,1.670168112,63.399367,1.674374
274827.240000000,0.491758847,274827.731758847,274827.750950322,0.000000000,0.393738768,0.955007348,0.000000000,0.396408089,1.670168112,71.516575,19.191474
274827.246666667,0.466584211,274827.713250878,274827.750950322,0.000000000,0.394832879,0.873588583,0.000000000,0.396408089,1.670168112,79.658109,37.699444
274827.253333333,0.443480197,274827.696813531,274827.750950322,0.000000000,0.395675940,0.792678094,0.000000000,0.396408089,1.670168112,87.749032,54.136791
274827.256666667,0.435734316,274827.692400983,274827.750950322,0.000000000,0.395779088,0.781923713,0.000000000,0.396408089,1.670168112,88.824462,58.549339
274827.263333333,0.419370071,274827.682703404,274827.750950322,0.000000000,0.396348474,0.845800689,0.000000000,0.396408089,1.670168112,82.436743,68.246918
274827.266666667,0.414417138,274827.681083804,274827.750950322,0.000000000,0.397102173,0.864148293,0.000000000,0.396408089,1.670168112,80.602012,69.866517
274827.273333333,0.400338619,274827.673671952,274827.750950322,0.000000000,0.398387017,0.916465553,0.000000000,0.396408089,1.670168112,75.370516,77.278370
274827.280000000,0.388257424,274827.668257424,274827.750950322,0.000000000,0.399653388,0.959598781,0.000000000,0.396408089,1.670168112,71.057674,82.692898
