host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480297.578146219,76.813253403,1501,vicon_state_data,ball,1,0,0.024130732,0.182683171,1.238823835,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822111175,-0.460348075,0.820778029,0.000000000,0.000000000,-0.033641353,0.999433969,5,4
1782480297.581726551,76.816833735,1502,vicon_state_data,ball,1,0,0.017023232,0.183236733,1.239655239,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822115308,-0.460314689,0.820848657,0.000000000,0.000000000,-0.033314853,0.999444906,5,4
1782480297.585181952,76.820289135,1503,vicon_state_data,ball,1,0,0.009637548,0.183903896,1.240605959,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822097453,-0.460311491,0.820780831,0.000000000,0.000000000,-0.033388639,0.999442444,5,4
1782480297.587090492,76.822197676,1504,vicon_state_data,ball,1,0,0.002972102,0.183618782,1.241363826,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822095069,-0.460369011,0.820723553,0.000000000,0.000000000,-0.033906212,0.999425019,5,4
1782480297.589019299,76.824126482,1505,vicon_state_data,ball,1,0,-0.004298179,0.184096263,1.242048199,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822080372,-0.460349943,0.820730592,0.000000000,0.000000000,-0.033898809,0.999425270,5,4
1782480297.596681833,76.831789017,1506,vicon_state_data,ball,1,0,-0.011511045,0.185019216,1.242395541,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822083250,-0.460363052,0.820711208,0.000000000,0.000000000,-0.033879248,0.999425934,5,4
1782480297.598656654,76.833763838,1507,vicon_state_data,ball,1,0,-0.018575842,0.186225241,1.242997288,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822092938,-0.460356431,0.820683004,0.000000000,0.000000000,-0.033831984,0.999427535,5,4
1782480297.600621939,76.835729122,1508,vicon_state_data,ball,1,0,-0.025692317,0.187181529,1.243295832,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822074978,-0.460370542,0.820733564,0.000000000,0.000000000,-0.033885112,0.999425735,5,4
1782480297.602584362,76.837691545,1509,vicon_state_data,ball,1,0,-0.032840777,0.187891625,1.243424841,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822097762,-0.460392326,0.820669693,0.000000000,0.000000000,-0.033788093,0.999429019,5,4
1782480297.604578257,76.839685440,1510,vicon_state_data,ball,1,0,-0.039946524,0.188454445,1.243472841,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822098810,-0.460395773,0.820667078,0.000000000,0.000000000,-0.033770930,0.999429599,5,4
1782480297.606566191,76.841673374,1511,vicon_state_data,ball,1,0,-0.046882202,0.188660886,1.243208128,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822079618,-0.460381736,0.820685685,0.000000000,0.000000000,-0.033891973,0.999425502,5,4
1782480297.608558655,76.843665838,1512,vicon_state_data,ball,1,0,-0.054287381,0.189360669,1.242918347,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822111295,-0.460360405,0.820666075,0.000000000,0.000000000,-0.033641185,0.999433975,5,4
1782480297.610616922,76.845724106,1513,vicon_state_data,ball,1,0,-0.061253932,0.189796381,1.242514207,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822124856,-0.460265924,0.820738488,0.000000000,0.000000000,-0.032947833,0.999457073,5,4
1782480297.612713814,76.847820997,1514,vicon_state_data,ball,1,0,-0.068264665,0.190595346,1.242267844,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822100355,-0.460305410,0.820779909,0.000000000,0.000000000,-0.033064712,0.999453213,5,4
1782480297.615026951,76.850134134,1515,vicon_state_data,ball,1,0,-0.075415659,0.191523537,1.241957682,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822114387,-0.460377777,0.820686831,0.000000000,0.000000000,-0.033367426,0.999443152,5,4
1782480297.617049456,76.852156639,1516,vicon_state_data,ball,1,0,-0.082668773,0.192481217,1.241415308,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822123495,-0.460362380,0.820694519,0.000000000,0.000000000,-0.033286933,0.999445836,5,4
1782480297.619030237,76.854137421,1517,vicon_state_data,ball,1,0,-0.089905853,0.193561935,1.240661158,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822126974,-0.460357730,0.820704682,0.000000000,0.000000000,-0.033299531,0.999445417,5,4
1782480297.620992661,76.856099844,1518,vicon_state_data,ball,1,0,-0.097031236,0.194413500,1.239700405,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822128299,-0.460292234,0.820752150,0.000000000,0.000000000,-0.032933508,0.999457545,5,4
1782480297.706262589,76.941369772,1519,vicon_state_data,ball,1,0,-0.104049417,0.194974565,1.238608176,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822115112,-0.460303842,0.820768009,0.000000000,0.000000000,-0.032920776,0.999457964,5,4
1782480297.708577394,76.943684578,1520,vicon_state_data,ball,1,0,-0.110906834,0.195330472,1.237480823,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822103709,-0.460308066,0.820732690,0.000000000,0.000000000,-0.033345569,0.999443882,5,4
1782480297.710720778,76.945827961,1521,vicon_state_data,ball,1,0,-0.117721633,0.195447900,1.236549220,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822116273,-0.460308343,0.820781628,0.000000000,0.000000000,-0.033024545,0.999454541,5,4
1782480297.713020325,76.948127508,1522,vicon_state_data,ball,1,0,-0.124707728,0.195609099,1.235463700,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822119836,-0.460338607,0.820745229,0.000000000,0.000000000,-0.033317835,0.999444807,5,4
1782480297.715179443,76.950286627,1523,vicon_state_data,ball,1,0,-0.131785510,0.196438613,1.233994352,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822103338,-0.460327151,0.820754670,0.000000000,0.000000000,-0.033443999,0.999440593,5,4
1782480297.717195272,76.952302456,1524,vicon_state_data,ball,1,0,-0.138851523,0.197583642,1.232530789,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822092622,-0.460290851,0.820843219,0.000000000,0.000000000,-0.033122532,0.999451298,5,4
1782480297.719218254,76.954325438,1525,vicon_state_data,ball,1,0,-0.145998884,0.198681377,1.231067174,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822101193,-0.460301464,0.820811716,0.000000000,0.000000000,-0.033141021,0.999450685,5,4
1782480297.721216917,76.956324100,1526,vicon_state_data,ball,1,0,-0.153017967,0.199295877,1.229201327,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822097444,-0.460294100,0.820812536,0.000000000,0.000000000,-0.033146998,0.999450487,5,4
1782480297.723215103,76.958322287,1527,vicon_state_data,ball,1,0,-0.160072294,0.199913421,1.227302265,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822093406,-0.460321821,0.820740819,0.000000000,0.000000000,-0.033636842,0.999434121,5,4
1782480297.725214481,76.960321665,1528,vicon_state_data,ball,1,0,-0.167108406,0.200451472,1.225298418,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822096765,-0.460273971,0.820787249,0.000000000,0.000000000,-0.033225770,0.999447872,5,4
1782480297.727256298,76.962363482,1529,vicon_state_data,ball,1,0,-0.278176441,0.211310315,1.179329864,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822119605,-0.460249298,0.820768271,0.000000000,0.000000000,-0.032959754,0.999456680,5,4
1782480297.729499578,76.964606762,1530,vicon_state_data,ball,1,0,-0.284996463,0.211882788,1.175434381,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822106327,-0.460287966,0.820830498,0.000000000,0.000000000,-0.033125486,0.999451201,5,4
1782480297.731678247,76.966785431,1531,vicon_state_data,ball,1,0,-0.291800371,0.212329838,1.171370810,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822124811,-0.460297905,0.820756336,0.000000000,0.000000000,-0.033262350,0.999446655,5,4
1782480297.733723402,76.968830585,1532,vicon_state_data,ball,1,0,-0.298552513,0.212760839,1.167286057,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822111217,-0.460339582,0.820788073,0.000000000,0.000000000,-0.033338453,0.999444119,5,4
1782480297.735755444,76.970862627,1533,vicon_state_data,ball,1,0,-0.305201211,0.213433094,1.163238313,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822124851,-0.460288125,0.820750264,0.000000000,0.000000000,-0.033290729,0.999445710,5,4
1782480297.737776041,76.972883224,1534,vicon_state_data,ball,1,0,-0.312163838,0.214361183,1.159206008,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138569,-0.460302051,0.820742257,0.000000000,0.000000000,-0.033384592,0.999442579,5,4
1782480297.739840984,76.974948168,1535,vicon_state_data,ball,1,0,-0.319255766,0.215357125,1.155034914,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822119343,-0.460345588,0.820696743,0.000000000,0.000000000,-0.033203953,0.999448597,5,4
1782480297.741878510,76.976985693,1536,vicon_state_data,ball,1,0,-0.326202943,0.216255053,1.150590164,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136674,-0.460341875,0.820728206,0.000000000,0.000000000,-0.033542346,0.999437297,5,4
1782480297.743979692,76.979086876,1537,vicon_state_data,ball,1,0,-0.333141848,0.217062161,1.145913755,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140724,-0.460333599,0.820721474,0.000000000,0.000000000,-0.033563823,0.999436576,5,4
1782480297.746266603,76.981373787,1538,vicon_state_data,ball,1,0,-0.339843538,0.217696223,1.140959491,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822128305,-0.460263839,0.820778293,0.000000000,0.000000000,-0.033059174,0.999453396,5,4
1782480297.748455286,76.983562469,1539,vicon_state_data,ball,1,0,-0.346392583,0.218056041,1.136049408,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822132303,-0.460345842,0.820764477,0.000000000,0.000000000,-0.033545892,0.999437178,5,4
1782480297.750505924,76.985613108,1540,vicon_state_data,ball,1,0,-0.352899755,0.218428977,1.131280100,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822137682,-0.460252763,0.820784549,0.000000000,0.000000000,-0.033050156,0.999453694,5,4
1782480297.752568245,76.987675428,1541,vicon_state_data,ball,1,0,-0.359427695,0.218440955,1.126708487,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138107,-0.460254358,0.820724190,0.000000000,0.000000000,-0.033504575,0.999438564,5,4
1782480297.754608393,76.989715576,1542,vicon_state_data,ball,1,0,-0.366071633,0.219101298,1.121665279,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822144276,-0.460292359,0.820726852,0.000000000,0.000000000,-0.033458705,0.999440101,5,4
1782480297.756622314,76.991729498,1543,vicon_state_data,ball,1,0,-0.372810033,0.220211046,1.116309880,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141556,-0.460274973,0.820733923,0.000000000,0.000000000,-0.033479612,0.999439401,5,4
1782480297.758656740,76.993763924,1544,vicon_state_data,ball,1,0,-0.379866398,0.221306219,1.111209677,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139812,-0.460281565,0.820728136,0.000000000,0.000000000,-0.033578938,0.999436068,5,4
1782480297.760743380,76.995850563,1545,vicon_state_data,ball,1,0,-0.386755437,0.221926503,1.105697115,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133251,-0.460197111,0.820777798,0.000000000,0.000000000,-0.033179031,0.999449424,5,4
1782480297.843200445,77.078307629,1546,vicon_state_data,ball,1,0,-0.393621833,0.222500632,1.099998654,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822116507,-0.460262797,0.820683886,0.000000000,0.000000000,-0.033248032,0.999447131,5,4
1782480297.845773458,77.080880642,1547,vicon_state_data,ball,1,0,-0.400308916,0.223153197,1.094279855,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822129020,-0.460247052,0.820751864,0.000000000,0.000000000,-0.033455177,0.999440219,5,4
1782480297.848123789,77.083230972,1548,vicon_state_data,ball,1,0,-0.406864424,0.223609240,1.088398861,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822124022,-0.460199518,0.820810508,0.000000000,0.000000000,-0.033049407,0.999453719,5,4
1782480297.850216150,77.085323334,1549,vicon_state_data,ball,1,0,-0.413460120,0.223996018,1.082547492,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822119334,-0.460211184,0.820742805,0.000000000,0.000000000,-0.033528394,0.999437765,5,4
1782480297.852282286,77.087389469,1550,vicon_state_data,ball,1,0,-0.420065069,0.224748684,1.076650601,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822106995,-0.460165700,0.820803861,0.000000000,0.000000000,-0.033133908,0.999450921,5,4
1782480297.854328632,77.089435816,1551,vicon_state_data,ball,1,0,-0.426757630,0.225660856,1.070870489,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822115290,-0.460176918,0.820827659,0.000000000,0.000000000,-0.033107787,0.999451787,5,4
1782480297.856384277,77.091491461,1552,vicon_state_data,ball,1,0,-0.433597730,0.226452147,1.064939434,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822126542,-0.460236846,0.820767907,0.000000000,0.000000000,-0.033506965,0.999438484,5,4
1782480297.858423710,77.093530893,1553,vicon_state_data,ball,1,0,-0.440378722,0.227301642,1.058710468,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822115997,-0.460231419,0.820777452,0.000000000,0.000000000,-0.033497007,0.999438818,5,4
1782480297.860451221,77.095558405,1554,vicon_state_data,ball,1,0,-0.447083952,0.228048554,1.052210148,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822123054,-0.460175636,0.820827309,0.000000000,0.000000000,-0.033103413,0.999451932,5,4
1782480297.862800837,77.097908020,1555,vicon_state_data,ball,1,0,-0.453773510,0.228731411,1.045519346,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822126433,-0.460199751,0.820789553,0.000000000,0.000000000,-0.033172432,0.999449643,5,4
1782480297.865003824,77.100111008,1556,vicon_state_data,ball,1,0,-0.551231711,0.238067030,0.936442908,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822162776,-0.460179536,0.820796723,0.000000000,0.000000000,-0.033118636,0.999451428,5,4
1782480297.867070675,77.102177858,1557,vicon_state_data,ball,1,0,-0.557793273,0.238798234,0.928242712,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822163520,-0.460195684,0.820803725,0.000000000,0.000000000,-0.033142369,0.999450641,5,4
1782480297.869158506,77.104265690,1558,vicon_state_data,ball,1,0,-0.564271410,0.239394579,0.919782743,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822165513,-0.460224146,0.820774681,0.000000000,0.000000000,-0.033471910,0.999439659,5,4
1782480297.871250868,77.106358051,1559,vicon_state_data,ball,1,0,-0.570515983,0.239851285,0.911108940,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822157202,-0.460223816,0.820755753,0.000000000,0.000000000,-0.033427086,0.999441159,5,4
1782480297.873385668,77.108492851,1560,vicon_state_data,ball,1,0,-0.576590382,0.240239952,0.902684479,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822132961,-0.460279555,0.820752400,0.000000000,0.000000000,-0.033279265,0.999446092,5,4
1782480297.875489712,77.110596895,1561,vicon_state_data,ball,1,0,-0.583073739,0.240686915,0.894039468,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822157914,-0.460200750,0.820824119,0.000000000,0.000000000,-0.033175215,0.999449551,5,4
1782480297.877693653,77.112800837,1562,vicon_state_data,ball,1,0,-0.589133904,0.240843679,0.885773067,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822160009,-0.460237552,0.820771025,0.000000000,0.000000000,-0.033388917,0.999442435,5,4
1782480297.880004406,77.115111589,1563,vicon_state_data,ball,1,0,-0.595203341,0.241614055,0.877000861,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822170905,-0.460227367,0.820812848,0.000000000,0.000000000,-0.033070073,0.999453036,5,4
1782480297.882134438,77.117241621,1564,vicon_state_data,ball,1,0,-0.601401761,0.242452580,0.868327182,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822161592,-0.460245401,0.820745268,0.000000000,0.000000000,-0.033479007,0.999439421,5,4
1782480297.884240627,77.119347811,1565,vicon_state_data,ball,1,0,-0.608182299,0.243332387,0.859568925,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822176232,-0.460273296,0.820746580,0.000000000,0.000000000,-0.033484549,0.999439235,5,4
1782480297.886341810,77.121448994,1566,vicon_state_data,ball,1,0,-0.614775792,0.243821794,0.850330973,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822185630,-0.460285704,0.820758247,0.000000000,0.000000000,-0.033465724,0.999439866,5,4
1782480297.888444424,77.123551607,1567,vicon_state_data,ball,1,0,-0.621048265,0.244450379,0.841052350,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822177896,-0.460209596,0.820781860,0.000000000,0.000000000,-0.033167829,0.999449796,5,4
1782480297.890578270,77.125685453,1568,vicon_state_data,ball,1,0,-0.627072791,0.244945135,0.831652263,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822182401,-0.460231416,0.820721371,0.000000000,0.000000000,-0.033512808,0.999438288,5,4
1782480297.892700672,77.127807856,1569,vicon_state_data,ball,1,0,-0.633109243,0.245426991,0.822334996,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822178949,-0.460178643,0.820788394,0.000000000,0.000000000,-0.033103516,0.999451928,5,4
1782480297.895070314,77.130177498,1570,vicon_state_data,ball,1,0,-0.639327960,0.245910860,0.812898659,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822187578,-0.460196032,0.820745522,0.000000000,0.000000000,-0.033184543,0.999449241,5,4
1782480297.897259235,77.132366419,1571,vicon_state_data,ball,1,0,-0.645536180,0.246818465,0.803495626,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822178344,-0.460218168,0.820701553,0.000000000,0.000000000,-0.033590707,0.999435673,5,4
1782480297.899418116,77.134525299,1572,vicon_state_data,ball,1,0,-0.651760865,0.247513362,0.794257132,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822188745,-0.460193052,0.820760917,0.000000000,0.000000000,-0.033175988,0.999449525,5,4
1782480297.901546955,77.136654139,1573,vicon_state_data,ball,1,0,-0.658154666,0.248271851,0.784582617,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822206191,-0.460259559,0.820706541,0.000000000,0.000000000,-0.033531152,0.999437673,5,4
1782480297.988002300,77.223109484,1574,vicon_state_data,ball,1,0,-0.664486700,0.249025021,0.774719766,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822171775,-0.460262607,0.820736433,0.000000000,0.000000000,-0.033602373,0.999435281,5,4
1782480297.990435600,77.225542784,1575,vicon_state_data,ball,1,0,-0.670776790,0.249590266,0.764592294,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822161154,-0.460235650,0.820746684,0.000000000,0.000000000,-0.033569277,0.999436393,5,4
1782480297.992675066,77.227782249,1576,vicon_state_data,ball,1,0,-0.676856086,0.250076935,0.754183125,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822183861,-0.460273123,0.820645596,0.000000000,0.000000000,-0.033261408,0.999446686,5,4
1782480297.994847536,77.229954720,1577,vicon_state_data,ball,1,0,-0.682673598,0.250495540,0.743918803,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822186082,-0.460165793,0.820759905,0.000000000,0.000000000,-0.033105738,0.999451855,5,4
1782480297.997010708,77.232117891,1578,vicon_state_data,ball,1,0,-0.688584348,0.250809434,0.733876747,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822194220,-0.460220376,0.820709248,0.000000000,0.000000000,-0.033372796,0.999442973,5,4
1782480297.999124289,77.234231472,1579,vicon_state_data,ball,1,0,-0.694421712,0.251109198,0.723945526,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822174567,-0.460217208,0.820695764,0.000000000,0.000000000,-0.033557067,0.999436803,5,4
1782480298.001292706,77.236399889,1580,vicon_state_data,ball,1,0,-0.700476698,0.251945683,0.713327771,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822167911,-0.460172164,0.820735901,0.000000000,0.000000000,-0.032755143,0.999463406,5,4
1782480298.003435612,77.238542795,1581,vicon_state_data,ball,1,0,-0.706432457,0.252688396,0.702903307,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822183701,-0.460169849,0.820770377,0.000000000,0.000000000,-0.033041202,0.999453990,5,4
1782480298.005617857,77.240725040,1582,vicon_state_data,ball,1,0,-0.712696777,0.253312830,0.692297394,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822177218,-0.460216961,0.820717293,0.000000000,0.000000000,-0.033397284,0.999442155,5,4
1782480298.007826328,77.242933512,1583,vicon_state_data,ball,1,0,-0.719136145,0.253848294,0.681411261,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822168979,-0.460198416,0.820743844,0.000000000,0.000000000,-0.033335029,0.999444233,5,4
1782480314.518783808,93.753890991,1584,vicon_state_data,ball,1,0,2.798629004,-0.030021529,1.103825845,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822290934,-0.460074796,0.820779304,0.000000000,0.000000000,-0.033193102,0.999448957,6,5
1782480314.519376278,93.754483461,1585,vicon_state_data,ball,1,0,2.797375473,-0.030036530,1.103936616,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822273929,-0.460070206,0.820719680,0.000000000,0.000000000,-0.033452404,0.999440312,6,5
1782480314.602233171,93.837340355,1586,vicon_state_data,ball,1,0,2.782634122,-0.036545502,1.107223777,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249885,-0.460140735,0.820770929,0.000000000,0.000000000,-0.033663872,0.999433211,6,5
1782480314.602800131,93.837907314,1587,vicon_state_data,ball,1,0,2.781451835,-0.036766918,1.108277639,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822255765,-0.460126866,0.820766570,0.000000000,0.000000000,-0.033658408,0.999433395,6,5
1782480314.603220224,93.838327408,1588,vicon_state_data,ball,1,0,2.780526358,-0.036922557,1.109124915,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822258510,-0.460176804,0.820740618,0.000000000,0.000000000,-0.033804460,0.999428466,6,5
1782480314.603628874,93.838736057,1589,vicon_state_data,ball,1,0,2.780315221,-0.033419770,1.112026124,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822248014,-0.460141654,0.820741868,0.000000000,0.000000000,-0.033713722,0.999431531,6,5
1782480314.604000807,93.839107990,1590,vicon_state_data,ball,1,0,2.778511488,-0.037314430,1.111232747,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235314,-0.460140633,0.820757816,0.000000000,0.000000000,-0.033807868,0.999428351,6,5
1782480314.604373932,93.839481115,1591,vicon_state_data,ball,1,0,2.777331877,-0.037564670,1.112410135,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234614,-0.460046129,0.820809490,0.000000000,0.000000000,-0.033226857,0.999447836,6,5
1782480314.604736567,93.839843750,1592,vicon_state_data,ball,1,0,2.776211257,-0.037885127,1.113430715,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822230558,-0.460063361,0.820808959,0.000000000,0.000000000,-0.033207867,0.999448467,6,5
1782480314.605086803,93.840193987,1593,vicon_state_data,ball,1,0,2.775131408,-0.038172619,1.114609672,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249097,-0.460135203,0.820735442,0.000000000,0.000000000,-0.033540891,0.999437346,6,5
1782480314.605459690,93.840566874,1594,vicon_state_data,ball,1,0,2.774067325,-0.038394196,1.115769374,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242935,-0.460113521,0.820754490,0.000000000,0.000000000,-0.033545561,0.999437189,6,5
1782480314.605838299,93.840945482,1595,vicon_state_data,ball,1,0,2.773081419,-0.038700883,1.116782045,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822218374,-0.460074719,0.820733739,0.000000000,0.000000000,-0.032837949,0.999460689,6,5
1782480314.606208086,93.841315269,1596,vicon_state_data,ball,1,0,2.759813328,-0.039467239,1.137125261,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234876,-0.460130358,0.820809842,0.000000000,0.000000000,-0.033264404,0.999446587,6,5
1782480314.685446262,93.920553446,1597,vicon_state_data,ball,1,0,2.759194160,-0.039457364,1.138446884,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226684,-0.460148742,0.820764345,0.000000000,0.000000000,-0.033525304,0.999437869,6,5
1782480314.686033726,93.921140909,1598,vicon_state_data,ball,1,0,2.758636147,-0.039493932,1.139697423,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822232541,-0.460151812,0.820746146,0.000000000,0.000000000,-0.033613114,0.999434920,6,5
1782480314.686492682,93.921599865,1599,vicon_state_data,ball,1,0,2.758028802,-0.039351533,1.141025261,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228537,-0.460141669,0.820762829,0.000000000,0.000000000,-0.033568879,0.999436406,6,5
1782480314.686887503,93.921994686,1600,vicon_state_data,ball,1,0,2.757502114,-0.039206700,1.142388539,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822222698,-0.460120813,0.820745376,0.000000000,0.000000000,-0.033591344,0.999435652,6,5
1782480314.687272310,93.922379494,1601,vicon_state_data,ball,1,0,2.757064766,-0.039328173,1.143541776,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822231254,-0.460088273,0.820798199,0.000000000,0.000000000,-0.033252990,0.999446966,6,5
1782480314.687665224,93.922772408,1602,vicon_state_data,ball,1,0,2.756559004,-0.039036218,1.144959397,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822225745,-0.460160892,0.820743163,0.000000000,0.000000000,-0.033619130,0.999434717,6,5
1782480314.688061714,93.923168898,1603,vicon_state_data,ball,1,0,2.756201290,-0.038984741,1.146166517,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228502,-0.460105265,0.820814197,0.000000000,0.000000000,-0.033158633,0.999450101,6,5
1782480314.688446760,93.923553944,1604,vicon_state_data,ball,1,0,2.755823283,-0.038896595,1.147499920,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822221357,-0.460102481,0.820797634,0.000000000,0.000000000,-0.033175403,0.999449545,6,5
1782480314.688812256,93.923919439,1605,vicon_state_data,ball,1,0,2.755529482,-0.038729328,1.148748045,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822223146,-0.460172834,0.820744575,0.000000000,0.000000000,-0.033626278,0.999434477,6,5
1782480314.689176321,93.924283504,1606,vicon_state_data,ball,1,0,2.755345122,-0.038562812,1.149911065,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226966,-0.460124596,0.820801176,0.000000000,0.000000000,-0.033277500,0.999446151,6,5
1782480314.689553738,93.924660921,1607,vicon_state_data,ball,1,0,2.755222549,-0.035223074,1.167352000,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822220239,-0.460272117,0.820721770,0.000000000,0.000000000,-0.033944847,0.999423708,6,5
1782480314.768982172,94.004089355,1608,vicon_state_data,ball,1,0,2.755467821,-0.034953726,1.168473392,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822201168,-0.460255939,0.820737894,0.000000000,0.000000000,-0.033909137,0.999424920,6,5
1782480314.769565582,94.004672766,1609,vicon_state_data,ball,1,0,2.755840275,-0.034788362,1.169519295,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822204457,-0.460246569,0.820734456,0.000000000,0.000000000,-0.033890990,0.999425535,6,5
