2026-08-08 15:54:00.017 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/15-53-59/eval.log
2026-08-08 15:56:47.232 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1347 type=backhand tts=0.068s
2026-08-08 15:56:47.252 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1354 type=backhand tts=0.047s
2026-08-08 15:56:47.275 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1358 type=backhand tts=0.026s
2026-08-08 15:56:47.277 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1362 type=backhand tts=0.022s
2026-08-08 15:56:47.294 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1365 type=backhand tts=0.006s
2026-08-08 15:56:47.297 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1368 type=backhand tts=0.003s
2026-08-08 15:56:47.314 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 15:56:47.314 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=6 generation=1368 type=backhand v_ball_in_w_mps=[-1.9497,0.1633,0.6015] speed_ball_in_mps=2.0469 v_ball_out_w_mps=[4.2708,-0.7064,1.3616] speed_ball_out_mps=4.5379 v_racket_target_w_mps=[1.5267,-0.2134,0.1865] speed_racket_mps=1.5528
2026-08-08 15:56:47.314 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 15:56:47.855 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=384 completed=144 failed=240 dropped=0 result_age_s=0.559 epoch=6 generation=1368 policy_tts=0.000
2026-08-08 15:56:48.357 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 15:56:48.858 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=1.562 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:49.861 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=2.564 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:50.863 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=3.567 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:51.866 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=4.570 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:52.869 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=5.572 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:53.871 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=6.575 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:54.874 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=7.578 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:55.876 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=8.580 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:56.879 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=9.583 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:57.882 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=10.586 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:58.884 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=11.588 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:56:59.887 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=12.591 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:00.890 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=13.593 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:01.892 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=14.596 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:02.895 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=15.599 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:03.898 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=16.601 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:04.900 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=17.604 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:05.903 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=18.607 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:06.906 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=19.609 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:07.908 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=384 completed=144 failed=240 dropped=0 result_age_s=20.612 epoch=6 generation=1368 policy_tts=0.920
2026-08-08 15:57:08.550 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> tracking
2026-08-08 15:57:08.592 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=8 generation=1423 type=backhand tts=0.914s
2026-08-08 15:57:08.592 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: tracking -> armed
2026-08-08 15:57:08.594 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1426 type=backhand tts=0.913s
2026-08-08 15:57:08.610 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1430 type=backhand tts=0.897s
2026-08-08 15:57:08.630 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1437 type=backhand tts=0.878s
2026-08-08 15:57:08.651 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1440 type=backhand tts=0.856s
2026-08-08 15:57:08.653 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1444 type=backhand tts=0.849s
2026-08-08 15:57:08.671 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1448 type=backhand tts=0.834s
2026-08-08 15:57:08.691 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1455 type=backhand tts=0.819s
2026-08-08 15:57:08.711 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1459 type=backhand tts=0.800s
2026-08-08 15:57:08.717 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1463 type=backhand tts=0.798s
2026-08-08 15:57:08.731 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1467 type=backhand tts=0.786s
2026-08-08 15:57:08.752 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1474 type=backhand tts=0.761s
2026-08-08 15:57:08.772 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1478 type=backhand tts=0.740s
2026-08-08 15:57:08.793 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1485 type=backhand tts=0.718s
2026-08-08 15:57:08.816 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1493 type=backhand tts=0.705s
2026-08-08 15:57:08.839 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1496 type=backhand tts=0.685s
2026-08-08 15:57:08.841 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1500 type=backhand tts=0.682s
2026-08-08 15:57:08.859 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1506 type=backhand tts=0.672s
2026-08-08 15:57:08.879 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1510 type=backhand tts=0.650s
2026-08-08 15:57:08.885 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1513 type=backhand tts=0.643s
2026-08-08 15:57:08.899 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1517 type=backhand tts=0.628s
2026-08-08 15:57:08.922 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1521 type=backhand tts=0.603s
2026-08-08 15:57:08.922 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=428 completed=177 failed=251 dropped=0 result_age_s=0.000 epoch=8 generation=1525 policy_tts=0.603
2026-08-08 15:57:08.924 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1525 type=backhand tts=0.599s
2026-08-08 15:57:08.941 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1529 type=backhand tts=0.583s
2026-08-08 15:57:08.947 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1532 type=backhand tts=0.583s
2026-08-08 15:57:08.961 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1536 type=backhand tts=0.571s
2026-08-08 15:57:08.965 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:57:09.082 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1570 type=backhand tts=0.498s
2026-08-08 15:57:09.088 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1574 type=backhand tts=0.478s
2026-08-08 15:57:09.102 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1578 type=backhand tts=0.453s
2026-08-08 15:57:09.122 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1585 type=backhand tts=0.431s
2026-08-08 15:57:09.144 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1588 type=backhand tts=0.416s
2026-08-08 15:57:09.147 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1592 type=backhand tts=0.415s
2026-08-08 15:57:09.164 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1595 type=backhand tts=0.399s
2026-08-08 15:57:09.184 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1603 type=backhand tts=0.370s
2026-08-08 15:57:09.205 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1606 type=backhand tts=0.348s
2026-08-08 15:57:09.208 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1610 type=backhand tts=0.352s
2026-08-08 15:57:09.225 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1614 type=backhand tts=0.336s
2026-08-08 15:57:09.230 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1617 type=backhand tts=0.332s
2026-08-08 15:57:09.245 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1620 type=backhand tts=0.313s
2026-08-08 15:57:09.252 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1623 type=backhand tts=0.305s
2026-08-08 15:57:09.265 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1627 type=backhand tts=0.291s
2026-08-08 15:57:09.286 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1634 type=backhand tts=0.278s
2026-08-08 15:57:09.306 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1638 type=backhand tts=0.260s
2026-08-08 15:57:09.326 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1646 type=backhand tts=0.236s
2026-08-08 15:57:09.346 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1650 type=backhand tts=0.217s
2026-08-08 15:57:09.366 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1657 type=backhand tts=0.202s
2026-08-08 15:57:09.389 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1665 type=backhand tts=0.177s
2026-08-08 15:57:09.412 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1672 type=backhand tts=0.154s
2026-08-08 15:57:09.432 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1675 type=backhand tts=0.137s
2026-08-08 15:57:09.437 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1679 type=backhand tts=0.133s
2026-08-08 15:57:09.452 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1682 type=backhand tts=0.120s
2026-08-08 15:57:09.458 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1685 type=backhand tts=0.113s
2026-08-08 15:57:09.472 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1689 type=backhand tts=0.098s
2026-08-08 15:57:09.492 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1695 type=backhand tts=0.079s
2026-08-08 15:57:09.512 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1702 type=backhand tts=0.062s
2026-08-08 15:57:09.532 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1705 type=backhand tts=0.043s
2026-08-08 15:57:09.552 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1713 type=backhand tts=0.020s
2026-08-08 15:57:09.572 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=8 generation=1720 type=backhand tts=0.001s
2026-08-08 15:57:09.574 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 15:57:09.575 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=8 generation=1720 type=backhand v_ball_in_w_mps=[-1.3188,0.0669,-2.7416] speed_ball_in_mps=3.0430 v_ball_out_w_mps=[4.2708,-0.2484,2.1850] speed_ball_out_mps=4.8037 v_racket_target_w_mps=[0.9209,-0.0519,0.8117] speed_racket_mps=1.2286
2026-08-08 15:57:09.575 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 15:57:09.933 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=510 completed=223 failed=287 dropped=0 result_age_s=0.001 epoch=10 generation=1814 policy_tts=0.000
2026-08-08 15:57:10.042 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:57:10.414 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 15:57:10.936 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=0.640 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:11.938 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=1.643 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:12.941 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=2.646 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:13.944 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=3.648 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:14.946 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=4.651 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:15.949 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=5.654 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:16.952 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=6.656 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:17.954 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=7.659 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:18.957 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=8.661 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:19.960 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=542 completed=223 failed=319 dropped=0 result_age_s=9.664 epoch=10 generation=1923 policy_tts=0.920
2026-08-08 15:57:20.160 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=11 generation=1965 type=backhand tts=0.597s
2026-08-08 15:57:20.160 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> armed
2026-08-08 15:57:20.180 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=1971 type=backhand tts=0.579s
2026-08-08 15:57:20.201 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=1979 type=backhand tts=0.558s
2026-08-08 15:57:20.221 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=1983 type=backhand tts=0.538s
2026-08-08 15:57:20.241 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=1990 type=backhand tts=0.519s
2026-08-08 15:57:20.261 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=1994 type=backhand tts=0.499s
2026-08-08 15:57:20.281 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2002 type=backhand tts=0.477s
2026-08-08 15:57:20.301 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2009 type=backhand tts=0.455s
2026-08-08 15:57:20.322 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2012 type=backhand tts=0.435s
2026-08-08 15:57:20.323 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2015 type=backhand tts=0.435s
2026-08-08 15:57:20.342 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2019 type=backhand tts=0.416s
2026-08-08 15:57:20.362 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2026 type=backhand tts=0.395s
2026-08-08 15:57:20.382 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2033 type=backhand tts=0.375s
2026-08-08 15:57:20.402 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2037 type=backhand tts=0.355s
2026-08-08 15:57:20.422 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2044 type=backhand tts=0.335s
2026-08-08 15:57:20.445 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2048 type=backhand tts=0.315s
2026-08-08 15:57:20.448 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2052 type=backhand tts=0.308s
2026-08-08 15:57:20.462 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2055 type=backhand tts=0.293s
2026-08-08 15:57:20.482 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2062 type=backhand tts=0.275s
2026-08-08 15:57:20.506 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2066 type=backhand tts=0.254s
2026-08-08 15:57:20.510 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2070 type=backhand tts=0.248s
2026-08-08 15:57:20.524 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2073 type=backhand tts=0.235s
2026-08-08 15:57:20.544 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2081 type=backhand tts=0.215s
2026-08-08 15:57:20.565 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2088 type=backhand tts=0.196s
2026-08-08 15:57:20.586 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2091 type=backhand tts=0.176s
2026-08-08 15:57:20.591 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2095 type=backhand tts=0.169s
2026-08-08 15:57:20.606 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2099 type=backhand tts=0.154s
2026-08-08 15:57:20.626 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2106 type=backhand tts=0.135s
2026-08-08 15:57:20.635 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:57:20.749 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=11 generation=2143 type=backhand tts=0.009s
2026-08-08 15:57:20.769 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 15:57:20.769 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=11 generation=2143 type=backhand v_ball_in_w_mps=[-2.1741,0.3548,2.0854] speed_ball_in_mps=3.0334 v_ball_out_w_mps=[4.2708,-0.6253,1.7247] speed_ball_out_mps=4.6482 v_racket_target_w_mps=[1.1990,-0.1823,0.0000] speed_racket_mps=1.2127
2026-08-08 15:57:20.769 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 15:57:20.769 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=11 invalid_epoch=12 generation=2147
2026-08-08 15:57:20.969 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=604 completed=265 failed=339 dropped=0 result_age_s=0.211 epoch=12 generation=2147 policy_tts=0.000
2026-08-08 15:57:21.972 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=604 completed=265 failed=339 dropped=0 result_age_s=1.213 epoch=12 generation=2147 policy_tts=0.000
2026-08-08 15:57:22.073 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 15:57:22.975 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=2.216 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:23.977 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=3.219 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:24.980 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=4.221 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:25.983 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=5.224 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:26.985 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=6.227 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:27.988 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=7.229 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:28.991 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=8.232 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:29.993 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=9.235 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:30.996 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=10.237 epoch=12 generation=2147 policy_tts=0.920
2026-08-08 15:57:31.998 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=604 completed=265 failed=339 dropped=0 result_age_s=11.240 epoch=12 generation=2147 policy_tts=0.920
